2018-12-13 15:08:40.324373=149
2018-12-13 15:08:40.424678=150
2018-12-13 15:08:40.528101=151
2018-12-13 15:08:40.629711=152
2018-12-13 15:08:40.731215=153
2018-12-13 15:08:40.832145=154
2018-12-13 15:08:40.933182=155
2018-12-13 15:08:41.033847=156
2018-12-13 15:08:41.136789=157
2018-12-13 15:08:41.237020=158
2018-12-13 15:08:41.337668=159
2018-12-13 15:08:41.438730=160
2018-12-13 15:08:41.539682=161
2018-12-13 15:08:41.640784=162
2018-12-13 15:08:41.741850=163
2018-12-13 15:08:41.843275=164
2018-12-13 15:08:41.944162=165
2018-12-13 15:08:42.047270=166
2018-12-13 15:08:42.146785=167
2018-12-13 15:08:42.247933=168
2018-12-13 15:08:42.349072=169
2018-12-13 15:08:42.450062=170
2018-12-13 15:08:42.551161=171
2018-12-13 15:08:42.653576=172
2018-12-13 15:08:42.754568=173
2018-12-13 15:08:42.855765=174
2018-12-13 15:08:42.956778=175
2018-12-13 15:08:43.057920=176
2018-12-13 15:08:43.159118=177
2018-12-13 15:08:43.260371=178
2018-12-13 15:08:43.360549=179
2018-12-13 15:08:43.461610=180
2018-12-13 15:08:43.561856=181
2018-12-13 15:08:43.664756=182
2018-12-13 15:08:43.769139=183
2018-12-13 15:08:43.875220=184
2018-12-13 15:08:43.975676=185
2018-12-13 15:08:44.078062=186
2018-12-13 15:08:44.182691=187
2018-12-13 15:08:44.281229=188
2018-12-13 15:08:44.381503=189
2018-12-13 15:08:44.485817=190
2018-12-13 15:08:44.586573=191
2018-12-13 15:08:44.687029=192
2018-12-13 15:08:44.790129=193
2018-12-13 15:08:44.891827=194
2018-12-13 15:08:44.990913=195
2018-12-13 15:08:45.091469=196
2018-12-13 15:08:45.192149=197
2018-12-13 15:08:45.296110=198
2018-12-13 15:08:45.395829=199
2018-12-13 15:08:45.496888=200
2018-12-13 15:08:45.597176=201
2018-12-13 15:08:45.698631=202
2018-12-13 15:08:45.799594=203
2018-12-13 15:08:45.900619=204
2018-12-13 15:08:46.002464=205
2018-12-13 15:08:46.103271=206
2018-12-13 15:08:46.204404=207
2018-12-13 15:08:46.305623=208
2018-12-13 15:08:46.406341=209
2018-12-13 15:08:46.507758=210
2018-12-13 15:08:46.608688=211
2018-12-13 15:08:46.708894=212
2018-12-13 15:08:46.810047=213
2018-12-13 15:08:46.911439=214
2018-12-13 15:08:47.012540=215
2018-12-13 15:08:47.113789=216
2018-12-13 15:08:47.219339=217
2018-12-13 15:08:47.315993=218
2018-12-13 15:08:47.416856=219
2018-12-13 15:08:47.518656=220
2018-12-13 15:08:47.619020=221
2018-12-13 15:08:47.720504=222
2018-12-13 15:08:47.820315=223
2018-12-13 15:08:47.921069=224
2018-12-13 15:08:48.022051=225
2018-12-13 15:08:48.122991=226
2018-12-13 15:08:48.223633=227
2018-12-13 15:08:48.324654=228
2018-12-13 15:08:48.425822=229
2018-12-13 15:08:48.527694=230
2018-12-13 15:08:48.626916=231
2018-12-13 15:08:48.728089=232
2018-12-13 15:08:48.828843=233
2018-12-13 15:08:48.929210=234
2018-12-13 15:08:49.029926=235
2018-12-13 15:08:49.136021=236
2018-12-13 15:08:49.235686=237
2018-12-13 15:08:49.336447=238
2018-12-13 15:08:49.437140=239
2018-12-13 15:08:49.538239=240
2018-12-13 15:08:49.639788=241
2018-12-13 15:08:49.739516=242
2018-12-13 15:08:49.840514=243
2018-12-13 15:08:49.941748=244
2018-12-13 15:08:50.042448=245
2018-12-13 15:08:50.143269=246
2018-12-13 15:08:50.243765=247
2018-12-13 15:08:50.344561=248
2018-12-13 15:08:50.445787=249
2018-12-13 15:08:50.546589=250
2018-12-13 15:08:50.647255=251
2018-12-13 15:08:50.748279=252
2018-12-13 15:08:50.848980=253
2018-12-13 15:08:50.950239=254
2018-12-13 15:08:51.050537=255
2018-12-13 15:08:51.152279=256
2018-12-13 15:08:51.256851=257
2018-12-13 15:08:51.358770=258
2018-12-13 15:08:51.459536=259
2018-12-13 15:08:51.560147=260
2018-12-13 15:08:51.660871=261
2018-12-13 15:08:51.764783=262
2018-12-13 15:08:51.865375=263
2018-12-13 15:08:51.966266=264
2018-12-13 15:08:52.066962=265
2018-12-13 15:08:52.168330=266
2018-12-13 15:08:52.269106=267
2018-12-13 15:08:52.370203=268
2018-12-13 15:08:52.471263=269
2018-12-13 15:08:52.574592=270
2018-12-13 15:08:52.675726=271
2018-12-13 15:08:52.775642=272
2018-12-13 15:08:52.877179=273
2018-12-13 15:08:52.977265=274
2018-12-13 15:08:53.077072=275
2018-12-13 15:08:53.180753=276
2018-12-13 15:08:53.281653=277
2018-12-13 15:08:53.383338=278
2018-12-13 15:08:53.484364=279
2018-12-13 15:08:53.585848=280
2018-12-13 15:08:53.688445=281
2018-12-13 15:08:53.787579=282
2018-12-13 15:08:53.888172=283
2018-12-13 15:08:53.989385=284
2018-12-13 15:08:54.090415=285
2018-12-13 15:08:54.191251=286
2018-12-13 15:08:54.292637=287
2018-12-13 15:08:54.393645=288
2018-12-13 15:08:54.494337=289
2018-12-13 15:08:54.594444=290
2018-12-13 15:08:54.695680=291
2018-12-13 15:08:54.796338=292
2018-12-13 15:08:54.897179=293
2018-12-13 15:08:54.998548=294
2018-12-13 15:08:55.102010=295
2018-12-13 15:08:55.203096=296
2018-12-13 15:08:55.303903=297
2018-12-13 15:08:55.404746=298
2018-12-13 15:08:55.505372=299
2018-12-13 15:08:55.606275=300
2018-12-13 15:08:55.707094=301
2018-12-13 15:08:55.808189=302
2018-12-13 15:08:55.908026=303
2018-12-13 15:08:56.008671=304
2018-12-13 15:08:56.109157=305
2018-12-13 15:08:56.212156=306
2018-12-13 15:08:56.313518=307
2018-12-13 15:08:56.416570=308
2018-12-13 15:08:56.515332=309
2018-12-13 15:08:56.620965=310
2018-12-13 15:08:56.721406=311
2018-12-13 15:08:56.823993=312
2018-12-13 15:08:56.924667=313
2018-12-13 15:08:57.025291=314
2018-12-13 15:08:57.126295=315
2018-12-13 15:08:57.228707=316
2018-12-13 15:08:57.327840=317
2018-12-13 15:08:57.430089=318
2018-12-13 15:08:57.529905=319
2018-12-13 15:08:57.630831=320
2018-12-13 15:08:57.732169=321
2018-12-13 15:08:57.833296=322
2018-12-13 15:08:57.933634=323
2018-12-13 15:08:58.034955=324
2018-12-13 15:08:58.135513=325
2018-12-13 15:08:58.236688=326
2018-12-13 15:08:58.337255=327
2018-12-13 15:08:58.438030=328
2018-12-13 15:08:58.538900=329
2018-12-13 15:08:58.640432=330
2018-12-13 15:08:58.739924=331
2018-12-13 15:08:58.840446=332
2018-12-13 15:08:58.941749=333
2018-12-13 15:08:59.042089=334
2018-12-13 15:08:59.143441=335
2018-12-13 15:08:59.245988=336
2018-12-13 15:08:59.346376=337
2018-12-13 15:08:59.446706=338
2018-12-13 15:08:59.555578=339
2018-12-13 15:08:59.652443=340
2018-12-13 15:08:59.753919=341
2018-12-13 15:08:59.857633=342
2018-12-13 15:08:59.961714=343
2018-12-13 15:09:00.061491=344
2018-12-13 15:09:00.161839=345
2018-12-13 15:09:00.262464=346
2018-12-13 15:09:00.363327=347
2018-12-13 15:09:00.463780=348
2018-12-13 15:09:00.564649=349
2018-12-13 15:09:00.665026=350
2018-12-13 15:09:00.771171=351
2018-12-13 15:09:00.871311=352
2018-12-13 15:09:00.971674=353
2018-12-13 15:09:01.073353=354
2018-12-13 15:09:01.173571=355
2018-12-13 15:09:01.274405=356
2018-12-13 15:09:01.375338=357
2018-12-13 15:09:01.479197=358
2018-12-13 15:09:01.586050=359
2018-12-13 15:09:01.682067=360
2018-12-13 15:09:01.783417=361
2018-12-13 15:09:01.887940=362
2018-12-13 15:09:01.985773=363
2018-12-13 15:09:02.090701=364
2018-12-13 15:09:02.188733=365
2018-12-13 15:09:02.294490=366
2018-12-13 15:09:02.395042=367
2018-12-13 15:09:02.495577=368
2018-12-13 15:09:02.594072=369
2018-12-13 15:09:02.694322=370
2018-12-13 15:09:02.795594=371
2018-12-13 15:09:02.896456=372
2018-12-13 15:09:02.997011=373
2018-12-13 15:09:03.098376=374
2018-12-13 15:09:03.198499=375
2018-12-13 15:09:03.302177=376
2018-12-13 15:09:03.407444=377
2018-12-13 15:09:03.507677=378
2018-12-13 15:09:03.609184=379
2018-12-13 15:09:03.709511=380
2018-12-13 15:09:03.813084=381
2018-12-13 15:09:03.914011=382
2018-12-13 15:09:04.014398=383
2018-12-13 15:09:04.120046=384
2018-12-13 15:09:04.219700=385
2018-12-13 15:09:04.320719=386
2018-12-13 15:09:04.421232=387
2018-12-13 15:09:04.521955=388
2018-12-13 15:09:04.622802=389
2018-12-13 15:09:04.723919=390
2018-12-13 15:09:04.824861=391
2018-12-13 15:09:04.927841=392
2018-12-13 15:09:05.027741=393
2018-12-13 15:09:05.129042=394
2018-12-13 15:09:05.229760=395
2018-12-13 15:09:05.333736=396
2018-12-13 15:09:05.437059=397
2018-12-13 15:09:05.535276=398
2018-12-13 15:09:05.635704=399
2018-12-13 15:09:05.739625=400
2018-12-13 15:09:05.839753=401
2018-12-13 15:09:05.940629=402
2018-12-13 15:09:06.041722=403
2018-12-13 15:09:06.147308=404
2018-12-13 15:09:06.247346=405
2018-12-13 15:09:06.348411=406
2018-12-13 15:09:06.449616=407
2018-12-13 15:09:06.549762=408
2018-12-13 15:09:06.650474=409
2018-12-13 15:09:06.751453=410
2018-12-13 15:09:06.852380=411
2018-12-13 15:09:06.952819=412
2018-12-13 15:09:07.060964=413
2018-12-13 15:09:07.160805=414
2018-12-13 15:09:07.263513=415
2018-12-13 15:09:07.363309=416
2018-12-13 15:09:07.463413=417
2018-12-13 15:09:07.564012=418
2018-12-13 15:09:07.665580=419
2018-12-13 15:09:07.767038=420
2018-12-13 15:09:07.867989=421
2018-12-13 15:09:07.972067=422
2018-12-13 15:09:08.070954=423
2018-12-13 15:09:08.172015=424
2018-12-13 15:09:08.272715=425
2018-12-13 15:09:08.373871=426
2018-12-13 15:09:08.475530=427
2018-12-13 15:09:08.581275=428
2018-12-13 15:09:08.679689=429
2018-12-13 15:09:08.780727=430
2018-12-13 15:09:08.881463=431
2018-12-13 15:09:08.981931=432
2018-12-13 15:09:09.082844=433
2018-12-13 15:09:09.183328=434
2018-12-13 15:09:09.284050=435
2018-12-13 15:09:09.386132=436
2018-12-13 15:09:09.486615=437
2018-12-13 15:09:09.587255=438
2018-12-13 15:09:09.688148=439
2018-12-13 15:09:09.795751=440
2018-12-13 15:09:09.895523=441
2018-12-13 15:09:09.996506=442
2018-12-13 15:09:10.099337=443
2018-12-13 15:09:10.200823=444
2018-12-13 15:09:10.303346=445
2018-12-13 15:09:10.404097=446
2018-12-13 15:09:10.504965=447
2018-12-13 15:09:10.606039=448
2018-12-13 15:09:10.707077=449
2018-12-13 15:09:10.813034=450
2018-12-13 15:09:10.910746=451
2018-12-13 15:09:11.013646=452
2018-12-13 15:09:11.115233=453
2018-12-13 15:09:11.220564=454
2018-12-13 15:09:11.321033=455
2018-12-13 15:09:11.424433=456
2018-12-13 15:09:11.522408=457
2018-12-13 15:09:11.622943=458
2018-12-13 15:09:11.723621=459
2018-12-13 15:09:11.824579=460
2018-12-13 15:09:11.935897=461
2018-12-13 15:09:12.040693=462
2018-12-13 15:09:12.141979=463
2018-12-13 15:09:12.251875=464
2018-12-13 15:09:12.357596=465
2018-12-13 15:09:12.455694=466
2018-12-13 15:09:12.556726=467
2018-12-13 15:09:12.657605=468
2018-12-13 15:09:12.758971=469
2018-12-13 15:09:12.860184=470
2018-12-13 15:09:12.960812=471
2018-12-13 15:09:13.064371=472
2018-12-13 15:09:13.164966=473
2018-12-13 15:09:13.265250=474
2018-12-13 15:09:13.367437=475
2018-12-13 15:09:13.467552=476
2018-12-13 15:09:13.568807=477
2018-12-13 15:09:13.669663=478
2018-12-13 15:09:13.776208=479
2018-12-13 15:09:13.871867=480
2018-12-13 15:09:13.978966=481
2018-12-13 15:09:14.078818=482
2018-12-13 15:09:14.180563=483
2018-12-13 15:09:14.283103=484
2018-12-13 15:09:14.382702=485
2018-12-13 15:09:14.482062=486
2018-12-13 15:09:14.582896=487
2018-12-13 15:09:14.684291=488
2018-12-13 15:09:14.789814=489
2018-12-13 15:09:14.893600=490
2018-12-13 15:09:14.992900=491
2018-12-13 15:09:15.094600=492
2018-12-13 15:09:15.195994=493
2018-12-13 15:09:15.300745=494
2018-12-13 15:09:15.397726=495
2018-12-13 15:09:15.498454=496
2018-12-13 15:09:15.599682=497
2018-12-13 15:09:15.700782=498
2018-12-13 15:09:15.800982=499
2018-12-13 15:09:15.905008=500
2018-12-13 15:09:16.012967=501
2018-12-13 15:09:16.108440=502
2018-12-13 15:09:16.208657=503
2018-12-13 15:09:16.308945=504
2018-12-13 15:09:16.411356=505
2018-12-13 15:09:16.511595=506
2018-12-13 15:09:16.615826=507
2018-12-13 15:09:16.720637=508
2018-12-13 15:09:16.822320=509
2018-12-13 15:09:16.923601=510
2018-12-13 15:09:17.024696=511
2018-12-13 15:09:17.125365=512
2018-12-13 15:09:17.225738=513
2018-12-13 15:09:17.330596=514
2018-12-13 15:09:17.429132=515
2018-12-13 15:09:17.529363=516
2018-12-13 15:09:17.634763=517
2018-12-13 15:09:17.735636=518
2018-12-13 15:09:17.837259=519
2018-12-13 15:09:17.946666=520
2018-12-13 15:09:18.046591=521
2018-12-13 15:09:18.147096=522
2018-12-13 15:09:18.251199=523
2018-12-13 15:09:18.353363=524
2018-12-13 15:09:18.455950=525
2018-12-13 15:09:18.554311=526
2018-12-13 15:09:18.655837=527
2018-12-13 15:09:18.756020=528
2018-12-13 15:09:18.860565=529
2018-12-13 15:09:18.960658=530
2018-12-13 15:09:19.061977=531
2018-12-13 15:09:19.165843=532
2018-12-13 15:09:19.267440=533
2018-12-13 15:09:19.367541=534
2018-12-13 15:09:19.467737=535
2018-12-13 15:09:19.568503=536
2018-12-13 15:09:19.668995=537
2018-12-13 15:09:19.769783=538
2018-12-13 15:09:19.875395=539
2018-12-13 15:09:19.975364=540
2018-12-13 15:09:20.076476=541
2018-12-13 15:09:20.179251=542
2018-12-13 15:09:20.281176=543
2018-12-13 15:09:20.381819=544
2018-12-13 15:09:20.483222=545
2018-12-13 15:09:20.588569=546
2018-12-13 15:09:20.691240=547
2018-12-13 15:09:20.793108=548
2018-12-13 15:09:20.892294=549
2018-12-13 15:09:20.993422=550
2018-12-13 15:09:21.094094=551
2018-12-13 15:09:21.194733=552
2018-12-13 15:09:21.295616=553
2018-12-13 15:09:21.396549=554
2018-12-13 15:09:21.496673=555
2018-12-13 15:09:21.602859=556
2018-12-13 15:09:21.704785=557
2018-12-13 15:09:21.805934=558
2018-12-13 15:09:21.905245=559
2018-12-13 15:09:22.007226=560
2018-12-13 15:09:22.108269=561
2018-12-13 15:09:22.208646=562
2018-12-13 15:09:22.309443=563
2018-12-13 15:09:22.409878=564
2018-12-13 15:09:22.510984=565
2018-12-13 15:09:22.617871=566
2018-12-13 15:09:22.713297=567
2018-12-13 15:09:22.819018=568
2018-12-13 15:09:22.914208=569
2018-12-13 15:09:23.018686=570
2018-12-13 15:09:23.116850=571
2018-12-13 15:09:23.217651=572
2018-12-13 15:09:23.318852=573
2018-12-13 15:09:23.421259=574
2018-12-13 15:09:23.520694=575
2018-12-13 15:09:23.621307=576
2018-12-13 15:09:23.726292=577
2018-12-13 15:09:23.826424=578
2018-12-13 15:09:23.929002=579
2018-12-13 15:09:24.030272=580
2018-12-13 15:09:24.136901=581
2018-12-13 15:09:24.234233=582
2018-12-13 15:09:24.335094=583
2018-12-13 15:09:24.436806=584
2018-12-13 15:09:24.536934=585
2018-12-13 15:09:24.636910=586
2018-12-13 15:09:24.747046=587
2018-12-13 15:09:24.837249=588
2018-12-13 15:09:24.938706=589
2018-12-13 15:09:25.039500=590
2018-12-13 15:09:25.145538=591
2018-12-13 15:09:25.242831=592
2018-12-13 15:09:25.343792=593
2018-12-13 15:09:25.444056=594
2018-12-13 15:09:25.545258=595
2018-12-13 15:09:25.646437=596
2018-12-13 15:09:25.746556=597
2018-12-13 15:09:25.847319=598
2018-12-13 15:09:25.947603=599
2018-12-13 15:09:26.047828=600
2018-12-13 15:09:26.149266=601
2018-12-13 15:09:26.252283=602
2018-12-13 15:09:26.354221=603
2018-12-13 15:09:26.455995=604
2018-12-13 15:09:26.554485=605
2018-12-13 15:09:26.654803=606
2018-12-13 15:09:26.755852=607
2018-12-13 15:09:26.856385=608
2018-12-13 15:09:26.959280=609
2018-12-13 15:09:27.060760=610
2018-12-13 15:09:27.163932=611
2018-12-13 15:09:27.265226=612
2018-12-13 15:09:27.371498=613
2018-12-13 15:09:27.471019=614
2018-12-13 15:09:27.572189=615
2018-12-13 15:09:27.673216=616
2018-12-13 15:09:27.774585=617
2018-12-13 15:09:27.875544=618
2018-12-13 15:09:27.976401=619
2018-12-13 15:09:28.081498=620
2018-12-13 15:09:28.182180=621
2018-12-13 15:09:28.289671=622
2018-12-13 15:09:28.389057=623
2018-12-13 15:09:28.494976=624
2018-12-13 15:09:28.596800=625
2018-12-13 15:09:28.697055=626
2018-12-13 15:09:28.798010=627
2018-12-13 15:09:28.898506=628
2018-12-13 15:09:29.000273=629
2018-12-13 15:09:29.102334=630
2018-12-13 15:09:29.202526=631
2018-12-13 15:09:29.303285=632
2018-12-13 15:09:29.404549=633
2018-12-13 15:09:29.505585=634
2018-12-13 15:09:29.606408=635
2018-12-13 15:09:29.707184=636
2018-12-13 15:09:29.808776=637
2018-12-13 15:09:29.909548=638
2018-12-13 15:09:30.010811=639
2018-12-13 15:09:30.110400=640
2018-12-13 15:09:30.214752=641
2018-12-13 15:09:30.313777=642
2018-12-13 15:09:30.414056=643
2018-12-13 15:09:30.521576=644
2018-12-13 15:09:30.623422=645
2018-12-13 15:09:30.725800=646
2018-12-13 15:09:30.826047=647
2018-12-13 15:09:30.927195=648
2018-12-13 15:09:31.027799=649
2018-12-13 15:09:31.130509=650
2018-12-13 15:09:31.230426=651
2018-12-13 15:09:31.330485=652
2018-12-13 15:09:31.433882=653
2018-12-13 15:09:31.551869=654
2018-12-13 15:09:31.650019=655
2018-12-13 15:09:31.749798=656
2018-12-13 15:09:31.851623=657
2018-12-13 15:09:31.952396=658
2018-12-13 15:09:32.053577=659
2018-12-13 15:09:32.154641=660
2018-12-13 15:09:32.255740=661
2018-12-13 15:09:32.356870=662
2018-12-13 15:09:32.457760=663
2018-12-13 15:09:32.558997=664
2018-12-13 15:09:32.660048=665
2018-12-13 15:09:32.760800=666
2018-12-13 15:09:32.863691=667
2018-12-13 15:09:32.964344=668
2018-12-13 15:09:33.066509=669
2018-12-13 15:09:33.167839=670
2018-12-13 15:09:33.268447=671
2018-12-13 15:09:33.369259=672
2018-12-13 15:09:33.470687=673
2018-12-13 15:09:33.573406=674
2018-12-13 15:09:33.682663=675
2018-12-13 15:09:33.781474=676
2018-12-13 15:09:33.884037=677
2018-12-13 15:09:33.984319=678
2018-12-13 15:09:34.084795=679
2018-12-13 15:09:34.186885=680
2018-12-13 15:09:34.288142=681
2018-12-13 15:09:34.388580=682
2018-12-13 15:09:34.493945=683
2018-12-13 15:09:34.591670=684
2018-12-13 15:09:34.692267=685
2018-12-13 15:09:34.793486=686
2018-12-13 15:09:34.894877=687
2018-12-13 15:09:34.998098=688
2018-12-13 15:09:35.098957=689
2018-12-13 15:09:35.203782=690
2018-12-13 15:09:35.301763=691
2018-12-13 15:09:35.403690=692
2018-12-13 15:09:35.503433=693
2018-12-13 15:09:35.604259=694
2018-12-13 15:09:35.704719=695
2018-12-13 15:09:35.805889=696
2018-12-13 15:09:35.906604=697
2018-12-13 15:09:36.008618=698
2018-12-13 15:09:36.110669=699
2018-12-13 15:09:36.213043=700
2018-12-13 15:09:36.317055=701
2018-12-13 15:09:36.416872=702
2018-12-13 15:09:36.518182=703
2018-12-13 15:09:36.618035=704
2018-12-13 15:09:36.720745=705
2018-12-13 15:09:36.821612=706
2018-12-13 15:09:36.922428=707
2018-12-13 15:09:37.022722=708
2018-12-13 15:09:37.124111=709
2018-12-13 15:09:37.226405=710
2018-12-13 15:09:37.325688=711
2018-12-13 15:09:37.430886=712
2018-12-13 15:09:37.532065=713
2018-12-13 15:09:37.632315=714
2018-12-13 15:09:37.734390=715
2018-12-13 15:09:37.838598=716
2018-12-13 15:09:37.940317=717
2018-12-13 15:09:38.040162=718
2018-12-13 15:09:38.140494=719
2018-12-13 15:09:38.241470=720
2018-12-13 15:09:38.342457=721
2018-12-13 15:09:38.447435=722
2018-12-13 15:09:38.546680=723
2018-12-13 15:09:38.647704=724
2018-12-13 15:09:38.748084=725
2018-12-13 15:09:38.852539=726
2018-12-13 15:09:38.952744=727
2018-12-13 15:09:39.053618=728
2018-12-13 15:09:39.156731=729
2018-12-13 15:09:39.257849=730
2018-12-13 15:09:39.358950=731
2018-12-13 15:09:39.459552=732
2018-12-13 15:09:39.560417=733
2018-12-13 15:09:39.660709=734
2018-12-13 15:09:39.761675=735
2018-12-13 15:09:39.862636=736
2018-12-13 15:09:39.963134=737
2018-12-13 15:09:40.063777=738
2018-12-13 15:09:40.165087=739
2018-12-13 15:09:40.265575=740
2018-12-13 15:09:40.366409=741
2018-12-13 15:09:40.468448=742
2018-12-13 15:09:40.569026=743
2018-12-13 15:09:40.670472=744
2018-12-13 15:09:40.770634=745
2018-12-13 15:09:40.871318=746
2018-12-13 15:09:40.972913=747
2018-12-13 15:09:41.076992=748
2018-12-13 15:09:41.175649=749
2018-12-13 15:09:41.286322=750
2018-12-13 15:09:41.389718=751
2018-12-13 15:09:41.489731=752
2018-12-13 15:09:41.591556=753
2018-12-13 15:09:41.695649=754
2018-12-13 15:09:41.795583=755
2018-12-13 15:09:41.895836=756
2018-12-13 15:09:41.996727=757
2018-12-13 15:09:42.098059=758
2018-12-13 15:09:42.199407=759
2018-12-13 15:09:42.303548=760
2018-12-13 15:09:42.403022=761
2018-12-13 15:09:42.509777=762
2018-12-13 15:09:42.614586=763
2018-12-13 15:09:42.715266=764
2018-12-13 15:09:42.818904=765
2018-12-13 15:09:42.918666=766
2018-12-13 15:09:43.021316=767
2018-12-13 15:09:43.120306=768
2018-12-13 15:09:43.221675=769
2018-12-13 15:09:43.321999=770
2018-12-13 15:09:43.423018=771
2018-12-13 15:09:43.523732=772
2018-12-13 15:09:43.629038=773
2018-12-13 15:09:43.728232=774
2018-12-13 15:09:43.829290=775
2018-12-13 15:09:43.928770=776
2018-12-13 15:09:44.030723=777
