2018-12-13 15:08:49.413508=14
2018-12-13 15:08:49.437562=66
2018-12-13 15:08:49.446500=47
2018-12-13 15:08:49.529119=77
2018-12-13 15:08:49.542688=44
2018-12-13 15:08:49.568518=71
2018-12-13 15:08:49.596991=19
2018-12-13 15:08:49.691139=112
2018-12-13 15:08:49.699531=117
2018-12-13 15:08:49.702628=31
2018-12-13 15:08:49.750136=79
2018-12-13 15:08:49.756319=82
2018-12-13 15:08:49.769239=99
2018-12-13 15:08:49.813565=108
2018-12-13 15:08:49.909792=85
2018-12-13 15:08:49.915355=71
2018-12-13 15:08:49.933590=109
2018-12-13 15:08:49.940837=39
2018-12-13 15:08:49.960719=220
2018-12-13 15:08:50.037189=66
2018-12-13 15:08:50.103178=18
2018-12-13 15:08:50.095063=75
2018-12-13 15:08:50.130455=174
2018-12-13 15:08:50.208321=20
2018-12-13 15:08:50.228029=8
2018-12-13 15:08:50.245643=126
2018-12-13 15:08:50.246686=84
2018-12-13 15:08:50.254116=61
2018-12-13 15:08:50.291274=60
2018-12-13 15:08:50.318846=10
2018-12-13 15:08:50.377850=101
2018-12-13 15:08:50.399849=84
2018-12-13 15:08:50.463856=95
2018-12-13 15:08:50.468359=153
2018-12-13 15:08:50.485280=49
2018-12-13 15:08:50.487153=29
2018-12-13 15:08:50.520081=95
2018-12-13 15:08:50.546750=13
2018-12-13 15:08:50.551570=159
2018-12-13 15:08:50.566794=51
2018-12-13 15:08:50.659444=40
2018-12-13 15:08:50.669355=88
2018-12-13 15:08:50.757545=43
2018-12-13 15:08:50.787837=73
2018-12-13 15:08:50.825307=199
2018-12-13 15:08:50.825796=105
2018-12-13 15:08:50.856514=136
2018-12-13 15:08:50.872679=75
2018-12-13 15:08:50.925367=123
2018-12-13 15:08:51.035364=160
2018-12-13 15:08:51.087335=55
2018-12-13 15:08:51.094844=24
2018-12-13 15:08:51.099863=73
2018-12-13 15:08:51.154207=173
2018-12-13 15:08:51.154941=43
2018-12-13 15:08:51.256910=301
2018-12-13 15:08:51.261332=33
2018-12-13 15:08:51.291110=79
2018-12-13 15:08:51.291105=131
2018-12-13 15:08:51.294917=82
2018-12-13 15:08:51.341523=22
2018-12-13 15:08:51.366040=45
2018-12-13 15:08:51.397143=134
2018-12-13 15:08:51.432042=111
2018-12-13 15:08:51.562666=84
2018-12-13 15:08:51.572635=180
2018-12-13 15:08:51.581578=103
2018-12-13 15:08:51.651443=36
2018-12-13 15:08:51.677006=62
2018-12-13 15:08:51.681337=149
2018-12-13 15:08:51.693524=165
2018-12-13 15:08:51.715970=94
2018-12-13 15:08:51.798187=43
2018-12-13 15:08:51.829179=9
2018-12-13 15:08:51.857180=64
2018-12-13 15:08:51.925793=253
2018-12-13 15:08:51.943650=63
2018-12-13 15:08:51.950254=67
2018-12-13 15:08:51.988895=65
2018-12-13 15:08:52.047167=84
2018-12-13 15:08:52.074877=120
2018-12-13 15:08:52.084622=30
2018-12-13 15:08:52.113743=59
2018-12-13 15:08:52.114981=20
2018-12-13 15:08:52.169370=108
2018-12-13 15:08:52.172975=56
2018-12-13 15:08:52.179297=54
2018-12-13 15:08:52.197784=45
2018-12-13 15:08:52.225552=270
2018-12-13 15:08:52.226084=23
2018-12-13 15:08:52.273706=35
2018-12-13 15:08:52.313824=35
2018-12-13 15:08:52.359199=6
2018-12-13 15:08:52.372325=64
2018-12-13 15:08:52.384640=72
2018-12-13 15:08:52.460164=203
2018-12-13 15:08:52.525483=157
2018-12-13 15:08:52.529297=93
2018-12-13 15:08:52.553380=128
2018-12-13 15:08:52.579216=81
2018-12-13 15:08:52.608639=20
2018-12-13 15:08:52.728229=231
2018-12-13 15:08:52.766880=118
2018-12-13 15:08:52.768296=36
2018-12-13 15:08:52.776809=141
2018-12-13 15:08:52.932037=59
2018-12-13 15:08:52.936618=66
2018-12-13 15:08:52.952680=219
2018-12-13 15:08:52.982377=115
2018-12-13 15:08:53.008488=278
2018-12-13 15:08:53.178140=43
2018-12-13 15:08:53.222079=34
2018-12-13 15:08:53.226192=33
2018-12-13 15:08:53.252009=32
2018-12-13 15:08:53.277158=146
2018-12-13 15:08:53.308582=68
2018-12-13 15:08:53.410404=94
2018-12-13 15:08:53.425724=146
2018-12-13 15:08:53.461268=18
2018-12-13 15:08:53.464086=21
2018-12-13 15:08:53.511375=77
2018-12-13 15:08:53.523573=45
2018-12-13 15:08:53.527783=205
2018-12-13 15:08:53.552793=231
2018-12-13 15:08:53.581689=68
2018-12-13 15:08:53.585403=19
2018-12-13 15:08:53.660976=157
2018-12-13 15:08:53.661557=163
2018-12-13 15:08:53.703183=16
2018-12-13 15:08:53.729219=28
2018-12-13 15:08:53.762928=50
2018-12-13 15:08:53.771250=79
2018-12-13 15:08:53.776243=55
2018-12-13 15:08:53.802161=189
2018-12-13 15:08:53.837780=93
2018-12-13 15:08:53.852559=11
2018-12-13 15:08:53.864896=108
2018-12-13 15:08:53.904895=14
2018-12-13 15:08:53.909153=112
2018-12-13 15:08:53.910391=54
2018-12-13 15:08:53.943548=18
2018-12-13 15:08:53.951867=6
2018-12-13 15:08:53.975475=18
2018-12-13 15:08:54.009053=20
2018-12-13 15:08:54.023985=30
2018-12-13 15:08:54.047360=19
2018-12-13 15:08:54.079578=51
2018-12-13 15:08:54.095501=73
2018-12-13 15:08:54.102571=18
2018-12-13 15:08:54.103819=45
2018-12-13 15:08:54.123251=54
2018-12-13 15:08:54.196639=14
2018-12-13 15:08:54.201335=56
2018-12-13 15:08:54.239191=14
2018-12-13 15:08:54.239537=17
2018-12-13 15:08:54.244350=118
2018-12-13 15:08:54.323442=26
2018-12-13 15:08:54.331778=8
2018-12-13 15:08:54.333096=74
2018-12-13 15:08:54.357048=59
2018-12-13 15:08:54.417941=19
2018-12-13 15:08:54.419946=42
2018-12-13 15:08:54.437942=39
2018-12-13 15:08:54.441298=44
2018-12-13 15:08:54.445302=112
2018-12-13 15:08:54.510632=35
2018-12-13 15:08:54.524563=24
2018-12-13 15:08:54.525185=99
2018-12-13 15:08:54.636817=69
2018-12-13 15:08:54.642986=128
2018-12-13 15:08:54.722068=58
2018-12-13 15:08:54.783414=204
2018-12-13 15:08:54.813632=122
2018-12-13 15:08:54.858997=111
2018-12-13 15:08:54.859328=53
2018-12-13 15:08:54.955712=55
2018-12-13 15:08:54.966373=133
2018-12-13 15:08:55.003059=28
2018-12-13 15:08:55.075390=55
2018-12-13 15:08:55.140691=41
2018-12-13 15:08:55.154280=53
2018-12-13 15:08:55.155601=108
2018-12-13 15:08:55.158604=23
2018-12-13 15:08:55.218838=32
2018-12-13 15:08:55.219885=87
2018-12-13 15:08:55.244005=35
2018-12-13 15:08:55.268473=64
2018-12-13 15:08:55.291973=13
2018-12-13 15:08:55.302302=24
2018-12-13 15:08:55.343709=22
2018-12-13 15:08:55.345485=107
2018-12-13 15:08:55.347627=10
2018-12-13 15:08:55.424971=32
2018-12-13 15:08:55.432480=16
2018-12-13 15:08:55.479924=42
2018-12-13 15:08:55.508854=44
2018-12-13 15:08:55.547224=7
2018-12-13 15:08:55.572288=71
2018-12-13 15:08:55.592968=35
2018-12-13 15:08:55.651885=10
2018-12-13 15:08:55.738345=12
2018-12-13 15:08:55.788607=39
2018-12-13 15:08:55.797791=22
2018-12-13 15:08:55.812664=33
2018-12-13 15:08:55.913394=25
2018-12-13 15:08:55.913776=61
2018-12-13 15:08:55.915516=58
2018-12-13 15:08:55.960123=16
2018-12-13 15:08:55.969941=66
2018-12-13 15:08:56.026936=9
2018-12-13 15:08:56.122103=79
2018-12-13 15:08:56.141737=40
2018-12-13 15:08:56.191542=47
2018-12-13 15:08:56.249863=23
2018-12-13 15:08:56.250988=13
2018-12-13 15:08:56.277992=91
2018-12-13 15:08:56.334416=81
2018-12-13 15:08:56.342432=96
2018-12-13 15:08:56.427307=58
2018-12-13 15:08:56.449083=78
2018-12-13 15:08:56.469575=155
2018-12-13 15:08:56.480752=72
2018-12-13 15:08:56.513615=77
2018-12-13 15:08:56.550424=86
2018-12-13 15:08:56.563166=105
2018-12-13 15:08:56.654164=134
2018-12-13 15:08:56.658123=80
2018-12-13 15:08:56.665010=12
2018-12-13 15:08:56.690550=8
2018-12-13 15:08:56.708916=53
2018-12-13 15:08:56.736416=9
2018-12-13 15:08:56.740213=126
2018-12-13 15:08:56.759958=12
2018-12-13 15:08:56.863321=21
2018-12-13 15:08:56.883192=41
2018-12-13 15:08:56.942476=98
2018-12-13 15:08:56.969917=74
2018-12-13 15:08:56.970533=211
2018-12-13 15:08:57.007203=19
2018-12-13 15:08:57.029465=45
2018-12-13 15:08:57.058824=48
2018-12-13 15:08:57.080077=149
2018-12-13 15:08:57.151437=32
2018-12-13 15:08:57.198374=135
2018-12-13 15:08:57.210978=24
2018-12-13 15:08:57.222032=85
2018-12-13 15:08:57.231679=45
2018-12-13 15:08:57.257910=130
2018-12-13 15:08:57.263131=39
2018-12-13 15:08:57.291460=30
2018-12-13 15:08:57.341283=73
2018-12-13 15:08:57.380142=32
2018-12-13 15:08:57.415382=46
2018-12-13 15:08:57.493044=68
2018-12-13 15:08:57.561082=36
2018-12-13 15:08:57.600274=170
2018-12-13 15:08:57.647950=17
2018-12-13 15:08:57.672351=147
2018-12-13 15:08:57.683111=159
2018-12-13 15:08:57.715814=21
2018-12-13 15:08:57.768190=42
2018-12-13 15:08:57.829673=197
2018-12-13 15:08:57.831671=19
2018-12-13 15:08:57.872096=34
2018-12-13 15:08:57.896317=24
2018-12-13 15:08:57.902342=134
2018-12-13 15:08:57.908916=72
2018-12-13 15:08:57.957508=28
2018-12-13 15:08:57.960927=131
2018-12-13 15:08:57.990660=87
2018-12-13 15:08:58.081138=77
2018-12-13 15:08:58.117604=49
2018-12-13 15:08:58.121622=52
2018-12-13 15:08:58.159256=9
2018-12-13 15:08:58.160988=57
2018-12-13 15:08:58.199816=41
2018-12-13 15:08:58.202709=29
2018-12-13 15:08:58.300055=89
2018-12-13 15:08:58.433718=38
2018-12-13 15:08:58.445713=90
2018-12-13 15:08:58.447137=42
2018-12-13 15:08:58.448267=11
2018-12-13 15:08:58.453916=52
2018-12-13 15:08:58.490886=20
2018-12-13 15:08:58.651218=23
2018-12-13 15:08:58.658325=73
2018-12-13 15:08:58.659593=111
2018-12-13 15:08:58.662605=120
2018-12-13 15:08:58.727518=99
2018-12-13 15:08:58.750389=121
2018-12-13 15:08:58.779262=32
2018-12-13 15:08:58.811685=165
2018-12-13 15:08:58.836198=116
2018-12-13 15:08:58.891929=147
2018-12-13 15:08:58.913112=43
2018-12-13 15:08:59.025728=255
2018-12-13 15:08:59.026808=119
2018-12-13 15:08:59.058505=68
2018-12-13 15:08:59.073236=7
2018-12-13 15:08:59.083068=17
2018-12-13 15:08:59.113122=123
2018-12-13 15:08:59.125901=87
2018-12-13 15:08:59.139257=252
2018-12-13 15:08:59.145279=47
2018-12-13 15:08:59.196765=113
2018-12-13 15:08:59.254859=143
2018-12-13 15:08:59.374120=28
2018-12-13 15:08:59.403760=148
2018-12-13 15:08:59.459894=19
2018-12-13 15:08:59.466145=284
2018-12-13 15:08:59.475093=190
2018-12-13 15:08:59.502426=60
2018-12-13 15:08:59.503306=255
2018-12-13 15:08:59.543334=18
2018-12-13 15:08:59.548914=152
2018-12-13 15:08:59.604626=34
2018-12-13 15:08:59.617612=52
2018-12-13 15:08:59.655863=30
2018-12-13 15:08:59.657957=16
2018-12-13 15:08:59.734184=57
2018-12-13 15:08:59.752386=184
2018-12-13 15:08:59.778441=107
2018-12-13 15:08:59.783790=52
2018-12-13 15:08:59.786539=55
2018-12-13 15:08:59.824257=40
2018-12-13 15:08:59.850937=154
2018-12-13 15:08:59.870872=79
2018-12-13 15:08:59.883405=101
2018-12-13 15:08:59.923680=88
2018-12-13 15:08:59.932745=39
2018-12-13 15:08:59.946616=129
2018-12-13 15:08:59.960421=16
2018-12-13 15:09:00.029083=19
2018-12-13 15:09:00.078217=13
2018-12-13 15:09:00.102323=66
2018-12-13 15:09:00.124416=31
2018-12-13 15:09:00.131902=26
2018-12-13 15:09:00.146366=63
2018-12-13 15:09:00.155221=71
2018-12-13 15:09:00.165019=40
2018-12-13 15:09:00.166374=42
2018-12-13 15:09:00.258233=101
2018-12-13 15:09:00.281905=147
2018-12-13 15:09:00.286854=145
2018-12-13 15:09:00.358897=131
2018-12-13 15:09:00.370080=141
2018-12-13 15:09:00.440083=112
2018-12-13 15:09:00.480912=16
2018-12-13 15:09:00.501118=37
2018-12-13 15:09:00.513431=49
2018-12-13 15:09:00.520459=19
2018-12-13 15:09:00.551965=237
2018-12-13 15:09:00.582747=22
2018-12-13 15:09:00.590206=57
2018-12-13 15:09:00.618726=26
2018-12-13 15:09:00.647491=328
2018-12-13 15:09:00.685407=52
2018-12-13 15:09:00.699769=78
2018-12-13 15:09:00.722763=95
2018-12-13 15:09:00.760047=66
2018-12-13 15:09:00.779334=90
2018-12-13 15:09:00.868493=38
2018-12-13 15:09:00.892879=19
2018-12-13 15:09:00.930151=29
2018-12-13 15:09:00.948835=29
2018-12-13 15:09:00.957792=124
2018-12-13 15:09:00.963398=260
2018-12-13 15:09:00.985110=35
2018-12-13 15:09:00.985476=13
2018-12-13 15:09:00.996530=123
2018-12-13 15:09:00.998765=214
2018-12-13 15:09:01.010533=12
2018-12-13 15:09:01.076602=57
2018-12-13 15:09:01.083851=66
2018-12-13 15:09:01.095586=87
2018-12-13 15:09:01.135630=67
2018-12-13 15:09:01.161045=21
2018-12-13 15:09:01.195465=116
2018-12-13 15:09:01.226173=36
2018-12-13 15:09:01.251958=55
2018-12-13 15:09:01.272416=37
2018-12-13 15:09:01.277421=187
2018-12-13 15:09:01.282344=105
2018-12-13 15:09:01.347472=88
2018-12-13 15:09:01.360468=42
2018-12-13 15:09:01.378474=143
2018-12-13 15:09:01.407980=17
2018-12-13 15:09:01.434548=120
2018-12-13 15:09:01.438099=100
2018-12-13 15:09:01.466085=145
2018-12-13 15:09:01.471966=30
2018-12-13 15:09:01.494189=25
2018-12-13 15:09:01.520603=11
2018-12-13 15:09:01.520923=109
2018-12-13 15:09:01.593154=63
2018-12-13 15:09:01.601144=36
2018-12-13 15:09:01.606231=57
2018-12-13 15:09:01.642718=45
2018-12-13 15:09:01.644393=100
2018-12-13 15:09:01.680561=76
2018-12-13 15:09:01.714266=112
2018-12-13 15:09:01.728782=52
2018-12-13 15:09:01.735251=160
2018-12-13 15:09:01.785399=20
2018-12-13 15:09:01.833905=62
2018-12-13 15:09:01.862032=186
2018-12-13 15:09:01.885089=46
