2018-12-13 15:27:51.442559=52
2018-12-13 15:27:51.450489=40
2018-12-13 15:27:51.467595=12
2018-12-13 15:27:51.567460=14
2018-12-13 15:27:51.572063=17
2018-12-13 15:27:51.712521=55
2018-12-13 15:27:51.869522=101
2018-12-13 15:27:51.920384=56
2018-12-13 15:27:51.974239=9
2018-12-13 15:27:52.082337=20
2018-12-13 15:27:52.204580=36
2018-12-13 15:27:52.273563=14
2018-12-13 15:27:52.276692=6
2018-12-13 15:27:52.294092=33
2018-12-13 15:27:52.315488=47
2018-12-13 15:27:52.354775=25
2018-12-13 15:27:52.383325=12
2018-12-13 15:27:52.491723=12
2018-12-13 15:27:52.600018=22
2018-12-13 15:27:52.658757=67
2018-12-13 15:27:52.666290=50
2018-12-13 15:27:52.698668=18
2018-12-13 15:27:52.792364=18
2018-12-13 15:27:52.898535=13
2018-12-13 15:27:52.943654=21
2018-12-13 15:27:52.962807=86
2018-12-13 15:27:52.985818=6
2018-12-13 15:27:53.084984=15
2018-12-13 15:27:53.165404=9
2018-12-13 15:27:53.223570=96
2018-12-13 15:27:53.240003=56
2018-12-13 15:27:53.253860=15
2018-12-13 15:27:53.285678=26
2018-12-13 15:27:53.345984=20
2018-12-13 15:27:53.432414=42
2018-12-13 15:27:53.484689=11
2018-12-13 15:27:53.506265=8
2018-12-13 15:27:53.599324=13
2018-12-13 15:27:53.708794=33
2018-12-13 15:27:53.724704=11
2018-12-13 15:27:53.745914=43
2018-12-13 15:27:53.785496=33
2018-12-13 15:27:53.810139=7
2018-12-13 15:27:53.817799=13
2018-12-13 15:27:53.895209=11
2018-12-13 15:27:54.027679=44
2018-12-13 15:27:54.114155=32
2018-12-13 15:27:54.185799=9
2018-12-13 15:27:54.212629=6
2018-12-13 15:27:54.222815=105
2018-12-13 15:27:54.251643=33
2018-12-13 15:27:54.258324=68
2018-12-13 15:27:54.319357=39
2018-12-13 15:27:54.462490=74
2018-12-13 15:27:54.464896=21
2018-12-13 15:27:54.515030=24
2018-12-13 15:27:54.601912=6
2018-12-13 15:27:54.623929=28
2018-12-13 15:27:54.712059=29
2018-12-13 15:27:54.809239=13
2018-12-13 15:27:54.918253=40
2018-12-13 15:27:54.919840=10
2018-12-13 15:27:54.958659=71
2018-12-13 15:27:55.000047=36
2018-12-13 15:27:55.025508=34
2018-12-13 15:27:55.072779=15
2018-12-13 15:27:55.121199=21
2018-12-13 15:27:55.148337=8
2018-12-13 15:27:55.181105=83
2018-12-13 15:27:55.197525=40
2018-12-13 15:27:55.221724=17
2018-12-13 15:27:55.277630=78
2018-12-13 15:27:55.371026=33
2018-12-13 15:27:55.447073=55
2018-12-13 15:27:55.482302=11
2018-12-13 15:27:55.515481=63
2018-12-13 15:27:55.520520=7
2018-12-13 15:27:55.536467=71
2018-12-13 15:27:55.603295=5
2018-12-13 15:27:55.612749=69
2018-12-13 15:27:55.616799=76
2018-12-13 15:27:55.686542=21
2018-12-13 15:27:55.796820=5
2018-12-13 15:27:55.843368=24
2018-12-13 15:27:55.846314=10
2018-12-13 15:27:55.897755=20
2018-12-13 15:27:55.966707=26
2018-12-13 15:27:56.009812=8
2018-12-13 15:27:56.012458=34
2018-12-13 15:27:56.032408=5
2018-12-13 15:27:56.047672=6
2018-12-13 15:27:56.109878=6
2018-12-13 15:27:56.161090=62
2018-12-13 15:27:56.224485=16
2018-12-13 15:27:56.421666=107
2018-12-13 15:27:56.458004=25
2018-12-13 15:27:56.496521=42
2018-12-13 15:27:56.531782=26
2018-12-13 15:27:56.557509=15
2018-12-13 15:27:56.579127=5
2018-12-13 15:27:56.663607=23
2018-12-13 15:27:56.711791=76
2018-12-13 15:27:56.734429=4
2018-12-13 15:27:56.771153=9
2018-12-13 15:27:56.817098=70
2018-12-13 15:27:56.876789=5
2018-12-13 15:27:56.899600=4
2018-12-13 15:27:56.918603=4
2018-12-13 15:27:56.935852=6
2018-12-13 15:27:56.944453=15
2018-12-13 15:27:57.055020=32
2018-12-13 15:27:57.064624=12
2018-12-13 15:27:57.113553=6
2018-12-13 15:27:57.133019=4
2018-12-13 15:27:57.211591=11
2018-12-13 15:27:57.240109=18
2018-12-13 15:27:57.339828=8
2018-12-13 15:27:57.354206=44
2018-12-13 15:27:57.355305=45
2018-12-13 15:27:57.358315=26
2018-12-13 15:27:57.435821=11
2018-12-13 15:27:57.439834=118
2018-12-13 15:27:57.549224=53
2018-12-13 15:27:57.554702=7
2018-12-13 15:27:57.558824=23
2018-12-13 15:27:57.572663=37
2018-12-13 15:27:57.658190=19
2018-12-13 15:27:57.705165=15
2018-12-13 15:27:57.746832=6
2018-12-13 15:27:57.817465=37
2018-12-13 15:27:57.847991=10
2018-12-13 15:27:57.865162=90
2018-12-13 15:27:57.865373=9
2018-12-13 15:27:57.959787=26
2018-12-13 15:27:58.010889=35
2018-12-13 15:27:58.052516=9
2018-12-13 15:27:58.084791=50
2018-12-13 15:27:58.147234=19
2018-12-13 15:27:58.181939=40
2018-12-13 15:27:58.288321=18
2018-12-13 15:27:58.321723=82
2018-12-13 15:27:58.358931=22
2018-12-13 15:27:58.389681=7
2018-12-13 15:27:58.473815=9
2018-12-13 15:27:58.493451=43
2018-12-13 15:27:58.528456=46
2018-12-13 15:27:58.533857=36
2018-12-13 15:27:58.561036=8
2018-12-13 15:27:58.565091=6
2018-12-13 15:27:58.669744=76
2018-12-13 15:27:58.674281=26
2018-12-13 15:27:58.688200=28
2018-12-13 15:27:58.751665=57
2018-12-13 15:27:58.760804=4
2018-12-13 15:27:58.863903=26
2018-12-13 15:27:58.890465=44
2018-12-13 15:27:58.976708=29
2018-12-13 15:27:58.998459=54
2018-12-13 15:27:59.035816=27
2018-12-13 15:27:59.084081=5
2018-12-13 15:27:59.103414=51
2018-12-13 15:27:59.109836=17
2018-12-13 15:27:59.115472=14
2018-12-13 15:27:59.159432=8
2018-12-13 15:27:59.263800=9
2018-12-13 15:27:59.363730=5
2018-12-13 15:27:59.369712=9
2018-12-13 15:27:59.455511=26
2018-12-13 15:27:59.478987=18
2018-12-13 15:27:59.506769=21
2018-12-13 15:27:59.592443=59
2018-12-13 15:27:59.613039=54
2018-12-13 15:27:59.619063=4
2018-12-13 15:27:59.702777=41
2018-12-13 15:27:59.790025=27
2018-12-13 15:27:59.857532=93
2018-12-13 15:27:59.895245=18
2018-12-13 15:27:59.899600=5
2018-12-13 15:27:59.936641=11
2018-12-13 15:27:59.946329=22
2018-12-13 15:27:59.962883=100
2018-12-13 15:27:59.998077=29
2018-12-13 15:28:00.074546=8
2018-12-13 15:28:00.085918=24
2018-12-13 15:28:00.105944=31
2018-12-13 15:28:00.181286=12
2018-12-13 15:28:00.233725=29
2018-12-13 15:28:00.288069=17
2018-12-13 15:28:00.324866=5
2018-12-13 15:28:00.385299=13
2018-12-13 15:28:00.480343=76
2018-12-13 15:28:00.481059=4
2018-12-13 15:28:00.507227=4
2018-12-13 15:28:00.534028=29
2018-12-13 15:28:00.585940=12
2018-12-13 15:28:00.610895=19
2018-12-13 15:28:00.711104=14
2018-12-13 15:28:00.734867=31
2018-12-13 15:28:00.810347=12
2018-12-13 15:28:00.912222=39
2018-12-13 15:28:00.937837=61
2018-12-13 15:28:00.989330=13
2018-12-13 15:28:01.005017=7
2018-12-13 15:28:01.055678=37
2018-12-13 15:28:01.074836=15
2018-12-13 15:28:01.111928=3
2018-12-13 15:28:01.146179=17
2018-12-13 15:28:01.162996=16
2018-12-13 15:28:01.174057=6
2018-12-13 15:28:01.208591=27
2018-12-13 15:28:01.238492=32
2018-12-13 15:28:01.240814=33
2018-12-13 15:28:01.258388=59
2018-12-13 15:28:01.276914=15
2018-12-13 15:28:01.311879=14
2018-12-13 15:28:01.330480=55
2018-12-13 15:28:01.336245=6
2018-12-13 15:28:01.417392=29
2018-12-13 15:28:01.428405=49
2018-12-13 15:28:01.489907=36
2018-12-13 15:28:01.514266=28
2018-12-13 15:28:01.616815=8
2018-12-13 15:28:01.715252=8
2018-12-13 15:28:01.717454=25
2018-12-13 15:28:01.736627=45
2018-12-13 15:28:01.790915=30
2018-12-13 15:28:01.803602=6
2018-12-13 15:28:01.844133=21
2018-12-13 15:28:01.907911=8
2018-12-13 15:28:01.908712=9
2018-12-13 15:28:01.911902=15
2018-12-13 15:28:01.930074=18
2018-12-13 15:28:01.979006=29
2018-12-13 15:28:02.008660=10
2018-12-13 15:28:02.038075=23
2018-12-13 15:28:02.098125=10
2018-12-13 15:28:02.120720=17
2018-12-13 15:28:02.123092=35
2018-12-13 15:28:02.139676=29
2018-12-13 15:28:02.151641=6
2018-12-13 15:28:02.161113=14
2018-12-13 15:28:02.199108=21
2018-12-13 15:28:02.232113=8
2018-12-13 15:28:02.255334=78
2018-12-13 15:28:02.325952=18
2018-12-13 15:28:02.326238=34
2018-12-13 15:28:02.364409=17
2018-12-13 15:28:02.408951=15
2018-12-13 15:28:02.540842=24
2018-12-13 15:28:02.588680=17
2018-12-13 15:28:02.609497=12
2018-12-13 15:28:02.659082=30
2018-12-13 15:28:02.709915=14
2018-12-13 15:28:02.744956=19
2018-12-13 15:28:02.754975=69
2018-12-13 15:28:02.756297=21
2018-12-13 15:28:02.794582=48
2018-12-13 15:28:02.802289=62
2018-12-13 15:28:02.809696=18
2018-12-13 15:28:02.861881=64
2018-12-13 15:28:02.874325=23
2018-12-13 15:28:02.875827=34
2018-12-13 15:28:02.893582=63
2018-12-13 15:28:02.946509=9
2018-12-13 15:28:02.978689=35
2018-12-13 15:28:02.996287=99
2018-12-13 15:28:03.021971=18
2018-12-13 15:28:03.050465=14
2018-12-13 15:28:03.082716=12
2018-12-13 15:28:03.104572=108
2018-12-13 15:28:03.117278=15
2018-12-13 15:28:03.126756=48
2018-12-13 15:28:03.143021=40
2018-12-13 15:28:03.167891=26
2018-12-13 15:28:03.197851=13
2018-12-13 15:28:03.236274=19
2018-12-13 15:28:03.243557=40
2018-12-13 15:28:03.258471=73
2018-12-13 15:28:03.308226=6
2018-12-13 15:28:03.310298=55
2018-12-13 15:28:03.335489=31
2018-12-13 15:28:03.424529=24
2018-12-13 15:28:03.502842=9
2018-12-13 15:28:03.507761=6
2018-12-13 15:28:03.508178=60
2018-12-13 15:28:03.577091=23
2018-12-13 15:28:03.586306=61
2018-12-13 15:28:03.589401=3
2018-12-13 15:28:03.668670=58
2018-12-13 15:28:03.685551=25
2018-12-13 15:28:03.696034=27
2018-12-13 15:28:03.734860=11
2018-12-13 15:28:03.774334=36
2018-12-13 15:28:03.777721=67
2018-12-13 15:28:03.826146=7
2018-12-13 15:28:03.852732=4
2018-12-13 15:28:03.891292=12
2018-12-13 15:28:03.908180=16
2018-12-13 15:28:03.929256=18
2018-12-13 15:28:03.960809=53
2018-12-13 15:28:04.048666=43
2018-12-13 15:28:04.066069=17
2018-12-13 15:28:04.092744=14
2018-12-13 15:28:04.103736=11
2018-12-13 15:28:04.110273=48
2018-12-13 15:28:04.162591=7
2018-12-13 15:28:04.194510=15
2018-12-13 15:28:04.206800=41
2018-12-13 15:28:04.232747=76
2018-12-13 15:28:04.235853=70
2018-12-13 15:28:04.264663=105
2018-12-13 15:28:04.277974=17
2018-12-13 15:28:04.289029=42
2018-12-13 15:28:04.300705=9
2018-12-13 15:28:04.322186=20
2018-12-13 15:28:04.340829=62
2018-12-13 15:28:04.381294=134
2018-12-13 15:28:04.387790=73
2018-12-13 15:28:04.429434=4
2018-12-13 15:28:04.457067=6
2018-12-13 15:28:04.520340=28
2018-12-13 15:28:04.539532=21
2018-12-13 15:28:04.539919=27
2018-12-13 15:28:04.550469=7
2018-12-13 15:28:04.564773=39
2018-12-13 15:28:04.578188=76
2018-12-13 15:28:04.647461=61
2018-12-13 15:28:04.683339=40
2018-12-13 15:28:04.693569=30
2018-12-13 15:28:04.698936=48
2018-12-13 15:28:04.707304=25
2018-12-13 15:28:04.711009=8
2018-12-13 15:28:04.764871=60
2018-12-13 15:28:04.799237=60
2018-12-13 15:28:04.850931=51
2018-12-13 15:28:04.862678=20
2018-12-13 15:28:04.867232=42
2018-12-13 15:28:04.883497=12
2018-12-13 15:28:04.938597=9
2018-12-13 15:28:04.964622=22
2018-12-13 15:28:04.968032=18
2018-12-13 15:28:04.971544=10
2018-12-13 15:28:04.978555=13
2018-12-13 15:28:05.027296=9
2018-12-13 15:28:05.143991=10
2018-12-13 15:28:05.165382=13
2018-12-13 15:28:05.172810=14
2018-12-13 15:28:05.185185=49
2018-12-13 15:28:05.193704=42
2018-12-13 15:28:05.215331=9
2018-12-13 15:28:05.274233=7
2018-12-13 15:28:05.275969=53
2018-12-13 15:28:05.280591=33
2018-12-13 15:28:05.339586=23
2018-12-13 15:28:05.371852=23
2018-12-13 15:28:05.410149=31
2018-12-13 15:28:05.412514=64
2018-12-13 15:28:05.427472=17
2018-12-13 15:28:05.449308=25
2018-12-13 15:28:05.517697=33
2018-12-13 15:28:05.556522=13
2018-12-13 15:28:05.581258=6
2018-12-13 15:28:05.594043=4
2018-12-13 15:28:05.601822=5
2018-12-13 15:28:05.636614=5
2018-12-13 15:28:05.690260=43
2018-12-13 15:28:05.769120=38
2018-12-13 15:28:05.778999=35
2018-12-13 15:28:05.787026=56
2018-12-13 15:28:05.824351=7
2018-12-13 15:28:05.831106=9
2018-12-13 15:28:05.842069=49
2018-12-13 15:28:05.850183=14
2018-12-13 15:28:05.875287=13
2018-12-13 15:28:05.899549=14
2018-12-13 15:28:05.924418=94
2018-12-13 15:28:06.016049=94
2018-12-13 15:28:06.029039=3
2018-12-13 15:28:06.103864=16
2018-12-13 15:28:06.119528=30
2018-12-13 15:28:06.159095=15
2018-12-13 15:28:06.162902=37
2018-12-13 15:28:06.242000=15
2018-12-13 15:28:06.344624=10
2018-12-13 15:28:06.352428=19
2018-12-13 15:28:06.438033=8
2018-12-13 15:28:06.457098=27
2018-12-13 15:28:06.472692=103
2018-12-13 15:28:06.533661=4
2018-12-13 15:28:06.573279=32
2018-12-13 15:28:06.648229=12
2018-12-13 15:28:06.652187=16
2018-12-13 15:28:06.663331=23
2018-12-13 15:28:06.686400=47
2018-12-13 15:28:06.722887=34
2018-12-13 15:28:06.753199=8
2018-12-13 15:28:06.759871=42
2018-12-13 15:28:06.798029=15
2018-12-13 15:28:06.841507=16
2018-12-13 15:28:06.866632=23
2018-12-13 15:28:06.870160=61
2018-12-13 15:28:06.897992=29
2018-12-13 15:28:06.909234=63
2018-12-13 15:28:06.911295=32
2018-12-13 15:28:06.949461=20
2018-12-13 15:28:06.978778=32
2018-12-13 15:28:06.981764=36
2018-12-13 15:28:06.992889=21
2018-12-13 15:28:07.008472=9
2018-12-13 15:28:07.021569=11
2018-12-13 15:28:07.071662=26
2018-12-13 15:28:07.082356=9
2018-12-13 15:28:07.113790=15
2018-12-13 15:28:07.136875=31
2018-12-13 15:28:07.143522=28
2018-12-13 15:28:07.151849=6
2018-12-13 15:28:07.178334=8
2018-12-13 15:28:07.178329=13
2018-12-13 15:28:07.197225=21
2018-12-13 15:28:07.265613=19
2018-12-13 15:28:07.289689=18
2018-12-13 15:28:07.298761=15
2018-12-13 15:28:07.332852=11
2018-12-13 15:28:07.373809=24
2018-12-13 15:28:07.396277=43
2018-12-13 15:28:07.425078=46
2018-12-13 15:28:07.464151=112
2018-12-13 15:28:07.474239=6
2018-12-13 15:28:07.513610=18
2018-12-13 15:28:07.520044=62
2018-12-13 15:28:07.562142=11
2018-12-13 15:28:07.587856=45
2018-12-13 15:28:07.645643=70
2018-12-13 15:28:07.664823=14
2018-12-13 15:28:07.760382=5
2018-12-13 15:28:07.877549=9
2018-12-13 15:28:07.883394=30
2018-12-13 15:28:07.951560=6
2018-12-13 15:28:07.977510=48
2018-12-13 15:28:07.984148=16
2018-12-13 15:28:08.053763=40
2018-12-13 15:28:08.074251=6
2018-12-13 15:28:08.075762=21
2018-12-13 15:28:08.076541=16
2018-12-13 15:28:08.084816=9
2018-12-13 15:28:08.108525=13
2018-12-13 15:28:08.130865=51
2018-12-13 15:28:08.175179=24
2018-12-13 15:28:08.206673=29
2018-12-13 15:28:08.218233=41
2018-12-13 15:28:08.284023=30
2018-12-13 15:28:08.296968=25
2018-12-13 15:28:08.310719=40
2018-12-13 15:28:08.342440=36
2018-12-13 15:28:08.392786=6
2018-12-13 15:28:08.417350=15
2018-12-13 15:28:08.453084=18
2018-12-13 15:28:08.464935=40
2018-12-13 15:28:08.481838=13
2018-12-13 15:28:08.490731=35
2018-12-13 15:28:08.494497=26
2018-12-13 15:28:08.502653=77
2018-12-13 15:28:08.512821=63
2018-12-13 15:28:08.520824=20
2018-12-13 15:28:08.547011=11
2018-12-13 15:28:08.557192=131
2018-12-13 15:28:08.578852=24
2018-12-13 15:28:08.580435=19
2018-12-13 15:28:08.636490=81
2018-12-13 15:28:08.673097=11
2018-12-13 15:28:08.721655=46
2018-12-13 15:28:08.765538=91
2018-12-13 15:28:08.780853=8
2018-12-13 15:28:08.819762=9
2018-12-13 15:28:08.861542=12
2018-12-13 15:28:08.868351=13
2018-12-13 15:28:08.874156=9
2018-12-13 15:28:08.875915=4
2018-12-13 15:28:08.913178=28
2018-12-13 15:28:08.951751=15
2018-12-13 15:28:08.976557=4
2018-12-13 15:28:09.016370=91
2018-12-13 15:28:09.066040=19
2018-12-13 15:28:09.099207=26
2018-12-13 15:28:09.150018=13
2018-12-13 15:28:09.170453=46
2018-12-13 15:28:09.199580=23
2018-12-13 15:28:09.205843=29
2018-12-13 15:28:09.272264=3
2018-12-13 15:28:09.336598=16
2018-12-13 15:28:09.368556=3
2018-12-13 15:28:09.418815=54
2018-12-13 15:28:09.421856=15
2018-12-13 15:28:09.439223=31
2018-12-13 15:28:09.488333=22
2018-12-13 15:28:09.495939=20
2018-12-13 15:28:09.525108=25
2018-12-13 15:28:09.526095=24
2018-12-13 15:28:09.609733=24
2018-12-13 15:28:09.618003=10
2018-12-13 15:28:09.708089=16
2018-12-13 15:28:09.720041=53
2018-12-13 15:28:09.736765=18
2018-12-13 15:28:09.772786=52
2018-12-13 15:28:09.776109=100
2018-12-13 15:28:09.796182=37
2018-12-13 15:28:09.813331=16
2018-12-13 15:28:09.832840=87
2018-12-13 15:28:09.837094=11
2018-12-13 15:28:09.886225=5
2018-12-13 15:28:09.994551=14
2018-12-13 15:28:10.000106=12
2018-12-13 15:28:10.002578=24
2018-12-13 15:28:10.017918=66
2018-12-13 15:28:10.018818=42
2018-12-13 15:28:10.062034=19
2018-12-13 15:28:10.075151=32
2018-12-13 15:28:10.100085=59
2018-12-13 15:28:10.118152=31
2018-12-13 15:28:10.136870=27
2018-12-13 15:28:10.159859=7
2018-12-13 15:28:10.198789=10
2018-12-13 15:28:10.204016=51
2018-12-13 15:28:10.243592=21
2018-12-13 15:28:10.249071=19
2018-12-13 15:28:10.301555=16
2018-12-13 15:28:10.301802=10
2018-12-13 15:28:10.305103=12
2018-12-13 15:28:10.322654=19
2018-12-13 15:28:10.351805=33
2018-12-13 15:28:10.402766=11
2018-12-13 15:28:10.411757=11
2018-12-13 15:28:10.422875=7
2018-12-13 15:28:10.448198=14
2018-12-13 15:28:10.462578=28
2018-12-13 15:28:10.473367=5
2018-12-13 15:28:10.503058=5
2018-12-13 15:28:10.543301=15
2018-12-13 15:28:10.548333=22
2018-12-13 15:28:10.610941=9
2018-12-13 15:28:10.636911=11
2018-12-13 15:28:10.692653=6
2018-12-13 15:28:10.730331=15
2018-12-13 15:28:10.739447=35
2018-12-13 15:28:10.795651=34
2018-12-13 15:28:10.837678=7
2018-12-13 15:28:10.840183=14
2018-12-13 15:28:10.863576=29
2018-12-13 15:28:10.866019=62
2018-12-13 15:28:10.868309=21
2018-12-13 15:28:10.874078=38
2018-12-13 15:28:10.898195=63
2018-12-13 15:28:10.914783=44
2018-12-13 15:28:10.990576=24
2018-12-13 15:28:11.013385=9
2018-12-13 15:28:11.032734=11
2018-12-13 15:28:11.040421=101
2018-12-13 15:28:11.047504=146
2018-12-13 15:28:11.084602=10
2018-12-13 15:28:11.091656=24
2018-12-13 15:28:11.141349=88
2018-12-13 15:28:11.174078=21
2018-12-13 15:28:11.180721=80
2018-12-13 15:28:11.192260=24
2018-12-13 15:28:11.205351=95
2018-12-13 15:28:11.212698=66
2018-12-13 15:28:11.217126=8
2018-12-13 15:28:11.257359=14
2018-12-13 15:28:11.257849=20
2018-12-13 15:28:11.276314=50
2018-12-13 15:28:11.294102=85
2018-12-13 15:28:11.331299=48
2018-12-13 15:28:11.342119=199
2018-12-13 15:28:11.344492=14
2018-12-13 15:28:11.376838=67
2018-12-13 15:28:11.391241=92
2018-12-13 15:28:11.398842=5
2018-12-13 15:28:11.401033=72
2018-12-13 15:28:11.406228=37
2018-12-13 15:28:11.431810=23
2018-12-13 15:28:11.447948=35
2018-12-13 15:28:11.465949=6
2018-12-13 15:28:11.468498=10
2018-12-13 15:28:11.506180=54
2018-12-13 15:28:11.520395=69
2018-12-13 15:28:11.546034=40
2018-12-13 15:28:11.566923=61
2018-12-13 15:28:11.575414=72
2018-12-13 15:28:11.622364=114
2018-12-13 15:28:11.637415=117
2018-12-13 15:28:11.647968=30
2018-12-13 15:28:11.652719=79
2018-12-13 15:28:11.680896=128
2018-12-13 15:28:11.699541=54
2018-12-13 15:28:11.709600=136
2018-12-13 15:28:11.744454=84
2018-12-13 15:28:11.762462=44
2018-12-13 15:28:11.767872=55
2018-12-13 15:28:11.804630=7
2018-12-13 15:28:11.808159=85
2018-12-13 15:28:11.809184=10
2018-12-13 15:28:11.838393=18
2018-12-13 15:28:11.862779=11
2018-12-13 15:28:11.868941=24
2018-12-13 15:28:11.879273=8
2018-12-13 15:28:11.884973=117
2018-12-13 15:28:11.897228=13
2018-12-13 15:28:11.919694=21
2018-12-13 15:28:11.928081=25
2018-12-13 15:28:11.976152=5
2018-12-13 15:28:11.978375=37
2018-12-13 15:28:11.986581=38
2018-12-13 15:28:12.020243=4
2018-12-13 15:28:12.031362=61
2018-12-13 15:28:12.051504=12
2018-12-13 15:28:12.075250=11
2018-12-13 15:28:12.076028=11
2018-12-13 15:28:12.084405=19
2018-12-13 15:28:12.116176=9
2018-12-13 15:28:12.156269=17
2018-12-13 15:28:12.186074=11
2018-12-13 15:28:12.194862=3
2018-12-13 15:28:12.223546=46
2018-12-13 15:28:12.250932=42
2018-12-13 15:28:12.310822=12
2018-12-13 15:28:12.311861=13
2018-12-13 15:28:12.323024=23
2018-12-13 15:28:12.361584=20
2018-12-13 15:28:12.364060=34
2018-12-13 15:28:12.375312=39
2018-12-13 15:28:12.471486=13
2018-12-13 15:28:12.480100=31
2018-12-13 15:28:12.532008=16
2018-12-13 15:28:12.537574=15
2018-12-13 15:28:12.558964=35
2018-12-13 15:28:12.573726=35
2018-12-13 15:28:12.574595=28
2018-12-13 15:28:12.624040=20
2018-12-13 15:28:12.639427=78
2018-12-13 15:28:12.714622=35
2018-12-13 15:28:12.716788=37
2018-12-13 15:28:12.814600=22
2018-12-13 15:28:12.847651=16
2018-12-13 15:28:12.851135=33
2018-12-13 15:28:12.861361=42
2018-12-13 15:28:12.901395=39
2018-12-13 15:28:12.947322=7
2018-12-13 15:28:12.969689=5
2018-12-13 15:28:12.976736=16
2018-12-13 15:28:13.035893=41
2018-12-13 15:28:13.140707=55
2018-12-13 15:28:13.143139=57
2018-12-13 15:28:13.165971=41
2018-12-13 15:28:13.206766=13
2018-12-13 15:28:13.208289=6
2018-12-13 15:28:13.220214=46
2018-12-13 15:28:13.257829=9
2018-12-13 15:28:13.312409=71
2018-12-13 15:28:13.313891=52
2018-12-13 15:28:13.399049=29
2018-12-13 15:28:13.440629=15
2018-12-13 15:28:13.444891=5
2018-12-13 15:28:13.459240=5
2018-12-13 15:28:13.461803=34
2018-12-13 15:28:13.527444=42
2018-12-13 15:28:13.539193=14
2018-12-13 15:28:13.541851=94
2018-12-13 15:28:13.544980=61
2018-12-13 15:28:13.555520=77
2018-12-13 15:28:13.572281=5
2018-12-13 15:28:13.586545=24
2018-12-13 15:28:13.595212=48
2018-12-13 15:28:13.641249=57
2018-12-13 15:28:13.652639=49
2018-12-13 15:28:13.699424=44
2018-12-13 15:28:13.718787=39
2018-12-13 15:28:13.722168=80
2018-12-13 15:28:13.727168=99
2018-12-13 15:28:13.741291=79
2018-12-13 15:28:13.771442=7
2018-12-13 15:28:13.775438=10
