2018-12-13 12:47:28.372549=20.712614059448242
2018-12-13 12:47:28.446278=26.731014251708984
2018-12-13 12:47:28.585383=97.94926643371582
2018-12-13 12:47:28.615164=59.91983413696289
2018-12-13 12:47:28.661270=39.05057907104492
2018-12-13 12:47:28.764933=75.27780532836914
2018-12-13 12:47:28.798757=41.649580001831055
2018-12-13 12:47:29.029755=204.66089248657227
2018-12-13 12:47:29.030631=70.98817825317383
2018-12-13 12:47:29.041985=150.0558853149414
2018-12-13 12:47:29.083190=55.66716194152832
2018-12-13 12:47:29.171271=75.14715194702148
2018-12-13 12:47:29.198016=33.79225730895996
2018-12-13 12:47:29.258966=28.008699417114258
2018-12-13 12:47:29.547977=47.35398292541504
2018-12-13 12:47:29.592207=24.163246154785156
2018-12-13 12:47:29.699826=334.0647220611572
2018-12-13 12:47:29.729017=295.98283767700195
2018-12-13 12:47:29.738071=102.6918888092041
2018-12-13 12:47:29.781160=78.6433219909668
2018-12-13 12:47:29.803802=33.84232521057129
2018-12-13 12:47:29.863645=25.65288543701172
2018-12-13 12:47:29.927239=21.704912185668945
2018-12-13 12:47:30.048576=75.05989074707031
2018-12-13 12:47:30.164548=56.081295013427734
2018-12-13 12:47:30.251053=209.07330513000488
2018-12-13 12:47:30.282291=106.63414001464844
2018-12-13 12:47:30.289277=46.311378479003906
2018-12-13 12:47:30.345882=1047.9886531829834
2018-12-13 12:47:30.356946=45.73416709899902
2018-12-13 12:47:30.453881=74.74446296691895
2018-12-13 12:47:30.554493=40.36450386047363
2018-12-13 12:47:30.684634=237.40386962890625
2018-12-13 12:47:30.705682=124.15409088134766
2018-12-13 12:47:30.706571=57.75785446166992
2018-12-13 12:47:30.817404=33.29133987426758
2018-12-13 12:47:30.865532=149.16205406188965
2018-12-13 12:47:30.942064=90.55924415588379
2018-12-13 12:47:30.945568=26.22365951538086
2018-12-13 12:47:31.020921=34.425973892211914
2018-12-13 12:47:31.071195=63.62652778625488
2018-12-13 12:47:31.109829=56.75768852233887
2018-12-13 12:47:31.231395=42.24514961242676
2018-12-13 12:47:31.265139=143.97668838500977
2018-12-13 12:47:31.290957=34.08241271972656
2018-12-13 12:47:31.362316=38.30313682556152
2018-12-13 12:47:31.415846=266.0667896270752
2018-12-13 12:47:31.479100=87.8899097442627
2018-12-13 12:47:31.493230=34.35659408569336
2018-12-13 12:47:31.557643=31.93974494934082
2018-12-13 12:47:31.611659=52.079200744628906
2018-12-13 12:47:31.730749=69.90456581115723
2018-12-13 12:47:31.746276=152.9228687286377
2018-12-13 12:47:31.778177=50.090789794921875
2018-12-13 12:47:31.816986=18.109798431396484
2018-12-13 12:47:31.845420=50.44150352478027
2018-12-13 12:47:31.852440=32.49835968017578
2018-12-13 12:47:31.878123=49.89886283874512
2018-12-13 12:47:31.970759=36.61513328552246
2018-12-13 12:47:32.002547=136.02089881896973
2018-12-13 12:47:32.029311=24.967432022094727
2018-12-13 12:47:32.212075=113.72876167297363
2018-12-13 12:47:32.218619=149.25026893615723
2018-12-13 12:47:32.244544=40.407657623291016
2018-12-13 12:47:32.286442=149.2633819580078
2018-12-13 12:47:32.359688=69.0305233001709
2018-12-13 12:47:32.365954=26.82328224182129
2018-12-13 12:47:32.370346=98.97279739379883
2018-12-13 12:47:32.380464=52.2153377532959
2018-12-13 12:47:32.502461=95.5953598022461
2018-12-13 12:47:32.548356=74.04088973999023
2018-12-13 12:47:32.549745=92.61369705200195
2018-12-13 12:47:32.568102=26.22079849243164
2018-12-13 12:47:32.725930=116.83964729309082
2018-12-13 12:47:32.749650=72.55792617797852
2018-12-13 12:47:32.777353=33.46848487854004
2018-12-13 12:47:32.836551=66.28656387329102
2018-12-13 12:47:32.920119=41.53800010681152
2018-12-13 12:47:32.955286=24.958133697509766
2018-12-13 12:47:32.957335=145.70236206054688
2018-12-13 12:47:33.020962=57.831525802612305
2018-12-13 12:47:33.046961=33.56814384460449
2018-12-13 12:47:33.102133=21.407127380371094
2018-12-13 12:47:33.170131=223.9999771118164
2018-12-13 12:47:33.254514=106.45270347595215
2018-12-13 12:47:33.261671=46.48160934448242
2018-12-13 12:47:33.310503=27.75287628173828
2018-12-13 12:47:33.373451=22.89271354675293
2018-12-13 12:47:33.620563=106.06145858764648
2018-12-13 12:47:33.624203=138.30184936523438
2018-12-13 12:47:33.672871=254.5456886291504
2018-12-13 12:47:33.700515=79.23483848571777
2018-12-13 12:47:33.774113=65.62042236328125
2018-12-13 12:47:33.812285=56.41627311706543
2018-12-13 12:47:33.815320=262.6368999481201
2018-12-13 12:47:33.859499=35.09879112243652
2018-12-13 12:47:33.882320=64.94331359863281
2018-12-13 12:47:33.951309=39.92486000061035
2018-12-13 12:47:33.956260=268.44263076782227
2018-12-13 12:47:33.965055=73.59838485717773
2018-12-13 12:47:33.999252=114.77375030517578
2018-12-13 12:47:34.020126=61.06114387512207
2018-12-13 12:47:34.064933=38.926124572753906
2018-12-13 12:47:34.153866=59.93914604187012
2018-12-13 12:47:34.225690=69.67687606811523
2018-12-13 12:47:34.244670=78.73201370239258
2018-12-13 12:47:34.314305=45.42088508605957
2018-12-13 12:47:34.336079=34.380197525024414
2018-12-13 12:47:34.344777=83.06002616882324
2018-12-13 12:47:34.358938=87.91136741638184
2018-12-13 12:47:34.365166=203.477144241333
2018-12-13 12:47:34.387586=64.64958190917969
2018-12-13 12:47:34.415506=181.6561222076416
2018-12-13 12:47:34.429865=60.58907508850098
2018-12-13 12:47:34.442843=21.116018295288086
2018-12-13 12:47:34.452129=177.80780792236328
2018-12-13 12:47:34.494399=57.61098861694336
2018-12-13 12:47:34.495473=40.351152420043945
2018-12-13 12:47:34.566492=75.6080150604248
2018-12-13 12:47:34.597062=91.34888648986816
2018-12-13 12:47:34.609281=35.599708557128906
2018-12-13 12:47:34.639819=136.91449165344238
2018-12-13 12:47:34.668300=64.93258476257324
2018-12-13 12:47:34.677152=208.3742618560791
2018-12-13 12:47:34.731746=88.99927139282227
2018-12-13 12:47:34.797004=91.57776832580566
2018-12-13 12:47:34.837508=57.85322189331055
2018-12-13 12:47:34.858752=64.66221809387207
2018-12-13 12:47:34.884803=224.37047958374023
2018-12-13 12:47:34.897503=54.80766296386719
2018-12-13 12:47:34.898149=44.2044734954834
2018-12-13 12:47:34.917616=204.79106903076172
2018-12-13 12:47:34.930827=82.51810073852539
2018-12-13 12:47:34.949442=69.94509696960449
2018-12-13 12:47:34.958453=67.6722526550293
2018-12-13 12:47:34.968693=98.30880165100098
2018-12-13 12:47:35.066618=78.81522178649902
2018-12-13 12:47:35.067761=58.64453315734863
2018-12-13 12:47:35.085228=164.63732719421387
2018-12-13 12:47:35.187788=55.75394630432129
2018-12-13 12:47:35.197038=142.79484748840332
2018-12-13 12:47:35.270891=52.38699913024902
2018-12-13 12:47:35.301307=179.16226387023926
2018-12-13 12:47:35.321126=62.19124794006348
2018-12-13 12:47:35.325541=75.37055015563965
2018-12-13 12:47:35.393772=202.93784141540527
2018-12-13 12:47:35.396003=63.3540153503418
2018-12-13 12:47:35.418011=89.78080749511719
2018-12-13 12:47:35.436852=39.46113586425781
2018-12-13 12:47:35.503036=77.75115966796875
2018-12-13 12:47:35.528985=65.96636772155762
2018-12-13 12:47:35.629110=213.4413719177246
2018-12-13 12:47:35.675684=76.22957229614258
2018-12-13 12:47:35.677102=208.60862731933594
2018-12-13 12:47:35.683806=99.4267463684082
2018-12-13 12:47:35.716659=184.48114395141602
2018-12-13 12:47:35.743649=76.3704776763916
2018-12-13 12:47:35.826401=23.963212966918945
2018-12-13 12:47:35.875950=21.541833877563477
2018-12-13 12:47:35.892011=157.09376335144043
2018-12-13 12:47:35.989513=49.457550048828125
2018-12-13 12:47:35.991833=74.981689453125
2018-12-13 12:47:36.013817=88.04082870483398
2018-12-13 12:47:36.034663=97.82624244689941
2018-12-13 12:47:36.041233=130.9666633605957
2018-12-13 12:47:36.043255=100.93331336975098
2018-12-13 12:47:36.056715=48.42257499694824
2018-12-13 12:47:36.059554=188.96794319152832
2018-12-13 12:47:36.119950=44.45648193359375
2018-12-13 12:47:36.208260=65.41252136230469
2018-12-13 12:47:36.225278=29.64615821838379
2018-12-13 12:47:36.302996=92.11349487304688
2018-12-13 12:47:36.303834=25.900602340698242
2018-12-13 12:47:36.310184=17.481088638305664
2018-12-13 12:47:36.408369=70.23167610168457
2018-12-13 12:47:36.434127=77.58045196533203
2018-12-13 12:47:36.456486=110.44621467590332
2018-12-13 12:47:36.458645=58.255910873413086
2018-12-13 12:47:36.527184=114.5639419555664
2018-12-13 12:47:36.541412=38.27309608459473
2018-12-13 12:47:36.545273=73.30632209777832
2018-12-13 12:47:36.624177=143.1870460510254
2018-12-13 12:47:36.646211=97.89419174194336
2018-12-13 12:47:36.674290=57.464599609375
2018-12-13 12:47:36.713442=121.36960029602051
2018-12-13 12:47:36.715374=31.985998153686523
2018-12-13 12:47:36.778638=27.23383903503418
2018-12-13 12:47:36.878399=111.9074821472168
2018-12-13 12:47:36.893134=74.34701919555664
2018-12-13 12:47:36.954446=67.93951988220215
2018-12-13 12:47:36.978026=80.80291748046875
2018-12-13 12:47:36.978842=22.773265838623047
2018-12-13 12:47:36.983386=22.176504135131836
2018-12-13 12:47:37.093747=73.12464714050293
2018-12-13 12:47:37.145104=150.4514217376709
2018-12-13 12:47:37.151486=62.87431716918945
2018-12-13 12:47:37.160397=105.45897483825684
2018-12-13 12:47:37.182058=101.6395092010498
2018-12-13 12:47:37.192461=123.0316162109375
2018-12-13 12:47:37.213349=57.78980255126953
2018-12-13 12:47:37.215227=57.10029602050781
2018-12-13 12:47:37.350109=126.73640251159668
2018-12-13 12:47:37.381511=62.84165382385254
2018-12-13 12:47:37.395580=104.67934608459473
2018-12-13 12:47:37.413711=53.55381965637207
2018-12-13 12:47:37.416547=175.4465103149414
2018-12-13 12:47:37.430989=86.56120300292969
2018-12-13 12:47:37.492575=84.84792709350586
2018-12-13 12:47:37.517928=92.46540069580078
2018-12-13 12:47:37.520671=27.43983268737793
2018-12-13 12:47:37.539385=181.4742088317871
2018-12-13 12:47:37.558994=46.38051986694336
2018-12-13 12:47:37.595169=61.40017509460449
2018-12-13 12:47:37.609623=48.528194427490234
2018-12-13 12:47:37.629337=63.42911720275879
2018-12-13 12:47:37.645610=30.04741668701172
2018-12-13 12:47:37.647085=25.47931671142578
2018-12-13 12:47:37.663065=32.93657302856445
2018-12-13 12:47:37.784491=87.57734298706055
2018-12-13 12:47:37.794864=30.043363571166992
2018-12-13 12:47:37.863042=26.42345428466797
2018-12-13 12:47:37.880145=49.555301666259766
2018-12-13 12:47:37.883624=39.51573371887207
2018-12-13 12:47:37.888746=79.14376258850098
2018-12-13 12:47:37.938076=34.16609764099121
2018-12-13 12:47:38.000775=36.35764122009277
2018-12-13 12:47:38.133209=22.255420684814453
2018-12-13 12:47:38.170928=23.755311965942383
2018-12-13 12:47:38.183675=78.24277877807617
2018-12-13 12:47:38.197825=145.49493789672852
2018-12-13 12:47:38.217080=245.7742691040039
2018-12-13 12:47:38.225363=51.84316635131836
2018-12-13 12:47:38.273388=235.63742637634277
2018-12-13 12:47:38.283646=41.50032997131348
2018-12-13 12:47:38.290657=57.22332000732422
2018-12-13 12:47:38.360444=160.60256958007812
2018-12-13 12:47:38.409750=143.29767227172852
2018-12-13 12:47:38.421501=111.90605163574219
2018-12-13 12:47:38.448375=69.03529167175293
2018-12-13 12:47:38.483981=41.19086265563965
2018-12-13 12:47:38.501640=131.99257850646973
2018-12-13 12:47:38.542469=91.94684028625488
2018-12-13 12:47:38.605317=227.94485092163086
2018-12-13 12:47:38.617287=33.653974533081055
2018-12-13 12:47:38.647396=49.40152168273926
2018-12-13 12:47:38.659153=66.23530387878418
2018-12-13 12:47:38.662332=124.18389320373535
2018-12-13 12:47:38.668065=151.76844596862793
2018-12-13 12:47:38.668866=157.8969955444336
2018-12-13 12:47:38.691386=65.4914379119873
2018-12-13 12:47:38.728046=107.6192855834961
2018-12-13 12:47:38.747141=95.54886817932129
2018-12-13 12:47:38.747979=29.6170711517334
2018-12-13 12:47:38.760682=36.80229187011719
2018-12-13 12:47:38.801778=34.12318229675293
2018-12-13 12:47:38.866411=91.49050712585449
2018-12-13 12:47:38.898045=44.9223518371582
2018-12-13 12:47:38.902001=116.04189872741699
2018-12-13 12:47:38.945451=52.95205116271973
2018-12-13 12:47:38.950460=29.458284378051758
2018-12-13 12:47:39.027560=198.84467124938965
2018-12-13 12:47:39.051312=16.159772872924805
2018-12-13 12:47:39.080790=92.02742576599121
2018-12-13 12:47:39.084226=28.51390838623047
2018-12-13 12:47:39.116370=56.816816329956055
2018-12-13 12:47:39.188940=101.99141502380371
2018-12-13 12:47:39.212502=86.03596687316895
2018-12-13 12:47:39.220705=97.91064262390137
2018-12-13 12:47:39.228585=77.86417007446289
2018-12-13 12:47:39.233653=42.398691177368164
2018-12-13 12:47:39.263374=94.56896781921387
2018-12-13 12:47:39.275571=61.454057693481445
2018-12-13 12:47:39.280295=63.240766525268555
2018-12-13 12:47:39.297275=74.23830032348633
2018-12-13 12:47:39.402793=65.01054763793945
2018-12-13 12:47:39.441392=114.27187919616699
2018-12-13 12:47:39.469906=210.7856273651123
2018-12-13 12:47:39.478947=83.76812934875488
2018-12-13 12:47:39.506542=44.06404495239258
2018-12-13 12:47:39.553494=172.7442741394043
2018-12-13 12:47:39.592260=62.82377243041992
2018-12-13 12:47:39.621519=20.0350284576416
2018-12-13 12:47:39.644287=74.64337348937988
2018-12-13 12:47:39.646517=50.18353462219238
2018-12-13 12:47:39.659328=52.440643310546875
2018-12-13 12:47:39.669215=50.93050003051758
2018-12-13 12:47:39.709752=57.9075813293457
2018-12-13 12:47:39.726335=71.29025459289551
2018-12-13 12:47:39.737095=56.54764175415039
2018-12-13 12:47:39.747043=15.712738037109375
2018-12-13 12:47:39.817679=152.71615982055664
2018-12-13 12:47:39.882998=115.98801612854004
2018-12-13 12:47:39.890136=78.6900520324707
2018-12-13 12:47:39.930615=63.10105323791504
2018-12-13 12:47:39.976749=177.20985412597656
2018-12-13 12:47:40.002469=66.78938865661621
2018-12-13 12:47:40.029561=24.200439453125
2018-12-13 12:47:40.047495=52.54101753234863
2018-12-13 12:47:40.151001=78.07278633117676
2018-12-13 12:47:40.181996=40.98796844482422
2018-12-13 12:47:40.189950=167.16289520263672
2018-12-13 12:47:40.242789=84.27047729492188
2018-12-13 12:47:40.289289=81.55941963195801
2018-12-13 12:47:40.293902=98.60014915466309
2018-12-13 12:47:40.300008=153.73635292053223
2018-12-13 12:47:40.304177=184.34858322143555
2018-12-13 12:47:40.304962=24.9636173248291
2018-12-13 12:47:40.340283=65.33551216125488
2018-12-13 12:47:40.375418=32.20391273498535
2018-12-13 12:47:40.542030=55.092573165893555
2018-12-13 12:47:40.595538=185.00781059265137
2018-12-13 12:47:40.649267=98.24824333190918
2018-12-13 12:47:40.655939=37.40191459655762
2018-12-13 12:47:40.692517=48.87866973876953
2018-12-13 12:47:40.727710=18.46766471862793
2018-12-13 12:47:40.737625=42.26040840148926
2018-12-13 12:47:40.761116=284.61146354675293
2018-12-13 12:47:40.764826=79.08964157104492
2018-12-13 12:47:40.829389=42.37651824951172
2018-12-13 12:47:40.848483=27.98008918762207
2018-12-13 12:47:40.856976=104.08902168273926
2018-12-13 12:47:40.866160=62.04104423522949
2018-12-13 12:47:40.920167=97.44405746459961
2018-12-13 12:47:40.938503=50.14777183532715
2018-12-13 12:47:40.965206=266.19720458984375
2018-12-13 12:47:40.982953=46.45895957946777
2018-12-13 12:47:41.008156=67.53730773925781
2018-12-13 12:47:41.009138=103.15179824829102
2018-12-13 12:47:41.020895=223.60825538635254
2018-12-13 12:47:41.045303=89.38097953796387
2018-12-13 12:47:41.054214=50.556182861328125
2018-12-13 12:47:41.082844=148.74958992004395
2018-12-13 12:47:41.107076=84.13457870483398
2018-12-13 12:47:41.177898=58.46428871154785
2018-12-13 12:47:41.181632=23.921728134155273
2018-12-13 12:47:41.183626=206.15673065185547
2018-12-13 12:47:41.193683=103.0435562133789
2018-12-13 12:47:41.271192=71.45285606384277
2018-12-13 12:47:41.343954=58.65001678466797
2018-12-13 12:47:41.359837=65.92583656311035
2018-12-13 12:47:41.392022=68.33362579345703
2018-12-13 12:47:41.393837=86.03620529174805
2018-12-13 12:47:41.395586=370.3491687774658
2018-12-13 12:47:41.399663=170.0296401977539
2018-12-13 12:47:41.418985=54.29387092590332
2018-12-13 12:47:41.424299=92.06008911132812
2018-12-13 12:47:41.428965=194.78511810302734
2018-12-13 12:47:41.432108=207.46254920959473
2018-12-13 12:47:41.454250=92.43655204772949
2018-12-13 12:47:41.482878=96.04024887084961
2018-12-13 12:47:41.487949=61.791419982910156
2018-12-13 12:47:41.490010=163.1770133972168
2018-12-13 12:47:41.501906=45.717716217041016
2018-12-13 12:47:41.554276=58.23969841003418
2018-12-13 12:47:41.565462=168.62916946411133
2018-12-13 12:47:41.583442=42.2825813293457
2018-12-13 12:47:41.615063=52.7493953704834
2018-12-13 12:47:41.615727=46.13924026489258
2018-12-13 12:47:41.710849=305.64308166503906
2018-12-13 12:47:41.737966=145.69902420043945
2018-12-13 12:47:41.739201=43.34664344787598
2018-12-13 12:47:41.741575=37.46509552001953
2018-12-13 12:47:41.748336=313.77267837524414
2018-12-13 12:47:41.753879=202.9876708984375
2018-12-13 12:47:41.814023=48.34914207458496
2018-12-13 12:47:41.829273=228.81746292114258
2018-12-13 12:47:41.830895=328.14931869506836
2018-12-13 12:47:41.835258=198.69279861450195
2018-12-13 12:47:41.845304=257.71546363830566
2018-12-13 12:47:41.852588=35.63523292541504
2018-12-13 12:47:41.873974=140.98429679870605
2018-12-13 12:47:41.893412=52.96015739440918
2018-12-13 12:47:41.914296=141.37649536132812
2018-12-13 12:47:41.942481=285.35962104797363
2018-12-13 12:47:41.977962=25.340795516967773
2018-12-13 12:47:42.059291=63.100337982177734
2018-12-13 12:47:42.084854=20.04408836364746
2018-12-13 12:47:42.091478=183.72631072998047
2018-12-13 12:47:42.155981=39.229393005371094
2018-12-13 12:47:42.173472=209.0160846710205
2018-12-13 12:47:42.182297=207.28683471679688
2018-12-13 12:47:42.185531=124.54652786254883
2018-12-13 12:47:42.186896=143.90254020690918
2018-12-13 12:47:42.197432=31.145811080932617
2018-12-13 12:47:42.197765=87.05782890319824
2018-12-13 12:47:42.229662=51.23615264892578
2018-12-13 12:47:42.240375=34.75761413574219
2018-12-13 12:47:42.272276=283.36215019226074
2018-12-13 12:47:42.280855=32.26161003112793
2018-12-13 12:47:42.281762=35.7966423034668
2018-12-13 12:47:42.333413=19.900083541870117
2018-12-13 12:47:42.336646=102.19550132751465
2018-12-13 12:47:42.361780=87.33773231506348
2018-12-13 12:47:42.387666=39.64638710021973
2018-12-13 12:47:42.416711=26.80802345275879
2018-12-13 12:47:42.457371=76.47109031677246
2018-12-13 12:47:42.482679=34.77144241333008
2018-12-13 12:47:42.544253=44.469594955444336
2018-12-13 12:47:42.553151=17.657041549682617
2018-12-13 12:47:42.580026=64.76879119873047
2018-12-13 12:47:42.588851=63.88998031616211
2018-12-13 12:47:42.603493=20.595073699951172
2018-12-13 12:47:42.617490=131.59704208374023
2018-12-13 12:47:42.634291=20.786762237548828
2018-12-13 12:47:42.673107=22.75252342224121
2018-12-13 12:47:42.688034=32.355546951293945
2018-12-13 12:47:42.740167=130.45334815979004
2018-12-13 12:47:42.745232=21.76833152770996
2018-12-13 12:47:42.751931=35.95542907714844
2018-12-13 12:47:42.758887=66.88117980957031
2018-12-13 12:47:42.785242=43.2889461517334
2018-12-13 12:47:42.804179=36.47446632385254
2018-12-13 12:47:42.862980=90.62314033508301
2018-12-13 12:47:42.939450=148.78201484680176
2018-12-13 12:47:42.950985=93.02449226379395
2018-12-13 12:47:42.955145=35.448312759399414
2018-12-13 12:47:42.965531=39.550065994262695
2018-12-13 12:47:42.981734=77.54349708557129
2018-12-13 12:47:42.987206=140.98834991455078
2018-12-13 12:47:43.060238=66.99323654174805
2018-12-13 12:47:43.067797=36.30208969116211
2018-12-13 12:47:43.115652=50.874948501586914
2018-12-13 12:47:43.126959=69.35334205627441
2018-12-13 12:47:43.160414=30.820369720458984
2018-12-13 12:47:43.183516=29.947757720947266
2018-12-13 12:47:43.209181=20.346879959106445
2018-12-13 12:47:43.236923=174.9284267425537
2018-12-13 12:47:43.315548=165.91596603393555
2018-12-13 12:47:43.339087=46.453237533569336
2018-12-13 12:47:43.365161=65.29068946838379
2018-12-13 12:47:43.368936=36.09013557434082
2018-12-13 12:47:43.379076=113.91854286193848
2018-12-13 12:47:43.382835=37.05120086669922
2018-12-13 12:47:43.413392=107.71560668945312
2018-12-13 12:47:43.430588=30.181169509887695
2018-12-13 12:47:43.433754=49.04031753540039
2018-12-13 12:47:43.444347=93.67251396179199
2018-12-13 12:47:43.459119=261.6562843322754
2018-12-13 12:47:43.499402=75.8969783782959
2018-12-13 12:47:43.516190=80.70802688598633
2018-12-13 12:47:43.572273=36.969900131225586
2018-12-13 12:47:43.581355=139.09196853637695
2018-12-13 12:47:43.590492=44.81840133666992
2018-12-13 12:47:43.622667=154.67381477355957
2018-12-13 12:47:43.624950=83.94956588745117
2018-12-13 12:47:43.646615=43.94054412841797
2018-12-13 12:47:43.714049=32.6998233795166
2018-12-13 12:47:43.785169=114.33029174804688
2018-12-13 12:47:43.821719=102.9195785522461
2018-12-13 12:47:43.856454=151.9601345062256
2018-12-13 12:47:43.869248=130.8269500732422
2018-12-13 12:47:43.910585=87.1725082397461
2018-12-13 12:47:43.911787=149.00898933410645
2018-12-13 12:47:43.939928=31.59809112548828
2018-12-13 12:47:43.957469=75.43659210205078
2018-12-13 12:47:43.958978=34.90471839904785
2018-12-13 12:47:43.965166=158.7069034576416
2018-12-13 12:47:43.983352=40.11225700378418
2018-12-13 12:47:43.991446=87.8913402557373
2018-12-13 12:47:43.992704=114.46285247802734
2018-12-13 12:47:44.006352=129.92095947265625
2018-12-13 12:47:44.018057=341.5508270263672
2018-12-13 12:47:44.068361=194.17858123779297
2018-12-13 12:47:44.098356=161.41366958618164
2018-12-13 12:47:44.104639=116.2862777709961
2018-12-13 12:47:44.111551=382.26962089538574
2018-12-13 12:47:44.113782=100.46696662902832
2018-12-13 12:47:44.154082=108.89482498168945
2018-12-13 12:47:44.154826=81.16269111633301
2018-12-13 12:47:44.163477=99.61366653442383
2018-12-13 12:47:44.178535=249.41301345825195
2018-12-13 12:47:44.199931=51.885366439819336
2018-12-13 12:47:44.208409=197.24011421203613
2018-12-13 12:47:44.219410=139.7249698638916
2018-12-13 12:47:44.246995=140.2285099029541
2018-12-13 12:47:44.274374=115.0054931640625
2018-12-13 12:47:44.299058=143.37921142578125
2018-12-13 12:47:44.310480=149.0931510925293
2018-12-13 12:47:44.315205=95.39628028869629
2018-12-13 12:47:44.348302=90.1949405670166
2018-12-13 12:47:44.353615=77.28290557861328
2018-12-13 12:47:44.357534=125.54764747619629
2018-12-13 12:47:44.381256=97.04327583312988
2018-12-13 12:47:44.453134=123.74305725097656
2018-12-13 12:47:44.494834=231.0640811920166
2018-12-13 12:47:44.530201=111.73248291015625
2018-12-13 12:47:44.534554=183.52723121643066
2018-12-13 12:47:44.557871=72.22962379455566
2018-12-13 12:47:44.587570=22.422313690185547
2018-12-13 12:47:44.599049=383.47792625427246
2018-12-13 12:47:44.616096=63.09866905212402
2018-12-13 12:47:44.630897=160.54797172546387
2018-12-13 12:47:44.698117=72.57747650146484
2018-12-13 12:47:44.706101=226.6087532043457
2018-12-13 12:47:44.717139=228.69181632995605
2018-12-13 12:47:44.725288=270.0080871582031
2018-12-13 12:47:44.726154=165.24648666381836
2018-12-13 12:47:44.734664=116.50967597961426
2018-12-13 12:47:44.754262=195.59168815612793
2018-12-13 12:47:44.765487=33.414602279663086
2018-12-13 12:47:44.785703=128.7224292755127
2018-12-13 12:47:44.786655=135.4677677154541
2018-12-13 12:47:44.800874=41.437387466430664
2018-12-13 12:47:44.825691=254.563570022583
2018-12-13 12:47:44.861511=32.7296257019043
2018-12-13 12:47:44.868103=228.07025909423828
2018-12-13 12:47:44.872694=39.26515579223633
2018-12-13 12:47:44.873718=29.291152954101562
2018-12-13 12:47:44.965029=272.74179458618164
2018-12-13 12:47:44.976417=83.79101753234863
2018-12-13 12:47:44.984330=84.54155921936035
2018-12-13 12:47:45.007851=75.32000541687012
2018-12-13 12:47:45.019651=46.64802551269531
2018-12-13 12:47:45.112701=95.39604187011719
2018-12-13 12:47:45.118639=106.93621635437012
2018-12-13 12:47:45.200276=232.35821723937988
2018-12-13 12:47:45.245517=51.151275634765625
2018-12-13 12:47:45.284109=343.95694732666016
2018-12-13 12:47:45.292101=129.5604705810547
2018-12-13 12:47:45.341537=102.8289794921875
2018-12-13 12:47:45.343619=239.92919921875
2018-12-13 12:47:45.350185=136.31010055541992
2018-12-13 12:47:45.352091=45.54557800292969
2018-12-13 12:47:45.431835=260.3340148925781
2018-12-13 12:47:45.433223=348.4954833984375
2018-12-13 12:47:45.442134=131.5934658050537
2018-12-13 12:47:45.483062=90.29841423034668
2018-12-13 12:47:45.500347=57.20973014831543
2018-12-13 12:47:45.504299=469.1755771636963
2018-12-13 12:47:45.506612=469.16818618774414
2018-12-13 12:47:45.525853=239.73703384399414
2018-12-13 12:47:45.527248=116.48392677307129
2018-12-13 12:47:45.553480=130.04207611083984
