2018-12-13 12:47:31.323300=95
2018-12-13 12:47:31.390420=96
2018-12-13 12:47:31.458254=97
2018-12-13 12:47:31.525127=98
2018-12-13 12:47:31.592913=99
2018-12-13 12:47:31.660494=100
2018-12-13 12:47:31.727688=101
2018-12-13 12:47:31.798411=102
2018-12-13 12:47:31.865767=103
2018-12-13 12:47:31.933456=104
2018-12-13 12:47:32.003645=105
2018-12-13 12:47:32.068644=106
2018-12-13 12:47:32.136480=107
2018-12-13 12:47:32.203434=108
2018-12-13 12:47:32.270760=109
2018-12-13 12:47:32.338530=110
2018-12-13 12:47:32.406078=111
2018-12-13 12:47:32.473577=112
2018-12-13 12:47:32.541114=113
2018-12-13 12:47:32.608311=114
2018-12-13 12:47:32.676360=115
2018-12-13 12:47:32.743219=116
2018-12-13 12:47:32.810983=117
2018-12-13 12:47:32.877897=118
2018-12-13 12:47:32.945335=119
2018-12-13 12:47:33.012970=120
2018-12-13 12:47:33.080076=121
2018-12-13 12:47:33.147310=122
2018-12-13 12:47:33.214517=123
2018-12-13 12:47:33.282086=124
2018-12-13 12:47:33.349860=125
2018-12-13 12:47:33.417701=126
2018-12-13 12:47:33.485243=127
2018-12-13 12:47:33.552195=128
2018-12-13 12:47:33.620943=129
2018-12-13 12:47:33.687149=130
2018-12-13 12:47:33.755083=131
2018-12-13 12:47:33.823936=132
2018-12-13 12:47:33.890971=133
2018-12-13 12:47:33.958420=134
2018-12-13 12:47:34.025366=135
2018-12-13 12:47:34.093254=136
2018-12-13 12:47:34.165644=137
2018-12-13 12:47:34.233175=138
2018-12-13 12:47:34.301077=139
2018-12-13 12:47:34.368687=140
2018-12-13 12:47:34.436180=141
2018-12-13 12:47:34.505310=142
2018-12-13 12:47:34.572924=143
2018-12-13 12:47:34.642066=144
2018-12-13 12:47:34.712417=145
2018-12-13 12:47:34.778983=146
2018-12-13 12:47:34.853440=147
2018-12-13 12:47:34.919977=148
2018-12-13 12:47:34.987026=149
2018-12-13 12:47:35.053848=150
2018-12-13 12:47:35.121415=151
2018-12-13 12:47:35.190030=152
2018-12-13 12:47:35.258162=153
2018-12-13 12:47:35.327662=154
2018-12-13 12:47:35.396833=155
2018-12-13 12:47:35.462255=156
2018-12-13 12:47:35.531320=157
2018-12-13 12:47:35.598687=158
2018-12-13 12:47:35.666608=159
2018-12-13 12:47:35.734118=160
2018-12-13 12:47:35.801776=161
2018-12-13 12:47:35.869850=162
2018-12-13 12:47:35.939641=163
2018-12-13 12:47:36.007354=164
2018-12-13 12:47:36.074936=165
2018-12-13 12:47:36.142198=166
2018-12-13 12:47:36.210344=167
2018-12-13 12:47:36.277333=168
2018-12-13 12:47:36.345240=169
2018-12-13 12:47:36.411747=170
2018-12-13 12:47:36.480324=171
2018-12-13 12:47:36.547647=172
2018-12-13 12:47:36.615833=173
2018-12-13 12:47:36.682750=174
2018-12-13 12:47:36.750743=175
2018-12-13 12:47:36.818041=176
2018-12-13 12:47:36.885822=177
2018-12-13 12:47:36.955305=178
2018-12-13 12:47:37.020230=179
2018-12-13 12:47:37.087950=180
2018-12-13 12:47:37.154817=181
2018-12-13 12:47:37.222677=182
2018-12-13 12:47:37.290107=183
2018-12-13 12:47:37.357051=184
2018-12-13 12:47:37.424834=185
2018-12-13 12:47:37.492946=186
2018-12-13 12:47:37.565316=187
2018-12-13 12:47:37.629809=188
2018-12-13 12:47:37.696274=189
2018-12-13 12:47:37.764097=190
2018-12-13 12:47:37.836228=191
2018-12-13 12:47:37.903218=192
2018-12-13 12:47:37.970883=193
2018-12-13 12:47:38.037056=194
2018-12-13 12:47:38.104682=195
2018-12-13 12:47:38.172900=196
2018-12-13 12:47:38.241482=197
2018-12-13 12:47:38.308900=198
2018-12-13 12:47:38.376926=199
2018-12-13 12:47:38.449977=200
2018-12-13 12:47:38.515662=201
2018-12-13 12:47:38.582995=202
2018-12-13 12:47:38.650803=203
2018-12-13 12:47:38.717788=204
2018-12-13 12:47:38.785351=205
2018-12-13 12:47:38.852485=206
2018-12-13 12:47:38.920393=207
2018-12-13 12:47:38.988104=208
2018-12-13 12:47:39.055242=209
2018-12-13 12:47:39.122332=210
2018-12-13 12:47:39.190825=211
2018-12-13 12:47:39.258599=212
2018-12-13 12:47:39.326451=213
2018-12-13 12:47:39.394506=214
2018-12-13 12:47:39.461800=215
2018-12-13 12:47:39.528770=216
2018-12-13 12:47:39.595665=217
2018-12-13 12:47:39.664400=218
2018-12-13 12:47:39.731027=219
2018-12-13 12:47:39.798956=220
2018-12-13 12:47:39.866980=221
2018-12-13 12:47:39.935046=222
2018-12-13 12:47:40.004666=223
2018-12-13 12:47:40.072101=224
2018-12-13 12:47:40.139520=225
2018-12-13 12:47:40.207037=226
2018-12-13 12:47:40.274233=227
2018-12-13 12:47:40.342594=228
2018-12-13 12:47:40.409841=229
2018-12-13 12:47:40.486527=230
2018-12-13 12:47:40.550418=231
2018-12-13 12:47:40.617925=232
2018-12-13 12:47:40.685106=233
2018-12-13 12:47:40.752092=234
2018-12-13 12:47:40.820007=235
2018-12-13 12:47:40.887702=236
2018-12-13 12:47:40.955176=237
2018-12-13 12:47:41.022584=238
2018-12-13 12:47:41.089866=239
2018-12-13 12:47:41.156862=240
2018-12-13 12:47:41.228958=241
2018-12-13 12:47:41.293180=242
2018-12-13 12:47:41.364291=243
2018-12-13 12:47:41.433940=244
2018-12-13 12:47:41.502392=245
2018-12-13 12:47:41.568979=246
2018-12-13 12:47:41.635974=247
2018-12-13 12:47:41.703385=248
2018-12-13 12:47:41.772094=249
2018-12-13 12:47:41.839624=250
2018-12-13 12:47:41.906906=251
2018-12-13 12:47:41.974395=252
2018-12-13 12:47:42.042268=253
2018-12-13 12:47:42.109978=254
2018-12-13 12:47:42.177836=255
2018-12-13 12:47:42.245420=256
2018-12-13 12:47:42.312896=257
2018-12-13 12:47:42.380264=258
2018-12-13 12:47:42.447152=259
2018-12-13 12:47:42.514625=260
2018-12-13 12:47:42.582219=261
2018-12-13 12:47:42.649622=262
2018-12-13 12:47:42.722745=263
2018-12-13 12:47:42.789843=264
2018-12-13 12:47:42.857357=265
2018-12-13 12:47:42.925370=266
2018-12-13 12:47:42.992600=267
2018-12-13 12:47:43.064341=268
2018-12-13 12:47:43.129063=269
2018-12-13 12:47:43.196763=270
2018-12-13 12:47:43.264469=271
2018-12-13 12:47:43.332200=272
2018-12-13 12:47:43.399727=273
2018-12-13 12:47:43.467300=274
2018-12-13 12:47:43.534595=275
2018-12-13 12:47:43.602011=276
2018-12-13 12:47:43.670087=277
2018-12-13 12:47:43.737630=278
2018-12-13 12:47:43.805697=279
2018-12-13 12:47:43.873664=280
2018-12-13 12:47:43.942531=281
2018-12-13 12:47:44.010552=282
2018-12-13 12:47:44.078922=283
2018-12-13 12:47:44.147327=284
2018-12-13 12:47:44.214890=285
2018-12-13 12:47:44.283558=286
2018-12-13 12:47:44.350415=287
2018-12-13 12:47:44.417774=288
2018-12-13 12:47:44.484913=289
2018-12-13 12:47:44.552239=290
2018-12-13 12:47:44.624856=291
2018-12-13 12:47:44.691466=292
2018-12-13 12:47:44.758678=293
2018-12-13 12:47:44.828078=294
2018-12-13 12:47:44.899076=295
2018-12-13 12:47:44.967257=296
2018-12-13 12:47:45.034714=297
2018-12-13 12:47:45.102949=298
2018-12-13 12:47:45.170818=299
2018-12-13 12:47:45.238004=300
2018-12-13 12:47:45.306025=301
2018-12-13 12:47:45.377813=302
2018-12-13 12:47:45.442768=303
2018-12-13 12:47:45.508802=304
2018-12-13 12:47:45.576632=305
2018-12-13 12:47:45.643995=306
2018-12-13 12:47:45.711093=307
2018-12-13 12:47:45.781569=308
2018-12-13 12:47:45.847807=309
2018-12-13 12:47:45.915702=310
2018-12-13 12:47:45.986383=311
2018-12-13 12:47:46.054372=312
2018-12-13 12:47:46.121900=313
2018-12-13 12:47:46.189494=314
2018-12-13 12:47:46.257332=315
2018-12-13 12:47:46.324553=316
2018-12-13 12:47:46.393000=317
2018-12-13 12:47:46.459943=318
2018-12-13 12:47:46.527802=319
2018-12-13 12:47:46.595638=320
2018-12-13 12:47:46.670040=321
2018-12-13 12:47:46.734897=322
2018-12-13 12:47:46.802878=323
2018-12-13 12:47:46.873930=324
2018-12-13 12:47:46.940830=325
2018-12-13 12:47:47.007863=326
2018-12-13 12:47:47.075056=327
2018-12-13 12:47:47.143128=328
2018-12-13 12:47:47.212960=329
2018-12-13 12:47:47.281459=330
2018-12-13 12:47:47.347053=331
2018-12-13 12:47:47.416301=332
2018-12-13 12:47:47.488557=333
2018-12-13 12:47:47.556184=334
2018-12-13 12:47:47.623555=335
2018-12-13 12:47:47.691149=336
2018-12-13 12:47:47.761102=337
2018-12-13 12:47:47.829024=338
2018-12-13 12:47:47.896649=339
2018-12-13 12:47:47.964252=340
2018-12-13 12:47:48.031470=341
2018-12-13 12:47:48.102481=342
2018-12-13 12:47:48.169863=343
2018-12-13 12:47:48.237636=344
2018-12-13 12:47:48.304981=345
2018-12-13 12:47:48.376614=346
2018-12-13 12:47:48.442860=347
2018-12-13 12:47:48.510425=348
2018-12-13 12:47:48.577776=349
2018-12-13 12:47:48.645449=350
2018-12-13 12:47:48.712232=351
2018-12-13 12:47:48.779950=352
2018-12-13 12:47:48.954711=353
2018-12-13 12:47:49.013703=354
2018-12-13 12:47:49.083337=355
2018-12-13 12:47:49.150503=356
2018-12-13 12:47:49.219790=357
2018-12-13 12:47:49.285786=358
2018-12-13 12:47:49.353864=359
2018-12-13 12:47:49.421776=360
2018-12-13 12:47:49.489142=361
2018-12-13 12:47:49.556274=362
2018-12-13 12:47:49.628282=363
2018-12-13 12:47:49.694450=364
2018-12-13 12:47:49.766181=365
2018-12-13 12:47:49.830270=366
2018-12-13 12:47:49.896613=367
2018-12-13 12:47:49.964640=368
2018-12-13 12:47:50.032566=369
2018-12-13 12:47:50.100173=370
2018-12-13 12:47:50.168000=371
2018-12-13 12:47:50.235491=372
2018-12-13 12:47:50.310562=373
2018-12-13 12:47:50.377710=374
2018-12-13 12:47:50.445676=375
2018-12-13 12:47:50.513407=376
2018-12-13 12:47:50.585312=377
2018-12-13 12:47:50.659544=378
2018-12-13 12:47:50.718758=379
2018-12-13 12:47:50.787748=380
2018-12-13 12:47:50.853600=381
2018-12-13 12:47:50.921769=382
2018-12-13 12:47:50.989076=383
2018-12-13 12:47:51.056701=384
2018-12-13 12:47:51.124236=385
2018-12-13 12:47:51.194088=386
2018-12-13 12:47:51.259471=387
2018-12-13 12:47:51.327090=388
2018-12-13 12:47:51.394820=389
2018-12-13 12:47:51.464179=390
2018-12-13 12:47:51.531170=391
2018-12-13 12:47:51.598737=392
2018-12-13 12:47:51.666450=393
2018-12-13 12:47:51.738170=394
2018-12-13 12:47:51.803393=395
2018-12-13 12:47:51.873354=396
2018-12-13 12:47:51.939639=397
2018-12-13 12:47:52.006913=398
2018-12-13 12:47:52.074092=399
2018-12-13 12:47:52.141658=400
2018-12-13 12:47:52.209896=401
2018-12-13 12:47:52.276877=402
2018-12-13 12:47:52.344049=403
2018-12-13 12:47:52.411167=404
2018-12-13 12:47:52.488895=405
2018-12-13 12:47:52.551255=406
2018-12-13 12:47:52.620828=407
2018-12-13 12:47:52.688341=408
2018-12-13 12:47:52.756122=409
2018-12-13 12:47:52.823341=410
2018-12-13 12:47:52.890956=411
2018-12-13 12:47:52.958526=412
2018-12-13 12:47:53.025856=413
2018-12-13 12:47:53.094014=414
2018-12-13 12:47:53.168222=415
2018-12-13 12:47:53.231544=416
2018-12-13 12:47:53.301716=417
2018-12-13 12:47:53.368885=418
2018-12-13 12:47:53.435785=419
2018-12-13 12:47:53.504061=420
2018-12-13 12:47:53.572804=421
2018-12-13 12:47:53.640882=422
2018-12-13 12:47:53.711614=423
2018-12-13 12:47:53.777279=424
2018-12-13 12:47:53.845144=425
2018-12-13 12:47:53.911168=426
2018-12-13 12:47:53.980532=427
2018-12-13 12:47:54.047807=428
2018-12-13 12:47:54.115731=429
2018-12-13 12:47:54.182710=430
2018-12-13 12:47:54.250002=431
2018-12-13 12:47:54.318476=432
2018-12-13 12:47:54.386885=433
2018-12-13 12:47:54.453095=434
2018-12-13 12:47:54.521796=435
2018-12-13 12:47:54.592891=436
2018-12-13 12:47:54.667679=437
2018-12-13 12:47:54.729997=438
2018-12-13 12:47:54.797393=439
2018-12-13 12:47:54.864500=440
2018-12-13 12:47:54.932419=441
2018-12-13 12:47:55.006304=442
2018-12-13 12:47:55.070391=443
2018-12-13 12:47:55.137054=444
2018-12-13 12:47:55.204458=445
2018-12-13 12:47:55.273202=446
2018-12-13 12:47:55.339597=447
2018-12-13 12:47:55.406821=448
2018-12-13 12:47:55.480030=449
2018-12-13 12:47:55.550315=450
2018-12-13 12:47:55.618112=451
2018-12-13 12:47:55.684664=452
2018-12-13 12:47:55.756066=453
2018-12-13 12:47:55.822385=454
2018-12-13 12:47:55.889358=455
2018-12-13 12:47:55.958410=456
2018-12-13 12:47:56.025977=457
2018-12-13 12:47:56.097063=458
2018-12-13 12:47:56.163638=459
2018-12-13 12:47:56.233569=460
2018-12-13 12:47:56.299493=461
2018-12-13 12:47:56.370893=462
2018-12-13 12:47:56.438577=463
2018-12-13 12:47:56.505930=464
2018-12-13 12:47:56.574301=465
2018-12-13 12:47:56.640672=466
2018-12-13 12:47:56.707498=467
2018-12-13 12:47:56.774943=468
2018-12-13 12:47:56.842301=469
2018-12-13 12:47:56.910438=470
2018-12-13 12:47:56.979011=471
2018-12-13 12:47:57.046400=472
2018-12-13 12:47:57.114665=473
2018-12-13 12:47:57.181787=474
2018-12-13 12:47:57.253074=475
2018-12-13 12:47:57.325462=476
2018-12-13 12:47:57.388154=477
2018-12-13 12:47:57.455961=478
2018-12-13 12:47:57.523781=479
2018-12-13 12:47:57.594761=480
2018-12-13 12:47:57.661929=481
2018-12-13 12:47:57.731667=482
2018-12-13 12:47:57.799911=483
2018-12-13 12:47:57.868038=484
2018-12-13 12:47:57.936229=485
2018-12-13 12:47:58.003789=486
2018-12-13 12:47:58.071691=487
2018-12-13 12:47:58.140365=488
2018-12-13 12:47:58.212480=489
2018-12-13 12:47:58.278407=490
2018-12-13 12:47:58.346984=491
2018-12-13 12:47:58.413597=492
2018-12-13 12:47:58.481377=493
2018-12-13 12:47:58.549347=494
2018-12-13 12:47:58.616306=495
2018-12-13 12:47:58.684154=496
2018-12-13 12:47:58.752064=497
2018-12-13 12:47:58.819348=498
2018-12-13 12:47:58.888662=499
2018-12-13 12:47:58.957142=500
2018-12-13 12:47:59.022348=501
2018-12-13 12:47:59.091808=502
2018-12-13 12:47:59.160506=503
2018-12-13 12:47:59.226281=504
2018-12-13 12:47:59.294279=505
2018-12-13 12:47:59.363610=506
2018-12-13 12:47:59.437085=507
2018-12-13 12:47:59.506621=508
2018-12-13 12:47:59.574155=509
2018-12-13 12:47:59.644686=510
2018-12-13 12:47:59.714573=511
2018-12-13 12:47:59.787171=512
2018-12-13 12:47:59.855543=513
2018-12-13 12:47:59.921868=514
2018-12-13 12:47:59.987078=515
2018-12-13 12:48:00.058578=516
2018-12-13 12:48:00.122951=517
2018-12-13 12:48:00.191088=518
2018-12-13 12:48:00.258413=519
2018-12-13 12:48:00.329974=520
2018-12-13 12:48:00.394075=521
2018-12-13 12:48:00.463333=522
2018-12-13 12:48:00.539337=523
2018-12-13 12:48:00.600943=524
2018-12-13 12:48:00.668931=525
2018-12-13 12:48:00.736588=526
2018-12-13 12:48:00.803908=527
2018-12-13 12:48:00.870925=528
2018-12-13 12:48:00.937774=529
2018-12-13 12:48:01.005392=530
2018-12-13 12:48:01.075607=531
2018-12-13 12:48:01.142658=532
2018-12-13 12:48:01.209700=533
2018-12-13 12:48:01.279052=534
2018-12-13 12:48:01.349509=535
2018-12-13 12:48:01.415256=536
2018-12-13 12:48:01.482700=537
2018-12-13 12:48:01.550323=538
2018-12-13 12:48:01.631711=539
2018-12-13 12:48:01.693004=540
2018-12-13 12:48:01.760674=541
2018-12-13 12:48:01.830026=542
2018-12-13 12:48:01.897014=543
2018-12-13 12:48:01.964593=544
2018-12-13 12:48:02.031801=545
2018-12-13 12:48:02.100776=546
2018-12-13 12:48:02.168010=547
2018-12-13 12:48:02.235973=548
2018-12-13 12:48:02.309574=549
2018-12-13 12:48:02.376944=550
2018-12-13 12:48:02.444843=551
2018-12-13 12:48:02.512732=552
2018-12-13 12:48:02.582392=553
2018-12-13 12:48:02.651070=554
2018-12-13 12:48:02.718821=555
2018-12-13 12:48:02.786621=556
2018-12-13 12:48:02.856154=557
2018-12-13 12:48:02.925127=558
2018-12-13 12:48:02.992261=559
2018-12-13 12:48:03.060062=560
2018-12-13 12:48:03.131583=561
2018-12-13 12:48:03.195563=562
2018-12-13 12:48:03.264819=563
2018-12-13 12:48:03.331978=564
2018-12-13 12:48:03.399863=565
2018-12-13 12:48:03.467616=566
2018-12-13 12:48:03.537476=567
2018-12-13 12:48:03.602810=568
2018-12-13 12:48:03.671574=569
2018-12-13 12:48:03.740079=570
2018-12-13 12:48:03.808325=571
2018-12-13 12:48:03.874292=572
2018-12-13 12:48:03.941560=573
2018-12-13 12:48:04.009286=574
2018-12-13 12:48:04.076097=575
2018-12-13 12:48:04.145880=576
2018-12-13 12:48:04.217004=577
2018-12-13 12:48:04.284194=578
2018-12-13 12:48:04.350564=579
2018-12-13 12:48:04.421497=580
2018-12-13 12:48:04.486390=581
2018-12-13 12:48:04.558450=582
2018-12-13 12:48:04.624988=583
2018-12-13 12:48:04.705211=584
2018-12-13 12:48:04.770704=585
2018-12-13 12:48:04.840435=586
2018-12-13 12:48:04.910870=587
2018-12-13 12:48:04.977578=588
2018-12-13 12:48:05.045265=589
2018-12-13 12:48:05.114080=590
2018-12-13 12:48:05.181428=591
2018-12-13 12:48:05.250562=592
2018-12-13 12:48:05.318525=593
2018-12-13 12:48:05.391378=594
2018-12-13 12:48:05.458742=595
2018-12-13 12:48:05.527025=596
2018-12-13 12:48:05.597505=597
2018-12-13 12:48:05.665643=598
2018-12-13 12:48:05.736428=599
2018-12-13 12:48:05.803443=600
2018-12-13 12:48:05.870871=601
2018-12-13 12:48:05.938411=602
2018-12-13 12:48:06.007467=603
2018-12-13 12:48:06.077656=604
2018-12-13 12:48:06.145128=605
2018-12-13 12:48:06.214952=606
2018-12-13 12:48:06.279672=607
2018-12-13 12:48:06.346956=608
2018-12-13 12:48:06.415783=609
2018-12-13 12:48:06.485437=610
2018-12-13 12:48:06.553038=611
2018-12-13 12:48:06.623580=612
2018-12-13 12:48:06.697844=613
2018-12-13 12:48:06.759513=614
2018-12-13 12:48:06.827207=615
2018-12-13 12:48:06.894586=616
2018-12-13 12:48:06.965704=617
2018-12-13 12:48:07.033733=618
2018-12-13 12:48:07.100398=619
2018-12-13 12:48:07.176483=620
2018-12-13 12:48:07.238588=621
2018-12-13 12:48:07.306637=622
2018-12-13 12:48:07.374061=623
2018-12-13 12:48:07.442268=624
2018-12-13 12:48:07.510313=625
2018-12-13 12:48:07.577536=626
2018-12-13 12:48:07.647097=627
2018-12-13 12:48:07.717802=628
2018-12-13 12:48:07.793940=629
2018-12-13 12:48:07.865341=630
2018-12-13 12:48:07.942324=631
2018-12-13 12:48:08.011669=632
2018-12-13 12:48:08.079406=633
2018-12-13 12:48:08.147126=634
2018-12-13 12:48:08.221992=635
2018-12-13 12:48:08.287824=636
2018-12-13 12:48:08.356061=637
2018-12-13 12:48:08.425076=638
2018-12-13 12:48:08.496852=639
2018-12-13 12:48:08.564932=640
2018-12-13 12:48:08.632739=641
2018-12-13 12:48:08.701961=642
2018-12-13 12:48:08.768386=643
2018-12-13 12:48:08.834546=644
2018-12-13 12:48:08.902334=645
2018-12-13 12:48:08.970640=646
2018-12-13 12:48:09.036003=647
2018-12-13 12:48:09.103114=648
2018-12-13 12:48:09.175136=649
2018-12-13 12:48:09.237912=650
2018-12-13 12:48:09.306472=651
2018-12-13 12:48:09.373363=652
2018-12-13 12:48:09.440655=653
2018-12-13 12:48:09.513181=654
2018-12-13 12:48:09.580936=655
2018-12-13 12:48:09.648516=656
2018-12-13 12:48:09.716203=657
2018-12-13 12:48:09.784443=658
2018-12-13 12:48:09.854449=659
2018-12-13 12:48:09.923237=660
2018-12-13 12:48:09.990026=661
2018-12-13 12:48:10.057050=662
2018-12-13 12:48:10.124865=663
2018-12-13 12:48:10.192067=664
2018-12-13 12:48:10.259514=665
2018-12-13 12:48:10.329573=666
2018-12-13 12:48:10.399431=667
2018-12-13 12:48:10.469467=668
2018-12-13 12:48:10.535729=669
2018-12-13 12:48:10.603242=670
2018-12-13 12:48:10.679409=671
2018-12-13 12:48:10.739476=672
2018-12-13 12:48:10.808217=673
2018-12-13 12:48:10.874659=674
2018-12-13 12:48:10.941998=675
2018-12-13 12:48:11.009077=676
2018-12-13 12:48:11.078497=677
2018-12-13 12:48:11.146788=678
2018-12-13 12:48:11.215843=679
2018-12-13 12:48:11.283335=680
2018-12-13 12:48:11.348360=681
2018-12-13 12:48:11.417708=682
2018-12-13 12:48:11.484610=683
2018-12-13 12:48:11.554159=684
2018-12-13 12:48:11.620190=685
2018-12-13 12:48:11.688108=686
2018-12-13 12:48:11.759066=687
2018-12-13 12:48:11.825750=688
2018-12-13 12:48:11.891075=689
2018-12-13 12:48:11.958782=690
2018-12-13 12:48:12.029326=691
2018-12-13 12:48:12.096661=692
2018-12-13 12:48:12.165254=693
2018-12-13 12:48:12.233429=694
2018-12-13 12:48:12.302409=695
2018-12-13 12:48:12.370022=696
2018-12-13 12:48:12.437732=697
2018-12-13 12:48:12.507003=698
2018-12-13 12:48:12.588081=699
2018-12-13 12:48:12.661158=700
2018-12-13 12:48:12.720396=701
2018-12-13 12:48:12.788742=702
2018-12-13 12:48:12.853591=703
2018-12-13 12:48:12.921441=704
2018-12-13 12:48:12.990518=705
2018-12-13 12:48:13.057948=706
2018-12-13 12:48:13.124874=707
2018-12-13 12:48:13.192742=708
2018-12-13 12:48:13.261478=709
2018-12-13 12:48:13.327613=710
2018-12-13 12:48:13.395604=711
2018-12-13 12:48:13.463511=712
2018-12-13 12:48:13.531705=713
2018-12-13 12:48:13.600890=714
2018-12-13 12:48:13.667948=715
2018-12-13 12:48:13.740993=716
2018-12-13 12:48:13.807804=717
2018-12-13 12:48:13.876229=718
2018-12-13 12:48:13.941632=719
2018-12-13 12:48:14.011189=720
2018-12-13 12:48:14.080809=721
2018-12-13 12:48:14.145108=722
2018-12-13 12:48:14.214138=723
2018-12-13 12:48:14.282020=724
2018-12-13 12:48:14.350249=725
2018-12-13 12:48:14.417527=726
2018-12-13 12:48:14.484893=727
2018-12-13 12:48:14.551833=728
2018-12-13 12:48:14.620577=729
2018-12-13 12:48:14.688153=730
2018-12-13 12:48:14.755974=731
2018-12-13 12:48:14.823374=732
2018-12-13 12:48:14.892044=733
2018-12-13 12:48:14.963506=734
2018-12-13 12:48:15.027138=735
2018-12-13 12:48:15.094413=736
2018-12-13 12:48:15.161637=737
2018-12-13 12:48:15.228922=738
2018-12-13 12:48:15.304901=739
2018-12-13 12:48:15.364694=740
2018-12-13 12:48:15.432427=741
2018-12-13 12:48:15.502619=742
2018-12-13 12:48:15.570511=743
2018-12-13 12:48:15.642855=744
2018-12-13 12:48:15.715258=745
2018-12-13 12:48:15.782630=746
2018-12-13 12:48:15.851178=747
2018-12-13 12:48:15.917667=748
2018-12-13 12:48:15.986737=749
2018-12-13 12:48:16.056310=750
2018-12-13 12:48:16.121252=751
2018-12-13 12:48:16.196611=752
2018-12-13 12:48:16.264183=753
2018-12-13 12:48:16.330746=754
2018-12-13 12:48:16.402082=755
2018-12-13 12:48:16.468328=756
2018-12-13 12:48:16.536835=757
2018-12-13 12:48:16.604446=758
2018-12-13 12:48:16.671657=759
2018-12-13 12:48:16.740061=760
2018-12-13 12:48:16.811527=761
2018-12-13 12:48:16.878513=762
2018-12-13 12:48:16.946519=763
2018-12-13 12:48:17.013933=764
2018-12-13 12:48:17.080135=765
2018-12-13 12:48:17.147958=766
2018-12-13 12:48:17.214855=767
2018-12-13 12:48:17.282836=768
2018-12-13 12:48:17.350991=769
2018-12-13 12:48:17.427107=770
2018-12-13 12:48:17.489637=771
2018-12-13 12:48:17.557211=772
2018-12-13 12:48:17.625074=773
2018-12-13 12:48:17.692714=774
2018-12-13 12:48:17.760969=775
2018-12-13 12:48:17.828727=776
2018-12-13 12:48:17.895690=777
