2018-12-13 12:00:36.361753=45.37796974182129
2018-12-13 12:00:36.403584=99.67589378356934
2018-12-13 12:00:36.473324=53.46202850341797
2018-12-13 12:00:36.474222=109.34042930603027
2018-12-13 12:00:36.480475=55.02176284790039
2018-12-13 12:00:36.483468=54.848670959472656
2018-12-13 12:00:36.504237=38.349151611328125
2018-12-13 12:00:36.622091=56.000471115112305
2018-12-13 12:00:36.631708=59.67235565185547
2018-12-13 12:00:36.707795=43.9753532409668
2018-12-13 12:00:36.721637=50.154924392700195
2018-12-13 12:00:36.729574=29.773235321044922
2018-12-13 12:00:36.985477=213.82856369018555
2018-12-13 12:00:37.014792=41.76473617553711
2018-12-13 12:00:37.016746=144.3936824798584
2018-12-13 12:00:37.137285=64.29886817932129
2018-12-13 12:00:37.359952=186.28215789794922
2018-12-13 12:00:37.393531=118.84331703186035
2018-12-13 12:00:37.428567=52.978515625
2018-12-13 12:00:37.489910=53.22861671447754
2018-12-13 12:00:37.498308=95.7646369934082
2018-12-13 12:00:37.505578=47.879695892333984
2018-12-13 12:00:37.516525=50.84538459777832
2018-12-13 12:00:37.560053=83.09459686279297
2018-12-13 12:00:37.626346=48.166513442993164
2018-12-13 12:00:37.657672=171.39124870300293
2018-12-13 12:00:37.688582=67.75784492492676
2018-12-13 12:00:37.702725=47.77050018310547
2018-12-13 12:00:37.704912=62.69693374633789
2018-12-13 12:00:37.726315=47.59502410888672
2018-12-13 12:00:37.834407=37.966012954711914
2018-12-13 12:00:37.861165=81.6183090209961
2018-12-13 12:00:37.921455=92.98062324523926
2018-12-13 12:00:37.999346=118.81303787231445
2018-12-13 12:00:38.004851=23.31376075744629
2018-12-13 12:00:38.025983=40.74287414550781
2018-12-13 12:00:38.105257=130.16724586486816
2018-12-13 12:00:38.112244=144.3941593170166
2018-12-13 12:00:38.115403=33.6453914642334
2018-12-13 12:00:38.176911=31.403064727783203
2018-12-13 12:00:38.194280=118.62611770629883
2018-12-13 12:00:38.269155=183.40420722961426
2018-12-13 12:00:38.277313=94.29311752319336
2018-12-13 12:00:38.419672=35.80641746520996
2018-12-13 12:00:38.421928=102.17118263244629
2018-12-13 12:00:38.449881=59.84067916870117
2018-12-13 12:00:38.455552=27.37736701965332
2018-12-13 12:00:38.459650=176.26214027404785
2018-12-13 12:00:38.459994=121.31237983703613
2018-12-13 12:00:38.460713=269.1676616668701
2018-12-13 12:00:38.480267=118.28899383544922
2018-12-13 12:00:38.488627=24.139881134033203
2018-12-13 12:00:38.500148=15.926837921142578
2018-12-13 12:00:38.647279=27.014732360839844
2018-12-13 12:00:38.686796=101.18317604064941
2018-12-13 12:00:38.730194=42.11115837097168
2018-12-13 12:00:38.759786=76.9338607788086
2018-12-13 12:00:38.786965=108.35003852844238
2018-12-13 12:00:38.805713=190.31143188476562
2018-12-13 12:00:38.832636=85.20793914794922
2018-12-13 12:00:38.834695=44.85583305358887
2018-12-13 12:00:38.871353=92.36407279968262
2018-12-13 12:00:38.900371=350.18444061279297
2018-12-13 12:00:39.033724=143.1417465209961
2018-12-13 12:00:39.050610=35.31193733215332
2018-12-13 12:00:39.083014=91.54176712036133
2018-12-13 12:00:39.089797=130.7852268218994
2018-12-13 12:00:39.123905=98.61612319946289
2018-12-13 12:00:39.127030=31.6469669342041
2018-12-13 12:00:39.150636=25.943994522094727
2018-12-13 12:00:39.155202=133.77642631530762
2018-12-13 12:00:39.282241=83.05072784423828
2018-12-13 12:00:39.284039=58.71868133544922
2018-12-13 12:00:39.320308=183.24732780456543
2018-12-13 12:00:39.342974=44.13342475891113
2018-12-13 12:00:39.371767=250.46873092651367
2018-12-13 12:00:39.438727=38.88750076293945
2018-12-13 12:00:39.487405=71.68364524841309
2018-12-13 12:00:39.520344=61.630964279174805
2018-12-13 12:00:39.525605=333.4534168243408
2018-12-13 12:00:39.566672=66.20383262634277
2018-12-13 12:00:39.596841=28.041362762451172
2018-12-13 12:00:39.659669=143.4319019317627
2018-12-13 12:00:39.674450=75.4692554473877
2018-12-13 12:00:39.723243=68.82500648498535
2018-12-13 12:00:39.785140=135.49494743347168
2018-12-13 12:00:39.804864=198.06551933288574
2018-12-13 12:00:39.845468=37.85896301269531
2018-12-13 12:00:39.908559=34.339189529418945
2018-12-13 12:00:39.914532=208.5888385772705
2018-12-13 12:00:39.926698=91.1557674407959
2018-12-13 12:00:39.933370=23.328304290771484
2018-12-13 12:00:39.966830=126.4197826385498
2018-12-13 12:00:40.018279=39.090633392333984
2018-12-13 12:00:40.040499=31.969070434570312
2018-12-13 12:00:40.079172=59.70573425292969
2018-12-13 12:00:40.154749=45.74275016784668
2018-12-13 12:00:40.249698=39.73865509033203
2018-12-13 12:00:40.332560=24.62458610534668
2018-12-13 12:00:40.333972=18.849611282348633
2018-12-13 12:00:40.482741=67.95430183410645
2018-12-13 12:00:40.514676=29.87217903137207
2018-12-13 12:00:40.554572=17.769575119018555
2018-12-13 12:00:40.642873=125.5650520324707
2018-12-13 12:00:40.657942=39.23368453979492
2018-12-13 12:00:40.772643=90.80147743225098
2018-12-13 12:00:40.804347=54.78477478027344
2018-12-13 12:00:40.811202=91.17245674133301
2018-12-13 12:00:40.823583=158.3418846130371
2018-12-13 12:00:40.869973=78.99999618530273
2018-12-13 12:00:40.916732=34.46817398071289
2018-12-13 12:00:40.933025=111.97805404663086
2018-12-13 12:00:40.977526=51.36680603027344
2018-12-13 12:00:41.029132=56.53691291809082
2018-12-13 12:00:41.065121=42.36650466918945
2018-12-13 12:00:41.079317=158.1418514251709
2018-12-13 12:00:41.111034=50.83060264587402
2018-12-13 12:00:41.178420=37.78409957885742
2018-12-13 12:00:41.180330=146.94666862487793
2018-12-13 12:00:41.262774=38.48695755004883
2018-12-13 12:00:41.343912=220.59154510498047
2018-12-13 12:00:41.387305=27.25386619567871
2018-12-13 12:00:41.447265=22.081613540649414
2018-12-13 12:00:41.481834=157.32049942016602
2018-12-13 12:00:41.503536=17.708539962768555
2018-12-13 12:00:41.559812=35.224199295043945
2018-12-13 12:00:41.561756=32.62639045715332
2018-12-13 12:00:41.586648=23.041725158691406
2018-12-13 12:00:41.749072=153.30982208251953
2018-12-13 12:00:41.758426=98.7391471862793
2018-12-13 12:00:41.760291=106.68230056762695
2018-12-13 12:00:41.795751=214.13469314575195
2018-12-13 12:00:41.826309=196.61593437194824
2018-12-13 12:00:41.850414=114.36820030212402
2018-12-13 12:00:41.856855=161.70406341552734
2018-12-13 12:00:41.862023=30.312538146972656
2018-12-13 12:00:41.871354=48.81691932678223
2018-12-13 12:00:41.913815=131.37269020080566
2018-12-13 12:00:41.980545=48.5689640045166
2018-12-13 12:00:41.989003=71.90537452697754
2018-12-13 12:00:41.992891=262.0053291320801
2018-12-13 12:00:42.011490=73.96054267883301
2018-12-13 12:00:42.065147=39.39032554626465
2018-12-13 12:00:42.102199=32.28139877319336
2018-12-13 12:00:42.119168=102.9808521270752
2018-12-13 12:00:42.155323=122.72286415100098
2018-12-13 12:00:42.182431=68.24731826782227
2018-12-13 12:00:42.208521=74.20921325683594
2018-12-13 12:00:42.270173=69.71359252929688
2018-12-13 12:00:42.296178=60.27698516845703
2018-12-13 12:00:42.374100=52.405357360839844
2018-12-13 12:00:42.376174=39.572954177856445
2018-12-13 12:00:42.411732=139.312744140625
2018-12-13 12:00:42.424177=118.75271797180176
2018-12-13 12:00:42.456311=129.12321090698242
2018-12-13 12:00:42.467938=26.01170539855957
2018-12-13 12:00:42.472147=34.50512886047363
2018-12-13 12:00:42.557066=43.29943656921387
2018-12-13 12:00:42.605091=108.75129699707031
2018-12-13 12:00:42.660369=159.44314002990723
2018-12-13 12:00:42.669180=30.031204223632812
2018-12-13 12:00:42.693881=155.66563606262207
2018-12-13 12:00:42.710476=54.566144943237305
2018-12-13 12:00:42.832367=92.76127815246582
2018-12-13 12:00:42.839600=273.38552474975586
2018-12-13 12:00:42.906220=112.71047592163086
2018-12-13 12:00:42.920567=61.92779541015625
2018-12-13 12:00:42.927862=85.84332466125488
2018-12-13 12:00:43.034331=92.29612350463867
2018-12-13 12:00:43.049957=69.41580772399902
2018-12-13 12:00:43.091379=341.8867588043213
2018-12-13 12:00:43.107396=29.15215492248535
2018-12-13 12:00:43.113939=20.47872543334961
2018-12-13 12:00:43.137311=93.72901916503906
2018-12-13 12:00:43.188305=49.09515380859375
2018-12-13 12:00:43.219196=72.72481918334961
2018-12-13 12:00:43.251132=16.648530960083008
2018-12-13 12:00:43.290445=44.01278495788574
2018-12-13 12:00:43.343000=50.95481872558594
2018-12-13 12:00:43.377534=41.89896583557129
2018-12-13 12:00:43.397573=50.77624320983887
2018-12-13 12:00:43.564310=242.58947372436523
2018-12-13 12:00:43.571280=43.959617614746094
2018-12-13 12:00:43.572210=23.345232009887695
2018-12-13 12:00:43.613192=135.4501247406006
2018-12-13 12:00:43.724921=128.62157821655273
2018-12-13 12:00:43.735090=85.27398109436035
2018-12-13 12:00:43.775183=372.5287914276123
2018-12-13 12:00:43.798022=350.51727294921875
2018-12-13 12:00:43.901664=268.3560848236084
2018-12-13 12:00:43.904943=112.83230781555176
2018-12-13 12:00:43.906815=49.091339111328125
2018-12-13 12:00:43.925939=147.613525390625
2018-12-13 12:00:43.948972=229.43997383117676
2018-12-13 12:00:43.949798=199.08523559570312
2018-12-13 12:00:43.961766=230.20052909851074
2018-12-13 12:00:43.991374=387.2661590576172
2018-12-13 12:00:44.012931=160.47048568725586
2018-12-13 12:00:44.024053=107.0253849029541
2018-12-13 12:00:44.101050=122.01857566833496
2018-12-13 12:00:44.145554=405.14349937438965
2018-12-13 12:00:44.150667=327.3653984069824
2018-12-13 12:00:44.157395=162.02449798583984
2018-12-13 12:00:44.172795=446.1169242858887
2018-12-13 12:00:44.180378=49.58081245422363
2018-12-13 12:00:44.196584=243.67213249206543
2018-12-13 12:00:44.225670=42.61302947998047
2018-12-13 12:00:44.226625=18.219709396362305
2018-12-13 12:00:44.237904=24.457454681396484
2018-12-13 12:00:44.249884=197.58844375610352
2018-12-13 12:00:44.273170=120.17154693603516
2018-12-13 12:00:44.303499=50.290822982788086
2018-12-13 12:00:44.364263=119.64178085327148
2018-12-13 12:00:44.366995=98.19221496582031
2018-12-13 12:00:44.405837=340.2857780456543
2018-12-13 12:00:44.433822=59.84210968017578
2018-12-13 12:00:44.465950=111.40251159667969
2018-12-13 12:00:44.487340=24.2002010345459
2018-12-13 12:00:44.506010=50.97627639770508
2018-12-13 12:00:44.584718=105.0271987915039
2018-12-13 12:00:44.608684=48.07424545288086
2018-12-13 12:00:44.641427=88.20509910583496
2018-12-13 12:00:44.652701=59.56888198852539
2018-12-13 12:00:44.670604=98.5870361328125
2018-12-13 12:00:44.702681=121.66976928710938
2018-12-13 12:00:44.705291=44.4788932800293
2018-12-13 12:00:44.742696=126.73592567443848
2018-12-13 12:00:44.754397=44.852256774902344
2018-12-13 12:00:44.757988=86.77053451538086
2018-12-13 12:00:44.760459=62.06536293029785
2018-12-13 12:00:44.816950=52.34026908874512
2018-12-13 12:00:44.873127=128.49950790405273
2018-12-13 12:00:44.894162=27.87923812866211
2018-12-13 12:00:44.908972=47.70088195800781
2018-12-13 12:00:45.021346=52.932024002075195
2018-12-13 12:00:45.025232=263.55767250061035
2018-12-13 12:00:45.042566=44.75522041320801
2018-12-13 12:00:45.061623=98.62017631530762
2018-12-13 12:00:45.079171=49.38817024230957
2018-12-13 12:00:45.113748=162.3992919921875
2018-12-13 12:00:45.120016=97.69773483276367
2018-12-13 12:00:45.172188=86.90881729125977
2018-12-13 12:00:45.192576=39.03770446777344
2018-12-13 12:00:45.212358=87.24427223205566
2018-12-13 12:00:45.222092=154.1898250579834
2018-12-13 12:00:45.245436=36.88859939575195
2018-12-13 12:00:45.303473=134.9794864654541
2018-12-13 12:00:45.360272=75.15263557434082
2018-12-13 12:00:45.378874=109.33351516723633
2018-12-13 12:00:45.417685=47.27888107299805
2018-12-13 12:00:45.429362=43.89309883117676
2018-12-13 12:00:45.446362=64.49580192565918
2018-12-13 12:00:45.483324=63.445329666137695
2018-12-13 12:00:45.501690=252.3660659790039
2018-12-13 12:00:45.507966=36.52310371398926
2018-12-13 12:00:45.557931=121.54436111450195
2018-12-13 12:00:45.595102=337.17942237854004
2018-12-13 12:00:45.625848=54.195404052734375
2018-12-13 12:00:45.682708=62.34622001647949
2018-12-13 12:00:45.705078=27.617216110229492
2018-12-13 12:00:45.727450=54.87370491027832
2018-12-13 12:00:45.778497=274.72710609436035
2018-12-13 12:00:45.882466=109.20548439025879
2018-12-13 12:00:45.897706=23.16141128540039
2018-12-13 12:00:45.906285=28.557538986206055
2018-12-13 12:00:45.919241=128.75866889953613
2018-12-13 12:00:45.925376=66.36476516723633
2018-12-13 12:00:46.031810=43.58649253845215
2018-12-13 12:00:46.062398=40.16828536987305
2018-12-13 12:00:46.082082=106.42123222351074
2018-12-13 12:00:46.091174=147.71795272827148
2018-12-13 12:00:46.122430=50.20546913146973
2018-12-13 12:00:46.126896=49.18479919433594
2018-12-13 12:00:46.134534=153.7926197052002
2018-12-13 12:00:46.168365=51.21111869812012
2018-12-13 12:00:46.256552=65.37532806396484
2018-12-13 12:00:46.263365=106.71114921569824
2018-12-13 12:00:46.265170=35.36820411682129
2018-12-13 12:00:46.265985=256.41918182373047
2018-12-13 12:00:46.267184=62.23797798156738
2018-12-13 12:00:46.278189=95.02673149108887
2018-12-13 12:00:46.327515=149.54757690429688
2018-12-13 12:00:46.348443=186.29980087280273
2018-12-13 12:00:46.366723=87.27812767028809
2018-12-13 12:00:46.412941=89.66922760009766
2018-12-13 12:00:46.429776=70.3740119934082
2018-12-13 12:00:46.436102=105.93485832214355
2018-12-13 12:00:46.445277=65.53030014038086
2018-12-13 12:00:46.514299=30.81345558166504
2018-12-13 12:00:46.522406=34.88349914550781
2018-12-13 12:00:46.531773=54.004669189453125
2018-12-13 12:00:46.627528=155.20620346069336
2018-12-13 12:00:46.677017=43.20359230041504
2018-12-13 12:00:46.753650=68.13669204711914
2018-12-13 12:00:46.799078=214.87760543823242
2018-12-13 12:00:46.819335=27.60171890258789
2018-12-13 12:00:46.834298=67.35372543334961
2018-12-13 12:00:46.852565=136.71302795410156
2018-12-13 12:00:46.863372=37.085771560668945
2018-12-13 12:00:46.872940=147.62043952941895
2018-12-13 12:00:46.885868=90.0564193725586
2018-12-13 12:00:46.896314=65.45186042785645
2018-12-13 12:00:46.934599=148.0412483215332
2018-12-13 12:00:46.946644=59.62777137756348
2018-12-13 12:00:47.004550=121.67620658874512
2018-12-13 12:00:47.025051=51.13053321838379
2018-12-13 12:00:47.073755=86.5635871887207
2018-12-13 12:00:47.223732=123.95668029785156
2018-12-13 12:00:47.249743=201.28655433654785
2018-12-13 12:00:47.268901=142.13109016418457
2018-12-13 12:00:47.325622=32.871246337890625
2018-12-13 12:00:47.370071=264.9064064025879
2018-12-13 12:00:47.384024=296.11825942993164
2018-12-13 12:00:47.434064=95.12591361999512
2018-12-13 12:00:47.473010=284.44552421569824
2018-12-13 12:00:47.486892=93.77551078796387
2018-12-13 12:00:47.502281=168.60413551330566
2018-12-13 12:00:47.504007=33.31136703491211
2018-12-13 12:00:47.538366=251.65581703186035
2018-12-13 12:00:47.552471=75.22010803222656
2018-12-13 12:00:47.576778=232.2709560394287
2018-12-13 12:00:47.600265=106.15682601928711
2018-12-13 12:00:47.629818=35.71891784667969
2018-12-13 12:00:47.676574=54.35609817504883
2018-12-13 12:00:47.698448=90.0413990020752
2018-12-13 12:00:47.739960=52.33168601989746
2018-12-13 12:00:47.741559=48.17485809326172
2018-12-13 12:00:47.765703=30.242204666137695
2018-12-13 12:00:47.783166=83.80746841430664
2018-12-13 12:00:47.811170=151.458740234375
2018-12-13 12:00:47.824898=25.65312385559082
2018-12-13 12:00:47.839935=108.89410972595215
2018-12-13 12:00:47.879487=66.43319129943848
2018-12-13 12:00:47.925452=94.36440467834473
2018-12-13 12:00:47.956362=24.858713150024414
2018-12-13 12:00:48.005820=94.33293342590332
2018-12-13 12:00:48.006937=26.532411575317383
2018-12-13 12:00:48.026570=82.67903327941895
2018-12-13 12:00:48.037140=86.17258071899414
2018-12-13 12:00:48.049274=50.80437660217285
2018-12-13 12:00:48.081115=143.4931755065918
2018-12-13 12:00:48.115508=112.62249946594238
2018-12-13 12:00:48.120651=42.716026306152344
2018-12-13 12:00:48.135103=235.30316352844238
2018-12-13 12:00:48.266841=168.2264804840088
2018-12-13 12:00:48.276988=172.41621017456055
2018-12-13 12:00:48.285258=162.61696815490723
2018-12-13 12:00:48.316537=106.66227340698242
2018-12-13 12:00:48.332073=26.868581771850586
2018-12-13 12:00:48.386848=29.69074249267578
2018-12-13 12:00:48.401676=196.80094718933105
2018-12-13 12:00:48.402573=76.06863975524902
2018-12-13 12:00:48.411685=263.55648040771484
2018-12-13 12:00:48.424618=142.43078231811523
2018-12-13 12:00:48.491124=82.18979835510254
2018-12-13 12:00:48.515800=126.88422203063965
2018-12-13 12:00:48.517154=110.83173751831055
2018-12-13 12:00:48.529143=22.143840789794922
2018-12-13 12:00:48.552818=76.92646980285645
2018-12-13 12:00:48.568876=37.82510757446289
2018-12-13 12:00:48.658072=114.37058448791504
2018-12-13 12:00:48.704221=78.399658203125
2018-12-13 12:00:48.821324=44.497013092041016
2018-12-13 12:00:48.850036=141.08538627624512
2018-12-13 12:00:48.858075=57.776689529418945
2018-12-13 12:00:48.935016=82.68594741821289
2018-12-13 12:00:48.942047=131.81328773498535
2018-12-13 12:00:48.952941=34.83104705810547
2018-12-13 12:00:49.077583=288.06233406066895
2018-12-13 12:00:49.079543=471.4641571044922
2018-12-13 12:00:49.083402=172.15871810913086
2018-12-13 12:00:49.120689=238.6157512664795
2018-12-13 12:00:49.122070=93.29652786254883
2018-12-13 12:00:49.171272=35.393476486206055
2018-12-13 12:00:49.187154=175.22454261779785
2018-12-13 12:00:49.212181=114.6690845489502
2018-12-13 12:00:49.217930=58.21585655212402
2018-12-13 12:00:49.227623=114.35174942016602
2018-12-13 12:00:49.236675=36.25011444091797
2018-12-13 12:00:49.241233=339.674711227417
2018-12-13 12:00:49.257685=141.2374973297119
2018-12-13 12:00:49.326719=231.31608963012695
2018-12-13 12:00:49.330927=67.12055206298828
2018-12-13 12:00:49.344952=71.30169868469238
2018-12-13 12:00:49.364021=22.023916244506836
2018-12-13 12:00:49.380591=91.29190444946289
2018-12-13 12:00:49.392758=177.78420448303223
2018-12-13 12:00:49.407189=91.36629104614258
2018-12-13 12:00:49.449367=39.40415382385254
2018-12-13 12:00:49.454635=121.71316146850586
2018-12-13 12:00:49.455734=33.586978912353516
2018-12-13 12:00:49.456466=55.702924728393555
2018-12-13 12:00:49.460892=85.01577377319336
2018-12-13 12:00:49.469541=187.64615058898926
2018-12-13 12:00:49.484197=64.2850399017334
2018-12-13 12:00:49.504780=91.0797119140625
2018-12-13 12:00:49.648506=86.93504333496094
2018-12-13 12:00:49.649677=129.54998016357422
2018-12-13 12:00:49.704227=82.23485946655273
2018-12-13 12:00:49.728494=182.94525146484375
2018-12-13 12:00:49.778646=56.27131462097168
2018-12-13 12:00:49.834576=96.5571403503418
2018-12-13 12:00:49.839830=44.99650001525879
2018-12-13 12:00:49.840814=89.92457389831543
2018-12-13 12:00:49.859118=29.853343963623047
2018-12-13 12:00:49.864056=18.764734268188477
2018-12-13 12:00:49.867524=43.13397407531738
2018-12-13 12:00:49.877877=42.236328125
2018-12-13 12:00:49.981876=74.72038269042969
2018-12-13 12:00:50.020210=95.15690803527832
2018-12-13 12:00:50.053739=80.1706314086914
2018-12-13 12:00:50.071254=45.67098617553711
2018-12-13 12:00:50.103499=70.65248489379883
2018-12-13 12:00:50.190388=60.170650482177734
2018-12-13 12:00:50.220267=40.871620178222656
2018-12-13 12:00:50.223912=50.1406192779541
2018-12-13 12:00:50.263547=27.034282684326172
2018-12-13 12:00:50.266999=140.26951789855957
