2018-12-13 12:00:35.799262=40
2018-12-13 12:00:35.994642=34
2018-12-13 12:00:36.024505=23
2018-12-13 12:00:36.058988=69
2018-12-13 12:00:36.138674=7
2018-12-13 12:00:36.200716=51
2018-12-13 12:00:36.247716=12
2018-12-13 12:00:36.344453=5
2018-12-13 12:00:36.368734=21
2018-12-13 12:00:36.454491=58
2018-12-13 12:00:36.527240=49
2018-12-13 12:00:36.528769=21
2018-12-13 12:00:36.536155=23
2018-12-13 12:00:36.560489=11
2018-12-13 12:00:36.677712=18
2018-12-13 12:00:36.687763=19
2018-12-13 12:00:36.777789=14
2018-12-13 12:00:36.786025=9
2018-12-13 12:00:37.035017=117
2018-12-13 12:00:37.070438=16
2018-12-13 12:00:37.193476=22
2018-12-13 12:00:37.411639=129
2018-12-13 12:00:37.484743=18
2018-12-13 12:00:37.543201=18
2018-12-13 12:00:37.550243=49
2018-12-13 12:00:37.570883=21
2018-12-13 12:00:37.613618=42
2018-12-13 12:00:37.709504=76
2018-12-13 12:00:37.743881=35
2018-12-13 12:00:37.757600=19
2018-12-13 12:00:37.757831=19
2018-12-13 12:00:37.890294=15
2018-12-13 12:00:37.913563=44
2018-12-13 12:00:37.975092=48
2018-12-13 12:00:38.059327=2
2018-12-13 12:00:38.157155=52
2018-12-13 12:00:38.165304=63
2018-12-13 12:00:38.170188=10
2018-12-13 12:00:38.248311=45
2018-12-13 12:00:38.317066=123
2018-12-13 12:00:38.332330=38
2018-12-13 12:00:38.504189=24
2018-12-13 12:00:38.507995=157
2018-12-13 12:00:38.508660=71
2018-12-13 12:00:38.509843=92
2018-12-13 12:00:38.510380=4
2018-12-13 12:00:38.531461=51
2018-12-13 12:00:38.542236=4
2018-12-13 12:00:38.557924=1
2018-12-13 12:00:38.703540=7
2018-12-13 12:00:38.739054=11
2018-12-13 12:00:38.786211=18
2018-12-13 12:00:38.814879=25
2018-12-13 12:00:38.852668=117
2018-12-13 12:00:38.884220=39
2018-12-13 12:00:38.888510=14
2018-12-13 12:00:39.087261=81
2018-12-13 12:00:39.107015=9
2018-12-13 12:00:39.143639=45
2018-12-13 12:00:39.180262=43
2018-12-13 12:00:39.207099=6
2018-12-13 12:00:39.207443=48
2018-12-13 12:00:39.297371=19
2018-12-13 12:00:39.334137=26
2018-12-13 12:00:39.372822=89
2018-12-13 12:00:39.393477=18
2018-12-13 12:00:39.422446=117
2018-12-13 12:00:39.541316=40
2018-12-13 12:00:39.575881=29
2018-12-13 12:00:39.606882=21
2018-12-13 12:00:39.653165=6
2018-12-13 12:00:39.725035=29
2018-12-13 12:00:39.779356=24
2018-12-13 12:00:39.854703=121
2018-12-13 12:00:39.893685=7
2018-12-13 12:00:39.959348=94
2018-12-13 12:00:39.963051=9
2018-12-13 12:00:39.990560=5
2018-12-13 12:00:40.020170=56
2018-12-13 12:00:40.097576=3
2018-12-13 12:00:40.134971=24
2018-12-13 12:00:40.210467=15
2018-12-13 12:00:40.386223=3
2018-12-13 12:00:40.389051=2
2018-12-13 12:00:40.538225=28
2018-12-13 12:00:40.611100=1
2018-12-13 12:00:40.694468=71
2018-12-13 12:00:40.714046=11
2018-12-13 12:00:40.826129=33
2018-12-13 12:00:40.860113=19
2018-12-13 12:00:40.863746=33
2018-12-13 12:00:40.973029=10
2018-12-13 12:00:40.986577=44
2018-12-13 12:00:41.081442=16
2018-12-13 12:00:41.121037=13
2018-12-13 12:00:41.131865=90
2018-12-13 12:00:41.232986=72
2018-12-13 12:00:41.234811=13
2018-12-13 12:00:41.319689=12
2018-12-13 12:00:41.390596=116
2018-12-13 12:00:41.442291=7
2018-12-13 12:00:41.504005=4
2018-12-13 12:00:41.560536=3
2018-12-13 12:00:41.615806=9
2018-12-13 12:00:41.644806=5
2018-12-13 12:00:41.809929=43
2018-12-13 12:00:41.811304=37
2018-12-13 12:00:41.843108=116
2018-12-13 12:00:41.874948=67
2018-12-13 12:00:41.902409=60
2018-12-13 12:00:41.917774=8
2018-12-13 12:00:41.966543=74
2018-12-13 12:00:42.035701=18
2018-12-13 12:00:42.042671=135
2018-12-13 12:00:42.043698=30
2018-12-13 12:00:42.122018=15
2018-12-13 12:00:42.173882=44
2018-12-13 12:00:42.206655=53
2018-12-13 12:00:42.237900=33
2018-12-13 12:00:42.264458=32
2018-12-13 12:00:42.321686=29
2018-12-13 12:00:42.415908=11
2018-12-13 12:00:42.418660=5
2018-12-13 12:00:42.464731=61
2018-12-13 12:00:42.477458=68
2018-12-13 12:00:42.524362=8
2018-12-13 12:00:42.527874=12
2018-12-13 12:00:42.612723=17
2018-12-13 12:00:42.708949=105
2018-12-13 12:00:42.725172=6
2018-12-13 12:00:42.746612=101
2018-12-13 12:00:42.763025=20
2018-12-13 12:00:42.848977=24
2018-12-13 12:00:42.958396=68
2018-12-13 12:00:42.975092=24
2018-12-13 12:00:42.983147=42
2018-12-13 12:00:43.103810=25
2018-12-13 12:00:43.164190=6
2018-12-13 12:00:43.191023=41
2018-12-13 12:00:43.244103=22
2018-12-13 12:00:43.274332=23
2018-12-13 12:00:43.308326=2
2018-12-13 12:00:43.399030=19
2018-12-13 12:00:43.433269=15
2018-12-13 12:00:43.615272=121
2018-12-13 12:00:43.629002=3
2018-12-13 12:00:43.666953=77
2018-12-13 12:00:43.771934=68
2018-12-13 12:00:43.790499=20
2018-12-13 12:00:43.817106=236
2018-12-13 12:00:43.840621=196
2018-12-13 12:00:43.938599=5
2018-12-13 12:00:43.978941=66
2018-12-13 12:00:43.987413=121
2018-12-13 12:00:43.993680=118
2018-12-13 12:00:44.038446=246
2018-12-13 12:00:44.064358=101
2018-12-13 12:00:44.153345=63
2018-12-13 12:00:44.188423=225
2018-12-13 12:00:44.195587=204
2018-12-13 12:00:44.196838=86
2018-12-13 12:00:44.216122=265
2018-12-13 12:00:44.236323=20
2018-12-13 12:00:44.248623=123
2018-12-13 12:00:44.281649=2
2018-12-13 12:00:44.295529=7
2018-12-13 12:00:44.324273=42
2018-12-13 12:00:44.416619=63
2018-12-13 12:00:44.421382=38
2018-12-13 12:00:44.448997=196
2018-12-13 12:00:44.488483=26
2018-12-13 12:00:44.519297=43
2018-12-13 12:00:44.544674=7
2018-12-13 12:00:44.637835=43
2018-12-13 12:00:44.691464=35
2018-12-13 12:00:44.699383=22
2018-12-13 12:00:44.725903=49
2018-12-13 12:00:44.750755=75
2018-12-13 12:00:44.756123=12
2018-12-13 12:00:44.812994=48
2018-12-13 12:00:44.814452=27
2018-12-13 12:00:44.872396=20
2018-12-13 12:00:44.926467=58
2018-12-13 12:00:44.949466=5
2018-12-13 12:00:45.067624=121
2018-12-13 12:00:45.097661=16
2018-12-13 12:00:45.114892=46
2018-12-13 12:00:45.135418=21
2018-12-13 12:00:45.157588=72
2018-12-13 12:00:45.174800=44
2018-12-13 12:00:45.223904=40
2018-12-13 12:00:45.246035=12
2018-12-13 12:00:45.264238=48
2018-12-13 12:00:45.302249=12
2018-12-13 12:00:45.414684=33
2018-12-13 12:00:45.469666=19
2018-12-13 12:00:45.498435=24
2018-12-13 12:00:45.538130=24
2018-12-13 12:00:45.552858=128
2018-12-13 12:00:45.560013=7
2018-12-13 12:00:45.596495=43
2018-12-13 12:00:45.613626=173
2018-12-13 12:00:45.680613=11
2018-12-13 12:00:45.736376=22
2018-12-13 12:00:45.762097=5
2018-12-13 12:00:45.938235=34
2018-12-13 12:00:45.954840=4
2018-12-13 12:00:45.973906=38
2018-12-13 12:00:45.980752=30
2018-12-13 12:00:46.079817=13
2018-12-13 12:00:46.115211=16
2018-12-13 12:00:46.140768=73
2018-12-13 12:00:46.162641=7
2018-12-13 12:00:46.177643=88
2018-12-13 12:00:46.220926=18
2018-12-13 12:00:46.293763=18
2018-12-13 12:00:46.296611=129
2018-12-13 12:00:46.299566=36
2018-12-13 12:00:46.312962=4
2018-12-13 12:00:46.318684=24
2018-12-13 12:00:46.366197=83
2018-12-13 12:00:46.416957=31
2018-12-13 12:00:46.464447=45
2018-12-13 12:00:46.482874=41
2018-12-13 12:00:46.501794=22
2018-12-13 12:00:46.570607=6
2018-12-13 12:00:46.579248=14
2018-12-13 12:00:46.679959=76
2018-12-13 12:00:46.809198=23
2018-12-13 12:00:46.842561=137
2018-12-13 12:00:46.874965=4
2018-12-13 12:00:46.904227=68
2018-12-13 12:00:46.925987=73
2018-12-13 12:00:46.939068=57
2018-12-13 12:00:46.952183=22
2018-12-13 12:00:46.988284=54
2018-12-13 12:00:47.000886=27
2018-12-13 12:00:47.055359=70
2018-12-13 12:00:47.128172=31
2018-12-13 12:00:47.293001=114
2018-12-13 12:00:47.319765=70
2018-12-13 12:00:47.374777=5
2018-12-13 12:00:47.417287=196
2018-12-13 12:00:47.429642=203
2018-12-13 12:00:47.471351=30
2018-12-13 12:00:47.517974=140
2018-12-13 12:00:47.541302=34
2018-12-13 12:00:47.555527=102
2018-12-13 12:00:47.557749=11
2018-12-13 12:00:47.607123=33
2018-12-13 12:00:47.686663=12
2018-12-13 12:00:47.732330=22
2018-12-13 12:00:47.746304=32
2018-12-13 12:00:47.783772=15
2018-12-13 12:00:47.793746=17
2018-12-13 12:00:47.815900=4
2018-12-13 12:00:47.837295=37
2018-12-13 12:00:47.881242=4
2018-12-13 12:00:47.935462=23
2018-12-13 12:00:48.013645=2
2018-12-13 12:00:48.058975=57
2018-12-13 12:00:48.062116=4
2018-12-13 12:00:48.082553=39
2018-12-13 12:00:48.091239=51
2018-12-13 12:00:48.168711=62
2018-12-13 12:00:48.172104=17
2018-12-13 12:00:48.179270=96
2018-12-13 12:00:48.297141=87
2018-12-13 12:00:48.334365=118
2018-12-13 12:00:48.371927=29
2018-12-13 12:00:48.389503=7
2018-12-13 12:00:48.457827=34
2018-12-13 12:00:48.459519=124
2018-12-13 12:00:48.477600=86
2018-12-13 12:00:48.544581=39
2018-12-13 12:00:48.559613=73
2018-12-13 12:00:48.561974=36
2018-12-13 12:00:48.586726=2
2018-12-13 12:00:48.624732=14
2018-12-13 12:00:48.691527=40
2018-12-13 12:00:48.760001=33
2018-12-13 12:00:48.867904=11
2018-12-13 12:00:48.874615=65
2018-12-13 12:00:48.912110=25
2018-12-13 12:00:48.988833=33
2018-12-13 12:00:48.993441=57
2018-12-13 12:00:49.009391=11
2018-12-13 12:00:49.135607=95
2018-12-13 12:00:49.174891=43
2018-12-13 12:00:49.226643=11
2018-12-13 12:00:49.266163=39
2018-12-13 12:00:49.272609=24
2018-12-13 12:00:49.279617=69
2018-12-13 12:00:49.284363=176
2018-12-13 12:00:49.358482=83
2018-12-13 12:00:49.386501=21
2018-12-13 12:00:49.397758=25
2018-12-13 12:00:49.435837=42
2018-12-13 12:00:49.443774=128
2018-12-13 12:00:49.460697=33
2018-12-13 12:00:49.504247=58
2018-12-13 12:00:49.505042=12
2018-12-13 12:00:49.509437=22
2018-12-13 12:00:49.510655=8
2018-12-13 12:00:49.512742=41
2018-12-13 12:00:49.539498=24
2018-12-13 12:00:49.700836=61
2018-12-13 12:00:49.701674=45
2018-12-13 12:00:49.759160=30
2018-12-13 12:00:49.827679=24
2018-12-13 12:00:49.891783=35
2018-12-13 12:00:49.892887=16
2018-12-13 12:00:49.914465=6
2018-12-13 12:00:49.920196=3
2018-12-13 12:00:49.924593=9
2018-12-13 12:00:50.037476=29
2018-12-13 12:00:50.104871=38
2018-12-13 12:00:50.127331=20
2018-12-13 12:00:50.155444=28
2018-12-13 12:00:50.244080=28
2018-12-13 12:00:50.279711=19
2018-12-13 12:00:50.320045=51
2018-12-13 12:00:50.320115=6
2018-12-13 12:00:50.358285=42
2018-12-13 12:00:50.370221=14
2018-12-13 12:00:50.384819=7
2018-12-13 12:00:50.495552=109
2018-12-13 12:00:50.523066=73
2018-12-13 12:00:50.547827=37
2018-12-13 12:00:50.560197=39
2018-12-13 12:00:50.651348=27
2018-12-13 12:00:50.653514=21
2018-12-13 12:00:50.702714=166
2018-12-13 12:00:50.725945=3
2018-12-13 12:00:50.768577=24
2018-12-13 12:00:50.774367=18
2018-12-13 12:00:50.804937=61
2018-12-13 12:00:50.837784=64
2018-12-13 12:00:50.905730=203
2018-12-13 12:00:50.933464=13
2018-12-13 12:00:50.983288=158
2018-12-13 12:00:51.031049=108
2018-12-13 12:00:51.058869=13
2018-12-13 12:00:51.059898=12
2018-12-13 12:00:51.096260=35
2018-12-13 12:00:51.148842=197
2018-12-13 12:00:51.158592=240
2018-12-13 12:00:51.168917=149
2018-12-13 12:00:51.240593=86
2018-12-13 12:00:51.272467=38
2018-12-13 12:00:51.280605=92
2018-12-13 12:00:51.323686=70
2018-12-13 12:00:51.324783=191
2018-12-13 12:00:51.334384=14
2018-12-13 12:00:51.334549=98
2018-12-13 12:00:51.356326=26
2018-12-13 12:00:51.358213=118
2018-12-13 12:00:51.400890=39
2018-12-13 12:00:51.401791=7
2018-12-13 12:00:51.456274=25
2018-12-13 12:00:51.485570=36
2018-12-13 12:00:51.511527=47
2018-12-13 12:00:51.606868=9
2018-12-13 12:00:51.646000=41
2018-12-13 12:00:51.768183=57
2018-12-13 12:00:51.779597=153
2018-12-13 12:00:51.782837=142
2018-12-13 12:00:51.861892=64
2018-12-13 12:00:51.872853=29
2018-12-13 12:00:51.863316=195
2018-12-13 12:00:51.941647=146
2018-12-13 12:00:51.947965=178
2018-12-13 12:00:51.968710=24
2018-12-13 12:00:51.974651=20
2018-12-13 12:00:51.980841=136
2018-12-13 12:00:52.039294=3
2018-12-13 12:00:52.044263=135
2018-12-13 12:00:52.068098=5
2018-12-13 12:00:52.075293=51
2018-12-13 12:00:52.088149=31
2018-12-13 12:00:52.125301=136
2018-12-13 12:00:52.137246=199
2018-12-13 12:00:52.145778=21
2018-12-13 12:00:52.179160=3
2018-12-13 12:00:52.183580=35
2018-12-13 12:00:52.239171=7
2018-12-13 12:00:52.312873=12
2018-12-13 12:00:52.335329=40
2018-12-13 12:00:52.347410=5
2018-12-13 12:00:52.372606=26
2018-12-13 12:00:52.488093=58
2018-12-13 12:00:52.518338=62
2018-12-13 12:00:52.531866=34
2018-12-13 12:00:52.602699=7
2018-12-13 12:00:52.607474=55
2018-12-13 12:00:52.611750=63
2018-12-13 12:00:52.708332=43
2018-12-13 12:00:52.720068=53
2018-12-13 12:00:52.729626=2
2018-12-13 12:00:52.793610=11
2018-12-13 12:00:52.806820=9
2018-12-13 12:00:52.889464=32
2018-12-13 12:00:52.889474=63
2018-12-13 12:00:52.898085=73
2018-12-13 12:00:52.912617=21
2018-12-13 12:00:52.926808=5
2018-12-13 12:00:53.035618=57
2018-12-13 12:00:53.040484=12
2018-12-13 12:00:53.061002=53
2018-12-13 12:00:53.086658=154
2018-12-13 12:00:53.147353=8
2018-12-13 12:00:53.153904=52
2018-12-13 12:00:53.168020=87
2018-12-13 12:00:53.187902=12
2018-12-13 12:00:53.205684=38
2018-12-13 12:00:53.271006=17
2018-12-13 12:00:53.291578=12
2018-12-13 12:00:53.359259=41
2018-12-13 12:00:53.457977=8
2018-12-13 12:00:53.461149=136
2018-12-13 12:00:53.464424=24
2018-12-13 12:00:53.484817=91
2018-12-13 12:00:53.524903=83
2018-12-13 12:00:53.537545=5
2018-12-13 12:00:53.688910=151
2018-12-13 12:00:53.703540=27
2018-12-13 12:00:53.717487=55
2018-12-13 12:00:53.718730=16
2018-12-13 12:00:53.735690=51
2018-12-13 12:00:53.783622=29
2018-12-13 12:00:53.803762=59
2018-12-13 12:00:53.815647=36
2018-12-13 12:00:53.819368=225
2018-12-13 12:00:53.822253=72
2018-12-13 12:00:53.822857=5
2018-12-13 12:00:53.833146=222
2018-12-13 12:00:53.856768=98
2018-12-13 12:00:53.858587=21
2018-12-13 12:00:53.869931=42
2018-12-13 12:00:53.872422=8
2018-12-13 12:00:53.960829=10
2018-12-13 12:00:53.988824=26
2018-12-13 12:00:54.026994=13
2018-12-13 12:00:54.086796=39
2018-12-13 12:00:54.121021=4
2018-12-13 12:00:54.128740=5
2018-12-13 12:00:54.186709=17
2018-12-13 12:00:54.199094=126
2018-12-13 12:00:54.230693=91
2018-12-13 12:00:54.294776=5
2018-12-13 12:00:54.297985=24
2018-12-13 12:00:54.377541=8
2018-12-13 12:00:54.379575=10
2018-12-13 12:00:54.431034=11
2018-12-13 12:00:54.472731=10
2018-12-13 12:00:54.504422=49
2018-12-13 12:00:54.554500=15
2018-12-13 12:00:54.566529=8
2018-12-13 12:00:54.597047=95
2018-12-13 12:00:54.607331=41
2018-12-13 12:00:54.628425=44
2018-12-13 12:00:54.735560=78
2018-12-13 12:00:54.737934=4
2018-12-13 12:00:54.757701=52
2018-12-13 12:00:54.807871=30
2018-12-13 12:00:54.819499=63
2018-12-13 12:00:54.855341=83
2018-12-13 12:00:54.872447=43
2018-12-13 12:00:54.886232=86
2018-12-13 12:00:54.913681=41
2018-12-13 12:00:54.915176=234
2018-12-13 12:00:54.931540=191
2018-12-13 12:00:55.010002=94
2018-12-13 12:00:55.029770=159
2018-12-13 12:00:55.086840=205
2018-12-13 12:00:55.156205=135
2018-12-13 12:00:55.190429=146
2018-12-13 12:00:55.218996=106
2018-12-13 12:00:55.231713=59
2018-12-13 12:00:55.243685=91
2018-12-13 12:00:55.255940=47
2018-12-13 12:00:55.300371=265
2018-12-13 12:00:55.305726=211
2018-12-13 12:00:55.351733=198
2018-12-13 12:00:55.376746=8
2018-12-13 12:00:55.378222=5
2018-12-13 12:00:55.386588=16
2018-12-13 12:00:55.420953=92
2018-12-13 12:00:55.435599=115
2018-12-13 12:00:55.440039=229
2018-12-13 12:00:55.480737=6
2018-12-13 12:00:55.568049=62
2018-12-13 12:00:55.610136=2
2018-12-13 12:00:55.688134=68
2018-12-13 12:00:55.689082=6
2018-12-13 12:00:55.714632=14
2018-12-13 12:00:55.716955=25
2018-12-13 12:00:55.853903=196
2018-12-13 12:00:55.861426=65
2018-12-13 12:00:55.861635=62
2018-12-13 12:00:55.913899=25
2018-12-13 12:00:55.940359=186
2018-12-13 12:00:55.956950=53
2018-12-13 12:00:55.982049=6
2018-12-13 12:00:56.022206=91
2018-12-13 12:00:56.041779=185
2018-12-13 12:00:56.108209=31
2018-12-13 12:00:56.168962=98
2018-12-13 12:00:56.181097=103
2018-12-13 12:00:56.183114=2
2018-12-13 12:00:56.206335=88
2018-12-13 12:00:56.213917=150
2018-12-13 12:00:56.221658=176
2018-12-13 12:00:56.237888=242
2018-12-13 12:00:56.240000=99
2018-12-13 12:00:56.243751=33
2018-12-13 12:00:56.267779=51
2018-12-13 12:00:56.291955=380
2018-12-13 12:00:56.300431=210
2018-12-13 12:00:56.304772=270
2018-12-13 12:00:56.309174=94
2018-12-13 12:00:56.310701=161
2018-12-13 12:00:56.322879=89
2018-12-13 12:00:56.350114=24
2018-12-13 12:00:56.351588=44
2018-12-13 12:00:56.361494=200
2018-12-13 12:00:56.412996=35
2018-12-13 12:00:56.430508=145
2018-12-13 12:00:56.443464=49
2018-12-13 12:00:56.493747=18
2018-12-13 12:00:56.514418=29
2018-12-13 12:00:56.538374=91
2018-12-13 12:00:56.578879=87
2018-12-13 12:00:56.610187=64
2018-12-13 12:00:56.643166=84
2018-12-13 12:00:56.660532=87
2018-12-13 12:00:56.669349=50
2018-12-13 12:00:56.682255=37
2018-12-13 12:00:56.682727=37
2018-12-13 12:00:56.688104=33
2018-12-13 12:00:56.692305=50
2018-12-13 12:00:56.698498=6
2018-12-13 12:00:56.778933=55
2018-12-13 12:00:56.808362=7
2018-12-13 12:00:56.833026=20
2018-12-13 12:00:56.861542=25
2018-12-13 12:00:56.930582=129
2018-12-13 12:00:56.957815=6
2018-12-13 12:00:56.961860=32
2018-12-13 12:00:57.043622=24
2018-12-13 12:00:57.066103=20
2018-12-13 12:00:57.069494=62
2018-12-13 12:00:57.083051=19
2018-12-13 12:00:57.095889=42
2018-12-13 12:00:57.117735=13
2018-12-13 12:00:57.120642=19
2018-12-13 12:00:57.266363=99
2018-12-13 12:00:57.328462=18
2018-12-13 12:00:57.364386=221
2018-12-13 12:00:57.364561=71
2018-12-13 12:00:57.378637=83
2018-12-13 12:00:57.391247=171
2018-12-13 12:00:57.392573=22
2018-12-13 12:00:57.396097=42
2018-12-13 12:00:57.454801=26
2018-12-13 12:00:57.514637=21
2018-12-13 12:00:57.533375=18
2018-12-13 12:00:57.563339=77
2018-12-13 12:00:57.603681=35
2018-12-13 12:00:57.621857=5
2018-12-13 12:00:57.703962=26
2018-12-13 12:00:57.745595=20
2018-12-13 12:00:57.751914=62
2018-12-13 12:00:57.813268=72
2018-12-13 12:00:57.827462=44
2018-12-13 12:00:57.837593=9
2018-12-13 12:00:57.861349=23
2018-12-13 12:00:57.870418=101
2018-12-13 12:00:57.875038=27
2018-12-13 12:00:57.957231=47
2018-12-13 12:00:57.975497=109
2018-12-13 12:00:57.989654=230
2018-12-13 12:00:58.041246=8
2018-12-13 12:00:58.110343=37
2018-12-13 12:00:58.163967=204
2018-12-13 12:00:58.179716=32
2018-12-13 12:00:58.191205=65
2018-12-13 12:00:58.196795=133
2018-12-13 12:00:58.222595=17
2018-12-13 12:00:58.231990=54
2018-12-13 12:00:58.258560=83
2018-12-13 12:00:58.273450=101
2018-12-13 12:00:58.308077=25
2018-12-13 12:00:58.311659=39
2018-12-13 12:00:58.386385=68
2018-12-13 12:00:58.395667=14
2018-12-13 12:00:58.400253=38
2018-12-13 12:00:58.448777=23
2018-12-13 12:00:58.481820=27
2018-12-13 12:00:58.605637=82
2018-12-13 12:00:58.628978=31
2018-12-13 12:00:58.649310=4
2018-12-13 12:00:58.650329=86
2018-12-13 12:00:58.679402=64
2018-12-13 12:00:58.691590=100
2018-12-13 12:00:58.691592=57
2018-12-13 12:00:58.744532=103
2018-12-13 12:00:58.770928=139
2018-12-13 12:00:58.779562=25
2018-12-13 12:00:58.793835=8
2018-12-13 12:00:58.859802=21
2018-12-13 12:00:58.878366=26
2018-12-13 12:00:58.898981=24
2018-12-13 12:00:58.899619=12
2018-12-13 12:00:58.921767=45
2018-12-13 12:00:58.939247=25
2018-12-13 12:00:58.980187=5
2018-12-13 12:00:58.994023=9
2018-12-13 12:00:59.009720=31
2018-12-13 12:00:59.045291=29
2018-12-13 12:00:59.068577=13
2018-12-13 12:00:59.074421=17
2018-12-13 12:00:59.090124=21
2018-12-13 12:00:59.097616=8
2018-12-13 12:00:59.266342=77
2018-12-13 12:00:59.315531=131
2018-12-13 12:00:59.328940=95
2018-12-13 12:00:59.343121=70
2018-12-13 12:00:59.352038=54
2018-12-13 12:00:59.360396=150
2018-12-13 12:00:59.412992=21
2018-12-13 12:00:59.414633=48
2018-12-13 12:00:59.449749=9
2018-12-13 12:00:59.455958=102
2018-12-13 12:00:59.510508=8
2018-12-13 12:00:59.533283=3
2018-12-13 12:00:59.545334=30
2018-12-13 12:00:59.554791=58
2018-12-13 12:00:59.568079=7
2018-12-13 12:00:59.578059=4
2018-12-13 12:00:59.618675=98
2018-12-13 12:00:59.640577=3
2018-12-13 12:00:59.717908=47
2018-12-13 12:00:59.749553=72
2018-12-13 12:00:59.768034=181
2018-12-13 12:00:59.877938=73
2018-12-13 12:00:59.892531=28
2018-12-13 12:00:59.902887=138
2018-12-13 12:00:59.907586=202
2018-12-13 12:00:59.919305=30
2018-12-13 12:00:59.969620=2
2018-12-13 12:00:59.988678=196
2018-12-13 12:01:00.041370=56
2018-12-13 12:01:00.079657=90
2018-12-13 12:01:00.095232=36
2018-12-13 12:01:00.098474=23
2018-12-13 12:01:00.109611=51
2018-12-13 12:01:00.118054=54
2018-12-13 12:01:00.168759=32
2018-12-13 12:01:00.177411=47
2018-12-13 12:01:00.183244=64
2018-12-13 12:01:00.224500=250
