2018-12-13 12:27:42.467217=128
2018-12-13 12:27:42.534432=129
2018-12-13 12:27:42.601405=130
2018-12-13 12:27:42.669109=131
2018-12-13 12:27:42.736108=132
2018-12-13 12:27:42.803522=133
2018-12-13 12:27:42.872970=134
2018-12-13 12:27:42.939245=135
2018-12-13 12:27:43.006455=136
2018-12-13 12:27:43.074273=137
2018-12-13 12:27:43.141151=138
2018-12-13 12:27:43.209256=139
2018-12-13 12:27:43.276378=140
2018-12-13 12:27:43.343632=141
2018-12-13 12:27:43.411113=142
2018-12-13 12:27:43.478301=143
2018-12-13 12:27:43.546450=144
2018-12-13 12:27:43.614306=145
2018-12-13 12:27:43.681368=146
2018-12-13 12:27:43.748784=147
2018-12-13 12:27:43.816781=148
2018-12-13 12:27:43.884821=149
2018-12-13 12:27:43.952073=150
2018-12-13 12:27:44.019793=151
2018-12-13 12:27:44.087716=152
2018-12-13 12:27:44.155305=153
2018-12-13 12:27:44.223214=154
2018-12-13 12:27:44.290430=155
2018-12-13 12:27:44.358240=156
2018-12-13 12:27:44.425302=157
2018-12-13 12:27:44.492655=158
2018-12-13 12:27:44.560500=159
2018-12-13 12:27:44.627991=160
2018-12-13 12:27:44.694806=161
2018-12-13 12:27:44.762015=162
2018-12-13 12:27:44.834888=163
2018-12-13 12:27:44.901087=164
2018-12-13 12:27:44.968648=165
2018-12-13 12:27:45.036690=166
2018-12-13 12:27:45.103925=167
2018-12-13 12:27:45.171255=168
2018-12-13 12:27:45.238835=169
2018-12-13 12:27:45.306726=170
2018-12-13 12:27:45.373963=171
2018-12-13 12:27:45.441284=172
2018-12-13 12:27:45.512871=173
2018-12-13 12:27:45.580510=174
2018-12-13 12:27:45.648105=175
2018-12-13 12:27:45.715406=176
2018-12-13 12:27:45.782713=177
2018-12-13 12:27:45.850505=178
2018-12-13 12:27:45.918522=179
2018-12-13 12:27:45.985975=180
2018-12-13 12:27:46.054452=181
2018-12-13 12:27:46.120379=182
2018-12-13 12:27:46.187990=183
2018-12-13 12:27:46.256011=184
2018-12-13 12:27:46.328427=185
2018-12-13 12:27:46.393480=186
2018-12-13 12:27:46.461557=187
2018-12-13 12:27:46.529023=188
2018-12-13 12:27:46.596484=189
2018-12-13 12:27:46.664084=190
2018-12-13 12:27:46.731542=191
2018-12-13 12:27:46.798961=192
2018-12-13 12:27:46.867232=193
2018-12-13 12:27:46.933676=194
2018-12-13 12:27:47.000985=195
2018-12-13 12:27:47.069811=196
2018-12-13 12:27:47.137733=197
2018-12-13 12:27:47.205156=198
2018-12-13 12:27:47.274140=199
2018-12-13 12:27:47.343662=200
2018-12-13 12:27:47.411572=201
2018-12-13 12:27:47.479008=202
2018-12-13 12:27:47.546361=203
2018-12-13 12:27:47.616987=204
2018-12-13 12:27:47.684463=205
2018-12-13 12:27:47.751791=206
2018-12-13 12:27:47.819526=207
2018-12-13 12:27:47.886786=208
2018-12-13 12:27:47.953930=209
2018-12-13 12:27:48.022023=210
2018-12-13 12:27:48.089795=211
2018-12-13 12:27:48.157348=212
2018-12-13 12:27:48.232151=213
2018-12-13 12:27:48.298230=214
2018-12-13 12:27:48.365838=215
2018-12-13 12:27:48.433300=216
2018-12-13 12:27:48.500708=217
2018-12-13 12:27:48.567860=218
2018-12-13 12:27:48.635476=219
2018-12-13 12:27:48.702177=220
2018-12-13 12:27:48.770265=221
2018-12-13 12:27:48.840440=222
2018-12-13 12:27:48.908356=223
2018-12-13 12:27:48.976282=224
2018-12-13 12:27:49.043358=225
2018-12-13 12:27:49.110396=226
2018-12-13 12:27:49.178070=227
2018-12-13 12:27:49.247369=228
2018-12-13 12:27:49.316363=229
2018-12-13 12:27:49.382725=230
2018-12-13 12:27:49.450039=231
2018-12-13 12:27:49.517824=232
2018-12-13 12:27:49.585400=233
2018-12-13 12:27:49.653455=234
2018-12-13 12:27:49.723458=235
2018-12-13 12:27:49.791780=236
2018-12-13 12:27:49.858022=237
2018-12-13 12:27:49.925613=238
2018-12-13 12:27:49.992794=239
2018-12-13 12:27:50.060146=240
2018-12-13 12:27:50.128844=241
2018-12-13 12:27:50.196015=242
2018-12-13 12:27:50.263723=243
2018-12-13 12:27:50.331435=244
2018-12-13 12:27:50.397689=245
2018-12-13 12:27:50.465584=246
2018-12-13 12:27:50.537734=247
2018-12-13 12:27:50.608750=248
2018-12-13 12:27:50.675627=249
2018-12-13 12:27:50.744449=250
2018-12-13 12:27:50.814075=251
2018-12-13 12:27:50.881918=252
2018-12-13 12:27:50.949513=253
2018-12-13 12:27:51.017112=254
2018-12-13 12:27:51.084711=255
2018-12-13 12:27:51.151956=256
2018-12-13 12:27:51.219166=257
2018-12-13 12:27:51.287615=258
2018-12-13 12:27:51.358814=259
2018-12-13 12:27:51.425485=260
2018-12-13 12:27:51.493612=261
2018-12-13 12:27:51.560665=262
2018-12-13 12:27:51.631850=263
2018-12-13 12:27:51.698659=264
2018-12-13 12:27:51.767380=265
2018-12-13 12:27:51.834783=266
2018-12-13 12:27:51.902095=267
2018-12-13 12:27:51.968852=268
2018-12-13 12:27:52.037166=269
2018-12-13 12:27:52.104076=270
2018-12-13 12:27:52.171955=271
2018-12-13 12:27:52.239999=272
2018-12-13 12:27:52.307693=273
2018-12-13 12:27:52.375731=274
2018-12-13 12:27:52.443185=275
2018-12-13 12:27:52.510992=276
2018-12-13 12:27:52.578703=277
2018-12-13 12:27:52.651815=278
2018-12-13 12:27:52.716564=279
2018-12-13 12:27:52.785354=280
2018-12-13 12:27:52.851656=281
2018-12-13 12:27:52.919009=282
2018-12-13 12:27:52.986451=283
2018-12-13 12:27:53.053728=284
2018-12-13 12:27:53.121880=285
2018-12-13 12:27:53.192955=286
2018-12-13 12:27:53.256786=287
2018-12-13 12:27:53.326563=288
2018-12-13 12:27:53.394404=289
2018-12-13 12:27:53.462302=290
2018-12-13 12:27:53.529350=291
2018-12-13 12:27:53.596663=292
2018-12-13 12:27:53.663615=293
2018-12-13 12:27:53.730659=294
2018-12-13 12:27:53.797951=295
2018-12-13 12:27:53.865583=296
2018-12-13 12:27:53.932732=297
2018-12-13 12:27:54.001213=298
2018-12-13 12:27:54.068415=299
2018-12-13 12:27:54.135384=300
2018-12-13 12:27:54.210135=301
2018-12-13 12:27:54.275635=302
2018-12-13 12:27:54.343054=303
2018-12-13 12:27:54.411499=304
2018-12-13 12:27:54.479023=305
2018-12-13 12:27:54.547619=306
2018-12-13 12:27:54.614942=307
2018-12-13 12:27:54.682281=308
2018-12-13 12:27:54.749941=309
2018-12-13 12:27:54.818100=310
2018-12-13 12:27:54.885845=311
2018-12-13 12:27:54.954424=312
2018-12-13 12:27:55.022226=313
2018-12-13 12:27:55.089384=314
2018-12-13 12:27:55.168210=315
2018-12-13 12:27:55.228092=316
2018-12-13 12:27:55.295830=317
2018-12-13 12:27:55.363508=318
2018-12-13 12:27:55.431447=319
2018-12-13 12:27:55.503183=320
2018-12-13 12:27:55.570001=321
2018-12-13 12:27:55.637958=322
2018-12-13 12:27:55.709892=323
2018-12-13 12:27:55.776598=324
2018-12-13 12:27:55.844053=325
2018-12-13 12:27:55.912632=326
2018-12-13 12:27:55.979640=327
2018-12-13 12:27:56.047248=328
2018-12-13 12:27:56.119270=329
2018-12-13 12:27:56.181822=330
2018-12-13 12:27:56.249411=331
2018-12-13 12:27:56.317381=332
2018-12-13 12:27:56.391694=333
2018-12-13 12:27:56.456530=334
2018-12-13 12:27:56.523867=335
2018-12-13 12:27:56.591872=336
2018-12-13 12:27:56.660264=337
2018-12-13 12:27:56.727240=338
2018-12-13 12:27:56.797804=339
2018-12-13 12:27:56.864512=340
2018-12-13 12:27:56.931679=341
2018-12-13 12:27:57.000808=342
2018-12-13 12:27:57.068694=343
2018-12-13 12:27:57.136474=344
2018-12-13 12:27:57.204429=345
2018-12-13 12:27:57.272030=346
2018-12-13 12:27:57.338954=347
2018-12-13 12:27:57.406731=348
2018-12-13 12:27:57.474547=349
2018-12-13 12:27:57.542586=350
2018-12-13 12:27:57.610026=351
2018-12-13 12:27:57.677174=352
2018-12-13 12:27:57.744533=353
2018-12-13 12:27:57.811912=354
2018-12-13 12:27:57.878773=355
2018-12-13 12:27:57.946227=356
2018-12-13 12:27:58.017391=357
2018-12-13 12:27:58.085047=358
2018-12-13 12:27:58.152483=359
2018-12-13 12:27:58.220384=360
2018-12-13 12:27:58.288380=361
2018-12-13 12:27:58.355926=362
2018-12-13 12:27:58.422955=363
2018-12-13 12:27:58.490258=364
2018-12-13 12:27:58.558633=365
2018-12-13 12:27:58.624559=366
2018-12-13 12:27:58.692433=367
2018-12-13 12:27:58.759394=368
2018-12-13 12:27:58.829019=369
2018-12-13 12:27:58.895726=370
2018-12-13 12:27:58.965276=371
2018-12-13 12:27:59.033122=372
2018-12-13 12:27:59.101838=373
2018-12-13 12:27:59.169101=374
2018-12-13 12:27:59.236532=375
2018-12-13 12:27:59.304305=376
2018-12-13 12:27:59.371111=377
2018-12-13 12:27:59.440187=378
2018-12-13 12:27:59.508786=379
2018-12-13 12:27:59.575595=380
2018-12-13 12:27:59.642859=381
2018-12-13 12:27:59.710465=382
2018-12-13 12:27:59.777526=383
2018-12-13 12:27:59.849928=384
2018-12-13 12:27:59.918166=385
2018-12-13 12:27:59.985045=386
2018-12-13 12:28:00.052930=387
2018-12-13 12:28:00.122357=388
2018-12-13 12:28:00.188103=389
2018-12-13 12:28:00.256929=390
2018-12-13 12:28:00.328307=391
2018-12-13 12:28:00.394584=392
2018-12-13 12:28:00.465509=393
2018-12-13 12:28:00.532145=394
2018-12-13 12:28:00.604825=395
2018-12-13 12:28:00.672442=396
2018-12-13 12:28:00.740564=397
2018-12-13 12:28:00.808632=398
2018-12-13 12:28:00.875714=399
2018-12-13 12:28:00.944864=400
2018-12-13 12:28:01.014443=401
2018-12-13 12:28:01.080074=402
2018-12-13 12:28:01.147825=403
2018-12-13 12:28:01.215298=404
2018-12-13 12:28:01.282746=405
2018-12-13 12:28:01.350578=406
2018-12-13 12:28:01.417874=407
2018-12-13 12:28:01.484890=408
2018-12-13 12:28:01.554265=409
2018-12-13 12:28:01.620778=410
2018-12-13 12:28:01.688596=411
2018-12-13 12:28:01.756334=412
2018-12-13 12:28:01.823258=413
2018-12-13 12:28:01.890194=414
2018-12-13 12:28:01.957607=415
2018-12-13 12:28:02.028617=416
2018-12-13 12:28:02.092709=417
2018-12-13 12:28:02.161176=418
2018-12-13 12:28:02.227981=419
2018-12-13 12:28:02.295241=420
2018-12-13 12:28:02.362558=421
2018-12-13 12:28:02.429790=422
2018-12-13 12:28:02.498518=423
2018-12-13 12:28:02.566131=424
2018-12-13 12:28:02.633750=425
2018-12-13 12:28:02.701047=426
2018-12-13 12:28:02.769148=427
2018-12-13 12:28:02.838284=428
2018-12-13 12:28:02.906068=429
2018-12-13 12:28:02.977973=430
2018-12-13 12:28:03.042813=431
2018-12-13 12:28:03.110798=432
2018-12-13 12:28:03.179931=433
2018-12-13 12:28:03.248264=434
2018-12-13 12:28:03.314956=435
2018-12-13 12:28:03.383932=436
2018-12-13 12:28:03.454156=437
2018-12-13 12:28:03.519568=438
2018-12-13 12:28:03.586719=439
2018-12-13 12:28:03.653580=440
2018-12-13 12:28:03.720489=441
2018-12-13 12:28:03.788411=442
2018-12-13 12:28:03.856158=443
2018-12-13 12:28:03.932207=444
2018-12-13 12:28:03.996284=445
2018-12-13 12:28:04.063458=446
2018-12-13 12:28:04.130696=447
2018-12-13 12:28:04.199942=448
2018-12-13 12:28:04.265914=449
2018-12-13 12:28:04.333379=450
2018-12-13 12:28:04.405253=451
2018-12-13 12:28:04.472012=452
2018-12-13 12:28:04.540123=453
2018-12-13 12:28:04.611403=454
2018-12-13 12:28:04.678298=455
2018-12-13 12:28:04.746249=456
2018-12-13 12:28:04.812892=457
2018-12-13 12:28:04.880630=458
2018-12-13 12:28:04.948159=459
2018-12-13 12:28:05.019224=460
2018-12-13 12:28:05.088816=461
2018-12-13 12:28:05.155244=462
2018-12-13 12:28:05.222705=463
2018-12-13 12:28:05.290810=464
2018-12-13 12:28:05.359219=465
2018-12-13 12:28:05.426694=466
2018-12-13 12:28:05.493593=467
2018-12-13 12:28:05.563406=468
2018-12-13 12:28:05.631533=469
2018-12-13 12:28:05.699697=470
2018-12-13 12:28:05.769028=471
2018-12-13 12:28:05.834454=472
2018-12-13 12:28:05.905100=473
2018-12-13 12:28:05.973058=474
2018-12-13 12:28:06.042828=475
2018-12-13 12:28:06.109804=476
2018-12-13 12:28:06.180105=477
2018-12-13 12:28:06.249969=478
2018-12-13 12:28:06.317931=479
2018-12-13 12:28:06.385760=480
2018-12-13 12:28:06.455376=481
2018-12-13 12:28:06.522530=482
2018-12-13 12:28:06.591795=483
2018-12-13 12:28:06.659269=484
2018-12-13 12:28:06.730497=485
2018-12-13 12:28:06.799225=486
2018-12-13 12:28:06.866107=487
2018-12-13 12:28:06.940683=488
2018-12-13 12:28:07.005873=489
2018-12-13 12:28:07.074399=490
2018-12-13 12:28:07.144975=491
2018-12-13 12:28:07.208662=492
2018-12-13 12:28:07.276301=493
2018-12-13 12:28:07.343620=494
2018-12-13 12:28:07.414365=495
2018-12-13 12:28:07.481207=496
2018-12-13 12:28:07.548584=497
2018-12-13 12:28:07.615306=498
2018-12-13 12:28:07.683942=499
2018-12-13 12:28:07.750845=500
2018-12-13 12:28:07.818841=501
2018-12-13 12:28:07.888147=502
2018-12-13 12:28:07.959138=503
2018-12-13 12:28:08.027850=504
2018-12-13 12:28:08.094807=505
2018-12-13 12:28:08.161932=506
2018-12-13 12:28:08.230180=507
2018-12-13 12:28:08.298928=508
2018-12-13 12:28:08.367848=509
2018-12-13 12:28:08.434819=510
2018-12-13 12:28:08.501771=511
2018-12-13 12:28:08.569323=512
2018-12-13 12:28:08.636355=513
2018-12-13 12:28:08.703762=514
2018-12-13 12:28:08.773239=515
2018-12-13 12:28:08.840970=516
2018-12-13 12:28:08.908755=517
2018-12-13 12:28:08.976508=518
2018-12-13 12:28:09.044425=519
2018-12-13 12:28:09.117733=520
2018-12-13 12:28:09.182723=521
2018-12-13 12:28:09.254318=522
2018-12-13 12:28:09.317675=523
2018-12-13 12:28:09.385199=524
2018-12-13 12:28:09.455053=525
2018-12-13 12:28:09.524772=526
2018-12-13 12:28:09.590847=527
2018-12-13 12:28:09.664861=528
2018-12-13 12:28:09.730208=529
2018-12-13 12:28:09.797378=530
2018-12-13 12:28:09.865175=531
2018-12-13 12:28:09.932928=532
2018-12-13 12:28:10.000461=533
2018-12-13 12:28:10.068308=534
2018-12-13 12:28:10.135606=535
2018-12-13 12:28:10.206500=536
2018-12-13 12:28:10.274284=537
2018-12-13 12:28:10.341887=538
2018-12-13 12:28:10.409810=539
2018-12-13 12:28:10.477951=540
2018-12-13 12:28:10.545707=541
2018-12-13 12:28:10.613277=542
2018-12-13 12:28:10.680072=543
2018-12-13 12:28:10.747628=544
2018-12-13 12:28:10.817896=545
2018-12-13 12:28:10.885357=546
2018-12-13 12:28:10.954334=547
2018-12-13 12:28:11.026456=548
2018-12-13 12:28:11.092754=549
2018-12-13 12:28:11.160206=550
2018-12-13 12:28:11.227782=551
2018-12-13 12:28:11.298690=552
2018-12-13 12:28:11.366537=553
2018-12-13 12:28:11.433887=554
2018-12-13 12:28:11.501881=555
2018-12-13 12:28:11.571463=556
2018-12-13 12:28:11.643475=557
2018-12-13 12:28:11.709024=558
2018-12-13 12:28:11.776975=559
2018-12-13 12:28:11.844147=560
2018-12-13 12:28:11.911438=561
2018-12-13 12:28:11.978412=562
2018-12-13 12:28:12.048085=563
2018-12-13 12:28:12.113031=564
2018-12-13 12:28:12.180497=565
2018-12-13 12:28:12.251313=566
2018-12-13 12:28:12.317386=567
2018-12-13 12:28:12.386193=568
2018-12-13 12:28:12.455664=569
2018-12-13 12:28:12.523071=570
2018-12-13 12:28:12.594703=571
2018-12-13 12:28:12.662018=572
2018-12-13 12:28:12.729698=573
2018-12-13 12:28:12.799036=574
2018-12-13 12:28:12.866065=575
2018-12-13 12:28:12.936210=576
2018-12-13 12:28:13.005777=577
2018-12-13 12:28:13.070767=578
2018-12-13 12:28:13.148381=579
2018-12-13 12:28:13.212225=580
2018-12-13 12:28:13.280102=581
2018-12-13 12:28:13.348272=582
2018-12-13 12:28:13.414637=583
2018-12-13 12:28:13.487308=584
2018-12-13 12:28:13.552086=585
2018-12-13 12:28:13.619678=586
2018-12-13 12:28:13.687393=587
2018-12-13 12:28:13.756675=588
2018-12-13 12:28:13.822857=589
2018-12-13 12:28:13.891736=590
2018-12-13 12:28:13.958322=591
2018-12-13 12:28:14.029788=592
2018-12-13 12:28:14.101381=593
2018-12-13 12:28:14.169901=594
2018-12-13 12:28:14.236887=595
2018-12-13 12:28:14.305426=596
2018-12-13 12:28:14.376748=597
2018-12-13 12:28:14.444568=598
2018-12-13 12:28:14.511271=599
2018-12-13 12:28:14.581198=600
2018-12-13 12:28:14.648307=601
2018-12-13 12:28:14.717797=602
2018-12-13 12:28:14.787634=603
2018-12-13 12:28:14.854617=604
2018-12-13 12:28:14.922337=605
2018-12-13 12:28:14.989777=606
2018-12-13 12:28:15.057821=607
2018-12-13 12:28:15.128855=608
2018-12-13 12:28:15.194754=609
2018-12-13 12:28:15.262261=610
2018-12-13 12:28:15.330641=611
2018-12-13 12:28:15.396822=612
2018-12-13 12:28:15.465421=613
2018-12-13 12:28:15.532944=614
2018-12-13 12:28:15.601978=615
2018-12-13 12:28:15.668551=616
2018-12-13 12:28:15.736806=617
2018-12-13 12:28:15.804294=618
2018-12-13 12:28:15.871660=619
2018-12-13 12:28:15.938772=620
2018-12-13 12:28:16.006034=621
2018-12-13 12:28:16.075182=622
2018-12-13 12:28:16.142388=623
2018-12-13 12:28:16.211732=624
2018-12-13 12:28:16.278903=625
2018-12-13 12:28:16.351453=626
2018-12-13 12:28:16.413799=627
2018-12-13 12:28:16.480802=628
2018-12-13 12:28:16.548857=629
2018-12-13 12:28:16.621260=630
2018-12-13 12:28:16.689677=631
2018-12-13 12:28:16.756572=632
2018-12-13 12:28:16.825587=633
2018-12-13 12:28:16.895114=634
2018-12-13 12:28:16.962067=635
2018-12-13 12:28:17.029742=636
2018-12-13 12:28:17.097454=637
2018-12-13 12:28:17.168253=638
2018-12-13 12:28:17.236409=639
2018-12-13 12:28:17.304310=640
2018-12-13 12:28:17.373803=641
2018-12-13 12:28:17.445867=642
2018-12-13 12:28:17.516517=643
2018-12-13 12:28:17.582665=644
2018-12-13 12:28:17.648549=645
2018-12-13 12:28:17.718020=646
2018-12-13 12:28:17.784797=647
2018-12-13 12:28:17.851659=648
2018-12-13 12:28:17.919244=649
2018-12-13 12:28:17.990712=650
2018-12-13 12:28:18.061414=651
2018-12-13 12:28:18.128730=652
2018-12-13 12:28:18.195732=653
2018-12-13 12:28:18.264559=654
2018-12-13 12:28:18.330952=655
2018-12-13 12:28:18.398651=656
2018-12-13 12:28:18.470153=657
2018-12-13 12:28:18.537915=658
2018-12-13 12:28:18.604049=659
2018-12-13 12:28:18.675120=660
2018-12-13 12:28:18.741291=661
2018-12-13 12:28:18.808268=662
2018-12-13 12:28:18.878171=663
2018-12-13 12:28:18.946664=664
2018-12-13 12:28:19.014472=665
2018-12-13 12:28:19.080985=666
2018-12-13 12:28:19.148273=667
2018-12-13 12:28:19.216048=668
2018-12-13 12:28:19.288908=669
2018-12-13 12:28:19.356597=670
2018-12-13 12:28:19.426043=671
2018-12-13 12:28:19.492946=672
2018-12-13 12:28:19.560699=673
2018-12-13 12:28:19.628286=674
2018-12-13 12:28:19.696229=675
2018-12-13 12:28:19.764724=676
2018-12-13 12:28:19.830975=677
2018-12-13 12:28:19.898966=678
2018-12-13 12:28:19.970946=679
2018-12-13 12:28:20.036334=680
2018-12-13 12:28:20.104333=681
2018-12-13 12:28:20.172657=682
2018-12-13 12:28:20.241125=683
2018-12-13 12:28:20.307698=684
2018-12-13 12:28:20.377212=685
2018-12-13 12:28:20.444148=686
2018-12-13 12:28:20.511793=687
2018-12-13 12:28:20.580592=688
2018-12-13 12:28:20.647824=689
2018-12-13 12:28:20.715255=690
2018-12-13 12:28:20.783339=691
2018-12-13 12:28:20.850782=692
2018-12-13 12:28:20.922189=693
2018-12-13 12:28:20.991936=694
2018-12-13 12:28:21.063210=695
2018-12-13 12:28:21.130625=696
2018-12-13 12:28:21.198778=697
2018-12-13 12:28:21.267143=698
2018-12-13 12:28:21.336136=699
2018-12-13 12:28:21.404178=700
2018-12-13 12:28:21.475077=701
2018-12-13 12:28:21.544261=702
2018-12-13 12:28:21.610806=703
2018-12-13 12:28:21.678194=704
2018-12-13 12:28:21.745453=705
2018-12-13 12:28:21.812396=706
2018-12-13 12:28:21.879594=707
2018-12-13 12:28:21.948528=708
2018-12-13 12:28:22.016656=709
2018-12-13 12:28:22.084883=710
2018-12-13 12:28:22.158481=711
2018-12-13 12:28:22.222719=712
2018-12-13 12:28:22.290175=713
2018-12-13 12:28:22.357615=714
2018-12-13 12:28:22.425352=715
2018-12-13 12:28:22.492581=716
2018-12-13 12:28:22.566426=717
2018-12-13 12:28:22.635662=718
2018-12-13 12:28:22.703262=719
2018-12-13 12:28:22.771857=720
2018-12-13 12:28:22.838885=721
2018-12-13 12:28:22.905805=722
2018-12-13 12:28:22.973034=723
2018-12-13 12:28:23.040341=724
2018-12-13 12:28:23.112132=725
2018-12-13 12:28:23.174956=726
2018-12-13 12:28:23.243146=727
2018-12-13 12:28:23.310355=728
2018-12-13 12:28:23.380734=729
2018-12-13 12:28:23.449545=730
2018-12-13 12:28:23.521466=731
2018-12-13 12:28:23.592192=732
2018-12-13 12:28:23.656403=733
2018-12-13 12:28:23.724001=734
2018-12-13 12:28:23.797232=735
2018-12-13 12:28:23.862868=736
2018-12-13 12:28:23.938230=737
2018-12-13 12:28:24.006971=738
2018-12-13 12:28:24.072790=739
2018-12-13 12:28:24.140720=740
2018-12-13 12:28:24.212865=741
2018-12-13 12:28:24.280142=742
2018-12-13 12:28:24.348358=743
2018-12-13 12:28:24.416514=744
2018-12-13 12:28:24.484477=745
2018-12-13 12:28:24.552152=746
2018-12-13 12:28:24.621217=747
2018-12-13 12:28:24.690118=748
2018-12-13 12:28:24.757170=749
2018-12-13 12:28:24.825233=750
2018-12-13 12:28:24.892494=751
2018-12-13 12:28:24.959910=752
2018-12-13 12:28:25.028430=753
2018-12-13 12:28:25.094406=754
2018-12-13 12:28:25.161245=755
2018-12-13 12:28:25.230417=756
2018-12-13 12:28:25.299472=757
2018-12-13 12:28:25.365322=758
2018-12-13 12:28:25.437933=759
2018-12-13 12:28:25.505102=760
2018-12-13 12:28:25.571172=761
2018-12-13 12:28:25.637723=762
2018-12-13 12:28:25.707506=763
2018-12-13 12:28:25.776899=764
2018-12-13 12:28:25.845908=765
2018-12-13 12:28:25.912924=766
2018-12-13 12:28:25.979654=767
2018-12-13 12:28:26.048071=768
2018-12-13 12:28:26.115309=769
2018-12-13 12:28:26.183475=770
2018-12-13 12:28:26.252439=771
2018-12-13 12:28:26.317504=772
2018-12-13 12:28:26.386097=773
2018-12-13 12:28:26.453290=774
2018-12-13 12:28:26.520897=775
2018-12-13 12:28:26.588621=776
2018-12-13 12:28:26.656576=777
