2018-12-13 12:27:44.230966=5
2018-12-13 12:27:44.271975=96
2018-12-13 12:27:44.275203=16
2018-12-13 12:27:44.298191=72
2018-12-13 12:27:44.315780=4
2018-12-13 12:27:44.326496=33
2018-12-13 12:27:44.401778=35
2018-12-13 12:27:44.444818=7
2018-12-13 12:27:44.526591=31
2018-12-13 12:27:44.556575=8
2018-12-13 12:27:44.570799=10
2018-12-13 12:27:44.667065=34
2018-12-13 12:27:44.715046=17
2018-12-13 12:27:44.771547=10
2018-12-13 12:27:44.781321=26
2018-12-13 12:27:44.848241=18
2018-12-13 12:27:44.855779=79
2018-12-13 12:27:44.917908=16
2018-12-13 12:27:44.994778=19
2018-12-13 12:27:45.032527=56
2018-12-13 12:27:45.044092=36
2018-12-13 12:27:45.052143=14
2018-12-13 12:27:45.117824=12
2018-12-13 12:27:45.174682=12
2018-12-13 12:27:45.179944=9
2018-12-13 12:27:45.194849=14
2018-12-13 12:27:45.198136=33
2018-12-13 12:27:45.313348=8
2018-12-13 12:27:45.376619=4
2018-12-13 12:27:45.422353=27
2018-12-13 12:27:45.469825=29
2018-12-13 12:27:45.521624=13
2018-12-13 12:27:45.527172=8
2018-12-13 12:27:45.529208=42
2018-12-13 12:27:45.581820=7
2018-12-13 12:27:45.598061=18
2018-12-13 12:27:45.615686=53
2018-12-13 12:27:45.649605=15
2018-12-13 12:27:45.675349=27
2018-12-13 12:27:45.723822=6
2018-12-13 12:27:45.803274=15
2018-12-13 12:27:45.805418=6
2018-12-13 12:27:45.831571=57
2018-12-13 12:27:45.872050=84
2018-12-13 12:27:45.873804=21
2018-12-13 12:27:45.929276=5
2018-12-13 12:27:45.952743=28
2018-12-13 12:27:46.091699=37
2018-12-13 12:27:46.098869=45
2018-12-13 12:27:46.104712=61
2018-12-13 12:27:46.136864=21
2018-12-13 12:27:46.156794=16
2018-12-13 12:27:46.161486=39
2018-12-13 12:27:46.223815=26
2018-12-13 12:27:46.260754=20
2018-12-13 12:27:46.277318=18
2018-12-13 12:27:46.344657=19
2018-12-13 12:27:46.404994=8
2018-12-13 12:27:46.468546=64
2018-12-13 12:27:46.491103=28
2018-12-13 12:27:46.539668=9
2018-12-13 12:27:46.577402=25
2018-12-13 12:27:46.599992=26
2018-12-13 12:27:46.648188=48
2018-12-13 12:27:46.671951=5
2018-12-13 12:27:46.831836=7
2018-12-13 12:27:46.852074=118
2018-12-13 12:27:46.854893=89
2018-12-13 12:27:46.869896=111
2018-12-13 12:27:46.904520=47
2018-12-13 12:27:46.925450=56
2018-12-13 12:27:46.942409=7
2018-12-13 12:27:46.949027=20
2018-12-13 12:27:47.001021=38
2018-12-13 12:27:47.074189=68
2018-12-13 12:27:47.086857=43
2018-12-13 12:27:47.148043=10
2018-12-13 12:27:47.148199=78
2018-12-13 12:27:47.186897=63
2018-12-13 12:27:47.218569=7
2018-12-13 12:27:47.231878=13
2018-12-13 12:27:47.299984=27
2018-12-13 12:27:47.351980=12
2018-12-13 12:27:47.393335=5
2018-12-13 12:27:47.428575=16
2018-12-13 12:27:47.441987=83
2018-12-13 12:27:47.456019=6
2018-12-13 12:27:47.508159=30
2018-12-13 12:27:47.519126=23
2018-12-13 12:27:47.612849=68
2018-12-13 12:27:47.617709=23
2018-12-13 12:27:47.661516=48
2018-12-13 12:27:47.685808=8
2018-12-13 12:27:47.705382=16
2018-12-13 12:27:47.729226=8
2018-12-13 12:27:47.742069=13
2018-12-13 12:27:47.777739=26
2018-12-13 12:27:47.794482=6
2018-12-13 12:27:47.856772=28
2018-12-13 12:27:47.890112=58
2018-12-13 12:27:47.896239=71
2018-12-13 12:27:47.913581=25
2018-12-13 12:27:47.914220=9
2018-12-13 12:27:47.952843=40
2018-12-13 12:27:48.016873=60
2018-12-13 12:27:48.043035=21
2018-12-13 12:27:48.049568=10
2018-12-13 12:27:48.150537=49
2018-12-13 12:27:48.211379=51
2018-12-13 12:27:48.237049=10
2018-12-13 12:27:48.267148=33
2018-12-13 12:27:48.300003=6
2018-12-13 12:27:48.305221=11
2018-12-13 12:27:48.330854=32
2018-12-13 12:27:48.377061=11
2018-12-13 12:27:48.471706=26
2018-12-13 12:27:48.497208=60
2018-12-13 12:27:48.536343=28
2018-12-13 12:27:48.537800=26
2018-12-13 12:27:48.568521=30
2018-12-13 12:27:48.577701=10
2018-12-13 12:27:48.627975=7
2018-12-13 12:27:48.653041=34
2018-12-13 12:27:48.663313=25
2018-12-13 12:27:48.730816=24
2018-12-13 12:27:48.753054=13
2018-12-13 12:27:48.794159=26
2018-12-13 12:27:48.888055=47
2018-12-13 12:27:48.917736=10
2018-12-13 12:27:48.987651=6
2018-12-13 12:27:49.052225=6
2018-12-13 12:27:49.081091=52
2018-12-13 12:27:49.097096=118
2018-12-13 12:27:49.175382=61
2018-12-13 12:27:49.218075=38
2018-12-13 12:27:49.238090=54
2018-12-13 12:27:49.265367=14
2018-12-13 12:27:49.289102=17
2018-12-13 12:27:49.318922=10
2018-12-13 12:27:49.320244=6
2018-12-13 12:27:49.352167=12
2018-12-13 12:27:49.388444=10
2018-12-13 12:27:49.398254=14
2018-12-13 12:27:49.436197=5
2018-12-13 12:27:49.447971=16
2018-12-13 12:27:49.480927=25
2018-12-13 12:27:49.482416=26
2018-12-13 12:27:49.557442=30
2018-12-13 12:27:49.594097=69
2018-12-13 12:27:49.614338=12
2018-12-13 12:27:49.641123=56
2018-12-13 12:27:49.702786=48
2018-12-13 12:27:49.719007=26
2018-12-13 12:27:49.719098=10
2018-12-13 12:27:49.724277=113
2018-12-13 12:27:49.726643=30
2018-12-13 12:27:49.769627=67
2018-12-13 12:27:49.779193=11
2018-12-13 12:27:49.806786=8
2018-12-13 12:27:49.822533=83
2018-12-13 12:27:49.873436=41
2018-12-13 12:27:49.880357=26
2018-12-13 12:27:49.932290=5
2018-12-13 12:27:49.940705=82
2018-12-13 12:27:50.000066=6
2018-12-13 12:27:50.035380=14
2018-12-13 12:27:50.055186=30
2018-12-13 12:27:50.079894=53
2018-12-13 12:27:50.098348=6
2018-12-13 12:27:50.102320=43
2018-12-13 12:27:50.164371=6
2018-12-13 12:27:50.178278=49
2018-12-13 12:27:50.207531=7
2018-12-13 12:27:50.253317=16
2018-12-13 12:27:50.269321=20
2018-12-13 12:27:50.277645=14
2018-12-13 12:27:50.283322=14
2018-12-13 12:27:50.342395=23
2018-12-13 12:27:50.363165=7
2018-12-13 12:27:50.367560=16
2018-12-13 12:27:50.400206=3
2018-12-13 12:27:50.440849=48
2018-12-13 12:27:50.478734=7
2018-12-13 12:27:50.485057=8
2018-12-13 12:27:50.510122=4
2018-12-13 12:27:50.539054=18
2018-12-13 12:27:50.539214=6
2018-12-13 12:27:50.543974=25
2018-12-13 12:27:50.576224=9
2018-12-13 12:27:50.595986=31
2018-12-13 12:27:50.623471=14
2018-12-13 12:27:50.658723=48
2018-12-13 12:27:50.728230=21
2018-12-13 12:27:50.732340=51
2018-12-13 12:27:50.748629=66
2018-12-13 12:27:50.748840=78
2018-12-13 12:27:50.761087=11
2018-12-13 12:27:50.873583=4
2018-12-13 12:27:50.894273=5
2018-12-13 12:27:50.974090=19
2018-12-13 12:27:50.976503=70
2018-12-13 12:27:50.997835=41
2018-12-13 12:27:51.040892=37
2018-12-13 12:27:51.046704=50
2018-12-13 12:27:51.059170=51
2018-12-13 12:27:51.098758=81
2018-12-13 12:27:51.100260=13
2018-12-13 12:27:51.115577=109
2018-12-13 12:27:51.157658=6
2018-12-13 12:27:51.234583=9
2018-12-13 12:27:51.236464=43
2018-12-13 12:27:51.236842=38
2018-12-13 12:27:51.236839=11
2018-12-13 12:27:51.240658=16
2018-12-13 12:27:51.254426=15
2018-12-13 12:27:51.286254=86
2018-12-13 12:27:51.311254=21
2018-12-13 12:27:51.374591=6
2018-12-13 12:27:51.441723=22
2018-12-13 12:27:51.448232=22
2018-12-13 12:27:51.519327=25
2018-12-13 12:27:51.547590=27
2018-12-13 12:27:51.583308=23
2018-12-13 12:27:51.596711=45
2018-12-13 12:27:51.601339=28
2018-12-13 12:27:51.614967=6
2018-12-13 12:27:51.620746=3
2018-12-13 12:27:51.720611=23
2018-12-13 12:27:51.747977=42
2018-12-13 12:27:51.784587=34
2018-12-13 12:27:51.805744=38
2018-12-13 12:27:51.811755=62
2018-12-13 12:27:51.815284=112
2018-12-13 12:27:51.833405=11
2018-12-13 12:27:51.850465=24
2018-12-13 12:27:51.864588=96
2018-12-13 12:27:51.876937=9
2018-12-13 12:27:51.878310=50
2018-12-13 12:27:51.914836=25
2018-12-13 12:27:51.939218=32
2018-12-13 12:27:51.977067=5
2018-12-13 12:27:51.987813=3
2018-12-13 12:27:52.000710=5
2018-12-13 12:27:52.057806=22
2018-12-13 12:27:52.062042=14
2018-12-13 12:27:52.101687=54
2018-12-13 12:27:52.108096=9
2018-12-13 12:27:52.115171=91
2018-12-13 12:27:52.154119=40
2018-12-13 12:27:52.159709=37
2018-12-13 12:27:52.163606=25
2018-12-13 12:27:52.172828=24
2018-12-13 12:27:52.176573=6
2018-12-13 12:27:52.187806=55
2018-12-13 12:27:52.200195=10
2018-12-13 12:27:52.275933=30
2018-12-13 12:27:52.296042=23
2018-12-13 12:27:52.311832=72
2018-12-13 12:27:52.349723=10
2018-12-13 12:27:52.386595=12
2018-12-13 12:27:52.460531=32
2018-12-13 12:27:52.463800=8
2018-12-13 12:27:52.466082=38
2018-12-13 12:27:52.480168=31
2018-12-13 12:27:52.487861=35
2018-12-13 12:27:52.502961=97
2018-12-13 12:27:52.532366=18
2018-12-13 12:27:52.543127=6
2018-12-13 12:27:52.619262=7
2018-12-13 12:27:52.650417=19
2018-12-13 12:27:52.667290=14
2018-12-13 12:27:52.679190=33
2018-12-13 12:27:52.685068=47
2018-12-13 12:27:52.703937=13
2018-12-13 12:27:52.705121=12
2018-12-13 12:27:52.767919=46
2018-12-13 12:27:52.816188=96
2018-12-13 12:27:52.823847=24
2018-12-13 12:27:52.883845=37
2018-12-13 12:27:52.922497=64
2018-12-13 12:27:52.936646=17
2018-12-13 12:27:52.953407=12
2018-12-13 12:27:52.972921=89
2018-12-13 12:27:52.988528=89
2018-12-13 12:27:53.014514=27
2018-12-13 12:27:53.033413=43
2018-12-13 12:27:53.074126=12
2018-12-13 12:27:53.142320=21
2018-12-13 12:27:53.214550=18
2018-12-13 12:27:53.230622=14
2018-12-13 12:27:53.236295=40
2018-12-13 12:27:53.237552=91
2018-12-13 12:27:53.273815=6
2018-12-13 12:27:53.298764=39
2018-12-13 12:27:53.331805=5
2018-12-13 12:27:53.339688=54
2018-12-13 12:27:53.376687=24
2018-12-13 12:27:53.414648=3
2018-12-13 12:27:53.451100=14
2018-12-13 12:27:53.511109=50
2018-12-13 12:27:53.540154=4
2018-12-13 12:27:53.542490=5
2018-12-13 12:27:53.603654=46
2018-12-13 12:27:53.609119=11
2018-12-13 12:27:53.611338=13
2018-12-13 12:27:53.688791=22
2018-12-13 12:27:53.766378=32
2018-12-13 12:27:53.793407=10
2018-12-13 12:27:53.830899=19
2018-12-13 12:27:53.842880=30
2018-12-13 12:27:53.875155=77
2018-12-13 12:27:53.877248=22
2018-12-13 12:27:53.892583=66
2018-12-13 12:27:53.931529=8
2018-12-13 12:27:53.946586=66
2018-12-13 12:27:53.963241=50
2018-12-13 12:27:53.973470=41
2018-12-13 12:27:54.025879=6
2018-12-13 12:27:54.037719=11
2018-12-13 12:27:54.074180=10
2018-12-13 12:27:54.093192=24
2018-12-13 12:27:54.173864=35
2018-12-13 12:27:54.177515=87
2018-12-13 12:27:54.190853=35
2018-12-13 12:27:54.193890=20
2018-12-13 12:27:54.216323=75
2018-12-13 12:27:54.232506=63
2018-12-13 12:27:54.283452=7
2018-12-13 12:27:54.302182=23
2018-12-13 12:27:54.312634=41
2018-12-13 12:27:54.323189=43
2018-12-13 12:27:54.339155=33
2018-12-13 12:27:54.384718=27
2018-12-13 12:27:54.409752=41
2018-12-13 12:27:54.432670=125
2018-12-13 12:27:54.433423=31
2018-12-13 12:27:54.448187=21
2018-12-13 12:27:54.454613=10
2018-12-13 12:27:54.455099=110
2018-12-13 12:27:54.469879=33
2018-12-13 12:27:54.493007=9
2018-12-13 12:27:54.530518=34
2018-12-13 12:27:54.555141=7
2018-12-13 12:27:54.555490=22
2018-12-13 12:27:54.585654=18
2018-12-13 12:27:54.606869=31
2018-12-13 12:27:54.611541=79
2018-12-13 12:27:54.620688=7
2018-12-13 12:27:54.686106=69
2018-12-13 12:27:54.690606=31
2018-12-13 12:27:54.691460=9
2018-12-13 12:27:54.711671=15
2018-12-13 12:27:54.715863=13
2018-12-13 12:27:54.720572=121
2018-12-13 12:27:54.729794=68
2018-12-13 12:27:54.771090=20
2018-12-13 12:27:54.813150=61
2018-12-13 12:27:54.841023=47
2018-12-13 12:27:54.855547=33
2018-12-13 12:27:54.922173=8
2018-12-13 12:27:54.927865=22
2018-12-13 12:27:54.939918=51
2018-12-13 12:27:54.981996=5
2018-12-13 12:27:54.982256=26
2018-12-13 12:27:55.029438=7
2018-12-13 12:27:55.029668=15
2018-12-13 12:27:55.188759=48
2018-12-13 12:27:55.204845=35
2018-12-13 12:27:55.206204=18
2018-12-13 12:27:55.216821=125
2018-12-13 12:27:55.224243=28
2018-12-13 12:27:55.253333=13
2018-12-13 12:27:55.256403=23
2018-12-13 12:27:55.267568=34
2018-12-13 12:27:55.290228=27
2018-12-13 12:27:55.294995=64
2018-12-13 12:27:55.302211=58
2018-12-13 12:27:55.338308=38
2018-12-13 12:27:55.371126=72
2018-12-13 12:27:55.377969=14
2018-12-13 12:27:55.418590=6
2018-12-13 12:27:55.454085=24
2018-12-13 12:27:55.541051=39
2018-12-13 12:27:55.556706=6
2018-12-13 12:27:55.569155=4
2018-12-13 12:27:55.584276=3
2018-12-13 12:27:55.633424=62
2018-12-13 12:27:55.650580=13
2018-12-13 12:27:55.663858=8
2018-12-13 12:27:55.691018=15
2018-12-13 12:27:55.696810=18
2018-12-13 12:27:55.703904=34
2018-12-13 12:27:55.716168=10
2018-12-13 12:27:55.772385=61
2018-12-13 12:27:55.785168=41
2018-12-13 12:27:55.785275=20
2018-12-13 12:27:55.818836=132
2018-12-13 12:27:55.831994=60
2018-12-13 12:27:55.855837=48
2018-12-13 12:27:55.863849=39
2018-12-13 12:27:55.877526=33
2018-12-13 12:27:55.908557=133
2018-12-13 12:27:55.960983=40
2018-12-13 12:27:55.975543=91
2018-12-13 12:27:56.021380=37
2018-12-13 12:27:56.029836=6
2018-12-13 12:27:56.057299=9
2018-12-13 12:27:56.120624=8
2018-12-13 12:27:56.143686=18
2018-12-13 12:27:56.176165=8
2018-12-13 12:27:56.194721=12
2018-12-13 12:27:56.211859=50
2018-12-13 12:27:56.226291=41
2018-12-13 12:27:56.227156=40
2018-12-13 12:27:56.265251=15
2018-12-13 12:27:56.279012=95
2018-12-13 12:27:56.294305=57
2018-12-13 12:27:56.324438=4
2018-12-13 12:27:56.411755=26
2018-12-13 12:27:56.415693=45
2018-12-13 12:27:56.416303=29
2018-12-13 12:27:56.433175=68
2018-12-13 12:27:56.485970=25
2018-12-13 12:27:56.486452=33
2018-12-13 12:27:56.500112=65
2018-12-13 12:27:56.515104=9
2018-12-13 12:27:56.550629=26
2018-12-13 12:27:56.668563=19
2018-12-13 12:27:56.680726=22
2018-12-13 12:27:56.725429=19
2018-12-13 12:27:56.745350=15
2018-12-13 12:27:56.770988=49
2018-12-13 12:27:56.801481=65
2018-12-13 12:27:56.811984=13
2018-12-13 12:27:56.842622=8
2018-12-13 12:27:56.868841=9
2018-12-13 12:27:56.885632=49
2018-12-13 12:27:56.890057=53
2018-12-13 12:27:56.900717=31
2018-12-13 12:27:56.924872=65
2018-12-13 12:27:56.971873=39
2018-12-13 12:27:56.990949=77
2018-12-13 12:27:56.999269=16
2018-12-13 12:27:57.011694=10
2018-12-13 12:27:57.045401=18
2018-12-13 12:27:57.046330=30
2018-12-13 12:27:57.085981=15
2018-12-13 12:27:57.090210=5
2018-12-13 12:27:57.122089=8
2018-12-13 12:27:57.148429=4
2018-12-13 12:27:57.183959=25
2018-12-13 12:27:57.191888=52
2018-12-13 12:27:57.214519=5
2018-12-13 12:27:57.214790=4
2018-12-13 12:27:57.273417=40
2018-12-13 12:27:57.300435=15
2018-12-13 12:27:57.301153=29
2018-12-13 12:27:57.315517=61
2018-12-13 12:27:57.315741=16
2018-12-13 12:27:57.327117=15
2018-12-13 12:27:57.356974=15
2018-12-13 12:27:57.387854=11
2018-12-13 12:27:57.389247=76
2018-12-13 12:27:57.392169=6
2018-12-13 12:27:57.396568=22
2018-12-13 12:27:57.405507=6
2018-12-13 12:27:57.435687=29
2018-12-13 12:27:57.465907=41
2018-12-13 12:27:57.467575=21
2018-12-13 12:27:57.469044=10
2018-12-13 12:27:57.491649=15
2018-12-13 12:27:57.499890=54
2018-12-13 12:27:57.504608=30
2018-12-13 12:27:57.513583=13
2018-12-13 12:27:57.545588=25
2018-12-13 12:27:57.568568=23
2018-12-13 12:27:57.601930=35
2018-12-13 12:27:57.609368=20
2018-12-13 12:27:57.649895=49
2018-12-13 12:27:57.656881=63
2018-12-13 12:27:57.656934=62
2018-12-13 12:27:57.664467=53
2018-12-13 12:27:57.694099=39
2018-12-13 12:27:57.722941=18
2018-12-13 12:27:57.731659=136
2018-12-13 12:27:57.740002=59
2018-12-13 12:27:57.761271=13
2018-12-13 12:27:57.783102=55
2018-12-13 12:27:57.819467=30
2018-12-13 12:27:57.853850=7
2018-12-13 12:27:57.859594=45
2018-12-13 12:27:57.863383=6
2018-12-13 12:27:57.870839=35
2018-12-13 12:27:57.892765=46
2018-12-13 12:27:57.897376=33
2018-12-13 12:27:57.910064=71
2018-12-13 12:27:57.922122=31
2018-12-13 12:27:57.937887=43
2018-12-13 12:27:57.940186=28
2018-12-13 12:27:57.951767=107
2018-12-13 12:27:57.973929=5
2018-12-13 12:27:57.984694=88
2018-12-13 12:27:57.984708=17
2018-12-13 12:27:58.003453=52
2018-12-13 12:27:58.023068=9
2018-12-13 12:27:58.036168=10
2018-12-13 12:27:58.072159=27
2018-12-13 12:27:58.086442=7
2018-12-13 12:27:58.122887=39
2018-12-13 12:27:58.133855=50
2018-12-13 12:27:58.158294=52
2018-12-13 12:27:58.160445=24
2018-12-13 12:27:58.173179=28
2018-12-13 12:27:58.174982=32
2018-12-13 12:27:58.181234=68
2018-12-13 12:27:58.215341=34
2018-12-13 12:27:58.232846=81
2018-12-13 12:27:58.278555=22
2018-12-13 12:27:58.279596=13
2018-12-13 12:27:58.295010=39
2018-12-13 12:27:58.299700=62
2018-12-13 12:27:58.309455=22
2018-12-13 12:27:58.344347=44
2018-12-13 12:27:58.346636=25
2018-12-13 12:27:58.389611=24
2018-12-13 12:27:58.402675=7
2018-12-13 12:27:58.406216=22
2018-12-13 12:27:58.428689=5
2018-12-13 12:27:58.440161=7
2018-12-13 12:27:58.454865=10
2018-12-13 12:27:58.475239=5
2018-12-13 12:27:58.485605=52
2018-12-13 12:27:58.524526=32
2018-12-13 12:27:58.559597=20
2018-12-13 12:27:58.568829=29
2018-12-13 12:27:58.573640=16
2018-12-13 12:27:58.590403=96
2018-12-13 12:27:58.632555=4
2018-12-13 12:27:58.633910=26
2018-12-13 12:27:58.655854=18
2018-12-13 12:27:58.662360=13
2018-12-13 12:27:58.684374=12
2018-12-13 12:27:58.688820=20
2018-12-13 12:27:58.693919=26
2018-12-13 12:27:58.709346=35
2018-12-13 12:27:58.775063=23
2018-12-13 12:27:58.785611=93
2018-12-13 12:27:58.801584=5
2018-12-13 12:27:58.806600=15
2018-12-13 12:27:58.809835=11
2018-12-13 12:27:58.845756=18
2018-12-13 12:27:58.887812=15
2018-12-13 12:27:58.899422=12
2018-12-13 12:27:58.922500=9
2018-12-13 12:27:58.940426=44
2018-12-13 12:27:58.983968=9
2018-12-13 12:27:58.986497=20
2018-12-13 12:27:58.986681=51
2018-12-13 12:27:58.999578=34
2018-12-13 12:27:59.008310=51
2018-12-13 12:27:59.041136=109
2018-12-13 12:27:59.042555=9
2018-12-13 12:27:59.045146=69
2018-12-13 12:27:59.065085=109
2018-12-13 12:27:59.090639=19
2018-12-13 12:27:59.104599=23
2018-12-13 12:27:59.126366=25
2018-12-13 12:27:59.146011=9
2018-12-13 12:27:59.183973=20
2018-12-13 12:27:59.200160=46
2018-12-13 12:27:59.213057=20
2018-12-13 12:27:59.244376=5
2018-12-13 12:27:59.244828=74
2018-12-13 12:27:59.290260=24
2018-12-13 12:27:59.314700=39
2018-12-13 12:27:59.343297=7
2018-12-13 12:27:59.364491=42
2018-12-13 12:27:59.366793=33
2018-12-13 12:27:59.379725=34
2018-12-13 12:27:59.393682=19
2018-12-13 12:27:59.433224=115
2018-12-13 12:27:59.442971=33
2018-12-13 12:27:59.448417=142
2018-12-13 12:27:59.460406=19
2018-12-13 12:27:59.470182=14
2018-12-13 12:27:59.484918=100
2018-12-13 12:27:59.531271=7
2018-12-13 12:27:59.549188=62
2018-12-13 12:27:59.557339=12
2018-12-13 12:27:59.585751=17
2018-12-13 12:27:59.591800=83
2018-12-13 12:27:59.604661=35
2018-12-13 12:27:59.610575=33
2018-12-13 12:27:59.654162=65
2018-12-13 12:27:59.662493=27
2018-12-13 12:27:59.674136=86
2018-12-13 12:27:59.676761=75
2018-12-13 12:27:59.723772=14
2018-12-13 12:27:59.734586=9
