2018-12-13 12:27:41.841954=48
2018-12-13 12:27:41.858271=42
2018-12-13 12:27:41.885007=14
2018-12-13 12:27:41.982392=23
2018-12-13 12:27:42.032698=40
2018-12-13 12:27:42.039322=10
2018-12-13 12:27:42.059804=72
2018-12-13 12:27:42.081941=11
2018-12-13 12:27:42.199628=124
2018-12-13 12:27:42.205176=49
2018-12-13 12:27:42.231533=56
2018-12-13 12:27:42.266244=36
2018-12-13 12:27:42.354789=11
2018-12-13 12:27:42.356252=59
2018-12-13 12:27:42.403212=21
2018-12-13 12:27:42.413398=6
2018-12-13 12:27:42.417936=5
2018-12-13 12:27:42.459650=18
2018-12-13 12:27:42.490335=12
2018-12-13 12:27:42.524380=20
2018-12-13 12:27:42.560314=13
2018-12-13 12:27:42.615103=4
2018-12-13 12:27:42.615674=113
2018-12-13 12:27:42.731430=32
2018-12-13 12:27:42.786416=19
2018-12-13 12:27:42.789216=5
2018-12-13 12:27:42.816103=3
2018-12-13 12:27:42.853176=54
2018-12-13 12:27:42.980908=46
2018-12-13 12:27:42.988548=4
2018-12-13 12:27:43.022250=89
2018-12-13 12:27:43.051639=60
2018-12-13 12:27:43.063504=74
2018-12-13 12:27:43.070667=31
2018-12-13 12:27:43.102120=29
2018-12-13 12:27:43.117964=17
2018-12-13 12:27:43.152910=27
2018-12-13 12:27:43.189142=59
2018-12-13 12:27:43.246476=13
2018-12-13 12:27:43.256407=29
2018-12-13 12:27:43.303332=91
2018-12-13 12:27:43.325736=27
2018-12-13 12:27:43.402560=9
2018-12-13 12:27:43.407221=118
2018-12-13 12:27:43.534674=132
2018-12-13 12:27:43.594268=130
2018-12-13 12:27:43.648794=21
2018-12-13 12:27:43.655064=48
2018-12-13 12:27:43.712493=151
2018-12-13 12:27:43.713583=18
2018-12-13 12:27:43.733839=71
2018-12-13 12:27:43.783532=87
2018-12-13 12:27:43.809787=182
2018-12-13 12:27:43.861312=10
2018-12-13 12:27:43.871810=23
2018-12-13 12:27:43.909541=11
2018-12-13 12:27:43.958961=3
2018-12-13 12:27:43.984469=87
2018-12-13 12:27:43.986496=25
2018-12-13 12:27:43.999178=41
2018-12-13 12:27:44.037690=102
2018-12-13 12:27:44.064528=71
2018-12-13 12:27:44.068130=28
2018-12-13 12:27:44.153880=7
2018-12-13 12:27:44.216811=20
2018-12-13 12:27:44.237770=7
2018-12-13 12:27:44.261532=75
2018-12-13 12:27:44.288157=13
2018-12-13 12:27:44.319251=3
2018-12-13 12:27:44.371467=44
2018-12-13 12:27:44.383292=111
2018-12-13 12:27:44.412871=11
2018-12-13 12:27:44.422575=125
2018-12-13 12:27:44.451147=6
2018-12-13 12:27:44.561184=34
2018-12-13 12:27:44.570362=13
2018-12-13 12:27:44.579888=9
2018-12-13 12:27:44.700028=33
2018-12-13 12:27:44.738916=24
2018-12-13 12:27:44.782098=10
2018-12-13 12:27:44.807252=26
2018-12-13 12:27:44.867891=20
2018-12-13 12:27:44.930661=13
2018-12-13 12:27:44.948350=92
2018-12-13 12:27:45.013190=18
2018-12-13 12:27:45.068750=17
2018-12-13 12:27:45.074675=31
2018-12-13 12:27:45.084730=52
2018-12-13 12:27:45.137184=19
2018-12-13 12:27:45.183999=9
2018-12-13 12:27:45.188866=9
2018-12-13 12:27:45.203552=9
2018-12-13 12:27:45.260221=62
2018-12-13 12:27:45.321990=8
2018-12-13 12:27:45.380302=3
2018-12-13 12:27:45.477489=54
2018-12-13 12:27:45.504874=35
2018-12-13 12:27:45.537993=11
2018-12-13 12:27:45.543642=22
2018-12-13 12:27:45.573593=45
2018-12-13 12:27:45.590214=8
2018-12-13 12:27:45.627376=29
2018-12-13 12:27:45.660946=11
2018-12-13 12:27:45.690343=74
2018-12-13 12:27:45.707311=31
2018-12-13 12:27:45.728546=5
2018-12-13 12:27:45.811615=6
2018-12-13 12:27:45.821507=18
2018-12-13 12:27:45.888865=57
2018-12-13 12:27:45.900181=26
2018-12-13 12:27:45.932815=4
2018-12-13 12:27:45.983160=111
2018-12-13 12:27:45.983773=31
2018-12-13 12:27:46.169870=65
2018-12-13 12:27:46.174441=75
2018-12-13 12:27:46.175379=83
2018-12-13 12:27:46.180253=43
2018-12-13 12:27:46.182536=26
2018-12-13 12:27:46.199695=38
2018-12-13 12:27:46.255063=31
2018-12-13 12:27:46.279062=18
2018-12-13 12:27:46.295658=19
2018-12-13 12:27:46.377156=32
2018-12-13 12:27:46.414917=10
2018-12-13 12:27:46.539735=71
2018-12-13 12:27:46.548823=9
2018-12-13 12:27:46.558933=68
2018-12-13 12:27:46.613702=36
2018-12-13 12:27:46.639106=39
2018-12-13 12:27:46.674786=3
2018-12-13 12:27:46.701432=53
2018-12-13 12:27:46.837093=5
2018-12-13 12:27:46.952115=9
2018-12-13 12:27:46.976583=122
2018-12-13 12:27:46.978895=74
2018-12-13 12:27:46.994768=46
2018-12-13 12:27:47.023135=97
2018-12-13 12:27:47.060123=208
2018-12-13 12:27:47.076995=207
2018-12-13 12:27:47.095555=95
2018-12-13 12:27:47.112728=26
2018-12-13 12:27:47.159816=12
2018-12-13 12:27:47.192192=118
2018-12-13 12:27:47.195254=47
2018-12-13 12:27:47.233040=14
2018-12-13 12:27:47.255701=24
2018-12-13 12:27:47.289021=102
2018-12-13 12:27:47.326824=27
2018-12-13 12:27:47.374680=23
2018-12-13 12:27:47.396043=3
2018-12-13 12:27:47.444946=16
2018-12-13 12:27:47.461207=5
2018-12-13 12:27:47.551238=43
2018-12-13 12:27:47.568005=126
2018-12-13 12:27:47.576662=58
2018-12-13 12:27:47.674143=56
2018-12-13 12:27:47.682079=69
2018-12-13 12:27:47.695619=10
2018-12-13 12:27:47.704862=43
2018-12-13 12:27:47.722387=17
2018-12-13 12:27:47.740520=12
2018-12-13 12:27:47.754821=13
2018-12-13 12:27:47.800129=5
2018-12-13 12:27:47.804898=27
2018-12-13 12:27:47.892923=36
2018-12-13 12:27:47.931168=17
2018-12-13 12:27:47.959064=45
2018-12-13 12:27:47.975494=80
2018-12-13 12:27:47.984028=31
2018-12-13 12:27:47.986165=96
2018-12-13 12:27:48.058166=8
2018-12-13 12:27:48.083093=40
2018-12-13 12:27:48.110691=94
2018-12-13 12:27:48.221267=70
2018-12-13 12:27:48.247930=11
2018-12-13 12:27:48.268726=57
2018-12-13 12:27:48.304733=5
2018-12-13 12:27:48.325726=21
2018-12-13 12:27:48.344783=78
2018-12-13 12:27:48.362060=31
2018-12-13 12:27:48.386395=9
2018-12-13 12:27:48.501944=30
2018-12-13 12:27:48.568653=72
2018-12-13 12:27:48.589508=12
2018-12-13 12:27:48.597589=29
2018-12-13 12:27:48.597847=61
2018-12-13 12:27:48.600516=63
2018-12-13 12:27:48.641760=14
2018-12-13 12:27:48.691019=28
2018-12-13 12:27:48.712112=59
2018-12-13 12:27:48.778092=47
2018-12-13 12:27:48.779155=26
2018-12-13 12:27:48.821030=27
2018-12-13 12:27:48.930792=13
2018-12-13 12:27:48.951422=63
2018-12-13 12:27:48.989331=1
2018-12-13 12:27:49.055936=4
2018-12-13 12:27:49.161479=80
2018-12-13 12:27:49.199372=102
2018-12-13 12:27:49.249857=32
2018-12-13 12:27:49.279573=104
2018-12-13 12:27:49.293709=56
2018-12-13 12:27:49.294186=28
2018-12-13 12:27:49.305132=16
2018-12-13 12:27:49.329736=10
2018-12-13 12:27:49.332384=13
2018-12-13 12:27:49.373645=22
2018-12-13 12:27:49.406221=17
2018-12-13 12:27:49.428325=30
2018-12-13 12:27:49.440867=5
2018-12-13 12:27:49.467699=20
2018-12-13 12:27:49.526233=43
2018-12-13 12:27:49.527807=47
2018-12-13 12:27:49.595730=38
2018-12-13 12:27:49.626057=12
2018-12-13 12:27:49.675476=82
2018-12-13 12:27:49.700801=60
2018-12-13 12:27:49.738991=20
2018-12-13 12:27:49.759202=40
2018-12-13 12:27:49.771160=68
2018-12-13 12:27:49.787914=9
2018-12-13 12:27:49.792338=65
2018-12-13 12:27:49.820519=14
2018-12-13 12:27:49.830194=60
2018-12-13 12:27:49.867091=142
2018-12-13 12:27:49.871721=49
2018-12-13 12:27:49.903276=22
2018-12-13 12:27:49.936607=5
2018-12-13 12:27:49.957121=83
2018-12-13 12:27:50.004756=5
2018-12-13 12:27:50.065938=125
2018-12-13 12:27:50.077460=41
2018-12-13 12:27:50.083926=29
2018-12-13 12:27:50.103993=5
2018-12-13 12:27:50.176207=11
2018-12-13 12:27:50.193170=113
2018-12-13 12:27:50.193465=91
2018-12-13 12:27:50.219202=11
2018-12-13 12:27:50.227634=50
2018-12-13 12:27:50.289318=11
2018-12-13 12:27:50.290435=21
2018-12-13 12:27:50.293222=40
2018-12-13 12:27:50.298914=16
2018-12-13 12:27:50.372073=9
2018-12-13 12:27:50.379960=37
2018-12-13 12:27:50.381455=13
2018-12-13 12:27:50.401642=2
2018-12-13 12:27:50.482737=4
2018-12-13 12:27:50.494667=10
2018-12-13 12:27:50.505321=64
2018-12-13 12:27:50.514437=4
2018-12-13 12:27:50.544208=5
2018-12-13 12:27:50.556547=18
2018-12-13 12:27:50.565357=21
2018-12-13 12:27:50.584846=9
2018-12-13 12:27:50.637116=13
2018-12-13 12:27:50.678398=19
2018-12-13 12:27:50.696965=101
2018-12-13 12:27:50.752915=25
2018-12-13 12:27:50.774292=13
2018-12-13 12:27:50.794287=45
2018-12-13 12:27:50.800631=68
2018-12-13 12:27:50.859371=110
2018-12-13 12:27:50.876952=3
2018-12-13 12:27:50.903623=10
2018-12-13 12:27:50.993388=19
2018-12-13 12:27:51.081696=41
2018-12-13 12:27:51.100924=124
2018-12-13 12:27:51.116891=70
2018-12-13 12:27:51.129671=30
2018-12-13 12:27:51.150323=51
2018-12-13 12:27:51.162835=5
2018-12-13 12:27:51.162812=104
2018-12-13 12:27:51.183122=185
2018-12-13 12:27:51.203359=87
2018-12-13 12:27:51.242218=7
2018-12-13 12:27:51.242960=6
2018-12-13 12:27:51.262519=22
2018-12-13 12:27:51.287874=33
2018-12-13 12:27:51.302150=65
2018-12-13 12:27:51.303995=67
2018-12-13 12:27:51.330502=20
2018-12-13 12:27:51.353229=67
2018-12-13 12:27:51.377436=2
2018-12-13 12:27:51.462947=21
2018-12-13 12:27:51.516779=68
2018-12-13 12:27:51.571748=52
2018-12-13 12:27:51.590470=42
2018-12-13 12:27:51.607700=24
2018-12-13 12:27:51.620878=6
2018-12-13 12:27:51.622885=2
2018-12-13 12:27:51.632247=31
2018-12-13 12:27:51.637400=40
2018-12-13 12:27:51.768919=48
2018-12-13 12:27:51.769595=22
2018-12-13 12:27:51.849574=16
2018-12-13 12:27:51.850684=66
2018-12-13 12:27:51.874474=23
2018-12-13 12:27:51.881940=76
2018-12-13 12:27:51.891592=15
2018-12-13 12:27:51.891758=76
2018-12-13 12:27:51.923921=112
2018-12-13 12:27:51.931043=53
2018-12-13 12:27:51.938474=23
2018-12-13 12:27:51.970963=106
2018-12-13 12:27:51.980923=42
2018-12-13 12:27:51.982607=6
2018-12-13 12:27:51.989682=2
2018-12-13 12:27:52.004601=4
2018-12-13 12:27:52.074250=12
2018-12-13 12:27:52.102134=44
2018-12-13 12:27:52.120319=12
2018-12-13 12:27:52.167028=65
2018-12-13 12:27:52.180244=3
2018-12-13 12:27:52.188092=24
2018-12-13 12:27:52.197742=38
2018-12-13 12:27:52.210877=11
2018-12-13 12:27:52.211157=57
2018-12-13 12:27:52.220072=47
2018-12-13 12:27:52.254547=140
2018-12-13 12:27:52.297282=109
2018-12-13 12:27:52.299129=23
2018-12-13 12:27:52.336193=40
2018-12-13 12:27:52.359019=9
2018-12-13 12:27:52.404210=17
2018-12-13 12:27:52.409040=97
2018-12-13 12:27:52.469847=6
2018-12-13 12:27:52.519823=32
2018-12-13 12:27:52.532900=53
2018-12-13 12:27:52.544657=84
2018-12-13 12:27:52.547584=5
2018-12-13 12:27:52.559126=93
2018-12-13 12:27:52.567765=35
2018-12-13 12:27:52.624756=6
2018-12-13 12:27:52.638961=136
2018-12-13 12:27:52.684133=33
2018-12-13 12:27:52.688361=20
2018-12-13 12:27:52.718979=14
2018-12-13 12:27:52.730726=27
2018-12-13 12:27:52.738564=60
2018-12-13 12:27:52.832517=148
2018-12-13 12:27:52.838118=70
2018-12-13 12:27:52.881303=57
2018-12-13 12:27:52.916317=32
2018-12-13 12:27:52.968257=31
2018-12-13 12:27:52.980536=165
2018-12-13 12:27:52.983183=29
2018-12-13 12:27:53.009747=87
2018-12-13 12:27:53.041492=27
2018-12-13 12:27:53.081888=48
2018-12-13 12:27:53.091161=16
2018-12-13 12:27:53.097601=125
2018-12-13 12:27:53.140128=151
2018-12-13 12:27:53.183130=41
2018-12-13 12:27:53.254868=24
2018-12-13 12:27:53.259585=45
2018-12-13 12:27:53.286072=50
2018-12-13 12:27:53.290352=16
2018-12-13 12:27:53.336332=37
2018-12-13 12:27:53.337705=6
2018-12-13 12:27:53.376022=36
2018-12-13 12:27:53.382845=145
2018-12-13 12:27:53.415823=1
2018-12-13 12:27:53.464225=13
2018-12-13 12:27:53.464968=88
2018-12-13 12:27:53.543200=3
2018-12-13 12:27:53.545777=3
2018-12-13 12:27:53.545826=35
2018-12-13 12:27:53.622989=14
2018-12-13 12:27:53.629460=17
2018-12-13 12:27:53.670211=66
2018-12-13 12:27:53.710177=21
2018-12-13 12:27:53.803366=9
2018-12-13 12:27:53.837460=70
2018-12-13 12:27:53.857565=27
2018-12-13 12:27:53.878040=35
2018-12-13 12:27:53.920064=43
2018-12-13 12:27:53.921331=46
2018-12-13 12:27:53.938590=7
2018-12-13 12:27:53.984124=91
2018-12-13 12:27:54.011227=48
2018-12-13 12:27:54.015430=41
2018-12-13 12:27:54.024452=77
2018-12-13 12:27:54.036854=11
2018-12-13 12:27:54.051967=14
2018-12-13 12:27:54.082715=9
2018-12-13 12:27:54.169573=77
2018-12-13 12:27:54.199098=25
2018-12-13 12:27:54.231964=38
2018-12-13 12:27:54.240642=50
2018-12-13 12:27:54.276816=44
2018-12-13 12:27:54.289448=5
2018-12-13 12:27:54.291506=75
2018-12-13 12:27:54.324717=23
2018-12-13 12:27:54.334334=156
2018-12-13 12:27:54.377694=55
2018-12-13 12:27:54.377768=39
2018-12-13 12:27:54.401235=88
2018-12-13 12:27:54.430163=45
2018-12-13 12:27:54.462945=8
2018-12-13 12:27:54.468566=35
2018-12-13 12:27:54.472875=63
2018-12-13 12:27:54.496984=49
2018-12-13 12:27:54.505847=13
2018-12-13 12:27:54.512108=42
2018-12-13 12:27:54.560027=5
2018-12-13 12:27:54.565250=132
2018-12-13 12:27:54.565386=110
2018-12-13 12:27:54.577339=21
2018-12-13 12:27:54.595266=64
2018-12-13 12:27:54.602128=16
2018-12-13 12:27:54.625819=5
2018-12-13 12:27:54.668619=62
2018-12-13 12:27:54.719491=28
2018-12-13 12:27:54.723694=8
2018-12-13 12:27:54.726717=36
2018-12-13 12:27:54.728521=17
2018-12-13 12:27:54.751112=139
2018-12-13 12:27:54.789139=59
2018-12-13 12:27:54.804998=34
2018-12-13 12:27:54.879489=194
2018-12-13 12:27:54.886679=166
2018-12-13 12:27:54.896766=56
2018-12-13 12:27:54.930422=8
2018-12-13 12:27:54.943627=88
2018-12-13 12:27:54.958749=146
2018-12-13 12:27:54.972678=45
2018-12-13 12:27:54.990281=8
2018-12-13 12:27:55.002286=62
2018-12-13 12:27:55.012027=30
2018-12-13 12:27:55.034458=4
2018-12-13 12:27:55.048094=18
2018-12-13 12:27:55.232688=27
2018-12-13 12:27:55.260355=36
2018-12-13 12:27:55.275624=22
2018-12-13 12:27:55.292898=88
2018-12-13 12:27:55.295640=39
2018-12-13 12:27:55.312989=45
2018-12-13 12:27:55.335339=40
2018-12-13 12:27:55.338773=150
2018-12-13 12:27:55.339650=50
2018-12-13 12:27:55.357785=56
2018-12-13 12:27:55.376098=159
2018-12-13 12:27:55.391460=52
2018-12-13 12:27:55.403083=25
2018-12-13 12:27:55.406923=36
2018-12-13 12:27:55.423489=4
2018-12-13 12:27:55.480670=27
2018-12-13 12:27:55.560800=4
2018-12-13 12:27:55.573539=33
2018-12-13 12:27:55.574267=5
2018-12-13 12:27:55.586287=2
2018-12-13 12:27:55.674759=11
2018-12-13 12:27:55.677623=27
2018-12-13 12:27:55.710247=19
2018-12-13 12:27:55.721073=24
2018-12-13 12:27:55.734695=19
2018-12-13 12:27:55.741298=37
2018-12-13 12:27:55.771931=138
2018-12-13 12:27:55.826022=41
2018-12-13 12:27:55.850825=78
2018-12-13 12:27:55.855483=71
2018-12-13 12:27:55.897449=65
2018-12-13 12:27:55.949314=85
2018-12-13 12:27:55.959970=82
2018-12-13 12:27:55.968782=113
2018-12-13 12:27:56.016907=56
2018-12-13 12:27:56.017998=199
2018-12-13 12:27:56.032608=3
2018-12-13 12:27:56.046353=137
2018-12-13 12:27:56.066387=44
2018-12-13 12:27:56.066576=10
2018-12-13 12:27:56.071463=95
2018-12-13 12:27:56.129109=8
2018-12-13 12:27:56.165078=21
2018-12-13 12:27:56.186206=10
2018-12-13 12:27:56.205646=11
2018-12-13 12:27:56.275399=48
2018-12-13 12:27:56.276351=49
2018-12-13 12:27:56.279966=15
2018-12-13 12:27:56.289680=78
2018-12-13 12:27:56.327689=3
2018-12-13 12:27:56.341190=47
2018-12-13 12:27:56.423419=144
2018-12-13 12:27:56.446141=34
2018-12-13 12:27:56.456442=40
2018-12-13 12:27:56.465001=49
2018-12-13 12:27:56.482087=49
2018-12-13 12:27:56.522794=8
2018-12-13 12:27:56.532788=47
2018-12-13 12:27:56.534522=35
2018-12-13 12:27:56.557528=71
2018-12-13 12:27:56.570431=19
2018-12-13 12:27:56.699027=30
2018-12-13 12:27:56.705742=25
2018-12-13 12:27:56.757829=32
2018-12-13 12:27:56.757904=12
2018-12-13 12:27:56.787984=17
2018-12-13 12:27:56.828707=17
2018-12-13 12:27:56.850389=7
2018-12-13 12:27:56.882142=13
2018-12-13 12:27:56.926878=125
2018-12-13 12:27:56.941228=40
2018-12-13 12:27:56.958477=72
2018-12-13 12:27:56.968657=79
2018-12-13 12:27:57.013236=88
2018-12-13 12:27:57.020234=21
2018-12-13 12:27:57.024197=12
2018-12-13 12:27:57.049835=78
2018-12-13 12:27:57.081076=35
2018-12-13 12:27:57.082165=36
2018-12-13 12:27:57.094271=4
2018-12-13 12:27:57.100998=15
2018-12-13 12:27:57.109147=118
2018-12-13 12:27:57.130226=8
2018-12-13 12:27:57.152101=3
2018-12-13 12:27:57.215827=1
2018-12-13 12:27:57.215919=32
2018-12-13 12:27:57.218664=4
2018-12-13 12:27:57.242763=51
2018-12-13 12:27:57.339707=24
2018-12-13 12:27:57.347125=20
2018-12-13 12:27:57.356091=55
2018-12-13 12:27:57.380938=80
2018-12-13 12:27:57.383027=26
2018-12-13 12:27:57.395963=4
2018-12-13 12:27:57.401022=13
2018-12-13 12:27:57.410992=5
2018-12-13 12:27:57.415650=142
2018-12-13 12:27:57.416666=20
2018-12-13 12:27:57.421611=106
2018-12-13 12:27:57.470215=34
2018-12-13 12:27:57.493217=27
2018-12-13 12:27:57.495136=27
2018-12-13 12:27:57.498654=30
2018-12-13 12:27:57.517411=25
2018-12-13 12:27:57.530513=17
2018-12-13 12:27:57.540717=41
2018-12-13 12:27:57.546398=157
2018-12-13 12:27:57.572122=67
2018-12-13 12:27:57.596736=51
2018-12-13 12:27:57.636119=26
2018-12-13 12:27:57.663573=62
2018-12-13 12:27:57.670808=21
2018-12-13 12:27:57.725360=156
2018-12-13 12:27:57.732782=68
2018-12-13 12:27:57.745288=51
2018-12-13 12:27:57.762992=40
2018-12-13 12:27:57.765031=108
2018-12-13 12:27:57.766082=26
2018-12-13 12:27:57.773692=13
2018-12-13 12:27:57.827753=45
2018-12-13 12:27:57.830009=98
2018-12-13 12:27:57.832945=176
2018-12-13 12:27:57.860879=7
2018-12-13 12:27:57.871629=8
2018-12-13 12:27:57.893259=74
2018-12-13 12:27:57.913760=43
2018-12-13 12:27:57.934075=74
2018-12-13 12:27:57.943285=50
2018-12-13 12:27:57.963372=65
2018-12-13 12:27:57.967659=46
2018-12-13 12:27:57.972681=33
2018-12-13 12:27:57.977762=4
2018-12-13 12:27:57.989793=80
2018-12-13 12:27:58.009724=25
2018-12-13 12:27:58.013363=75
2018-12-13 12:27:58.042944=20
2018-12-13 12:27:58.049318=64
2018-12-13 12:27:58.049991=14
2018-12-13 12:27:58.053088=49
2018-12-13 12:27:58.093615=7
2018-12-13 12:27:58.117571=46
2018-12-13 12:27:58.154884=203
2018-12-13 12:27:58.168550=46
2018-12-13 12:27:58.181618=9
2018-12-13 12:27:58.206320=45
2018-12-13 12:27:58.206892=73
2018-12-13 12:27:58.209554=35
2018-12-13 12:27:58.245775=65
2018-12-13 12:27:58.255794=97
2018-12-13 12:27:58.268642=53
2018-12-13 12:27:58.293818=14
2018-12-13 12:27:58.303307=24
2018-12-13 12:27:58.342829=33
2018-12-13 12:27:58.345691=51
2018-12-13 12:27:58.352054=119
2018-12-13 12:27:58.367259=67
2018-12-13 12:27:58.380241=35
2018-12-13 12:27:58.380739=34
2018-12-13 12:27:58.408050=5
2018-12-13 12:27:58.449394=9
2018-12-13 12:27:58.452361=46
2018-12-13 12:27:58.460377=70
2018-12-13 12:27:58.463159=34
2018-12-13 12:27:58.464300=9
2018-12-13 12:27:58.483714=9
2018-12-13 12:27:58.522801=37
2018-12-13 12:27:58.589376=15
2018-12-13 12:27:58.599881=31
2018-12-13 12:27:58.611818=52
2018-12-13 12:27:58.617856=93
2018-12-13 12:27:58.634202=1
2018-12-13 12:27:58.658692=25
2018-12-13 12:27:58.679691=17
2018-12-13 12:27:58.694982=39
2018-12-13 12:27:58.702389=13
2018-12-13 12:27:58.708626=24
2018-12-13 12:27:58.734025=40
2018-12-13 12:27:58.742806=152
2018-12-13 12:27:58.778275=68
2018-12-13 12:27:58.804058=2
2018-12-13 12:27:58.817979=8
2018-12-13 12:27:58.818808=12
2018-12-13 12:27:58.825974=51
2018-12-13 12:27:58.861348=15
2018-12-13 12:27:58.913821=14
2018-12-13 12:27:58.917661=132
2018-12-13 12:27:58.922061=34
2018-12-13 12:27:58.930263=7
2018-12-13 12:27:58.993266=9
2018-12-13 12:27:59.016033=29
2018-12-13 12:27:59.036785=37
2018-12-13 12:27:59.061264=18
2018-12-13 12:27:59.063251=76
2018-12-13 12:27:59.108922=18
2018-12-13 12:27:59.121886=181
2018-12-13 12:27:59.146454=137
2018-12-13 12:27:59.158926=13
2018-12-13 12:27:59.173808=69
2018-12-13 12:27:59.187668=123
2018-12-13 12:27:59.200535=74
2018-12-13 12:27:59.212546=29
2018-12-13 12:27:59.216223=174
2018-12-13 12:27:59.235413=190
2018-12-13 12:27:59.247349=34
2018-12-13 12:27:59.250285=5
2018-12-13 12:27:59.280648=81
2018-12-13 12:27:59.321753=32
2018-12-13 12:27:59.326862=82
2018-12-13 12:27:59.348531=5
2018-12-13 12:27:59.394704=80
2018-12-13 12:27:59.405771=41
2018-12-13 12:27:59.408965=42
2018-12-13 12:27:59.425652=32
2018-12-13 12:27:59.443747=64
2018-12-13 12:27:59.479686=37
2018-12-13 12:27:59.494452=33
2018-12-13 12:27:59.502010=32
2018-12-13 12:27:59.547331=15
2018-12-13 12:27:59.573992=16
2018-12-13 12:27:59.584929=152
2018-12-13 12:27:59.587621=103
2018-12-13 12:27:59.606961=21
2018-12-13 12:27:59.619239=8
2018-12-13 12:27:59.639948=91
2018-12-13 12:27:59.642515=194
2018-12-13 12:27:59.679926=17
2018-12-13 12:27:59.680120=88
2018-12-13 12:27:59.715866=62
2018-12-13 12:27:59.733607=129
2018-12-13 12:27:59.743180=8
2018-12-13 12:27:59.743769=20
2018-12-13 12:27:59.768245=94
2018-12-13 12:27:59.808348=7
