2018-12-13 12:55:17.546933=72
2018-12-13 12:55:17.614462=73
2018-12-13 12:55:17.681398=74
2018-12-13 12:55:17.748549=75
2018-12-13 12:55:17.815340=76
2018-12-13 12:55:17.882696=77
2018-12-13 12:55:17.950124=78
2018-12-13 12:55:18.017606=79
2018-12-13 12:55:18.085433=80
2018-12-13 12:55:18.152313=81
2018-12-13 12:55:18.219676=82
2018-12-13 12:55:18.287539=83
2018-12-13 12:55:18.355701=84
2018-12-13 12:55:18.423438=85
2018-12-13 12:55:18.490361=86
2018-12-13 12:55:18.557937=87
2018-12-13 12:55:18.625661=88
2018-12-13 12:55:18.693826=89
2018-12-13 12:55:18.761053=90
2018-12-13 12:55:18.828137=91
2018-12-13 12:55:18.895585=92
2018-12-13 12:55:18.967570=93
2018-12-13 12:55:19.031397=94
2018-12-13 12:55:19.098857=95
2018-12-13 12:55:19.165998=96
2018-12-13 12:55:19.234282=97
2018-12-13 12:55:19.301550=98
2018-12-13 12:55:19.368938=99
2018-12-13 12:55:19.436677=100
2018-12-13 12:55:19.503770=101
2018-12-13 12:55:19.571048=102
2018-12-13 12:55:19.638386=103
2018-12-13 12:55:19.706138=104
2018-12-13 12:55:19.773506=105
2018-12-13 12:55:19.841285=106
2018-12-13 12:55:19.908667=107
2018-12-13 12:55:19.976108=108
2018-12-13 12:55:20.043528=109
2018-12-13 12:55:20.111452=110
2018-12-13 12:55:20.178585=111
2018-12-13 12:55:20.246695=112
2018-12-13 12:55:20.313778=113
2018-12-13 12:55:20.380944=114
2018-12-13 12:55:20.448857=115
2018-12-13 12:55:20.516144=116
2018-12-13 12:55:20.583559=117
2018-12-13 12:55:20.651489=118
2018-12-13 12:55:20.718844=119
2018-12-13 12:55:20.786230=120
2018-12-13 12:55:20.853761=121
2018-12-13 12:55:20.923412=122
2018-12-13 12:55:20.992172=123
2018-12-13 12:55:21.056667=124
2018-12-13 12:55:21.124329=125
2018-12-13 12:55:21.191326=126
2018-12-13 12:55:21.258790=127
2018-12-13 12:55:21.326183=128
2018-12-13 12:55:21.393686=129
2018-12-13 12:55:21.461235=130
2018-12-13 12:55:21.528264=131
2018-12-13 12:55:21.595928=132
2018-12-13 12:55:21.664027=133
2018-12-13 12:55:21.731407=134
2018-12-13 12:55:21.798553=135
2018-12-13 12:55:21.865770=136
2018-12-13 12:55:21.932698=137
2018-12-13 12:55:22.000060=138
2018-12-13 12:55:22.067856=139
2018-12-13 12:55:22.135845=140
2018-12-13 12:55:22.203968=141
2018-12-13 12:55:22.271135=142
2018-12-13 12:55:22.338518=143
2018-12-13 12:55:22.405900=144
2018-12-13 12:55:22.476003=145
2018-12-13 12:55:22.543118=146
2018-12-13 12:55:22.610257=147
2018-12-13 12:55:22.680051=148
2018-12-13 12:55:22.746078=149
2018-12-13 12:55:22.813249=150
2018-12-13 12:55:22.881375=151
2018-12-13 12:55:22.948252=152
2018-12-13 12:55:23.016171=153
2018-12-13 12:55:23.084124=154
2018-12-13 12:55:23.151021=155
2018-12-13 12:55:23.218430=156
2018-12-13 12:55:23.285642=157
2018-12-13 12:55:23.353296=158
2018-12-13 12:55:23.420799=159
2018-12-13 12:55:23.489953=160
2018-12-13 12:55:23.556817=161
2018-12-13 12:55:23.624079=162
2018-12-13 12:55:23.692155=163
2018-12-13 12:55:23.759438=164
2018-12-13 12:55:23.826870=165
2018-12-13 12:55:23.895676=166
2018-12-13 12:55:23.962946=167
2018-12-13 12:55:24.030475=168
2018-12-13 12:55:24.098400=169
2018-12-13 12:55:24.165951=170
2018-12-13 12:55:24.233257=171
2018-12-13 12:55:24.300658=172
2018-12-13 12:55:24.367875=173
2018-12-13 12:55:24.435440=174
2018-12-13 12:55:24.503357=175
2018-12-13 12:55:24.571195=176
2018-12-13 12:55:24.638880=177
2018-12-13 12:55:24.707380=178
2018-12-13 12:55:24.772988=179
2018-12-13 12:55:24.840651=180
2018-12-13 12:55:24.908416=181
2018-12-13 12:55:24.976081=182
2018-12-13 12:55:25.043222=183
2018-12-13 12:55:25.112152=184
2018-12-13 12:55:25.183817=185
2018-12-13 12:55:25.247804=186
2018-12-13 12:55:25.314914=187
2018-12-13 12:55:25.382178=188
2018-12-13 12:55:25.450240=189
2018-12-13 12:55:25.518005=190
2018-12-13 12:55:25.585651=191
2018-12-13 12:55:25.652714=192
2018-12-13 12:55:25.720495=193
2018-12-13 12:55:25.788177=194
2018-12-13 12:55:25.855654=195
2018-12-13 12:55:25.922954=196
2018-12-13 12:55:25.992347=197
2018-12-13 12:55:26.060689=198
2018-12-13 12:55:26.126724=199
2018-12-13 12:55:26.194298=200
2018-12-13 12:55:26.262253=201
2018-12-13 12:55:26.329915=202
2018-12-13 12:55:26.397103=203
2018-12-13 12:55:26.464441=204
2018-12-13 12:55:26.535716=205
2018-12-13 12:55:26.606171=206
2018-12-13 12:55:26.675298=207
2018-12-13 12:55:26.742232=208
2018-12-13 12:55:26.809442=209
2018-12-13 12:55:26.876796=210
2018-12-13 12:55:26.943747=211
2018-12-13 12:55:27.011027=212
2018-12-13 12:55:27.079092=213
2018-12-13 12:55:27.146489=214
2018-12-13 12:55:27.214248=215
2018-12-13 12:55:27.282079=216
2018-12-13 12:55:27.349859=217
2018-12-13 12:55:27.417290=218
2018-12-13 12:55:27.484648=219
2018-12-13 12:55:27.552427=220
2018-12-13 12:55:27.619396=221
2018-12-13 12:55:27.686949=222
2018-12-13 12:55:27.754543=223
2018-12-13 12:55:27.822275=224
2018-12-13 12:55:27.890547=225
2018-12-13 12:55:27.957056=226
2018-12-13 12:55:28.024640=227
2018-12-13 12:55:28.094715=228
2018-12-13 12:55:28.160104=229
2018-12-13 12:55:28.226620=230
2018-12-13 12:55:28.294531=231
2018-12-13 12:55:28.362394=232
2018-12-13 12:55:28.429316=233
2018-12-13 12:55:28.497314=234
2018-12-13 12:55:28.564717=235
2018-12-13 12:55:28.631725=236
2018-12-13 12:55:28.699669=237
2018-12-13 12:55:28.767344=238
2018-12-13 12:55:28.834601=239
2018-12-13 12:55:28.901756=240
2018-12-13 12:55:28.969586=241
2018-12-13 12:55:29.037263=242
2018-12-13 12:55:29.104356=243
2018-12-13 12:55:29.172106=244
2018-12-13 12:55:29.239326=245
2018-12-13 12:55:29.306822=246
2018-12-13 12:55:29.374705=247
2018-12-13 12:55:29.452876=248
2018-12-13 12:55:29.516722=249
2018-12-13 12:55:29.582994=250
2018-12-13 12:55:29.650604=251
2018-12-13 12:55:29.720375=252
2018-12-13 12:55:29.789713=253
2018-12-13 12:55:29.859070=254
2018-12-13 12:55:29.931865=255
2018-12-13 12:55:29.998986=256
2018-12-13 12:55:30.070672=257
2018-12-13 12:55:30.138034=258
2018-12-13 12:55:30.204963=259
2018-12-13 12:55:30.276189=260
2018-12-13 12:55:30.342770=261
2018-12-13 12:55:30.410518=262
2018-12-13 12:55:30.479918=263
2018-12-13 12:55:30.545083=264
2018-12-13 12:55:30.612738=265
2018-12-13 12:55:30.685092=266
2018-12-13 12:55:30.749139=267
2018-12-13 12:55:30.816176=268
2018-12-13 12:55:30.884185=269
2018-12-13 12:55:30.956784=270
2018-12-13 12:55:31.023294=271
2018-12-13 12:55:31.090245=272
2018-12-13 12:55:31.157976=273
2018-12-13 12:55:31.225892=274
2018-12-13 12:55:31.293777=275
2018-12-13 12:55:31.360694=276
2018-12-13 12:55:31.427744=277
2018-12-13 12:55:31.496051=278
2018-12-13 12:55:31.563319=279
2018-12-13 12:55:31.630475=280
2018-12-13 12:55:31.697814=281
2018-12-13 12:55:31.765590=282
2018-12-13 12:55:31.833271=283
2018-12-13 12:55:31.905689=284
2018-12-13 12:55:31.971731=285
2018-12-13 12:55:32.049787=286
2018-12-13 12:55:32.111607=287
2018-12-13 12:55:32.177616=288
2018-12-13 12:55:32.244751=289
2018-12-13 12:55:32.311730=290
2018-12-13 12:55:32.379124=291
2018-12-13 12:55:32.449642=292
2018-12-13 12:55:32.518628=293
2018-12-13 12:55:32.586475=294
2018-12-13 12:55:32.653442=295
2018-12-13 12:55:32.720690=296
2018-12-13 12:55:32.790614=297
2018-12-13 12:55:32.855725=298
2018-12-13 12:55:32.927201=299
2018-12-13 12:55:32.994309=300
2018-12-13 12:55:33.061220=301
2018-12-13 12:55:33.132963=302
2018-12-13 12:55:33.200230=303
2018-12-13 12:55:33.267238=304
2018-12-13 12:55:33.334494=305
2018-12-13 12:55:33.401455=306
2018-12-13 12:55:33.468467=307
2018-12-13 12:55:33.536172=308
2018-12-13 12:55:33.603680=309
2018-12-13 12:55:33.671447=310
2018-12-13 12:55:33.738669=311
2018-12-13 12:55:33.806543=312
2018-12-13 12:55:33.875823=313
2018-12-13 12:55:33.943402=314
2018-12-13 12:55:34.010348=315
2018-12-13 12:55:34.077808=316
2018-12-13 12:55:34.145751=317
2018-12-13 12:55:34.212520=318
2018-12-13 12:55:34.282977=319
2018-12-13 12:55:34.355658=320
2018-12-13 12:55:34.417921=321
2018-12-13 12:55:34.485795=322
2018-12-13 12:55:34.553124=323
2018-12-13 12:55:34.620748=324
2018-12-13 12:55:34.688357=325
2018-12-13 12:55:34.755782=326
2018-12-13 12:55:34.823326=327
2018-12-13 12:55:34.891678=328
2018-12-13 12:55:34.959364=329
2018-12-13 12:55:35.027177=330
2018-12-13 12:55:35.098960=331
2018-12-13 12:55:35.165118=332
2018-12-13 12:55:35.232787=333
2018-12-13 12:55:35.299235=334
2018-12-13 12:55:35.367531=335
2018-12-13 12:55:35.444698=336
2018-12-13 12:55:35.512812=337
2018-12-13 12:55:35.580143=338
2018-12-13 12:55:35.648174=339
2018-12-13 12:55:35.715799=340
2018-12-13 12:55:35.783011=341
2018-12-13 12:55:35.852080=342
2018-12-13 12:55:35.919423=343
2018-12-13 12:55:35.986372=344
2018-12-13 12:55:36.056135=345
2018-12-13 12:55:36.128457=346
2018-12-13 12:55:36.192689=347
2018-12-13 12:55:36.263158=348
2018-12-13 12:55:36.331244=349
2018-12-13 12:55:36.401286=350
2018-12-13 12:55:36.470276=351
2018-12-13 12:55:36.538425=352
2018-12-13 12:55:36.609387=353
2018-12-13 12:55:36.673790=354
2018-12-13 12:55:36.745031=355
2018-12-13 12:55:36.808280=356
2018-12-13 12:55:36.875710=357
2018-12-13 12:55:36.943103=358
2018-12-13 12:55:37.010310=359
2018-12-13 12:55:37.079147=360
2018-12-13 12:55:37.147126=361
2018-12-13 12:55:37.213970=362
2018-12-13 12:55:37.282113=363
2018-12-13 12:55:37.349406=364
2018-12-13 12:55:37.416713=365
2018-12-13 12:55:37.484668=366
2018-12-13 12:55:37.558152=367
2018-12-13 12:55:37.623990=368
2018-12-13 12:55:37.691285=369
2018-12-13 12:55:37.758602=370
2018-12-13 12:55:37.827805=371
2018-12-13 12:55:37.894870=372
2018-12-13 12:55:37.966347=373
2018-12-13 12:55:38.029862=374
2018-12-13 12:55:38.097526=375
2018-12-13 12:55:38.166707=376
2018-12-13 12:55:38.240840=377
2018-12-13 12:55:38.306666=378
2018-12-13 12:55:38.377493=379
2018-12-13 12:55:38.447011=380
2018-12-13 12:55:38.512848=381
2018-12-13 12:55:38.580057=382
2018-12-13 12:55:38.648002=383
2018-12-13 12:55:38.715309=384
2018-12-13 12:55:38.782911=385
2018-12-13 12:55:38.851577=386
2018-12-13 12:55:38.919314=387
2018-12-13 12:55:38.986981=388
2018-12-13 12:55:39.057553=389
2018-12-13 12:55:39.124722=390
2018-12-13 12:55:39.192296=391
2018-12-13 12:55:39.259923=392
2018-12-13 12:55:39.327037=393
2018-12-13 12:55:39.393979=394
2018-12-13 12:55:39.465077=395
2018-12-13 12:55:39.536598=396
2018-12-13 12:55:39.603986=397
2018-12-13 12:55:39.671823=398
2018-12-13 12:55:39.739212=399
2018-12-13 12:55:39.806674=400
2018-12-13 12:55:39.873860=401
2018-12-13 12:55:39.947095=402
2018-12-13 12:55:40.017131=403
2018-12-13 12:55:40.088791=404
2018-12-13 12:55:40.160379=405
2018-12-13 12:55:40.227227=406
2018-12-13 12:55:40.294531=407
2018-12-13 12:55:40.362492=408
2018-12-13 12:55:40.437346=409
2018-12-13 12:55:40.500379=410
2018-12-13 12:55:40.567730=411
2018-12-13 12:55:40.635593=412
2018-12-13 12:55:40.703653=413
2018-12-13 12:55:40.771053=414
2018-12-13 12:55:40.840628=415
2018-12-13 12:55:40.905855=416
2018-12-13 12:55:40.973616=417
2018-12-13 12:55:41.042576=418
2018-12-13 12:55:41.109926=419
2018-12-13 12:55:41.180124=420
2018-12-13 12:55:41.247131=421
2018-12-13 12:55:41.316073=422
2018-12-13 12:55:41.384771=423
2018-12-13 12:55:41.450524=424
2018-12-13 12:55:41.525758=425
2018-12-13 12:55:41.587991=426
2018-12-13 12:55:41.658818=427
2018-12-13 12:55:41.725228=428
2018-12-13 12:55:41.793908=429
2018-12-13 12:55:41.860163=430
2018-12-13 12:55:41.929505=431
2018-12-13 12:55:41.996919=432
2018-12-13 12:55:42.064392=433
2018-12-13 12:55:42.131270=434
2018-12-13 12:55:42.199217=435
2018-12-13 12:55:42.266934=436
2018-12-13 12:55:42.333824=437
2018-12-13 12:55:42.400784=438
2018-12-13 12:55:42.469267=439
2018-12-13 12:55:42.539591=440
2018-12-13 12:55:42.607489=441
2018-12-13 12:55:42.674598=442
2018-12-13 12:55:42.741751=443
2018-12-13 12:55:42.809197=444
2018-12-13 12:55:42.876876=445
2018-12-13 12:55:42.946046=446
2018-12-13 12:55:43.013737=447
2018-12-13 12:55:43.081601=448
2018-12-13 12:55:43.148419=449
2018-12-13 12:55:43.217419=450
2018-12-13 12:55:43.283947=451
2018-12-13 12:55:43.350772=452
2018-12-13 12:55:43.418639=453
2018-12-13 12:55:43.486098=454
2018-12-13 12:55:43.554991=455
2018-12-13 12:55:43.623155=456
2018-12-13 12:55:43.690973=457
2018-12-13 12:55:43.759315=458
2018-12-13 12:55:43.831701=459
2018-12-13 12:55:43.901969=460
2018-12-13 12:55:43.968858=461
2018-12-13 12:55:44.038544=462
2018-12-13 12:55:44.105969=463
2018-12-13 12:55:44.176781=464
2018-12-13 12:55:44.242825=465
2018-12-13 12:55:44.311492=466
2018-12-13 12:55:44.378800=467
2018-12-13 12:55:44.447754=468
2018-12-13 12:55:44.517941=469
2018-12-13 12:55:44.584423=470
2018-12-13 12:55:44.652146=471
2018-12-13 12:55:44.719169=472
2018-12-13 12:55:44.786464=473
2018-12-13 12:55:44.854261=474
2018-12-13 12:55:44.921426=475
2018-12-13 12:55:44.995090=476
2018-12-13 12:55:45.059210=477
2018-12-13 12:55:45.126483=478
2018-12-13 12:55:45.193896=479
2018-12-13 12:55:45.261511=480
2018-12-13 12:55:45.328833=481
2018-12-13 12:55:45.396364=482
2018-12-13 12:55:45.464168=483
2018-12-13 12:55:45.534602=484
2018-12-13 12:55:45.605406=485
2018-12-13 12:55:45.671127=486
2018-12-13 12:55:45.739088=487
2018-12-13 12:55:45.809770=488
2018-12-13 12:55:45.873676=489
2018-12-13 12:55:45.944327=490
2018-12-13 12:55:46.013271=491
2018-12-13 12:55:46.082752=492
2018-12-13 12:55:46.150488=493
2018-12-13 12:55:46.217957=494
2018-12-13 12:55:46.285667=495
2018-12-13 12:55:46.353701=496
2018-12-13 12:55:46.423353=497
2018-12-13 12:55:46.493209=498
2018-12-13 12:55:46.561130=499
2018-12-13 12:55:46.629496=500
2018-12-13 12:55:46.696065=501
2018-12-13 12:55:46.764308=502
2018-12-13 12:55:46.831526=503
2018-12-13 12:55:46.899027=504
2018-12-13 12:55:46.967143=505
2018-12-13 12:55:47.034553=506
2018-12-13 12:55:47.107062=507
2018-12-13 12:55:47.175431=508
2018-12-13 12:55:47.243189=509
2018-12-13 12:55:47.313407=510
2018-12-13 12:55:47.380894=511
2018-12-13 12:55:47.448620=512
2018-12-13 12:55:47.516275=513
2018-12-13 12:55:47.583358=514
2018-12-13 12:55:47.653756=515
2018-12-13 12:55:47.720358=516
2018-12-13 12:55:47.790205=517
2018-12-13 12:55:47.855089=518
2018-12-13 12:55:47.925546=519
2018-12-13 12:55:47.992325=520
2018-12-13 12:55:48.060006=521
2018-12-13 12:55:48.128076=522
2018-12-13 12:55:48.199299=523
2018-12-13 12:55:48.267155=524
2018-12-13 12:55:48.334875=525
2018-12-13 12:55:48.401977=526
2018-12-13 12:55:48.469702=527
2018-12-13 12:55:48.538209=528
2018-12-13 12:55:48.606309=529
2018-12-13 12:55:48.674864=530
2018-12-13 12:55:48.741572=531
2018-12-13 12:55:48.808184=532
2018-12-13 12:55:48.878132=533
2018-12-13 12:55:48.943758=534
2018-12-13 12:55:49.011502=535
2018-12-13 12:55:49.078797=536
2018-12-13 12:55:49.148360=537
2018-12-13 12:55:49.215004=538
2018-12-13 12:55:49.282449=539
2018-12-13 12:55:49.353423=540
2018-12-13 12:55:49.429315=541
2018-12-13 12:55:49.493706=542
2018-12-13 12:55:49.560409=543
2018-12-13 12:55:49.629492=544
2018-12-13 12:55:49.696221=545
2018-12-13 12:55:49.763400=546
2018-12-13 12:55:49.833299=547
2018-12-13 12:55:49.900944=548
2018-12-13 12:55:49.969678=549
2018-12-13 12:55:50.037177=550
2018-12-13 12:55:50.105054=551
2018-12-13 12:55:50.174606=552
2018-12-13 12:55:50.240065=553
2018-12-13 12:55:50.307284=554
2018-12-13 12:55:50.376305=555
2018-12-13 12:55:50.443346=556
2018-12-13 12:55:50.511539=557
2018-12-13 12:55:50.578760=558
2018-12-13 12:55:50.651247=559
2018-12-13 12:55:50.720337=560
2018-12-13 12:55:50.787868=561
2018-12-13 12:55:50.856973=562
2018-12-13 12:55:50.926097=563
2018-12-13 12:55:50.992091=564
2018-12-13 12:55:51.059374=565
2018-12-13 12:55:51.127936=566
2018-12-13 12:55:51.195511=567
2018-12-13 12:55:51.263297=568
2018-12-13 12:55:51.330912=569
2018-12-13 12:55:51.400012=570
2018-12-13 12:55:51.467347=571
2018-12-13 12:55:51.535320=572
2018-12-13 12:55:51.602984=573
2018-12-13 12:55:51.670055=574
2018-12-13 12:55:51.744686=575
2018-12-13 12:55:51.807365=576
2018-12-13 12:55:51.875168=577
2018-12-13 12:55:51.943071=578
2018-12-13 12:55:52.010447=579
2018-12-13 12:55:52.078872=580
2018-12-13 12:55:52.146446=581
2018-12-13 12:55:52.213811=582
2018-12-13 12:55:52.281221=583
2018-12-13 12:55:52.350459=584
2018-12-13 12:55:52.417161=585
2018-12-13 12:55:52.491433=586
2018-12-13 12:55:52.554611=587
2018-12-13 12:55:52.624098=588
2018-12-13 12:55:52.691983=589
2018-12-13 12:55:52.761427=590
2018-12-13 12:55:52.832476=591
2018-12-13 12:55:52.899944=592
2018-12-13 12:55:52.971415=593
2018-12-13 12:55:53.035636=594
2018-12-13 12:55:53.103068=595
2018-12-13 12:55:53.171538=596
2018-12-13 12:55:53.238132=597
2018-12-13 12:55:53.306422=598
2018-12-13 12:55:53.373595=599
2018-12-13 12:55:53.445105=600
2018-12-13 12:55:53.512677=601
2018-12-13 12:55:53.584677=602
2018-12-13 12:55:53.653705=603
2018-12-13 12:55:53.718738=604
2018-12-13 12:55:53.786026=605
2018-12-13 12:55:53.854633=606
2018-12-13 12:55:53.925020=607
2018-12-13 12:55:53.997712=608
2018-12-13 12:55:54.063116=609
2018-12-13 12:55:54.132743=610
2018-12-13 12:55:54.197766=611
2018-12-13 12:55:54.264532=612
2018-12-13 12:55:54.332747=613
2018-12-13 12:55:54.402508=614
2018-12-13 12:55:54.468776=615
2018-12-13 12:55:54.536060=616
2018-12-13 12:55:54.602718=617
2018-12-13 12:55:54.672517=618
2018-12-13 12:55:54.738674=619
2018-12-13 12:55:54.806460=620
2018-12-13 12:55:54.874242=621
2018-12-13 12:55:54.943534=622
2018-12-13 12:55:55.014592=623
2018-12-13 12:55:55.081684=624
2018-12-13 12:55:55.149093=625
2018-12-13 12:55:55.216941=626
2018-12-13 12:55:55.283853=627
2018-12-13 12:55:55.351335=628
2018-12-13 12:55:55.424822=629
2018-12-13 12:55:55.488224=630
2018-12-13 12:55:55.555350=631
2018-12-13 12:55:55.627510=632
2018-12-13 12:55:55.694007=633
2018-12-13 12:55:55.761464=634
2018-12-13 12:55:55.828400=635
2018-12-13 12:55:55.896486=636
2018-12-13 12:55:55.968280=637
2018-12-13 12:55:56.032331=638
2018-12-13 12:55:56.103344=639
2018-12-13 12:55:56.168525=640
2018-12-13 12:55:56.236071=641
2018-12-13 12:55:56.309332=642
2018-12-13 12:55:56.374003=643
2018-12-13 12:55:56.441005=644
2018-12-13 12:55:56.510321=645
2018-12-13 12:55:56.579858=646
2018-12-13 12:55:56.650473=647
2018-12-13 12:55:56.714804=648
2018-12-13 12:55:56.782318=649
2018-12-13 12:55:56.849080=650
2018-12-13 12:55:56.921115=651
2018-12-13 12:55:56.987858=652
2018-12-13 12:55:57.062763=653
2018-12-13 12:55:57.125571=654
2018-12-13 12:55:57.193952=655
2018-12-13 12:55:57.263145=656
2018-12-13 12:55:57.332471=657
2018-12-13 12:55:57.404450=658
2018-12-13 12:55:57.470998=659
2018-12-13 12:55:57.538149=660
2018-12-13 12:55:57.605730=661
2018-12-13 12:55:57.672995=662
2018-12-13 12:55:57.740780=663
2018-12-13 12:55:57.808651=664
2018-12-13 12:55:57.875954=665
2018-12-13 12:55:57.944643=666
2018-12-13 12:55:58.015554=667
2018-12-13 12:55:58.080802=668
2018-12-13 12:55:58.148747=669
2018-12-13 12:55:58.217051=670
2018-12-13 12:55:58.285887=671
2018-12-13 12:55:58.352370=672
2018-12-13 12:55:58.418857=673
2018-12-13 12:55:58.487046=674
2018-12-13 12:55:58.558892=675
2018-12-13 12:55:58.622759=676
2018-12-13 12:55:58.689994=677
2018-12-13 12:55:58.757222=678
2018-12-13 12:55:58.826079=679
2018-12-13 12:55:58.896616=680
2018-12-13 12:55:58.965523=681
2018-12-13 12:55:59.033833=682
2018-12-13 12:55:59.101599=683
2018-12-13 12:55:59.168133=684
2018-12-13 12:55:59.235775=685
2018-12-13 12:55:59.302727=686
2018-12-13 12:55:59.371856=687
2018-12-13 12:55:59.439313=688
2018-12-13 12:55:59.507189=689
2018-12-13 12:55:59.575079=690
2018-12-13 12:55:59.642810=691
2018-12-13 12:55:59.710076=692
2018-12-13 12:55:59.777993=693
2018-12-13 12:55:59.845275=694
2018-12-13 12:55:59.921183=695
2018-12-13 12:55:59.994178=696
2018-12-13 12:56:00.058249=697
2018-12-13 12:56:00.125805=698
2018-12-13 12:56:00.195154=699
2018-12-13 12:56:00.261251=700
2018-12-13 12:56:00.329452=701
2018-12-13 12:56:00.396168=702
2018-12-13 12:56:00.463433=703
2018-12-13 12:56:00.536005=704
2018-12-13 12:56:00.603054=705
2018-12-13 12:56:00.670699=706
2018-12-13 12:56:00.738554=707
2018-12-13 12:56:00.805966=708
2018-12-13 12:56:00.877119=709
2018-12-13 12:56:00.944956=710
2018-12-13 12:56:01.012415=711
2018-12-13 12:56:01.086635=712
2018-12-13 12:56:01.154316=713
2018-12-13 12:56:01.221396=714
2018-12-13 12:56:01.298216=715
2018-12-13 12:56:01.366474=716
2018-12-13 12:56:01.437185=717
2018-12-13 12:56:01.506890=718
2018-12-13 12:56:01.570686=719
2018-12-13 12:56:01.637974=720
2018-12-13 12:56:01.704893=721
2018-12-13 12:56:01.773038=722
2018-12-13 12:56:01.840322=723
2018-12-13 12:56:01.907161=724
2018-12-13 12:56:01.974002=725
2018-12-13 12:56:02.041917=726
2018-12-13 12:56:02.110356=727
2018-12-13 12:56:02.179634=728
2018-12-13 12:56:02.249620=729
2018-12-13 12:56:02.320526=730
2018-12-13 12:56:02.384176=731
2018-12-13 12:56:02.451504=732
2018-12-13 12:56:02.521793=733
2018-12-13 12:56:02.588900=734
2018-12-13 12:56:02.658947=735
2018-12-13 12:56:02.723078=736
2018-12-13 12:56:02.792272=737
2018-12-13 12:56:02.858158=738
2018-12-13 12:56:02.930130=739
2018-12-13 12:56:02.999074=740
2018-12-13 12:56:03.069062=741
2018-12-13 12:56:03.137108=742
2018-12-13 12:56:03.207117=743
2018-12-13 12:56:03.280187=744
2018-12-13 12:56:03.350273=745
2018-12-13 12:56:03.414060=746
2018-12-13 12:56:03.481164=747
2018-12-13 12:56:03.549110=748
2018-12-13 12:56:03.618765=749
2018-12-13 12:56:03.686484=750
2018-12-13 12:56:03.753563=751
2018-12-13 12:56:03.820229=752
2018-12-13 12:56:03.887434=753
2018-12-13 12:56:03.960469=754
2018-12-13 12:56:04.026243=755
2018-12-13 12:56:04.093905=756
2018-12-13 12:56:04.161750=757
2018-12-13 12:56:04.230051=758
2018-12-13 12:56:04.298031=759
2018-12-13 12:56:04.365000=760
2018-12-13 12:56:04.433304=761
2018-12-13 12:56:04.500483=762
2018-12-13 12:56:04.568462=763
2018-12-13 12:56:04.638782=764
2018-12-13 12:56:04.703337=765
2018-12-13 12:56:04.771404=766
2018-12-13 12:56:04.838896=767
2018-12-13 12:56:04.906553=768
2018-12-13 12:56:04.976473=769
2018-12-13 12:56:05.044491=770
2018-12-13 12:56:05.109632=771
2018-12-13 12:56:05.177844=772
2018-12-13 12:56:05.244809=773
2018-12-13 12:56:05.312955=774
2018-12-13 12:56:05.379121=775
2018-12-13 12:56:05.446872=776
2018-12-13 12:56:05.514716=777
