2018-12-13 15:04:19.860152=29.515981674194336
2018-12-13 15:04:19.966002=35.0039005279541
2018-12-13 15:04:20.085239=52.71124839782715
2018-12-13 15:04:20.190693=57.96933174133301
2018-12-13 15:04:20.282178=48.26998710632324
2018-12-13 15:04:20.384405=49.01003837585449
2018-12-13 15:04:20.453204=18.010854721069336
2018-12-13 15:04:20.677132=140.82837104797363
2018-12-13 15:04:20.782948=52.90699005126953
2018-12-13 15:04:20.830655=193.68529319763184
2018-12-13 15:04:20.856352=116.56451225280762
2018-12-13 15:04:20.982867=42.21177101135254
2018-12-13 15:04:21.046695=207.54504203796387
2018-12-13 15:04:21.106807=66.24555587768555
2018-12-13 15:04:21.216135=75.04987716674805
2018-12-13 15:04:21.367792=25.159358978271484
2018-12-13 15:04:21.403312=161.13662719726562
2018-12-13 15:04:21.546366=102.76603698730469
2018-12-13 15:04:21.578903=31.47125244140625
2018-12-13 15:04:21.729245=83.93216133117676
2018-12-13 15:04:21.776893=53.63583564758301
2018-12-13 15:04:21.806854=60.959577560424805
2018-12-13 15:04:21.827097=163.2704734802246
2018-12-13 15:04:21.995670=124.8784065246582
2018-12-13 15:04:22.010733=163.53082656860352
2018-12-13 15:04:22.101126=164.4134521484375
2018-12-13 15:04:22.106804=252.27832794189453
2018-12-13 15:04:22.117182=169.5699691772461
2018-12-13 15:04:22.205055=156.06355667114258
2018-12-13 15:04:22.254865=105.35860061645508
2018-12-13 15:04:22.380585=130.10597229003906
2018-12-13 15:04:22.408420=57.26289749145508
2018-12-13 15:04:22.518244=41.37110710144043
2018-12-13 15:04:22.612096=58.45928192138672
2018-12-13 15:04:22.627139=173.49910736083984
2018-12-13 15:04:22.706365=51.79619789123535
2018-12-13 15:04:22.811644=57.13391304016113
2018-12-13 15:04:22.954582=99.44319725036621
2018-12-13 15:04:23.038689=40.309906005859375
2018-12-13 15:04:23.114792=56.198835372924805
2018-12-13 15:04:23.180292=223.2041358947754
2018-12-13 15:04:23.273041=113.34109306335449
2018-12-13 15:04:23.352048=91.94636344909668
2018-12-13 15:04:23.447367=77.28743553161621
2018-12-13 15:04:23.480350=152.36973762512207
2018-12-13 15:04:23.481778=120.57161331176758
2018-12-13 15:04:23.537559=74.9661922454834
2018-12-13 15:04:23.648879=85.31379699707031
2018-12-13 15:04:23.744965=60.099124908447266
2018-12-13 15:04:23.758333=86.87043190002441
2018-12-13 15:04:23.782796=118.86477470397949
2018-12-13 15:04:23.838261=73.8210678100586
2018-12-13 15:04:23.879717=27.098655700683594
2018-12-13 15:04:23.929301=63.57526779174805
2018-12-13 15:04:23.997255=171.4167594909668
2018-12-13 15:04:24.052312=85.49904823303223
2018-12-13 15:04:24.148647=89.26010131835938
2018-12-13 15:04:24.167531=100.39281845092773
2018-12-13 15:04:24.214150=45.78256607055664
2018-12-13 15:04:24.295616=26.2758731842041
2018-12-13 15:04:24.396309=98.35529327392578
2018-12-13 15:04:24.496755=126.08861923217773
2018-12-13 15:04:24.542224=70.73330879211426
2018-12-13 15:04:24.563451=210.55364608764648
2018-12-13 15:04:24.602354=29.629945755004883
2018-12-13 15:04:24.665951=266.2534713745117
2018-12-13 15:04:24.702433=29.438018798828125
2018-12-13 15:04:24.713282=66.8034553527832
2018-12-13 15:04:24.809740=45.54009437561035
2018-12-13 15:04:24.814640=39.960384368896484
2018-12-13 15:04:24.846401=23.84662628173828
2018-12-13 15:04:24.884707=35.543203353881836
2018-12-13 15:04:24.934251=59.859514236450195
2018-12-13 15:04:24.993728=66.28680229187012
2018-12-13 15:04:25.009701=34.967660903930664
2018-12-13 15:04:25.024950=46.93007469177246
2018-12-13 15:04:25.025972=112.16998100280762
2018-12-13 15:04:25.032565=44.00324821472168
2018-12-13 15:04:25.061771=33.93435478210449
2018-12-13 15:04:25.129447=144.4394588470459
2018-12-13 15:04:25.204357=63.96818161010742
2018-12-13 15:04:25.205199=27.857542037963867
2018-12-13 15:04:25.216330=195.7225799560547
2018-12-13 15:04:25.264330=188.32111358642578
2018-12-13 15:04:25.386785=108.87432098388672
2018-12-13 15:04:25.436626=57.6176643371582
2018-12-13 15:04:25.458848=29.257535934448242
2018-12-13 15:04:25.576225=96.81868553161621
2018-12-13 15:04:25.651512=101.75514221191406
2018-12-13 15:04:25.676756=96.0996150970459
2018-12-13 15:04:25.724154=43.3201789855957
2018-12-13 15:04:25.836170=49.4534969329834
2018-12-13 15:04:25.859748=108.39390754699707
2018-12-13 15:04:25.868063=59.84330177307129
2018-12-13 15:04:25.955677=73.39692115783691
2018-12-13 15:04:25.956553=94.6805477142334
2018-12-13 15:04:25.979532=197.42488861083984
2018-12-13 15:04:25.989007=53.817033767700195
2018-12-13 15:04:26.017265=92.00859069824219
2018-12-13 15:04:26.085905=103.38187217712402
2018-12-13 15:04:26.100563=78.0637264251709
2018-12-13 15:04:26.148588=85.82091331481934
2018-12-13 15:04:26.166282=83.14037322998047
2018-12-13 15:04:26.191679=160.08591651916504
2018-12-13 15:04:26.222404=38.18154335021973
2018-12-13 15:04:26.360193=70.97029685974121
2018-12-13 15:04:26.396654=114.97211456298828
2018-12-13 15:04:26.445149=255.63549995422363
2018-12-13 15:04:26.449859=36.849260330200195
2018-12-13 15:04:26.451930=62.25323677062988
2018-12-13 15:04:26.494323=131.29949569702148
2018-12-13 15:04:26.513444=172.45197296142578
2018-12-13 15:04:26.523010=33.22005271911621
2018-12-13 15:04:26.553109=155.4715633392334
2018-12-13 15:04:26.640556=50.360679626464844
2018-12-13 15:04:26.685800=166.4407253265381
2018-12-13 15:04:26.714211=23.36430549621582
2018-12-13 15:04:26.833551=42.288780212402344
2018-12-13 15:04:26.960675=29.371261596679688
2018-12-13 15:04:26.967909=75.82950592041016
2018-12-13 15:04:26.978593=82.11779594421387
2018-12-13 15:04:27.075579=82.69071578979492
2018-12-13 15:04:27.117070=22.44114875793457
2018-12-13 15:04:27.308698=130.37800788879395
2018-12-13 15:04:27.323749=127.49505043029785
2018-12-13 15:04:27.325699=25.0546932220459
2018-12-13 15:04:27.336007=74.40590858459473
2018-12-13 15:04:27.407187=39.3216609954834
2018-12-13 15:04:27.528435=129.97770309448242
2018-12-13 15:04:27.536681=37.42671012878418
2018-12-13 15:04:27.600353=173.6009120941162
2018-12-13 15:04:27.694490=92.7114486694336
2018-12-13 15:04:27.724972=158.10775756835938
2018-12-13 15:04:27.756122=55.51743507385254
2018-12-13 15:04:27.778404=263.7453079223633
2018-12-13 15:04:27.864642=125.65445899963379
2018-12-13 15:04:27.965524=163.6362075805664
2018-12-13 15:04:27.968484=220.855712890625
2018-12-13 15:04:27.972967=69.91815567016602
2018-12-13 15:04:27.989590=54.96621131896973
2018-12-13 15:04:28.012648=55.03106117248535
2018-12-13 15:04:28.049486=53.752899169921875
2018-12-13 15:04:28.144027=139.85085487365723
2018-12-13 15:04:28.184158=79.35500144958496
2018-12-13 15:04:28.258384=28.319597244262695
2018-12-13 15:04:28.294397=89.38455581665039
2018-12-13 15:04:28.296753=110.55207252502441
2018-12-13 15:04:28.351190=45.36604881286621
2018-12-13 15:04:28.426654=57.24287033081055
2018-12-13 15:04:28.450710=44.16823387145996
2018-12-13 15:04:28.496825=119.55618858337402
2018-12-13 15:04:28.545318=38.407325744628906
2018-12-13 15:04:28.651526=44.05474662780762
2018-12-13 15:04:28.769180=40.52233695983887
2018-12-13 15:04:28.791092=53.35831642150879
2018-12-13 15:04:28.844673=135.81228256225586
2018-12-13 15:04:28.947253=37.468671798706055
2018-12-13 15:04:28.970761=40.34423828125
2018-12-13 15:04:29.025656=20.28822898864746
2018-12-13 15:04:29.051657=242.3396110534668
2018-12-13 15:04:29.081273=92.15426445007324
2018-12-13 15:04:29.147410=135.94913482666016
2018-12-13 15:04:29.164787=52.300453186035156
2018-12-13 15:04:29.193190=37.453651428222656
2018-12-13 15:04:29.246892=28.01823616027832
2018-12-13 15:04:29.257339=44.14510726928711
2018-12-13 15:04:29.346779=32.55939483642578
2018-12-13 15:04:29.477689=71.21062278747559
2018-12-13 15:04:29.512182=111.39726638793945
2018-12-13 15:04:29.613627=97.1536636352539
2018-12-13 15:04:29.661213=245.66173553466797
2018-12-13 15:04:29.761955=43.5030460357666
2018-12-13 15:04:29.766845=115.38028717041016
2018-12-13 15:04:29.788767=120.49055099487305
2018-12-13 15:04:29.830976=213.3173942565918
2018-12-13 15:04:29.905824=86.26246452331543
2018-12-13 15:04:29.906666=123.6109733581543
2018-12-13 15:04:29.914650=75.48260688781738
2018-12-13 15:04:29.990296=64.15534019470215
2018-12-13 15:04:30.037134=116.11557006835938
2018-12-13 15:04:30.065897=65.71435928344727
2018-12-13 15:04:30.103514=95.38745880126953
2018-12-13 15:04:30.160133=138.32402229309082
2018-12-13 15:04:30.172852=50.229787826538086
2018-12-13 15:04:30.265369=41.52345657348633
2018-12-13 15:04:30.335521=42.062997817993164
2018-12-13 15:04:30.352207=68.81308555603027
2018-12-13 15:04:30.392518=62.0722770690918
2018-12-13 15:04:30.467761=220.43776512145996
2018-12-13 15:04:30.485323=160.39609909057617
2018-12-13 15:04:30.486893=61.19513511657715
2018-12-13 15:04:30.502321=71.06637954711914
2018-12-13 15:04:30.591893=145.69664001464844
2018-12-13 15:04:30.613662=45.91107368469238
2018-12-13 15:04:30.664420=103.3787727355957
2018-12-13 15:04:30.677038=43.29109191894531
2018-12-13 15:04:30.708249=80.42216300964355
2018-12-13 15:04:30.709153=42.75703430175781
2018-12-13 15:04:30.750843=70.9676742553711
2018-12-13 15:04:30.755404=228.87825965881348
2018-12-13 15:04:30.790622=61.22136116027832
2018-12-13 15:04:30.836936=52.71744728088379
2018-12-13 15:04:30.928014=57.82341957092285
2018-12-13 15:04:30.929841=99.91049766540527
2018-12-13 15:04:30.934829=24.405956268310547
2018-12-13 15:04:30.970818=96.1751937866211
2018-12-13 15:04:30.980881=48.87223243713379
2018-12-13 15:04:31.033582=167.93155670166016
2018-12-13 15:04:31.191805=156.87894821166992
2018-12-13 15:04:31.209320=33.03885459899902
2018-12-13 15:04:31.240951=80.73234558105469
2018-12-13 15:04:31.266664=32.06825256347656
2018-12-13 15:04:31.278676=144.8063850402832
2018-12-13 15:04:31.358594=63.13776969909668
2018-12-13 15:04:31.366378=40.079355239868164
2018-12-13 15:04:31.436600=104.35748100280762
2018-12-13 15:04:31.437550=85.1597785949707
2018-12-13 15:04:31.451514=58.869123458862305
2018-12-13 15:04:31.481753=82.75175094604492
2018-12-13 15:04:31.488606=152.3909568786621
2018-12-13 15:04:31.512562=126.81770324707031
2018-12-13 15:04:31.549047=110.18228530883789
2018-12-13 15:04:31.570600=250.16093254089355
2018-12-13 15:04:31.579849=218.11509132385254
2018-12-13 15:04:31.582949=43.1828498840332
2018-12-13 15:04:31.713791=56.95009231567383
2018-12-13 15:04:31.793110=183.67767333984375
2018-12-13 15:04:31.810848=169.76261138916016
2018-12-13 15:04:31.849924=203.37605476379395
2018-12-13 15:04:31.883875=187.05415725708008
2018-12-13 15:04:31.890443=158.26940536499023
2018-12-13 15:04:31.893629=151.5665054321289
2018-12-13 15:04:31.912043=57.697296142578125
2018-12-13 15:04:31.918771=75.93154907226562
2018-12-13 15:04:31.950335=65.6120777130127
2018-12-13 15:04:32.118652=141.31450653076172
2018-12-13 15:04:32.127076=82.84115791320801
2018-12-13 15:04:32.202074=258.1446170806885
2018-12-13 15:04:32.204068=59.44108963012695
2018-12-13 15:04:32.224477=73.97675514221191
2018-12-13 15:04:32.264001=53.80749702453613
2018-12-13 15:04:32.377923=75.85573196411133
2018-12-13 15:04:32.390048=131.0896873474121
2018-12-13 15:04:32.398258=152.48656272888184
2018-12-13 15:04:32.400459=269.4995403289795
2018-12-13 15:04:32.464176=186.32912635803223
2018-12-13 15:04:32.471656=124.6786117553711
2018-12-13 15:04:32.495069=46.90837860107422
2018-12-13 15:04:32.500115=97.6552963256836
2018-12-13 15:04:32.515426=54.90827560424805
2018-12-13 15:04:32.555961=136.41977310180664
2018-12-13 15:04:32.557368=291.63479804992676
2018-12-13 15:04:32.581689=58.22157859802246
2018-12-13 15:04:32.605460=51.64766311645508
2018-12-13 15:04:32.680814=32.68027305603027
2018-12-13 15:04:32.742063=143.88608932495117
2018-12-13 15:04:32.761431=108.12091827392578
2018-12-13 15:04:32.792577=243.3035373687744
2018-12-13 15:04:32.835335=97.33223915100098
2018-12-13 15:04:32.836152=123.40974807739258
2018-12-13 15:04:32.852797=168.76935958862305
2018-12-13 15:04:32.873869=281.86511993408203
2018-12-13 15:04:32.891922=135.39838790893555
2018-12-13 15:04:32.903374=48.61044883728027
2018-12-13 15:04:32.910448=52.18672752380371
2018-12-13 15:04:32.912109=51.40852928161621
2018-12-13 15:04:32.939617=185.316801071167
2018-12-13 15:04:32.945779=236.89031600952148
2018-12-13 15:04:32.958634=196.2893009185791
2018-12-13 15:04:32.998319=356.53209686279297
2018-12-13 15:04:33.004308=48.2180118560791
2018-12-13 15:04:33.018732=77.04281806945801
2018-12-13 15:04:33.088527=31.627416610717773
2018-12-13 15:04:33.118684=42.8013801574707
2018-12-13 15:04:33.144488=39.57390785217285
2018-12-13 15:04:33.155202=39.3524169921875
2018-12-13 15:04:33.216920=53.13825607299805
2018-12-13 15:04:33.236585=47.68872261047363
2018-12-13 15:04:33.284870=126.9235610961914
2018-12-13 15:04:33.285874=162.125825881958
2018-12-13 15:04:33.287133=18.558979034423828
2018-12-13 15:04:33.318113=59.1278076171875
2018-12-13 15:04:33.322744=41.34178161621094
2018-12-13 15:04:33.358626=133.61549377441406
2018-12-13 15:04:33.359650=129.79769706726074
2018-12-13 15:04:33.386625=44.74925994873047
2018-12-13 15:04:33.413773=53.50518226623535
2018-12-13 15:04:33.493890=33.097267150878906
2018-12-13 15:04:33.514403=79.46109771728516
2018-12-13 15:04:33.533621=29.45113182067871
2018-12-13 15:04:33.586452=19.263744354248047
2018-12-13 15:04:33.669416=107.88130760192871
2018-12-13 15:04:33.714267=33.46419334411621
2018-12-13 15:04:33.797344=34.41309928894043
2018-12-13 15:04:33.809742=63.36617469787598
2018-12-13 15:04:33.826640=164.20245170593262
2018-12-13 15:04:33.853607=42.11306571960449
2018-12-13 15:04:33.860075=241.55497550964355
2018-12-13 15:04:33.901521=25.25019645690918
2018-12-13 15:04:33.921237=151.86047554016113
2018-12-13 15:04:34.037982=174.8368740081787
2018-12-13 15:04:34.039973=75.88481903076172
2018-12-13 15:04:34.073811=68.28665733337402
2018-12-13 15:04:34.141076=76.13348960876465
2018-12-13 15:04:34.197023=33.31756591796875
2018-12-13 15:04:34.216655=44.99506950378418
2018-12-13 15:04:34.251033=115.54431915283203
2018-12-13 15:04:34.252969=307.4815273284912
2018-12-13 15:04:34.290542=80.55806159973145
2018-12-13 15:04:34.300939=110.2750301361084
2018-12-13 15:04:34.339130=67.03972816467285
2018-12-13 15:04:34.362485=37.23430633544922
2018-12-13 15:04:34.435194=58.71772766113281
2018-12-13 15:04:34.453493=72.95656204223633
2018-12-13 15:04:34.540231=183.69364738464355
2018-12-13 15:04:34.597854=113.01779747009277
2018-12-13 15:04:34.624700=253.00240516662598
2018-12-13 15:04:34.653604=84.07402038574219
2018-12-13 15:04:34.661532=82.37743377685547
2018-12-13 15:04:34.673793=299.4194030761719
2018-12-13 15:04:34.727115=48.555850982666016
2018-12-13 15:04:34.764477=317.0459270477295
2018-12-13 15:04:34.766709=290.266752243042
2018-12-13 15:04:34.843830=63.913822174072266
2018-12-13 15:04:34.922178=165.76004028320312
2018-12-13 15:04:34.944938=32.29522705078125
2018-12-13 15:04:34.965526=85.08849143981934
2018-12-13 15:04:35.112918=131.08158111572266
2018-12-13 15:04:35.119984=117.4623966217041
2018-12-13 15:04:35.124961=42.069196701049805
2018-12-13 15:04:35.136288=49.506425857543945
2018-12-13 15:04:35.146830=109.68971252441406
2018-12-13 15:04:35.174316=31.94284439086914
2018-12-13 15:04:35.240135=57.60622024536133
2018-12-13 15:04:35.326273=44.051170349121094
2018-12-13 15:04:35.340365=61.783552169799805
2018-12-13 15:04:35.343045=150.10619163513184
2018-12-13 15:04:35.343969=186.58208847045898
2018-12-13 15:04:35.358871=99.11274909973145
2018-12-13 15:04:35.366293=79.59556579589844
2018-12-13 15:04:35.371735=120.8498477935791
2018-12-13 15:04:35.373236=37.07146644592285
2018-12-13 15:04:35.410676=18.404722213745117
2018-12-13 15:04:35.456800=74.79643821716309
2018-12-13 15:04:35.478321=29.389381408691406
2018-12-13 15:04:35.491459=104.17628288269043
2018-12-13 15:04:35.511192=68.58682632446289
2018-12-13 15:04:35.516570=32.82666206359863
2018-12-13 15:04:35.549600=126.15704536437988
2018-12-13 15:04:35.576013=71.42210006713867
2018-12-13 15:04:35.622835=58.93278121948242
2018-12-13 15:04:35.658141=68.67575645446777
2018-12-13 15:04:35.659814=46.78177833557129
2018-12-13 15:04:35.661234=107.72705078125
2018-12-13 15:04:35.686741=192.9159164428711
2018-12-13 15:04:35.718195=64.27669525146484
2018-12-13 15:04:35.767301=161.77868843078613
2018-12-13 15:04:35.768347=254.89187240600586
2018-12-13 15:04:35.783868=25.039196014404297
2018-12-13 15:04:35.819434=28.479814529418945
2018-12-13 15:04:35.860282=149.38735961914062
2018-12-13 15:04:35.930685=175.66323280334473
2018-12-13 15:04:35.932023=55.04417419433594
2018-12-13 15:04:35.953078=61.362266540527344
2018-12-13 15:04:35.977747=287.7669334411621
2018-12-13 15:04:36.010060=37.15229034423828
2018-12-13 15:04:36.051063=243.6821460723877
2018-12-13 15:04:36.054864=157.8235626220703
2018-12-13 15:04:36.063145=70.13607025146484
2018-12-13 15:04:36.101304=217.09775924682617
2018-12-13 15:04:36.135323=50.876617431640625
2018-12-13 15:04:36.145044=41.85175895690918
2018-12-13 15:04:36.147597=53.24125289916992
2018-12-13 15:04:36.199427=121.46615982055664
2018-12-13 15:04:36.227733=48.44832420349121
2018-12-13 15:04:36.302242=25.262832641601562
2018-12-13 15:04:36.333412=169.99149322509766
2018-12-13 15:04:36.337866=123.23808670043945
2018-12-13 15:04:36.341005=145.43485641479492
2018-12-13 15:04:36.347410=51.85508728027344
2018-12-13 15:04:36.396401=30.809402465820312
2018-12-13 15:04:36.427201=27.57406234741211
2018-12-13 15:04:36.514535=42.62375831604004
2018-12-13 15:04:36.593835=93.50132942199707
2018-12-13 15:04:36.683926=83.54878425598145
2018-12-13 15:04:36.717828=132.2331428527832
2018-12-13 15:04:36.723775=31.48651123046875
2018-12-13 15:04:36.729367=27.478456497192383
2018-12-13 15:04:36.743427=63.92621994018555
2018-12-13 15:04:36.872933=30.07340431213379
2018-12-13 15:04:36.946686=43.59889030456543
2018-12-13 15:04:36.988237=160.34889221191406
2018-12-13 15:04:36.991539=144.40560340881348
2018-12-13 15:04:37.006590=204.07605171203613
2018-12-13 15:04:37.082132=295.69435119628906
2018-12-13 15:04:37.123332=77.23188400268555
2018-12-13 15:04:37.191109=160.54987907409668
2018-12-13 15:04:37.212540=108.25729370117188
2018-12-13 15:04:37.235559=30.281782150268555
2018-12-13 15:04:37.259027=45.39227485656738
2018-12-13 15:04:37.291247=286.96131706237793
2018-12-13 15:04:37.318008=205.13081550598145
2018-12-13 15:04:37.392410=123.17228317260742
2018-12-13 15:04:37.439127=32.78636932373047
2018-12-13 15:04:37.495677=99.23791885375977
2018-12-13 15:04:37.504254=223.40989112854004
2018-12-13 15:04:37.542011=35.0492000579834
2018-12-13 15:04:37.569633=263.4592056274414
2018-12-13 15:04:37.583674=61.03253364562988
2018-12-13 15:04:37.678301=177.66523361206055
2018-12-13 15:04:37.693735=139.75071907043457
2018-12-13 15:04:37.756780=47.02591896057129
2018-12-13 15:04:37.757952=149.31607246398926
2018-12-13 15:04:37.820685=95.98469734191895
2018-12-13 15:04:37.835481=73.86183738708496
2018-12-13 15:04:37.874308=126.17778778076172
2018-12-13 15:04:37.879638=68.67098808288574
2018-12-13 15:04:37.942309=31.17227554321289
2018-12-13 15:04:37.972491=96.49133682250977
2018-12-13 15:04:38.035153=60.38856506347656
2018-12-13 15:04:38.136160=99.76816177368164
2018-12-13 15:04:38.197138=70.31702995300293
2018-12-13 15:04:38.210374=132.88164138793945
2018-12-13 15:04:38.212694=200.52361488342285
2018-12-13 15:04:38.258942=158.10728073120117
2018-12-13 15:04:38.291629=195.91641426086426
2018-12-13 15:04:38.293757=68.55463981628418
2018-12-13 15:04:38.301218=188.86828422546387
2018-12-13 15:04:38.352757=129.66132164001465
2018-12-13 15:04:38.422857=207.8850269317627
2018-12-13 15:04:38.451736=346.6978073120117
2018-12-13 15:04:38.514425=94.31719779968262
2018-12-13 15:04:38.518745=146.72327041625977
2018-12-13 15:04:38.525374=305.77826499938965
2018-12-13 15:04:38.574398=33.23554992675781
2018-12-13 15:04:38.618383=302.02627182006836
2018-12-13 15:04:38.619273=143.3103084564209
2018-12-13 15:04:38.623350=187.70956993103027
2018-12-13 15:04:38.709758=68.03202629089355
2018-12-13 15:04:38.712371=42.2358512878418
2018-12-13 15:04:38.712804=98.65117073059082
2018-12-13 15:04:38.723747=114.15410041809082
2018-12-13 15:04:38.745396=410.91251373291016
2018-12-13 15:04:38.760222=313.85278701782227
2018-12-13 15:04:38.784198=107.19013214111328
2018-12-13 15:04:38.805550=388.2417678833008
2018-12-13 15:04:38.818062=63.66753578186035
2018-12-13 15:04:38.840637=71.64192199707031
2018-12-13 15:04:38.841468=111.7708683013916
2018-12-13 15:04:38.858356=138.53764533996582
2018-12-13 15:04:38.886842=65.85693359375
2018-12-13 15:04:38.953372=71.24948501586914
2018-12-13 15:04:38.954600=307.5273036956787
2018-12-13 15:04:38.965866=446.34056091308594
2018-12-13 15:04:38.978796=575.7739543914795
2018-12-13 15:04:38.998089=377.67958641052246
2018-12-13 15:04:39.046511=59.691429138183594
2018-12-13 15:04:39.057792=77.16059684753418
2018-12-13 15:04:39.096190=333.2381248474121
2018-12-13 15:04:39.114079=192.63148307800293
2018-12-13 15:04:39.126732=300.814151763916
2018-12-13 15:04:39.140228=193.31598281860352
2018-12-13 15:04:39.168242=118.98279190063477
2018-12-13 15:04:39.169075=127.93636322021484
2018-12-13 15:04:39.207481=185.227632522583
2018-12-13 15:04:39.208458=216.5372371673584
2018-12-13 15:04:39.209320=56.95152282714844
2018-12-13 15:04:39.227491=389.74523544311523
2018-12-13 15:04:39.236711=107.9857349395752
2018-12-13 15:04:39.270183=147.0048427581787
2018-12-13 15:04:39.272468=59.37623977661133
2018-12-13 15:04:39.288274=46.579837799072266
2018-12-13 15:04:39.294256=99.17521476745605
2018-12-13 15:04:39.338237=29.033422470092773
2018-12-13 15:04:39.382845=158.22267532348633
2018-12-13 15:04:39.385031=248.49891662597656
2018-12-13 15:04:39.386512=51.29742622375488
2018-12-13 15:04:39.392618=25.486230850219727
2018-12-13 15:04:39.394384=66.03360176086426
2018-12-13 15:04:39.433638=59.89885330200195
2018-12-13 15:04:39.435178=113.49225044250488
2018-12-13 15:04:39.440252=33.73003005981445
2018-12-13 15:04:39.461301=128.57937812805176
2018-12-13 15:04:39.474734=156.8160057067871
2018-12-13 15:04:39.485229=40.92073440551758
2018-12-13 15:04:39.532800=104.46047782897949
2018-12-13 15:04:39.569239=111.18388175964355
2018-12-13 15:04:39.577309=40.81273078918457
2018-12-13 15:04:39.592156=62.78538703918457
2018-12-13 15:04:39.669030=37.352800369262695
2018-12-13 15:04:39.681116=45.859575271606445
2018-12-13 15:04:39.731705=104.35986518859863
2018-12-13 15:04:39.733802=58.41231346130371
2018-12-13 15:04:39.787080=143.3584690093994
2018-12-13 15:04:39.825426=88.72199058532715
2018-12-13 15:04:39.874074=58.3648681640625
2018-12-13 15:04:39.874873=68.20201873779297
2018-12-13 15:04:39.877541=194.23222541809082
2018-12-13 15:04:39.879929=216.16554260253906
2018-12-13 15:04:39.920990=108.73603820800781
2018-12-13 15:04:39.926010=88.73200416564941
2018-12-13 15:04:39.948704=33.809661865234375
2018-12-13 15:04:39.969708=167.56558418273926
2018-12-13 15:04:39.995613=102.4165153503418
2018-12-13 15:04:40.018607=80.30104637145996
2018-12-13 15:04:40.026830=97.82624244689941
2018-12-13 15:04:40.049746=65.7050609588623
2018-12-13 15:04:40.063342=108.50167274475098
2018-12-13 15:04:40.097155=57.25574493408203
2018-12-13 15:04:40.126970=47.42693901062012
2018-12-13 15:04:40.138930=105.8661937713623
2018-12-13 15:04:40.149142=64.65721130371094
2018-12-13 15:04:40.161162=20.261287689208984
2018-12-13 15:04:40.170256=114.16959762573242
2018-12-13 15:04:40.196682=67.74592399597168
2018-12-13 15:04:40.261798=73.40025901794434
2018-12-13 15:04:40.269514=27.143001556396484
2018-12-13 15:04:40.423419=140.99526405334473
2018-12-13 15:04:40.457995=114.28451538085938
2018-12-13 15:04:40.493971=128.6022663116455
2018-12-13 15:04:40.505474=87.23187446594238
2018-12-13 15:04:40.526376=83.19687843322754
2018-12-13 15:04:40.611195=46.02837562561035
2018-12-13 15:04:40.613408=82.20505714416504
2018-12-13 15:04:40.665840=41.25714302062988
2018-12-13 15:04:40.689171=38.3145809173584
2018-12-13 15:04:40.793072=201.79009437561035
2018-12-13 15:04:40.795586=67.92807579040527
2018-12-13 15:04:40.822243=277.820348739624
2018-12-13 15:04:40.826297=179.9788475036621
2018-12-13 15:04:40.859843=112.85734176635742
2018-12-13 15:04:40.860742=19.592761993408203
2018-12-13 15:04:40.865496=141.97921752929688
