2018-12-13 15:04:47.941378=329
2018-12-13 15:04:48.042751=330
2018-12-13 15:04:48.143843=331
2018-12-13 15:04:48.244917=332
2018-12-13 15:04:48.345801=333
2018-12-13 15:04:48.449397=334
2018-12-13 15:04:48.550409=335
2018-12-13 15:04:48.651427=336
2018-12-13 15:04:48.752164=337
2018-12-13 15:04:48.852594=338
2018-12-13 15:04:48.954416=339
2018-12-13 15:04:49.054355=340
2018-12-13 15:04:49.157057=341
2018-12-13 15:04:49.257424=342
2018-12-13 15:04:49.357906=343
2018-12-13 15:04:49.463933=344
2018-12-13 15:04:49.562016=345
2018-12-13 15:04:49.665662=346
2018-12-13 15:04:49.765663=347
2018-12-13 15:04:49.871000=348
2018-12-13 15:04:49.975178=349
2018-12-13 15:04:50.079084=350
2018-12-13 15:04:50.183963=351
2018-12-13 15:04:50.287708=352
2018-12-13 15:04:50.389780=353
2018-12-13 15:04:50.490686=354
2018-12-13 15:04:50.591822=355
2018-12-13 15:04:50.693024=356
2018-12-13 15:04:50.793922=357
2018-12-13 15:04:50.894856=358
2018-12-13 15:04:50.998920=359
2018-12-13 15:04:51.098256=360
2018-12-13 15:04:51.199166=361
2018-12-13 15:04:51.305345=362
2018-12-13 15:04:51.403401=363
2018-12-13 15:04:51.504682=364
2018-12-13 15:04:51.610431=365
2018-12-13 15:04:51.710134=366
2018-12-13 15:04:51.811793=367
2018-12-13 15:04:51.912202=368
2018-12-13 15:04:52.012575=369
2018-12-13 15:04:52.116146=370
2018-12-13 15:04:52.222888=371
2018-12-13 15:04:52.321349=372
2018-12-13 15:04:52.423264=373
2018-12-13 15:04:52.523203=374
2018-12-13 15:04:52.623494=375
2018-12-13 15:04:52.726112=376
2018-12-13 15:04:52.829271=377
2018-12-13 15:04:52.929137=378
2018-12-13 15:04:53.029332=379
2018-12-13 15:04:53.130657=380
2018-12-13 15:04:53.231778=381
2018-12-13 15:04:53.338780=382
2018-12-13 15:04:53.438703=383
2018-12-13 15:04:53.539852=384
2018-12-13 15:04:53.646002=385
2018-12-13 15:04:53.743859=386
2018-12-13 15:04:53.845031=387
2018-12-13 15:04:53.946651=388
2018-12-13 15:04:54.048523=389
2018-12-13 15:04:54.148535=390
2018-12-13 15:04:54.252984=391
2018-12-13 15:04:54.353716=392
2018-12-13 15:04:54.454321=393
2018-12-13 15:04:54.556598=394
2018-12-13 15:04:54.656558=395
2018-12-13 15:04:54.757157=396
2018-12-13 15:04:54.857363=397
2018-12-13 15:04:54.957744=398
2018-12-13 15:04:55.058409=399
2018-12-13 15:04:55.159238=400
2018-12-13 15:04:55.259706=401
2018-12-13 15:04:55.365385=402
2018-12-13 15:04:55.465982=403
2018-12-13 15:04:55.566707=404
2018-12-13 15:04:55.667197=405
2018-12-13 15:04:55.768451=406
2018-12-13 15:04:55.869128=407
2018-12-13 15:04:55.970222=408
2018-12-13 15:04:56.070743=409
2018-12-13 15:04:56.170877=410
2018-12-13 15:04:56.271981=411
2018-12-13 15:04:56.373406=412
2018-12-13 15:04:56.474404=413
2018-12-13 15:04:56.577745=414
2018-12-13 15:04:56.680767=415
2018-12-13 15:04:56.780472=416
2018-12-13 15:04:56.883263=417
2018-12-13 15:04:56.984331=418
2018-12-13 15:04:57.085595=419
2018-12-13 15:04:57.186743=420
2018-12-13 15:04:57.287211=421
2018-12-13 15:04:57.387748=422
2018-12-13 15:04:57.488330=423
2018-12-13 15:04:57.589012=424
2018-12-13 15:04:57.691155=425
2018-12-13 15:04:57.791975=426
2018-12-13 15:04:57.892398=427
2018-12-13 15:04:57.992885=428
2018-12-13 15:04:58.095825=429
2018-12-13 15:04:58.195773=430
2018-12-13 15:04:58.296498=431
2018-12-13 15:04:58.397467=432
2018-12-13 15:04:58.501605=433
2018-12-13 15:04:58.606657=434
2018-12-13 15:04:58.706778=435
2018-12-13 15:04:58.807420=436
2018-12-13 15:04:58.908361=437
2018-12-13 15:04:59.015384=438
2018-12-13 15:04:59.111940=439
2018-12-13 15:04:59.245253=440
2018-12-13 15:04:59.312140=441
2018-12-13 15:04:59.413895=442
2018-12-13 15:04:59.514549=443
2018-12-13 15:04:59.615403=444
2018-12-13 15:04:59.720927=445
2018-12-13 15:04:59.822779=446
2018-12-13 15:04:59.923238=447
2018-12-13 15:05:00.024089=448
2018-12-13 15:05:00.124729=449
2018-12-13 15:05:00.231091=450
2018-12-13 15:05:00.326193=451
2018-12-13 15:05:00.431683=452
2018-12-13 15:05:00.537637=453
2018-12-13 15:05:00.633792=454
2018-12-13 15:05:00.739288=455
2018-12-13 15:05:00.839991=456
2018-12-13 15:05:00.940702=457
2018-12-13 15:05:01.041830=458
2018-12-13 15:05:01.143010=459
2018-12-13 15:05:01.243164=460
2018-12-13 15:05:01.348211=461
2018-12-13 15:05:01.450483=462
2018-12-13 15:05:01.550643=463
2018-12-13 15:05:01.653600=464
2018-12-13 15:05:01.755572=465
2018-12-13 15:05:01.856371=466
2018-12-13 15:05:01.962644=467
2018-12-13 15:05:02.063437=468
2018-12-13 15:05:02.164305=469
2018-12-13 15:05:02.266042=470
2018-12-13 15:05:02.365944=471
2018-12-13 15:05:02.466638=472
2018-12-13 15:05:02.570750=473
2018-12-13 15:05:02.669044=474
2018-12-13 15:05:02.781956=475
2018-12-13 15:05:02.876611=476
2018-12-13 15:05:02.977888=477
2018-12-13 15:05:03.081499=478
2018-12-13 15:05:03.181438=479
2018-12-13 15:05:03.281924=480
2018-12-13 15:05:03.383290=481
2018-12-13 15:05:03.483854=482
2018-12-13 15:05:03.584542=483
2018-12-13 15:05:03.684739=484
2018-12-13 15:05:03.785868=485
2018-12-13 15:05:03.886739=486
2018-12-13 15:05:03.987619=487
2018-12-13 15:05:04.088113=488
2018-12-13 15:05:04.189277=489
2018-12-13 15:05:04.291906=490
2018-12-13 15:05:04.391028=491
2018-12-13 15:05:04.495640=492
2018-12-13 15:05:04.596205=493
2018-12-13 15:05:04.696738=494
2018-12-13 15:05:04.798140=495
2018-12-13 15:05:04.898048=496
2018-12-13 15:05:05.005285=497
2018-12-13 15:05:05.103614=498
2018-12-13 15:05:05.203966=499
2018-12-13 15:05:05.305160=500
2018-12-13 15:05:05.406834=501
2018-12-13 15:05:05.507757=502
2018-12-13 15:05:05.607707=503
2018-12-13 15:05:05.709153=504
2018-12-13 15:05:05.810038=505
2018-12-13 15:05:05.911362=506
2018-12-13 15:05:06.011302=507
2018-12-13 15:05:06.120094=508
2018-12-13 15:05:06.220121=509
2018-12-13 15:05:06.321650=510
2018-12-13 15:05:06.422132=511
2018-12-13 15:05:06.523291=512
2018-12-13 15:05:06.629628=513
2018-12-13 15:05:06.729315=514
2018-12-13 15:05:06.830022=515
2018-12-13 15:05:06.930429=516
2018-12-13 15:05:07.031853=517
2018-12-13 15:05:07.132829=518
2018-12-13 15:05:07.234647=519
2018-12-13 15:05:07.335525=520
2018-12-13 15:05:07.439772=521
2018-12-13 15:05:07.540232=522
2018-12-13 15:05:07.640548=523
2018-12-13 15:05:07.741434=524
2018-12-13 15:05:07.841566=525
2018-12-13 15:05:07.943314=526
2018-12-13 15:05:08.043737=527
2018-12-13 15:05:08.144004=528
2018-12-13 15:05:08.245207=529
2018-12-13 15:05:08.346520=530
2018-12-13 15:05:08.447248=531
2018-12-13 15:05:08.550919=532
2018-12-13 15:05:08.649511=533
2018-12-13 15:05:08.752654=534
2018-12-13 15:05:08.851832=535
2018-12-13 15:05:08.952979=536
2018-12-13 15:05:09.053678=537
2018-12-13 15:05:09.156859=538
2018-12-13 15:05:09.260005=539
2018-12-13 15:05:09.362189=540
2018-12-13 15:05:09.468813=541
2018-12-13 15:05:09.570702=542
2018-12-13 15:05:09.669115=543
2018-12-13 15:05:09.769443=544
2018-12-13 15:05:09.871478=545
2018-12-13 15:05:09.971654=546
2018-12-13 15:05:10.072916=547
2018-12-13 15:05:10.175167=548
2018-12-13 15:05:10.276497=549
2018-12-13 15:05:10.377461=550
2018-12-13 15:05:10.477908=551
2018-12-13 15:05:10.578531=552
2018-12-13 15:05:10.680331=553
2018-12-13 15:05:10.781036=554
2018-12-13 15:05:10.881825=555
2018-12-13 15:05:10.983157=556
2018-12-13 15:05:11.083341=557
2018-12-13 15:05:11.185788=558
2018-12-13 15:05:11.287145=559
2018-12-13 15:05:11.387706=560
2018-12-13 15:05:11.490602=561
2018-12-13 15:05:11.594796=562
2018-12-13 15:05:11.696159=563
2018-12-13 15:05:11.796902=564
2018-12-13 15:05:11.896886=565
2018-12-13 15:05:11.997380=566
2018-12-13 15:05:12.099121=567
2018-12-13 15:05:12.198830=568
2018-12-13 15:05:12.299370=569
2018-12-13 15:05:12.400236=570
2018-12-13 15:05:12.504614=571
2018-12-13 15:05:12.604784=572
2018-12-13 15:05:12.705790=573
2018-12-13 15:05:12.810302=574
2018-12-13 15:05:12.909294=575
2018-12-13 15:05:13.010732=576
2018-12-13 15:05:13.113468=577
2018-12-13 15:05:13.211838=578
2018-12-13 15:05:13.313088=579
2018-12-13 15:05:13.414557=580
2018-12-13 15:05:13.514996=581
2018-12-13 15:05:13.616964=582
2018-12-13 15:05:13.717775=583
2018-12-13 15:05:13.822596=584
2018-12-13 15:05:13.924085=585
2018-12-13 15:05:14.031434=586
2018-12-13 15:05:14.131745=587
2018-12-13 15:05:14.232542=588
2018-12-13 15:05:14.334384=589
2018-12-13 15:05:14.436332=590
2018-12-13 15:05:14.537361=591
2018-12-13 15:05:14.637380=592
2018-12-13 15:05:14.742475=593
2018-12-13 15:05:14.840018=594
2018-12-13 15:05:14.941377=595
2018-12-13 15:05:15.041777=596
2018-12-13 15:05:15.142727=597
2018-12-13 15:05:15.246993=598
2018-12-13 15:05:15.348116=599
2018-12-13 15:05:15.447569=600
2018-12-13 15:05:15.550499=601
2018-12-13 15:05:15.651287=602
2018-12-13 15:05:15.752524=603
2018-12-13 15:05:15.854552=604
2018-12-13 15:05:15.955133=605
2018-12-13 15:05:16.059290=606
2018-12-13 15:05:16.160310=607
2018-12-13 15:05:16.260216=608
2018-12-13 15:05:16.361468=609
2018-12-13 15:05:16.463011=610
2018-12-13 15:05:16.563762=611
2018-12-13 15:05:16.664780=612
2018-12-13 15:05:16.765642=613
2018-12-13 15:05:16.865822=614
2018-12-13 15:05:16.967303=615
2018-12-13 15:05:17.072153=616
2018-12-13 15:05:17.180684=617
2018-12-13 15:05:17.280449=618
2018-12-13 15:05:17.384964=619
2018-12-13 15:05:17.495467=620
2018-12-13 15:05:17.594492=621
2018-12-13 15:05:17.697161=622
2018-12-13 15:05:17.802710=623
2018-12-13 15:05:17.901485=624
2018-12-13 15:05:18.002958=625
2018-12-13 15:05:18.110008=626
2018-12-13 15:05:18.214421=627
2018-12-13 15:05:18.320891=628
2018-12-13 15:05:18.421781=629
2018-12-13 15:05:18.521430=630
2018-12-13 15:05:18.622061=631
2018-12-13 15:05:18.725105=632
2018-12-13 15:05:18.837317=633
2018-12-13 15:05:18.933447=634
2018-12-13 15:05:19.060179=635
2018-12-13 15:05:19.159151=636
2018-12-13 15:05:19.267316=637
2018-12-13 15:05:19.370239=638
2018-12-13 15:05:19.467666=639
2018-12-13 15:05:19.564558=640
2018-12-13 15:05:19.669324=641
2018-12-13 15:05:19.772127=642
2018-12-13 15:05:19.873522=643
2018-12-13 15:05:19.975760=644
2018-12-13 15:05:20.078194=645
2018-12-13 15:05:20.178666=646
2018-12-13 15:05:20.288896=647
2018-12-13 15:05:20.384901=648
2018-12-13 15:05:20.486062=649
2018-12-13 15:05:20.596374=650
2018-12-13 15:05:20.692785=651
2018-12-13 15:05:20.804168=652
2018-12-13 15:05:20.898236=653
2018-12-13 15:05:21.019311=654
2018-12-13 15:05:21.140728=655
2018-12-13 15:05:21.230854=656
2018-12-13 15:05:21.335491=657
2018-12-13 15:05:21.434403=658
2018-12-13 15:05:21.537118=659
2018-12-13 15:05:21.638003=660
2018-12-13 15:05:21.738329=661
2018-12-13 15:05:21.838749=662
2018-12-13 15:05:21.945797=663
2018-12-13 15:05:22.050806=664
2018-12-13 15:05:22.150798=665
2018-12-13 15:05:22.251323=666
2018-12-13 15:05:22.353504=667
2018-12-13 15:05:22.460978=668
2018-12-13 15:05:22.568448=669
2018-12-13 15:05:22.667132=670
2018-12-13 15:05:22.774536=671
2018-12-13 15:05:22.880952=672
2018-12-13 15:05:22.977554=673
2018-12-13 15:05:23.079271=674
2018-12-13 15:05:23.182188=675
2018-12-13 15:05:23.283675=676
2018-12-13 15:05:23.383780=677
2018-12-13 15:05:23.491012=678
2018-12-13 15:05:23.592072=679
2018-12-13 15:05:23.693758=680
2018-12-13 15:05:23.792806=681
2018-12-13 15:05:23.894551=682
2018-12-13 15:05:23.993560=683
2018-12-13 15:05:24.094781=684
2018-12-13 15:05:24.198313=685
2018-12-13 15:05:24.299911=686
2018-12-13 15:05:24.403473=687
2018-12-13 15:05:24.502498=688
2018-12-13 15:05:24.606977=689
2018-12-13 15:05:24.713765=690
2018-12-13 15:05:24.815411=691
2018-12-13 15:05:24.915127=692
2018-12-13 15:05:25.016376=693
2018-12-13 15:05:25.122927=694
2018-12-13 15:05:25.218666=695
2018-12-13 15:05:25.320972=696
2018-12-13 15:05:25.426719=697
2018-12-13 15:05:25.527591=698
2018-12-13 15:05:25.629007=699
2018-12-13 15:05:25.730941=700
2018-12-13 15:05:25.830855=701
2018-12-13 15:05:25.931204=702
2018-12-13 15:05:26.032396=703
2018-12-13 15:05:26.138553=704
2018-12-13 15:05:26.238454=705
2018-12-13 15:05:26.339813=706
2018-12-13 15:05:26.442981=707
2018-12-13 15:05:26.543602=708
2018-12-13 15:05:26.649155=709
2018-12-13 15:05:26.758634=710
2018-12-13 15:05:26.858827=711
2018-12-13 15:05:26.965783=712
2018-12-13 15:05:27.065794=713
2018-12-13 15:05:27.168412=714
2018-12-13 15:05:27.266259=715
2018-12-13 15:05:27.367195=716
2018-12-13 15:05:27.468449=717
2018-12-13 15:05:27.581774=718
2018-12-13 15:05:27.674765=719
2018-12-13 15:05:27.782725=720
2018-12-13 15:05:27.886331=721
2018-12-13 15:05:27.986446=722
2018-12-13 15:05:28.087155=723
2018-12-13 15:05:28.187990=724
2018-12-13 15:05:28.288348=725
2018-12-13 15:05:28.389224=726
2018-12-13 15:05:28.494913=727
2018-12-13 15:05:28.593992=728
2018-12-13 15:05:28.694792=729
2018-12-13 15:05:28.796668=730
2018-12-13 15:05:28.903453=731
2018-12-13 15:05:29.014050=732
2018-12-13 15:05:29.112928=733
2018-12-13 15:05:29.212406=734
2018-12-13 15:05:29.313393=735
2018-12-13 15:05:29.419714=736
2018-12-13 15:05:29.516865=737
2018-12-13 15:05:29.617168=738
2018-12-13 15:05:29.718201=739
2018-12-13 15:05:29.821009=740
2018-12-13 15:05:29.924000=741
2018-12-13 15:05:30.024250=742
2018-12-13 15:05:30.126093=743
2018-12-13 15:05:30.229189=744
2018-12-13 15:05:30.332206=745
2018-12-13 15:05:30.432702=746
2018-12-13 15:05:30.533058=747
2018-12-13 15:05:30.638955=748
2018-12-13 15:05:30.747028=749
2018-12-13 15:05:30.850052=750
2018-12-13 15:05:30.959706=751
2018-12-13 15:05:31.052526=752
2018-12-13 15:05:31.153707=753
2018-12-13 15:05:31.253467=754
2018-12-13 15:05:31.354270=755
2018-12-13 15:05:31.455732=756
2018-12-13 15:05:31.556346=757
2018-12-13 15:05:31.657225=758
2018-12-13 15:05:31.758189=759
2018-12-13 15:05:31.858771=760
2018-12-13 15:05:31.963638=761
2018-12-13 15:05:32.061796=762
2018-12-13 15:05:32.167290=763
2018-12-13 15:05:32.267163=764
2018-12-13 15:05:32.368362=765
2018-12-13 15:05:32.469152=766
2018-12-13 15:05:32.573413=767
2018-12-13 15:05:32.676339=768
2018-12-13 15:05:32.786121=769
2018-12-13 15:05:32.898014=770
2018-12-13 15:05:33.006375=771
2018-12-13 15:05:33.100112=772
2018-12-13 15:05:33.199176=773
2018-12-13 15:05:33.300327=774
2018-12-13 15:05:33.401434=775
2018-12-13 15:05:33.501717=776
2018-12-13 15:05:33.604611=777
