2018-12-13 15:13:16.347325=106.91165924072266
2018-12-13 15:13:16.383559=42.85240173339844
2018-12-13 15:13:16.566408=124.48906898498535
2018-12-13 15:13:16.581758=72.1747875213623
2018-12-13 15:13:16.636477=139.6622657775879
2018-12-13 15:13:16.692038=149.26385879516602
2018-12-13 15:13:16.699912=110.00680923461914
2018-12-13 15:13:16.709489=65.8273696899414
2018-12-13 15:13:16.970968=122.41721153259277
2018-12-13 15:13:17.044802=297.8816032409668
2018-12-13 15:13:17.121647=83.24790000915527
2018-12-13 15:13:17.129242=179.33988571166992
2018-12-13 15:13:17.157798=124.81355667114258
2018-12-13 15:13:17.201978=150.923490524292
2018-12-13 15:13:17.215363=64.02301788330078
2018-12-13 15:13:17.250104=30.457258224487305
2018-12-13 15:13:17.325158=72.00479507446289
2018-12-13 15:13:17.327242=62.78681755065918
2018-12-13 15:13:17.440710=51.74756050109863
2018-12-13 15:13:17.512402=57.22832679748535
2018-12-13 15:13:17.519306=110.1980209350586
2018-12-13 15:13:17.558673=50.32634735107422
2018-12-13 15:13:17.564218=97.15032577514648
2018-12-13 15:13:17.584285=229.83121871948242
2018-12-13 15:13:17.680954=204.7111988067627
2018-12-13 15:13:17.683313=127.80213356018066
2018-12-13 15:13:17.723092=65.46497344970703
2018-12-13 15:13:17.785663=109.54856872558594
2018-12-13 15:13:17.787466=37.83917427062988
2018-12-13 15:13:17.828868=70.10531425476074
2018-12-13 15:13:17.838059=104.46405410766602
2018-12-13 15:13:17.931217=90.14129638671875
2018-12-13 15:13:17.942725=82.87453651428223
2018-12-13 15:13:18.039437=78.52959632873535
2018-12-13 15:13:18.108136=41.231632232666016
2018-12-13 15:13:18.114690=52.8409481048584
2018-12-13 15:13:18.171306=97.88203239440918
2018-12-13 15:13:18.172281=96.23503684997559
2018-12-13 15:13:18.206693=90.01541137695312
2018-12-13 15:13:18.285338=122.93338775634766
2018-12-13 15:13:18.322386=58.698415756225586
2018-12-13 15:13:18.420633=55.86957931518555
2018-12-13 15:13:18.645226=79.51498031616211
2018-12-13 15:13:18.708922=243.0734634399414
2018-12-13 15:13:18.746514=154.41346168518066
2018-12-13 15:13:18.760630=107.54203796386719
2018-12-13 15:13:18.781083=209.87534523010254
2018-12-13 15:13:18.782560=97.23377227783203
2018-12-13 15:13:18.856472=83.60767364501953
2018-12-13 15:13:18.863594=191.2846565246582
2018-12-13 15:13:18.882989=151.91173553466797
2018-12-13 15:13:18.911721=175.50206184387207
2018-12-13 15:13:18.957006=147.89295196533203
2018-12-13 15:13:19.002682=128.33786010742188
2018-12-13 15:13:19.010077=35.45498847961426
2018-12-13 15:13:19.011356=51.07474327087402
2018-12-13 15:13:19.138778=62.41035461425781
2018-12-13 15:13:19.254348=47.44100570678711
2018-12-13 15:13:19.391228=114.0601634979248
2018-12-13 15:13:19.427312=250.46706199645996
2018-12-13 15:13:19.438822=60.42027473449707
2018-12-13 15:13:19.544735=64.97836112976074
2018-12-13 15:13:19.610524=217.4527645111084
2018-12-13 15:13:19.639811=58.828115463256836
2018-12-13 15:13:19.825597=143.4953212738037
2018-12-13 15:13:19.892444=47.719717025756836
2018-12-13 15:13:19.962409=93.02234649658203
2018-12-13 15:13:20.001586=240.4918670654297
2018-12-13 15:13:20.074776=35.53032875061035
2018-12-13 15:13:20.128382=45.24946212768555
2018-12-13 15:13:20.146972=263.3225917816162
2018-12-13 15:13:20.164661=382.28321075439453
2018-12-13 15:13:20.224465=239.7754192352295
2018-12-13 15:13:20.232846=142.36807823181152
2018-12-13 15:13:20.261081=70.1301097869873
2018-12-13 15:13:20.467344=55.06134033203125
2018-12-13 15:13:20.469017=76.79247856140137
2018-12-13 15:13:20.469358=121.0625171661377
2018-12-13 15:13:20.625469=334.3169689178467
2018-12-13 15:13:20.634015=172.09124565124512
2018-12-13 15:13:20.635922=143.75925064086914
2018-12-13 15:13:20.683608=207.32879638671875
2018-12-13 15:13:20.691099=63.57526779174805
2018-12-13 15:13:20.699870=244.0633773803711
2018-12-13 15:13:20.742510=48.61021041870117
2018-12-13 15:13:20.773159=180.08160591125488
2018-12-13 15:13:20.793808=322.6475715637207
2018-12-13 15:13:20.839657=34.04593467712402
2018-12-13 15:13:20.884907=89.20955657958984
2018-12-13 15:13:20.892939=92.21506118774414
2018-12-13 15:13:21.057679=54.443359375
2018-12-13 15:13:21.063542=161.41963005065918
2018-12-13 15:13:21.082663=44.591665267944336
2018-12-13 15:13:21.185867=59.47542190551758
2018-12-13 15:13:21.187821=84.0158462524414
2018-12-13 15:13:21.280945=76.03621482849121
2018-12-13 15:13:21.446636=40.22836685180664
2018-12-13 15:13:21.484835=67.51084327697754
2018-12-13 15:13:21.501633=196.32267951965332
2018-12-13 15:13:21.502737=40.31968116760254
2018-12-13 15:13:21.541766=73.21643829345703
2018-12-13 15:13:21.573770=100.48770904541016
2018-12-13 15:13:21.575918=68.32122802734375
2018-12-13 15:13:21.585114=59.01479721069336
2018-12-13 15:13:21.617426=49.32069778442383
2018-12-13 15:13:21.625398=127.53534317016602
2018-12-13 15:13:21.652916=74.26261901855469
2018-12-13 15:13:21.673487=91.28403663635254
2018-12-13 15:13:21.731089=121.89316749572754
2018-12-13 15:13:21.744522=34.93237495422363
2018-12-13 15:13:21.870317=59.74602699279785
2018-12-13 15:13:21.940043=101.54914855957031
2018-12-13 15:13:21.986043=57.595252990722656
2018-12-13 15:13:22.017747=128.06105613708496
2018-12-13 15:13:22.038181=119.73452568054199
2018-12-13 15:13:22.060554=148.850679397583
2018-12-13 15:13:22.107694=95.55649757385254
2018-12-13 15:13:22.133301=37.499189376831055
2018-12-13 15:13:22.233277=75.70815086364746
2018-12-13 15:13:22.234875=122.07770347595215
2018-12-13 15:13:22.240739=38.45977783203125
2018-12-13 15:13:22.371632=56.87975883483887
2018-12-13 15:13:22.406315=192.763090133667
2018-12-13 15:13:22.445260=159.32011604309082
2018-12-13 15:13:22.511981=96.47154808044434
2018-12-13 15:13:22.520065=134.26494598388672
2018-12-13 15:13:22.559588=43.725013732910156
2018-12-13 15:13:22.632350=163.46168518066406
2018-12-13 15:13:22.634025=86.35115623474121
2018-12-13 15:13:22.640370=45.55654525756836
2018-12-13 15:13:22.708616=92.29588508605957
2018-12-13 15:13:22.744567=26.9925594329834
2018-12-13 15:13:22.750870=88.40703964233398
2018-12-13 15:13:22.752783=243.38054656982422
2018-12-13 15:13:22.776382=72.04627990722656
2018-12-13 15:13:22.814479=24.84726905822754
2018-12-13 15:13:22.831807=222.23234176635742
2018-12-13 15:13:22.835316=40.067434310913086
2018-12-13 15:13:22.875245=57.02543258666992
2018-12-13 15:13:22.883968=138.51428031921387
2018-12-13 15:13:22.938333=114.84146118164062
2018-12-13 15:13:22.975709=148.71978759765625
2018-12-13 15:13:22.978028=76.01666450500488
2018-12-13 15:13:23.017572=97.52678871154785
2018-12-13 15:13:23.027437=70.18852233886719
2018-12-13 15:13:23.104683=83.94289016723633
2018-12-13 15:13:23.204800=154.32977676391602
2018-12-13 15:13:23.245685=123.78883361816406
2018-12-13 15:13:23.246565=96.69899940490723
2018-12-13 15:13:23.292899=68.68410110473633
2018-12-13 15:13:23.454972=131.1967372894287
2018-12-13 15:13:23.532635=237.7614974975586
2018-12-13 15:13:23.535416=72.76439666748047
2018-12-13 15:13:23.542742=54.007768630981445
2018-12-13 15:13:23.589903=35.33673286437988
2018-12-13 15:13:23.596040=49.32427406311035
2018-12-13 15:13:23.617492=92.1792984008789
2018-12-13 15:13:23.624288=196.69222831726074
2018-12-13 15:13:23.686228=262.41564750671387
2018-12-13 15:13:23.715734=88.58299255371094
2018-12-13 15:13:23.786727=118.96753311157227
2018-12-13 15:13:23.834495=26.140689849853516
2018-12-13 15:13:23.841440=45.75967788696289
2018-12-13 15:13:23.849224=121.4902400970459
2018-12-13 15:13:23.862186=33.09965133666992
2018-12-13 15:13:23.868213=101.40824317932129
2018-12-13 15:13:24.000171=70.53732872009277
2018-12-13 15:13:24.097146=102.75483131408691
2018-12-13 15:13:24.138518=106.58550262451172
2018-12-13 15:13:24.155217=119.89617347717285
2018-12-13 15:13:24.212198=187.04938888549805
2018-12-13 15:13:24.214163=109.82751846313477
2018-12-13 15:13:24.227969=43.45202445983887
2018-12-13 15:13:24.259456=26.33047103881836
2018-12-13 15:13:24.292985=237.41531372070312
2018-12-13 15:13:24.307521=175.45580863952637
2018-12-13 15:13:24.325983=109.9553108215332
2018-12-13 15:13:24.417990=104.16769981384277
2018-12-13 15:13:24.419904=82.10539817810059
2018-12-13 15:13:24.424972=93.01233291625977
2018-12-13 15:13:24.487185=37.338972091674805
2018-12-13 15:13:24.507425=69.13614273071289
2018-12-13 15:13:24.633903=56.28633499145508
2018-12-13 15:13:24.654046=115.23270606994629
2018-12-13 15:13:24.698668=286.5166664123535
2018-12-13 15:13:24.700511=377.23255157470703
2018-12-13 15:13:24.726838=35.578012466430664
2018-12-13 15:13:24.751488=273.9689350128174
2018-12-13 15:13:24.866489=226.2287139892578
2018-12-13 15:13:24.891513=150.58302879333496
2018-12-13 15:13:24.932914=90.71135520935059
2018-12-13 15:13:25.000472=82.19790458679199
2018-12-13 15:13:25.052011=109.79580879211426
2018-12-13 15:13:25.076282=47.56784439086914
2018-12-13 15:13:25.116988=73.84800910949707
2018-12-13 15:13:25.177092=58.355093002319336
2018-12-13 15:13:25.237830=289.43824768066406
2018-12-13 15:13:25.238704=108.0472469329834
2018-12-13 15:13:25.253624=109.4064712524414
2018-12-13 15:13:25.413976=79.29587364196777
2018-12-13 15:13:25.452107=136.8088722229004
2018-12-13 15:13:25.453669=143.9955234527588
2018-12-13 15:13:25.481134=109.89069938659668
2018-12-13 15:13:25.509658=163.08021545410156
2018-12-13 15:13:25.548577=101.90010070800781
2018-12-13 15:13:25.550614=305.12356758117676
2018-12-13 15:13:25.681057=137.8624439239502
2018-12-13 15:13:25.714665=162.07146644592285
2018-12-13 15:13:25.757440=106.72235488891602
2018-12-13 15:13:25.813750=62.81542778015137
2018-12-13 15:13:25.841034=72.34454154968262
2018-12-13 15:13:25.857950=64.07046318054199
2018-12-13 15:13:25.875356=252.4716854095459
2018-12-13 15:13:25.877417=26.257991790771484
2018-12-13 15:13:25.878144=119.74287033081055
2018-12-13 15:13:25.879055=114.37487602233887
2018-12-13 15:13:25.983178=30.48992156982422
2018-12-13 15:13:26.018592=77.71635055541992
2018-12-13 15:13:26.043139=140.150785446167
2018-12-13 15:13:26.141584=106.69469833374023
2018-12-13 15:13:26.175253=96.43816947937012
2018-12-13 15:13:26.189092=95.62849998474121
2018-12-13 15:13:26.230049=75.33144950866699
2018-12-13 15:13:26.299466=43.794870376586914
2018-12-13 15:13:26.309795=69.31662559509277
2018-12-13 15:13:26.324360=53.49612236022949
2018-12-13 15:13:26.325258=93.55950355529785
2018-12-13 15:13:26.326001=39.66474533081055
2018-12-13 15:13:26.326727=36.55648231506348
2018-12-13 15:13:26.355607=302.1235466003418
2018-12-13 15:13:26.373654=61.77997589111328
2018-12-13 15:13:26.403628=141.98946952819824
2018-12-13 15:13:26.405768=75.18219947814941
2018-12-13 15:13:26.438756=80.05070686340332
2018-12-13 15:13:26.467333=138.9751434326172
2018-12-13 15:13:26.497106=190.6297206878662
2018-12-13 15:13:26.500375=53.694725036621094
2018-12-13 15:13:26.540870=117.68245697021484
2018-12-13 15:13:26.543007=37.60838508605957
2018-12-13 15:13:26.566096=96.6482162475586
2018-12-13 15:13:26.578158=119.15874481201172
2018-12-13 15:13:26.629233=69.27680969238281
2018-12-13 15:13:26.691774=210.04724502563477
2018-12-13 15:13:26.707250=69.72575187683105
2018-12-13 15:13:26.714313=68.3746337890625
2018-12-13 15:13:26.735586=74.63312149047852
2018-12-13 15:13:26.884262=88.67311477661133
2018-12-13 15:13:26.899014=58.9449405670166
2018-12-13 15:13:26.936159=169.44003105163574
2018-12-13 15:13:26.944652=95.34049034118652
2018-12-13 15:13:26.945937=83.46176147460938
2018-12-13 15:13:26.971769=182.14130401611328
2018-12-13 15:13:26.979582=217.83900260925293
2018-12-13 15:13:26.981754=49.42750930786133
2018-12-13 15:13:27.002593=51.886558532714844
2018-12-13 15:13:27.035943=73.44627380371094
2018-12-13 15:13:27.128610=65.16766548156738
2018-12-13 15:13:27.156707=75.26373863220215
2018-12-13 15:13:27.166580=113.53683471679688
2018-12-13 15:13:27.180664=105.01694679260254
2018-12-13 15:13:27.189444=73.34065437316895
2018-12-13 15:13:27.203377=38.7418270111084
2018-12-13 15:13:27.216113=34.90781784057617
2018-12-13 15:13:27.287103=119.85993385314941
2018-12-13 15:13:27.334858=92.84639358520508
2018-12-13 15:13:27.363780=98.91152381896973
2018-12-13 15:13:27.463284=96.69017791748047
2018-12-13 15:13:27.544461=40.02046585083008
2018-12-13 15:13:27.590006=123.58951568603516
2018-12-13 15:13:27.639278=32.011985778808594
2018-12-13 15:13:27.673784=106.12940788269043
2018-12-13 15:13:27.700018=124.2363452911377
2018-12-13 15:13:27.722608=53.88331413269043
2018-12-13 15:13:27.775421=122.91765213012695
2018-12-13 15:13:27.782939=88.9747142791748
2018-12-13 15:13:27.804260=231.6434383392334
2018-12-13 15:13:27.860665=89.92195129394531
2018-12-13 15:13:27.881092=74.89705085754395
2018-12-13 15:13:27.936840=80.77359199523926
2018-12-13 15:13:28.078392=101.85408592224121
2018-12-13 15:13:28.083294=70.55807113647461
2018-12-13 15:13:28.086334=56.51450157165527
2018-12-13 15:13:28.092926=222.86272048950195
2018-12-13 15:13:28.094225=72.62015342712402
2018-12-13 15:13:28.099994=128.99208068847656
2018-12-13 15:13:28.133766=138.9174461364746
2018-12-13 15:13:28.135333=33.434391021728516
2018-12-13 15:13:28.135750=64.24474716186523
2018-12-13 15:13:28.208253=79.9560546875
2018-12-13 15:13:28.212472=40.3439998626709
2018-12-13 15:13:28.252275=55.41276931762695
2018-12-13 15:13:28.289241=96.05526924133301
2018-12-13 15:13:28.350526=196.79689407348633
2018-12-13 15:13:28.397775=123.8255500793457
2018-12-13 15:13:28.430917=77.37946510314941
2018-12-13 15:13:28.489254=65.40155410766602
2018-12-13 15:13:28.514788=180.66096305847168
2018-12-13 15:13:28.516632=141.85166358947754
2018-12-13 15:13:28.548877=73.8973617553711
2018-12-13 15:13:28.563429=135.02073287963867
2018-12-13 15:13:28.773765=34.95049476623535
2018-12-13 15:13:28.785591=59.6315860748291
2018-12-13 15:13:28.793979=218.40500831604004
2018-12-13 15:13:28.823775=147.50337600708008
2018-12-13 15:13:28.883179=74.36943054199219
2018-12-13 15:13:28.935066=158.2193374633789
2018-12-13 15:13:28.952363=46.56171798706055
2018-12-13 15:13:28.962409=72.12710380554199
2018-12-13 15:13:29.008251=129.83202934265137
2018-12-13 15:13:29.073004=58.492183685302734
2018-12-13 15:13:29.091255=59.46755409240723
2018-12-13 15:13:29.129981=151.15785598754883
2018-12-13 15:13:29.141376=61.324357986450195
2018-12-13 15:13:29.252675=77.93879508972168
2018-12-13 15:13:29.265566=122.46370315551758
2018-12-13 15:13:29.390016=98.52004051208496
2018-12-13 15:13:29.392759=211.75432205200195
2018-12-13 15:13:29.404204=44.03495788574219
2018-12-13 15:13:29.418030=120.88680267333984
2018-12-13 15:13:29.454663=43.80345344543457
2018-12-13 15:13:29.479160=113.28530311584473
2018-12-13 15:13:29.498568=48.58899116516113
2018-12-13 15:13:29.507613=24.991273880004883
2018-12-13 15:13:29.567735=184.57865715026855
2018-12-13 15:13:29.629243=134.33170318603516
2018-12-13 15:13:29.631357=72.85761833190918
2018-12-13 15:13:29.633218=39.299726486206055
2018-12-13 15:13:29.659493=76.28726959228516
2018-12-13 15:13:29.665528=213.03963661193848
2018-12-13 15:13:29.671116=249.2666244506836
2018-12-13 15:13:29.683311=215.0418758392334
2018-12-13 15:13:29.685040=253.5698413848877
2018-12-13 15:13:29.691045=349.76768493652344
2018-12-13 15:13:29.699621=195.76358795166016
2018-12-13 15:13:29.700756=123.93712997436523
2018-12-13 15:13:29.702003=420.35412788391113
2018-12-13 15:13:29.706466=106.19664192199707
2018-12-13 15:13:29.755088=76.71213150024414
2018-12-13 15:13:29.756337=70.70374488830566
2018-12-13 15:13:29.767488=28.923749923706055
2018-12-13 15:13:29.773386=201.57194137573242
2018-12-13 15:13:29.775323=34.08169746398926
2018-12-13 15:13:29.776544=54.92687225341797
2018-12-13 15:13:29.893613=104.63762283325195
2018-12-13 15:13:29.916226=43.74098777770996
2018-12-13 15:13:29.945760=60.14251708984375
2018-12-13 15:13:29.985988=81.1915397644043
2018-12-13 15:13:29.988744=206.25567436218262
2018-12-13 15:13:29.997075=89.71190452575684
2018-12-13 15:13:30.094829=104.19321060180664
2018-12-13 15:13:30.105865=214.98799324035645
2018-12-13 15:13:30.131627=152.6503562927246
2018-12-13 15:13:30.136868=35.08448600769043
2018-12-13 15:13:30.145598=19.581079483032227
2018-12-13 15:13:30.169332=71.61736488342285
2018-12-13 15:13:30.181701=38.33651542663574
2018-12-13 15:13:30.183793=42.74487495422363
2018-12-13 15:13:30.185273=81.93755149841309
2018-12-13 15:13:30.259969=60.993194580078125
2018-12-13 15:13:30.287039=292.391300201416
2018-12-13 15:13:30.306668=42.35124588012695
2018-12-13 15:13:30.382548=82.31973648071289
2018-12-13 15:13:30.516290=115.07320404052734
2018-12-13 15:13:30.550356=114.5329475402832
2018-12-13 15:13:30.560384=167.62852668762207
2018-12-13 15:13:30.585085=82.40270614624023
2018-12-13 15:13:30.610238=168.75457763671875
2018-12-13 15:13:30.628609=65.21224975585938
2018-12-13 15:13:30.680923=77.2547721862793
2018-12-13 15:13:30.685055=77.63957977294922
2018-12-13 15:13:30.690850=24.11651611328125
2018-12-13 15:13:30.740401=148.02169799804688
2018-12-13 15:13:30.742655=50.1401424407959
2018-12-13 15:13:30.768028=131.15882873535156
2018-12-13 15:13:30.770288=62.76869773864746
2018-12-13 15:13:30.772148=146.26622200012207
2018-12-13 15:13:30.788946=84.50078964233398
2018-12-13 15:13:30.794905=38.999319076538086
2018-12-13 15:13:30.879018=68.02916526794434
2018-12-13 15:13:30.885277=48.91395568847656
2018-12-13 15:13:30.969382=70.09768486022949
2018-12-13 15:13:30.997444=191.5268898010254
2018-12-13 15:13:30.998799=64.16487693786621
2018-12-13 15:13:30.999703=93.10126304626465
2018-12-13 15:13:31.052906=46.057939529418945
2018-12-13 15:13:31.057929=69.1831111907959
2018-12-13 15:13:31.076818=234.2054843902588
2018-12-13 15:13:31.123264=48.15363883972168
2018-12-13 15:13:31.162809=49.86763000488281
2018-12-13 15:13:31.185475=77.2860050201416
2018-12-13 15:13:31.196902=43.52760314941406
2018-12-13 15:13:31.214966=56.35881423950195
2018-12-13 15:13:31.236774=28.405427932739258
2018-12-13 15:13:31.251025=85.4034423828125
2018-12-13 15:13:31.252667=181.51140213012695
2018-12-13 15:13:31.278038=39.44897651672363
2018-12-13 15:13:31.316871=153.20730209350586
2018-12-13 15:13:31.358797=56.611061096191406
2018-12-13 15:13:31.438512=129.36162948608398
2018-12-13 15:13:31.496931=118.39938163757324
2018-12-13 15:13:31.513179=103.58142852783203
2018-12-13 15:13:31.532833=168.51282119750977
2018-12-13 15:13:31.565235=104.39252853393555
2018-12-13 15:13:31.573320=62.86740303039551
2018-12-13 15:13:31.672157=75.96611976623535
2018-12-13 15:13:31.727596=116.26529693603516
2018-12-13 15:13:31.729421=89.56050872802734
2018-12-13 15:13:31.731573=107.46908187866211
2018-12-13 15:13:31.733157=116.76788330078125
2018-12-13 15:13:31.742670=80.52253723144531
2018-12-13 15:13:31.781328=43.10941696166992
2018-12-13 15:13:31.795974=168.1525707244873
2018-12-13 15:13:31.866694=154.07633781433105
2018-12-13 15:13:31.931260=296.40698432922363
2018-12-13 15:13:31.932327=119.25220489501953
2018-12-13 15:13:31.973572=59.711456298828125
2018-12-13 15:13:32.008792=49.52192306518555
2018-12-13 15:13:32.065196=24.121761322021484
2018-12-13 15:13:32.075141=28.629064559936523
2018-12-13 15:13:32.126622=158.76078605651855
2018-12-13 15:13:32.160263=55.98592758178711
2018-12-13 15:13:32.165804=174.52383041381836
2018-12-13 15:13:32.172896=62.42942810058594
2018-12-13 15:13:32.189501=71.29287719726562
2018-12-13 15:13:32.208527=28.224706649780273
2018-12-13 15:13:32.231181=216.35985374450684
2018-12-13 15:13:32.247606=61.30027770996094
2018-12-13 15:13:32.256086=64.34249877929688
2018-12-13 15:13:32.275088=30.18951416015625
2018-12-13 15:13:32.283765=64.96405601501465
2018-12-13 15:13:32.291095=28.827667236328125
2018-12-13 15:13:32.321875=72.58868217468262
2018-12-13 15:13:32.335389=41.2445068359375
2018-12-13 15:13:32.354665=77.99530029296875
2018-12-13 15:13:32.379744=99.50780868530273
2018-12-13 15:13:32.380085=60.941457748413086
2018-12-13 15:13:32.387472=80.32011985778809
2018-12-13 15:13:32.401610=35.80594062805176
2018-12-13 15:13:32.532950=223.0994701385498
2018-12-13 15:13:32.537185=127.51364707946777
2018-12-13 15:13:32.593602=43.75624656677246
2018-12-13 15:13:32.635548=215.81578254699707
2018-12-13 15:13:32.662301=128.88383865356445
2018-12-13 15:13:32.664456=129.3783187866211
2018-12-13 15:13:32.666199=145.33686637878418
2018-12-13 15:13:32.709108=87.29410171508789
2018-12-13 15:13:32.833990=102.44202613830566
2018-12-13 15:13:32.861863=139.68920707702637
2018-12-13 15:13:32.864085=35.308122634887695
2018-12-13 15:13:32.872165=195.77813148498535
2018-12-13 15:13:32.874297=76.38072967529297
2018-12-13 15:13:32.890938=67.58737564086914
2018-12-13 15:13:32.986986=81.05874061584473
2018-12-13 15:13:33.017490=42.218685150146484
2018-12-13 15:13:33.035340=111.59944534301758
2018-12-13 15:13:33.086265=92.98038482666016
2018-12-13 15:13:33.087183=46.103477478027344
2018-12-13 15:13:33.132454=29.324054718017578
2018-12-13 15:13:33.159258=134.33170318603516
2018-12-13 15:13:33.160537=35.24279594421387
2018-12-13 15:13:33.165220=37.72306442260742
2018-12-13 15:13:33.200515=55.550336837768555
2018-12-13 15:13:33.284295=218.22738647460938
2018-12-13 15:13:33.288925=105.87096214294434
2018-12-13 15:13:33.291391=112.98274993896484
2018-12-13 15:13:33.293660=142.85874366760254
2018-12-13 15:13:33.310007=104.41279411315918
2018-12-13 15:13:33.413924=74.15652275085449
2018-12-13 15:13:33.430289=102.39672660827637
2018-12-13 15:13:33.457680=231.3077449798584
2018-12-13 15:13:33.471477=43.20502281188965
2018-12-13 15:13:33.505424=45.1960563659668
2018-12-13 15:13:33.645867=34.48128700256348
2018-12-13 15:13:33.708115=78.30333709716797
2018-12-13 15:13:33.709381=180.0515651702881
2018-12-13 15:13:33.724823=141.05558395385742
2018-12-13 15:13:33.757219=38.990020751953125
2018-12-13 15:13:33.759291=102.2024154663086
2018-12-13 15:13:33.764093=33.31255912780762
2018-12-13 15:13:33.781010=117.8438663482666
2018-12-13 15:13:33.781862=121.63829803466797
