2018-12-12 20:25:07.306236=11
2018-12-12 20:25:07.487435=107
2018-12-12 20:25:07.508862=27
2018-12-12 20:25:08.042060=17
2018-12-12 20:25:08.095469=64
2018-12-12 20:25:08.193490=14
2018-12-12 20:25:08.227241=41
2018-12-12 20:25:08.442622=5
2018-12-12 20:25:08.471908=165
2018-12-12 20:25:08.577421=38
2018-12-12 20:25:09.001318=16
2018-12-12 20:25:09.172682=39
2018-12-12 20:25:09.264992=203
2018-12-12 20:25:09.274527=28
2018-12-12 20:25:09.432871=133
2018-12-12 20:25:09.458088=45
2018-12-12 20:25:09.568946=78
2018-12-12 20:25:09.666826=44
2018-12-12 20:25:09.821744=62
2018-12-12 20:25:10.105236=31
2018-12-12 20:25:10.238085=188
2018-12-12 20:25:10.298739=5
2018-12-12 20:25:10.402821=103
2018-12-12 20:25:10.524471=203
2018-12-12 20:25:10.759730=4
2018-12-12 20:25:10.873701=42
2018-12-12 20:25:11.307772=12
2018-12-12 20:25:11.360055=10
2018-12-12 20:25:11.794516=149
2018-12-12 20:25:11.885599=103
2018-12-12 20:25:11.892853=33
2018-12-12 20:25:11.989438=6
2018-12-12 20:25:12.179230=5
2018-12-12 20:25:12.321185=16
2018-12-12 20:25:12.389316=30
2018-12-12 20:25:12.395146=54
2018-12-12 20:25:12.709539=150
2018-12-12 20:25:12.805510=16
2018-12-12 20:25:13.256826=15
2018-12-12 20:25:13.429383=18
2018-12-12 20:25:13.471427=173
2018-12-12 20:25:13.571617=40
2018-12-12 20:25:13.573972=15
2018-12-12 20:25:13.704855=35
2018-12-12 20:25:14.254419=232
2018-12-12 20:25:14.369232=66
2018-12-12 20:25:14.378482=30
2018-12-12 20:25:14.416697=227
2018-12-12 20:25:14.480477=45
2018-12-12 20:25:14.698323=30
2018-12-12 20:25:14.724823=134
2018-12-12 20:25:14.898844=30
2018-12-12 20:25:15.045987=38
2018-12-12 20:25:15.334494=36
2018-12-12 20:25:15.368205=5
2018-12-12 20:25:15.492608=85
2018-12-12 20:25:15.637176=42
2018-12-12 20:25:15.885646=86
2018-12-12 20:25:16.481446=177
2018-12-12 20:25:16.662271=33
2018-12-12 20:25:16.703739=99
2018-12-12 20:25:16.715847=34
2018-12-12 20:25:16.843699=227
2018-12-12 20:25:16.938588=11
2018-12-12 20:25:16.994080=55
2018-12-12 20:25:17.025921=142
2018-12-12 20:25:17.363675=12
2018-12-12 20:25:17.449935=147
2018-12-12 20:25:17.567246=34
2018-12-12 20:25:17.709548=68
2018-12-12 20:25:17.880615=72
2018-12-12 20:25:17.944620=52
2018-12-12 20:25:18.312052=12
2018-12-12 20:25:18.361183=58
2018-12-12 20:25:18.808749=163
2018-12-12 20:25:19.004452=22
2018-12-12 20:25:19.245473=127
2018-12-12 20:25:19.262408=136
2018-12-12 20:25:19.309854=7
2018-12-12 20:25:19.722173=22
2018-12-12 20:25:19.899609=140
2018-12-12 20:25:20.353242=117
2018-12-12 20:25:20.453536=149
2018-12-12 20:25:20.482262=4
2018-12-12 20:25:20.527802=8
2018-12-12 20:25:20.609834=7
2018-12-12 20:25:20.738232=19
2018-12-12 20:25:20.793203=94
2018-12-12 20:25:20.962562=107
2018-12-12 20:25:21.011219=124
2018-12-12 20:25:21.141626=121
2018-12-12 20:25:21.199415=17
2018-12-12 20:25:21.252296=108
2018-12-12 20:25:21.326623=25
2018-12-12 20:25:21.652589=7
2018-12-12 20:25:21.781647=59
2018-12-12 20:25:21.896292=42
2018-12-12 20:25:22.197454=185
2018-12-12 20:25:22.320595=12
2018-12-12 20:25:22.369867=54
2018-12-12 20:25:22.624307=8
2018-12-12 20:25:22.729098=15
2018-12-12 20:25:22.753684=11
2018-12-12 20:25:22.920145=24
2018-12-12 20:25:22.995997=26
2018-12-12 20:25:22.996525=55
2018-12-12 20:25:23.091733=66
2018-12-12 20:25:23.106545=219
2018-12-12 20:25:23.246239=154
2018-12-12 20:25:23.382619=228
2018-12-12 20:25:23.449022=141
2018-12-12 20:25:23.538422=109
2018-12-12 20:25:23.599653=24
2018-12-12 20:25:23.750149=123
2018-12-12 20:25:23.764712=5
2018-12-12 20:25:23.803494=21
2018-12-12 20:25:24.186117=96
2018-12-12 20:25:24.225151=19
2018-12-12 20:25:24.339574=32
2018-12-12 20:25:24.587056=7
2018-12-12 20:25:24.940158=46
2018-12-12 20:25:25.154895=51
2018-12-12 20:25:25.272581=55
2018-12-12 20:25:25.274010=126
2018-12-12 20:25:25.313922=5
2018-12-12 20:25:25.419092=40
2018-12-12 20:25:25.462973=12
2018-12-12 20:25:25.632882=74
2018-12-12 20:25:25.654085=95
2018-12-12 20:25:25.677476=4
2018-12-12 20:25:26.098954=130
2018-12-12 20:25:26.212953=29
2018-12-12 20:25:26.345998=38
2018-12-12 20:25:26.745262=162
2018-12-12 20:25:26.896275=22
2018-12-12 20:25:27.123143=198
2018-12-12 20:25:27.178408=30
2018-12-12 20:25:27.230194=8
2018-12-12 20:25:27.240111=6
2018-12-12 20:25:27.347107=31
2018-12-12 20:25:27.498359=158
2018-12-12 20:25:27.537703=70
2018-12-12 20:25:27.687677=45
2018-12-12 20:25:27.936950=21
2018-12-12 20:25:27.943227=51
2018-12-12 20:25:28.359926=68
2018-12-12 20:25:28.372197=43
2018-12-12 20:25:28.380663=58
2018-12-12 20:25:28.424452=67
2018-12-12 20:25:28.899891=23
2018-12-12 20:25:28.914972=13
2018-12-12 20:25:28.956204=72
2018-12-12 20:25:28.983456=39
2018-12-12 20:25:29.053598=106
2018-12-12 20:25:29.254976=54
2018-12-12 20:25:29.347278=17
2018-12-12 20:25:29.426269=114
2018-12-12 20:25:29.516049=22
2018-12-12 20:25:29.525327=11
2018-12-12 20:25:29.560859=109
2018-12-12 20:25:29.725787=5
2018-12-12 20:25:29.861421=126
2018-12-12 20:25:29.881674=59
2018-12-12 20:25:29.891303=38
2018-12-12 20:25:29.946287=20
2018-12-12 20:25:30.072396=206
2018-12-12 20:25:30.122831=149
2018-12-12 20:25:30.331432=19
2018-12-12 20:25:30.403773=16
2018-12-12 20:25:30.506026=34
2018-12-12 20:25:30.750337=32
2018-12-12 20:25:30.869071=9
2018-12-12 20:25:30.899190=85
2018-12-12 20:25:31.082698=68
2018-12-12 20:25:31.124451=153
2018-12-12 20:25:31.147820=92
2018-12-12 20:25:31.299583=40
2018-12-12 20:25:31.318332=4
2018-12-12 20:25:31.726417=10
2018-12-12 20:25:31.743120=7
2018-12-12 20:25:31.871845=81
2018-12-12 20:25:31.985680=54
2018-12-12 20:25:32.023392=75
2018-12-12 20:25:32.081959=26
2018-12-12 20:25:32.163263=57
2018-12-12 20:25:32.342925=49
2018-12-12 20:25:32.409753=92
2018-12-12 20:25:32.621978=20
2018-12-12 20:25:32.830619=128
2018-12-12 20:25:32.958291=21
2018-12-12 20:25:33.065865=33
2018-12-12 20:25:33.098721=15
2018-12-12 20:25:33.204434=26
2018-12-12 20:25:33.346537=45
2018-12-12 20:25:33.448187=223
2018-12-12 20:25:33.470782=8
2018-12-12 20:25:33.522242=208
2018-12-12 20:25:33.860716=4
2018-12-12 20:25:33.932556=60
2018-12-12 20:25:33.984036=46
2018-12-12 20:25:34.126319=195
2018-12-12 20:25:34.349485=28
2018-12-12 20:25:34.497522=6
2018-12-12 20:25:34.654622=7
2018-12-12 20:25:34.839978=110
2018-12-12 20:25:35.108399=24
2018-12-12 20:25:35.219264=7
2018-12-12 20:25:35.223304=51
2018-12-12 20:25:35.363251=46
2018-12-12 20:25:35.388883=29
2018-12-12 20:25:35.389764=36
2018-12-12 20:25:35.479754=5
2018-12-12 20:25:35.504705=88
2018-12-12 20:25:35.568106=14
2018-12-12 20:25:35.749657=70
2018-12-12 20:25:35.822852=37
2018-12-12 20:25:35.952922=37
2018-12-12 20:25:36.016860=77
2018-12-12 20:25:36.149734=61
2018-12-12 20:25:36.155719=42
2018-12-12 20:25:36.337293=21
2018-12-12 20:25:36.351305=109
2018-12-12 20:25:36.385766=21
2018-12-12 20:25:36.441082=19
2018-12-12 20:25:36.714223=7
2018-12-12 20:25:36.744060=12
2018-12-12 20:25:36.780410=44
2018-12-12 20:25:37.020491=123
2018-12-12 20:25:37.052911=25
2018-12-12 20:25:37.124268=38
2018-12-12 20:25:37.382143=66
2018-12-12 20:25:37.492464=11
2018-12-12 20:25:37.531685=95
2018-12-12 20:25:37.690886=4
2018-12-12 20:25:37.702839=3
2018-12-12 20:25:37.803052=54
2018-12-12 20:25:37.955838=75
2018-12-12 20:25:37.985304=45
2018-12-12 20:25:38.095546=96
2018-12-12 20:25:38.183335=112
2018-12-12 20:25:38.334805=29
2018-12-12 20:25:38.366212=38
2018-12-12 20:25:38.402728=45
2018-12-12 20:25:38.447193=131
2018-12-12 20:25:38.492020=64
2018-12-12 20:25:38.607087=75
2018-12-12 20:25:38.680752=82
2018-12-12 20:25:38.692370=208
2018-12-12 20:25:38.784450=206
2018-12-12 20:25:39.345073=23
2018-12-12 20:25:39.380334=80
2018-12-12 20:25:39.383174=199
2018-12-12 20:25:39.709449=49
2018-12-12 20:25:39.952991=3
2018-12-12 20:25:39.976253=4
2018-12-12 20:25:40.389472=68
2018-12-12 20:25:40.413241=65
2018-12-12 20:25:40.435150=62
2018-12-12 20:25:40.473254=74
2018-12-12 20:25:40.499390=35
2018-12-12 20:25:40.552802=61
2018-12-12 20:25:40.662369=32
2018-12-12 20:25:40.841426=37
2018-12-12 20:25:41.069742=28
2018-12-12 20:25:41.124458=76
2018-12-12 20:25:41.192450=11
2018-12-12 20:25:41.227196=33
2018-12-12 20:25:41.452104=132
2018-12-12 20:25:41.568800=89
2018-12-12 20:25:41.635707=82
2018-12-12 20:25:41.663679=81
2018-12-12 20:25:41.709807=237
2018-12-12 20:25:41.763084=17
2018-12-12 20:25:41.766803=83
2018-12-12 20:25:41.790234=241
2018-12-12 20:25:41.909056=136
2018-12-12 20:25:41.949838=6
2018-12-12 20:25:42.026590=63
2018-12-12 20:25:42.039653=77
2018-12-12 20:25:42.087493=33
2018-12-12 20:25:42.197435=25
2018-12-12 20:25:42.245448=21
2018-12-12 20:25:42.338382=16
2018-12-12 20:25:42.499835=46
2018-12-12 20:25:42.626800=148
2018-12-12 20:25:42.626899=21
2018-12-12 20:25:42.645155=45
2018-12-12 20:25:42.649167=25
2018-12-12 20:25:42.654021=48
2018-12-12 20:25:42.820045=131
2018-12-12 20:25:43.356989=22
2018-12-12 20:25:43.358778=41
2018-12-12 20:25:43.597756=46
2018-12-12 20:25:43.606728=7
2018-12-12 20:25:43.631895=109
2018-12-12 20:25:43.777958=18
2018-12-12 20:25:43.992299=66
2018-12-12 20:25:44.284670=190
2018-12-12 20:25:44.327506=4
2018-12-12 20:25:44.475046=35
2018-12-12 20:25:44.502844=111
2018-12-12 20:25:44.517574=6
2018-12-12 20:25:44.528245=88
2018-12-12 20:25:44.604069=98
2018-12-12 20:25:44.718459=236
2018-12-12 20:25:44.839198=12
2018-12-12 20:25:45.138021=20
2018-12-12 20:25:45.375164=159
2018-12-12 20:25:45.387232=63
2018-12-12 20:25:45.762690=93
2018-12-12 20:25:45.902613=58
2018-12-12 20:25:45.916091=34
2018-12-12 20:25:46.107796=97
2018-12-12 20:25:46.205958=40
2018-12-12 20:25:46.215324=62
2018-12-12 20:25:46.356023=98
2018-12-12 20:25:46.377952=56
2018-12-12 20:25:46.433144=29
2018-12-12 20:25:46.456913=83
2018-12-12 20:25:46.599022=29
2018-12-12 20:25:46.630938=55
2018-12-12 20:25:46.809058=74
2018-12-12 20:25:46.903895=34
2018-12-12 20:25:46.919349=11
2018-12-12 20:25:47.024429=62
2018-12-12 20:25:47.055363=42
2018-12-12 20:25:47.119897=46
2018-12-12 20:25:47.286254=41
2018-12-12 20:25:47.304612=5
2018-12-12 20:25:47.357561=29
2018-12-12 20:25:47.520677=25
2018-12-12 20:25:47.574203=27
2018-12-12 20:25:47.593037=47
2018-12-12 20:25:47.606751=15
2018-12-12 20:25:47.675615=4
2018-12-12 20:25:47.724673=20
2018-12-12 20:25:47.759873=71
2018-12-12 20:25:47.770605=29
2018-12-12 20:25:47.854244=16
2018-12-12 20:25:47.892812=7
2018-12-12 20:25:47.912038=3
2018-12-12 20:25:48.149102=22
2018-12-12 20:25:48.184548=111
2018-12-12 20:25:48.237638=99
2018-12-12 20:25:48.276306=21
2018-12-12 20:25:48.312715=19
2018-12-12 20:25:48.363536=13
2018-12-12 20:25:48.366691=41
2018-12-12 20:25:48.421729=23
2018-12-12 20:25:48.531245=56
2018-12-12 20:25:48.573973=85
2018-12-12 20:25:48.581467=88
2018-12-12 20:25:48.674908=12
2018-12-12 20:25:48.758091=44
2018-12-12 20:25:48.859393=11
2018-12-12 20:25:48.883367=26
2018-12-12 20:25:48.959496=5
2018-12-12 20:25:49.045517=9
2018-12-12 20:25:49.083824=40
2018-12-12 20:25:49.186516=33
2018-12-12 20:25:49.244575=7
2018-12-12 20:25:49.245192=103
2018-12-12 20:25:49.377441=52
2018-12-12 20:25:49.453240=14
2018-12-12 20:25:49.801730=42
2018-12-12 20:25:49.831383=37
2018-12-12 20:25:49.960993=41
2018-12-12 20:25:49.993592=18
2018-12-12 20:25:50.396808=21
2018-12-12 20:25:50.408997=3
2018-12-12 20:25:50.471479=21
2018-12-12 20:25:50.505832=182
2018-12-12 20:25:50.512374=136
2018-12-12 20:25:50.598530=46
2018-12-12 20:25:50.741647=72
2018-12-12 20:25:51.327393=23
2018-12-12 20:25:51.346153=18
2018-12-12 20:25:51.363234=183
2018-12-12 20:25:51.402583=41
2018-12-12 20:25:51.441962=137
2018-12-12 20:25:51.498132=86
2018-12-12 20:25:51.647748=8
2018-12-12 20:25:51.730543=129
2018-12-12 20:25:51.902647=8
2018-12-12 20:25:52.144845=191
2018-12-12 20:25:52.399408=68
2018-12-12 20:25:52.518247=36
2018-12-12 20:25:52.526304=148
2018-12-12 20:25:52.538610=7
2018-12-12 20:25:52.552953=48
2018-12-12 20:25:52.601643=26
2018-12-12 20:25:52.680476=64
2018-12-12 20:25:52.681851=54
2018-12-12 20:25:52.837633=16
2018-12-12 20:25:52.884166=5
2018-12-12 20:25:52.894190=8
2018-12-12 20:25:52.901587=23
2018-12-12 20:25:52.970138=14
2018-12-12 20:25:53.026691=76
2018-12-12 20:25:53.136149=118
2018-12-12 20:25:53.338206=10
2018-12-12 20:25:53.382028=136
2018-12-12 20:25:53.495539=40
2018-12-12 20:25:53.507452=73
2018-12-12 20:25:53.617580=20
2018-12-12 20:25:53.843276=59
2018-12-12 20:25:53.902383=12
2018-12-12 20:25:53.931106=17
2018-12-12 20:25:54.129848=26
2018-12-12 20:25:54.303178=160
2018-12-12 20:25:54.348206=16
2018-12-12 20:25:54.354152=28
2018-12-12 20:25:54.358849=5
2018-12-12 20:25:54.443884=67
2018-12-12 20:25:54.581178=8
2018-12-12 20:25:54.810178=71
2018-12-12 20:25:54.813327=37
2018-12-12 20:25:54.823492=14
2018-12-12 20:25:54.856831=101
2018-12-12 20:25:55.233573=32
2018-12-12 20:25:55.290185=14
2018-12-12 20:25:55.330116=14
2018-12-12 20:25:55.332510=17
2018-12-12 20:25:55.334889=7
2018-12-12 20:25:55.410773=66
2018-12-12 20:25:55.480784=123
2018-12-12 20:25:55.582914=74
2018-12-12 20:25:55.738034=54
2018-12-12 20:25:55.773767=3
2018-12-12 20:25:55.872644=9
2018-12-12 20:25:55.921046=103
2018-12-12 20:25:55.971282=51
2018-12-12 20:25:55.984250=58
2018-12-12 20:25:55.996771=21
2018-12-12 20:25:56.074799=13
2018-12-12 20:25:56.123998=25
2018-12-12 20:25:56.263495=29
2018-12-12 20:25:56.333638=5
2018-12-12 20:25:56.436913=50
2018-12-12 20:25:56.681692=15
2018-12-12 20:25:56.733112=78
2018-12-12 20:25:56.742373=99
2018-12-12 20:25:56.746993=62
2018-12-12 20:25:56.822381=54
2018-12-12 20:25:56.961631=80
2018-12-12 20:25:57.192936=15
2018-12-12 20:25:57.356618=21
2018-12-12 20:25:57.386997=54
2018-12-12 20:25:57.388619=100
2018-12-12 20:25:57.397176=82
2018-12-12 20:25:57.432518=23
2018-12-12 20:25:57.507989=24
2018-12-12 20:25:57.616718=37
2018-12-12 20:25:57.633811=122
2018-12-12 20:25:57.685717=18
2018-12-12 20:25:57.947778=24
2018-12-12 20:25:58.158466=27
2018-12-12 20:25:58.287501=54
2018-12-12 20:25:58.313267=52
2018-12-12 20:25:58.344833=13
2018-12-12 20:25:58.353215=43
2018-12-12 20:25:58.394566=39
2018-12-12 20:25:58.425864=159
2018-12-12 20:25:58.663311=22
2018-12-12 20:25:58.744539=97
2018-12-12 20:25:58.825267=55
2018-12-12 20:25:58.879114=60
2018-12-12 20:25:58.957731=54
2018-12-12 20:25:58.991919=20
2018-12-12 20:25:59.001132=101
2018-12-12 20:25:59.001738=36
2018-12-12 20:25:59.094538=209
2018-12-12 20:25:59.147044=31
2018-12-12 20:25:59.177178=38
2018-12-12 20:25:59.200229=18
2018-12-12 20:25:59.364392=33
2018-12-12 20:25:59.430630=115
2018-12-12 20:25:59.497294=65
2018-12-12 20:25:59.674184=6
2018-12-12 20:25:59.728411=119
2018-12-12 20:25:59.739459=3
2018-12-12 20:25:59.837283=53
2018-12-12 20:26:00.167992=70
2018-12-12 20:26:00.361267=11
2018-12-12 20:26:00.400459=68
2018-12-12 20:26:00.481587=6
2018-12-12 20:26:00.519302=81
2018-12-12 20:26:00.560883=4
2018-12-12 20:26:00.660519=5
2018-12-12 20:26:00.832594=125
2018-12-12 20:26:00.854742=51
2018-12-12 20:26:00.919552=174
2018-12-12 20:26:00.973780=84
2018-12-12 20:26:01.047553=6
2018-12-12 20:26:01.151409=138
2018-12-12 20:26:01.167609=108
2018-12-12 20:26:01.328027=86
2018-12-12 20:26:01.344155=102
2018-12-12 20:26:01.371444=34
2018-12-12 20:26:01.470688=21
2018-12-12 20:26:01.700240=50
2018-12-12 20:26:01.769819=132
2018-12-12 20:26:01.792486=126
2018-12-12 20:26:01.830863=175
2018-12-12 20:26:01.835866=56
2018-12-12 20:26:01.963139=34
2018-12-12 20:26:01.988723=13
2018-12-12 20:26:02.070394=5
2018-12-12 20:26:02.126272=12
2018-12-12 20:26:02.197053=4
2018-12-12 20:26:02.282860=61
2018-12-12 20:26:02.292976=30
2018-12-12 20:26:02.337391=27
2018-12-12 20:26:02.352458=49
2018-12-12 20:26:02.390108=54
2018-12-12 20:26:02.460466=5
2018-12-12 20:26:02.520966=75
2018-12-12 20:26:02.552684=28
2018-12-12 20:26:02.565081=212
2018-12-12 20:26:02.613205=25
2018-12-12 20:26:02.698394=36
2018-12-12 20:26:02.883054=50
2018-12-12 20:26:03.000019=36
2018-12-12 20:26:03.039610=76
2018-12-12 20:26:03.196797=5
2018-12-12 20:26:03.310866=12
2018-12-12 20:26:03.379775=49
2018-12-12 20:26:03.718723=53
2018-12-12 20:26:03.739239=181
2018-12-12 20:26:03.807452=117
2018-12-12 20:26:04.003275=4
2018-12-12 20:26:04.023869=116
2018-12-12 20:26:04.151550=65
2018-12-12 20:26:04.160415=156
2018-12-12 20:26:04.378331=8
2018-12-12 20:26:04.409411=10
2018-12-12 20:26:04.428671=30
2018-12-12 20:26:04.478493=138
2018-12-12 20:26:04.510032=7
2018-12-12 20:26:04.555938=27
2018-12-12 20:26:04.612949=20
2018-12-12 20:26:04.650858=33
2018-12-12 20:26:04.665286=41
2018-12-12 20:26:04.711048=81
2018-12-12 20:26:04.802225=11
2018-12-12 20:26:04.923191=48
2018-12-12 20:26:05.032221=22
2018-12-12 20:26:05.059962=42
2018-12-12 20:26:05.144674=12
2018-12-12 20:26:05.462571=125
2018-12-12 20:26:05.472512=93
2018-12-12 20:26:05.560745=62
2018-12-12 20:26:05.678510=35
2018-12-12 20:26:05.823356=21
2018-12-12 20:26:05.937993=48
2018-12-12 20:26:05.962562=3
2018-12-12 20:26:06.118141=188
2018-12-12 20:26:06.270532=30
2018-12-12 20:26:06.332426=6
2018-12-12 20:26:06.349877=12
2018-12-12 20:26:06.386062=25
2018-12-12 20:26:06.580619=117
2018-12-12 20:26:06.582881=11
2018-12-12 20:26:06.584141=71
2018-12-12 20:26:06.672605=57
2018-12-12 20:26:06.690387=13
2018-12-12 20:26:06.694704=110
2018-12-12 20:26:06.793100=177
2018-12-12 20:26:06.900501=21
2018-12-12 20:26:07.080393=144
2018-12-12 20:26:07.225410=13
2018-12-12 20:26:07.301765=11
2018-12-12 20:26:07.360895=29
2018-12-12 20:26:07.374417=120
2018-12-12 20:26:07.395021=5
2018-12-12 20:26:07.406795=35
2018-12-12 20:26:07.407972=6
2018-12-12 20:26:07.497515=22
2018-12-12 20:26:07.643901=168
2018-12-12 20:26:07.658619=55
2018-12-12 20:26:07.749384=145
2018-12-12 20:26:07.840412=37
2018-12-12 20:26:07.876412=73
2018-12-12 20:26:08.073333=35
2018-12-12 20:26:08.343753=7
2018-12-12 20:26:08.360261=45
2018-12-12 20:26:08.381090=37
2018-12-12 20:26:08.385812=36
2018-12-12 20:26:08.447045=115
2018-12-12 20:26:08.504697=150
2018-12-12 20:26:08.512247=42
2018-12-12 20:26:08.519110=38
2018-12-12 20:26:08.583055=30
2018-12-12 20:26:08.676340=18
2018-12-12 20:26:08.760516=35
2018-12-12 20:26:08.778976=121
2018-12-12 20:26:08.815501=5
2018-12-12 20:26:08.856043=174
2018-12-12 20:26:08.871640=69
2018-12-12 20:26:08.891947=77
2018-12-12 20:26:08.958702=35
2018-12-12 20:26:09.034156=146
2018-12-12 20:26:09.057283=54
2018-12-12 20:26:09.118725=66
2018-12-12 20:26:09.136300=104
2018-12-12 20:26:09.243596=43
2018-12-12 20:26:09.299397=11
2018-12-12 20:26:09.308131=70
2018-12-12 20:26:09.335383=29
2018-12-12 20:26:09.352394=18
2018-12-12 20:26:09.428414=6
2018-12-12 20:26:09.561048=127
2018-12-12 20:26:09.622293=80
2018-12-12 20:26:09.633977=47
2018-12-12 20:26:09.670587=47
2018-12-12 20:26:09.691333=109
2018-12-12 20:26:09.938337=20
2018-12-12 20:26:10.014877=97
2018-12-12 20:26:10.368311=31
2018-12-12 20:26:10.415306=59
2018-12-12 20:26:10.432110=90
2018-12-12 20:26:10.570061=6
2018-12-12 20:26:10.579290=27
2018-12-12 20:26:10.637685=32
2018-12-12 20:26:10.921258=93
2018-12-12 20:26:10.997094=133
2018-12-12 20:26:11.037195=67
2018-12-12 20:26:11.044437=133
2018-12-12 20:26:11.067518=30
2018-12-12 20:26:11.320299=54
2018-12-12 20:26:11.382096=92
2018-12-12 20:26:11.407173=32
2018-12-12 20:26:11.408131=70
2018-12-12 20:26:11.465800=43
2018-12-12 20:26:11.656555=8
2018-12-12 20:26:11.789658=4
2018-12-12 20:26:11.827267=85
2018-12-12 20:26:11.870567=91
2018-12-12 20:26:11.894498=21
2018-12-12 20:26:11.932081=48
2018-12-12 20:26:12.001959=20
2018-12-12 20:26:12.075686=19
2018-12-12 20:26:12.221128=64
2018-12-12 20:26:12.270954=11
2018-12-12 20:26:12.312557=47
2018-12-12 20:26:12.377258=27
2018-12-12 20:26:12.382855=118
2018-12-12 20:26:12.649496=8
2018-12-12 20:26:12.670418=10
2018-12-12 20:26:12.697533=73
2018-12-12 20:26:12.703885=50
2018-12-12 20:26:12.783994=62
