2018-12-13 14:41:44.276894=19
2018-12-13 14:41:44.425465=17
2018-12-13 14:41:44.508096=7
2018-12-13 14:41:44.618538=19
2018-12-13 14:41:44.756273=21
2018-12-13 14:41:44.922518=25
2018-12-13 14:41:45.088786=19
2018-12-13 14:41:45.133147=12
2018-12-13 14:41:45.170988=109
2018-12-13 14:41:45.502493=8
2018-12-13 14:41:45.502982=44
2018-12-13 14:41:45.556977=115
2018-12-13 14:41:45.722251=124
2018-12-13 14:41:45.773386=36
2018-12-13 14:41:45.871549=13
2018-12-13 14:41:45.913340=64
2018-12-13 14:41:46.002067=45
2018-12-13 14:41:46.201498=39
2018-12-13 14:41:46.233203=13
2018-12-13 14:41:46.441656=19
2018-12-13 14:41:46.526388=6
2018-12-13 14:41:46.625350=6
2018-12-13 14:41:46.923703=10
2018-12-13 14:41:46.939620=14
2018-12-13 14:41:47.155285=22
2018-12-13 14:41:47.270302=16
2018-12-13 14:41:47.371306=8
2018-12-13 14:41:47.571843=16
2018-12-13 14:41:47.812870=69
2018-12-13 14:41:47.855023=18
2018-12-13 14:41:47.897899=19
2018-12-13 14:41:48.091669=31
2018-12-13 14:41:48.240869=31
2018-12-13 14:41:48.350132=13
2018-12-13 14:41:48.496082=3
2018-12-13 14:41:48.522533=48
2018-12-13 14:41:48.541899=9
2018-12-13 14:41:48.598337=18
2018-12-13 14:41:48.791788=20
2018-12-13 14:41:49.015034=54
2018-12-13 14:41:49.075141=20
2018-12-13 14:41:49.156538=3
2018-12-13 14:41:49.300800=8
2018-12-13 14:41:49.344384=39
2018-12-13 14:41:49.416298=7
2018-12-13 14:41:49.436484=54
2018-12-13 14:41:49.524742=24
2018-12-13 14:41:49.659423=28
2018-12-13 14:41:49.707054=32
2018-12-13 14:41:49.725935=11
2018-12-13 14:41:49.929482=21
2018-12-13 14:41:49.959166=5
2018-12-13 14:41:49.980598=63
2018-12-13 14:41:50.134935=59
2018-12-13 14:41:50.165571=18
2018-12-13 14:41:50.281040=14
2018-12-13 14:41:50.435244=54
2018-12-13 14:41:50.558807=21
2018-12-13 14:41:50.558879=57
2018-12-13 14:41:50.630256=22
2018-12-13 14:41:50.757323=13
2018-12-13 14:41:50.832880=10
2018-12-13 14:41:50.990925=20
2018-12-13 14:41:51.063655=20
2018-12-13 14:41:51.229199=61
2018-12-13 14:41:51.255995=21
2018-12-13 14:41:51.465308=65
2018-12-13 14:41:51.465377=16
2018-12-13 14:41:51.670012=24
2018-12-13 14:41:51.700312=6
2018-12-13 14:41:51.914715=31
2018-12-13 14:41:52.054110=4
2018-12-13 14:41:52.101494=74
2018-12-13 14:41:52.265148=35
2018-12-13 14:41:52.449047=8
2018-12-13 14:41:52.476026=98
2018-12-13 14:41:52.627722=53
2018-12-13 14:41:52.750334=48
2018-12-13 14:41:52.836529=117
2018-12-13 14:41:52.929110=46
2018-12-13 14:41:52.963773=99
2018-12-13 14:41:53.020676=25
2018-12-13 14:41:53.118500=14
2018-12-13 14:41:53.301163=29
2018-12-13 14:41:53.472386=4
2018-12-13 14:41:53.476386=73
2018-12-13 14:41:53.532068=46
2018-12-13 14:41:53.582451=17
2018-12-13 14:41:53.667226=9
2018-12-13 14:41:53.881008=70
2018-12-13 14:41:53.924857=57
2018-12-13 14:41:54.030416=31
2018-12-13 14:41:54.074826=79
2018-12-13 14:41:54.227564=96
2018-12-13 14:41:54.277484=103
2018-12-13 14:41:54.415005=132
2018-12-13 14:41:54.469204=15
2018-12-13 14:41:54.491865=68
2018-12-13 14:41:54.700633=43
2018-12-13 14:41:54.799872=19
2018-12-13 14:41:54.805582=49
2018-12-13 14:41:54.855262=3
2018-12-13 14:41:55.016832=26
2018-12-13 14:41:55.071011=2
2018-12-13 14:41:55.170383=2
2018-12-13 14:41:55.188378=110
2018-12-13 14:41:55.456652=5
2018-12-13 14:41:55.506483=73
2018-12-13 14:41:55.603582=50
2018-12-13 14:41:55.720628=33
2018-12-13 14:41:55.756726=120
2018-12-13 14:41:56.260614=22
2018-12-13 14:41:56.326215=42
2018-12-13 14:41:56.388150=52
2018-12-13 14:41:56.394029=115
2018-12-13 14:41:56.398234=26
2018-12-13 14:41:56.435349=13
2018-12-13 14:41:56.549045=111
2018-12-13 14:41:56.549129=30
2018-12-13 14:41:56.620243=10
2018-12-13 14:41:56.841786=11
2018-12-13 14:41:56.883799=85
2018-12-13 14:41:56.965815=41
2018-12-13 14:41:57.115814=18
2018-12-13 14:41:57.170325=74
2018-12-13 14:41:57.258400=30
2018-12-13 14:41:57.292775=16
2018-12-13 14:41:57.439043=40
2018-12-13 14:41:57.439299=22
2018-12-13 14:41:57.467954=55
2018-12-13 14:41:57.476793=5
2018-12-13 14:41:57.703623=12
2018-12-13 14:41:57.753566=95
2018-12-13 14:41:57.807968=9
2018-12-13 14:41:57.843023=126
2018-12-13 14:41:57.932725=52
2018-12-13 14:41:57.997170=8
2018-12-13 14:41:58.069239=35
2018-12-13 14:41:58.244937=8
2018-12-13 14:41:58.256467=60
2018-12-13 14:41:58.264971=28
2018-12-13 14:41:58.338875=13
2018-12-13 14:41:58.547334=21
2018-12-13 14:41:58.552057=7
2018-12-13 14:41:58.642828=104
2018-12-13 14:41:58.755890=10
2018-12-13 14:41:58.776119=45
2018-12-13 14:41:58.869791=17
2018-12-13 14:41:59.083841=31
2018-12-13 14:41:59.086439=49
2018-12-13 14:41:59.101471=91
2018-12-13 14:41:59.185787=3
2018-12-13 14:41:59.260172=57
2018-12-13 14:41:59.382853=31
2018-12-13 14:41:59.397043=77
2018-12-13 14:41:59.400954=18
2018-12-13 14:41:59.618179=32
2018-12-13 14:41:59.783666=13
2018-12-13 14:41:59.807056=39
2018-12-13 14:41:59.850969=83
2018-12-13 14:41:59.907570=5
2018-12-13 14:41:59.960379=72
2018-12-13 14:42:00.038421=17
2018-12-13 14:42:00.194548=13
2018-12-13 14:42:00.232950=14
2018-12-13 14:42:00.257020=58
2018-12-13 14:42:00.267435=5
2018-12-13 14:42:00.421583=41
2018-12-13 14:42:00.498802=7
2018-12-13 14:42:00.621195=115
2018-12-13 14:42:00.660527=25
2018-12-13 14:42:00.695501=89
2018-12-13 14:42:00.827784=13
2018-12-13 14:42:01.020385=47
2018-12-13 14:42:01.025367=5
2018-12-13 14:42:01.140468=26
2018-12-13 14:42:01.256857=23
2018-12-13 14:42:01.357761=59
2018-12-13 14:42:01.470296=116
2018-12-13 14:42:01.486731=15
2018-12-13 14:42:01.590372=14
2018-12-13 14:42:01.746649=31
2018-12-13 14:42:01.794089=40
2018-12-13 14:42:01.800621=85
2018-12-13 14:42:01.880184=72
2018-12-13 14:42:01.889738=19
2018-12-13 14:42:01.955660=8
2018-12-13 14:42:02.035277=11
2018-12-13 14:42:02.120674=9
2018-12-13 14:42:02.164381=58
2018-12-13 14:42:02.356980=79
2018-12-13 14:42:02.511865=6
2018-12-13 14:42:02.515176=7
2018-12-13 14:42:02.556918=36
2018-12-13 14:42:02.728052=37
2018-12-13 14:42:02.751983=11
2018-12-13 14:42:02.850119=129
2018-12-13 14:42:02.879001=74
2018-12-13 14:42:02.896753=22
2018-12-13 14:42:02.921974=30
2018-12-13 14:42:02.997653=20
2018-12-13 14:42:03.081829=19
2018-12-13 14:42:03.095959=31
2018-12-13 14:42:03.194723=38
2018-12-13 14:42:03.335970=12
2018-12-13 14:42:03.357612=74
2018-12-13 14:42:03.505444=14
2018-12-13 14:42:03.600319=5
2018-12-13 14:42:03.635999=60
2018-12-13 14:42:03.760495=27
2018-12-13 14:42:03.852173=25
2018-12-13 14:42:03.895142=54
2018-12-13 14:42:03.932482=4
2018-12-13 14:42:04.023311=13
2018-12-13 14:42:04.055197=102
2018-12-13 14:42:04.194985=57
2018-12-13 14:42:04.383831=4
2018-12-13 14:42:04.407890=134
2018-12-13 14:42:04.445968=64
2018-12-13 14:42:04.448280=10
2018-12-13 14:42:04.456656=86
2018-12-13 14:42:04.628170=6
2018-12-13 14:42:04.696565=67
2018-12-13 14:42:05.030791=4
2018-12-13 14:42:05.030263=143
2018-12-13 14:42:05.042777=48
2018-12-13 14:42:05.111072=224
2018-12-13 14:42:05.123157=236
2018-12-13 14:42:05.138672=146
2018-12-13 14:42:05.139079=11
2018-12-13 14:42:05.318470=17
2018-12-13 14:42:05.325417=74
2018-12-13 14:42:05.352423=16
2018-12-13 14:42:05.461585=9
2018-12-13 14:42:05.580082=45
2018-12-13 14:42:05.597769=118
2018-12-13 14:42:05.638736=34
2018-12-13 14:42:05.659936=55
2018-12-13 14:42:05.671142=126
2018-12-13 14:42:05.723228=15
2018-12-13 14:42:05.815447=23
2018-12-13 14:42:05.968263=20
2018-12-13 14:42:05.999604=64
2018-12-13 14:42:06.082540=14
2018-12-13 14:42:06.133923=4
2018-12-13 14:42:06.294969=52
2018-12-13 14:42:06.347507=71
2018-12-13 14:42:06.389256=72
2018-12-13 14:42:06.708156=6
2018-12-13 14:42:06.777952=227
2018-12-13 14:42:06.820520=200
2018-12-13 14:42:06.841609=97
2018-12-13 14:42:06.866535=160
2018-12-13 14:42:06.943400=7
2018-12-13 14:42:06.970209=7
2018-12-13 14:42:06.995300=99
2018-12-13 14:42:07.082935=22
2018-12-13 14:42:07.152952=6
2018-12-13 14:42:07.210806=74
2018-12-13 14:42:07.320876=29
2018-12-13 14:42:07.397134=5
2018-12-13 14:42:07.491264=11
2018-12-13 14:42:07.544592=14
2018-12-13 14:42:07.657570=63
2018-12-13 14:42:07.710043=7
2018-12-13 14:42:07.711466=25
2018-12-13 14:42:07.756973=12
2018-12-13 14:42:07.804102=11
2018-12-13 14:42:07.824055=8
2018-12-13 14:42:07.943577=28
2018-12-13 14:42:08.087215=19
2018-12-13 14:42:08.124518=18
2018-12-13 14:42:08.132279=25
2018-12-13 14:42:08.144586=106
2018-12-13 14:42:08.269505=7
2018-12-13 14:42:08.273409=44
2018-12-13 14:42:08.320106=3
2018-12-13 14:42:08.321579=72
2018-12-13 14:42:08.398902=12
2018-12-13 14:42:08.503757=6
2018-12-13 14:42:08.516601=15
2018-12-13 14:42:08.730689=9
2018-12-13 14:42:08.731623=166
2018-12-13 14:42:08.757022=28
2018-12-13 14:42:08.788619=110
2018-12-13 14:42:08.821704=19
2018-12-13 14:42:09.057460=63
2018-12-13 14:42:09.082937=9
2018-12-13 14:42:09.107921=194
2018-12-13 14:42:09.113608=47
2018-12-13 14:42:09.273923=29
2018-12-13 14:42:09.349900=10
2018-12-13 14:42:09.381597=18
2018-12-13 14:42:09.394473=35
2018-12-13 14:42:09.462788=51
2018-12-13 14:42:09.474296=88
2018-12-13 14:42:09.568767=72
2018-12-13 14:42:09.632140=82
2018-12-13 14:42:09.660895=60
2018-12-13 14:42:09.670014=16
2018-12-13 14:42:10.001234=52
2018-12-13 14:42:10.014388=74
2018-12-13 14:42:10.027894=89
2018-12-13 14:42:10.093044=154
2018-12-13 14:42:10.143979=70
2018-12-13 14:42:10.183904=40
2018-12-13 14:42:10.283926=21
2018-12-13 14:42:10.306281=52
2018-12-13 14:42:10.433915=15
2018-12-13 14:42:10.453929=133
2018-12-13 14:42:10.493309=137
2018-12-13 14:42:10.498446=35
2018-12-13 14:42:10.550009=16
2018-12-13 14:42:10.563035=118
2018-12-13 14:42:10.605486=55
2018-12-13 14:42:10.669868=35
2018-12-13 14:42:10.741274=18
2018-12-13 14:42:10.864827=30
2018-12-13 14:42:10.928627=12
2018-12-13 14:42:11.155495=8
2018-12-13 14:42:11.202956=97
2018-12-13 14:42:11.287439=16
2018-12-13 14:42:11.287941=29
2018-12-13 14:42:11.292823=112
2018-12-13 14:42:11.380300=96
2018-12-13 14:42:11.402902=25
2018-12-13 14:42:11.493235=13
2018-12-13 14:42:11.537047=3
2018-12-13 14:42:11.647061=7
2018-12-13 14:42:11.792207=22
2018-12-13 14:42:11.838843=14
2018-12-13 14:42:12.041163=77
2018-12-13 14:42:12.049196=53
2018-12-13 14:42:12.064510=30
2018-12-13 14:42:12.154802=8
2018-12-13 14:42:12.168223=56
2018-12-13 14:42:12.203455=39
2018-12-13 14:42:12.270912=26
2018-12-13 14:42:12.305641=3
2018-12-13 14:42:12.370544=16
2018-12-13 14:42:12.497813=30
2018-12-13 14:42:12.792024=5
2018-12-13 14:42:12.802547=223
2018-12-13 14:42:12.806683=87
2018-12-13 14:42:12.848503=63
2018-12-13 14:42:12.886423=110
2018-12-13 14:42:12.890321=137
2018-12-13 14:42:12.917031=246
2018-12-13 14:42:12.967175=69
2018-12-13 14:42:12.985391=304
2018-12-13 14:42:13.005038=5
2018-12-13 14:42:13.258782=23
2018-12-13 14:42:13.272283=38
2018-12-13 14:42:13.280554=241
2018-12-13 14:42:13.328942=23
2018-12-13 14:42:13.357860=135
2018-12-13 14:42:13.398708=4
2018-12-13 14:42:13.401394=134
2018-12-13 14:42:13.422102=252
2018-12-13 14:42:13.447422=27
2018-12-13 14:42:13.452951=9
2018-12-13 14:42:13.472124=50
2018-12-13 14:42:13.531470=11
2018-12-13 14:42:13.605952=26
2018-12-13 14:42:13.839711=28
2018-12-13 14:42:13.861764=84
2018-12-13 14:42:13.911432=117
2018-12-13 14:42:13.933260=207
2018-12-13 14:42:13.948583=42
2018-12-13 14:42:14.061688=12
2018-12-13 14:42:14.235139=19
2018-12-13 14:42:14.256800=27
2018-12-13 14:42:14.262897=189
2018-12-13 14:42:14.284043=115
2018-12-13 14:42:14.313296=20
2018-12-13 14:42:14.344442=86
2018-12-13 14:42:14.467081=54
2018-12-13 14:42:14.469052=29
2018-12-13 14:42:14.564160=62
2018-12-13 14:42:14.649895=15
2018-12-13 14:42:14.673122=59
2018-12-13 14:42:14.677204=63
2018-12-13 14:42:14.803536=40
2018-12-13 14:42:14.810447=68
2018-12-13 14:42:14.970819=14
2018-12-13 14:42:14.983977=30
2018-12-13 14:42:14.997676=41
2018-12-13 14:42:15.189775=20
2018-12-13 14:42:15.196322=36
2018-12-13 14:42:15.249382=24
2018-12-13 14:42:15.252463=147
2018-12-13 14:42:15.268098=79
2018-12-13 14:42:15.373465=61
2018-12-13 14:42:15.498185=51
2018-12-13 14:42:15.602610=101
2018-12-13 14:42:15.631106=136
2018-12-13 14:42:15.661068=38
2018-12-13 14:42:15.729276=51
2018-12-13 14:42:15.739134=4
2018-12-13 14:42:15.782272=33
2018-12-13 14:42:15.815469=2
2018-12-13 14:42:15.826797=2
2018-12-13 14:42:15.860029=169
2018-12-13 14:42:15.924310=66
2018-12-13 14:42:15.927363=26
2018-12-13 14:42:15.984811=33
2018-12-13 14:42:16.000586=4
2018-12-13 14:42:16.044520=16
2018-12-13 14:42:16.328267=7
2018-12-13 14:42:16.410812=13
2018-12-13 14:42:16.432041=37
2018-12-13 14:42:16.440790=41
2018-12-13 14:42:16.444027=19
2018-12-13 14:42:16.499768=41
2018-12-13 14:42:16.542262=50
2018-12-13 14:42:16.632261=75
2018-12-13 14:42:16.701981=9
2018-12-13 14:42:16.743302=73
2018-12-13 14:42:16.821987=26
2018-12-13 14:42:16.916484=43
2018-12-13 14:42:16.931534=34
2018-12-13 14:42:17.066320=6
2018-12-13 14:42:17.100400=65
2018-12-13 14:42:17.168937=39
2018-12-13 14:42:17.190193=141
2018-12-13 14:42:17.196182=118
2018-12-13 14:42:17.245095=29
2018-12-13 14:42:17.274318=22
2018-12-13 14:42:17.320951=20
2018-12-13 14:42:17.350840=16
2018-12-13 14:42:17.462162=21
2018-12-13 14:42:17.492147=4
2018-12-13 14:42:17.499132=47
2018-12-13 14:42:17.623794=19
2018-12-13 14:42:17.632065=39
2018-12-13 14:42:17.633868=34
2018-12-13 14:42:17.843984=41
2018-12-13 14:42:17.847904=109
2018-12-13 14:42:17.877047=19
2018-12-13 14:42:17.880676=83
2018-12-13 14:42:17.961232=43
2018-12-13 14:42:17.984041=16
2018-12-13 14:42:18.128196=66
2018-12-13 14:42:18.163774=46
2018-12-13 14:42:18.166343=4
2018-12-13 14:42:18.221471=7
2018-12-13 14:42:18.258105=7
2018-12-13 14:42:18.303288=17
2018-12-13 14:42:18.457951=60
2018-12-13 14:42:18.551779=37
2018-12-13 14:42:18.557100=109
2018-12-13 14:42:18.595966=16
2018-12-13 14:42:18.629560=55
2018-12-13 14:42:18.683068=52
2018-12-13 14:42:18.685361=116
2018-12-13 14:42:18.826431=60
2018-12-13 14:42:18.856044=21
2018-12-13 14:42:18.927886=110
2018-12-13 14:42:18.930132=165
2018-12-13 14:42:19.091214=3
2018-12-13 14:42:19.135567=94
2018-12-13 14:42:19.221114=197
2018-12-13 14:42:19.229430=23
2018-12-13 14:42:19.238275=110
2018-12-13 14:42:19.254029=57
2018-12-13 14:42:19.277076=4
2018-12-13 14:42:19.290407=2
2018-12-13 14:42:19.331290=12
2018-12-13 14:42:19.343364=6
2018-12-13 14:42:19.535955=96
2018-12-13 14:42:19.539422=28
2018-12-13 14:42:19.572302=22
2018-12-13 14:42:19.643264=107
2018-12-13 14:42:19.651532=72
2018-12-13 14:42:19.652789=47
2018-12-13 14:42:19.675501=7
2018-12-13 14:42:19.810157=47
2018-12-13 14:42:20.017297=18
2018-12-13 14:42:20.023515=25
2018-12-13 14:42:20.025841=27
2018-12-13 14:42:20.047622=12
2018-12-13 14:42:20.073914=39
2018-12-13 14:42:20.099961=8
2018-12-13 14:42:20.152480=153
2018-12-13 14:42:20.180043=140
2018-12-13 14:42:20.242055=32
2018-12-13 14:42:20.290720=11
2018-12-13 14:42:20.342850=61
2018-12-13 14:42:20.363831=24
2018-12-13 14:42:20.510964=33
2018-12-13 14:42:20.534521=18
2018-12-13 14:42:20.638559=10
2018-12-13 14:42:20.686943=15
2018-12-13 14:42:20.712778=12
2018-12-13 14:42:20.853339=29
2018-12-13 14:42:20.865335=48
2018-12-13 14:42:20.900242=33
2018-12-13 14:42:21.107391=47
2018-12-13 14:42:21.128449=18
2018-12-13 14:42:21.143099=125
2018-12-13 14:42:22.043760=53
2018-12-13 14:42:22.057776=26
2018-12-13 14:42:22.062956=47
2018-12-13 14:42:22.145852=111
2018-12-13 14:42:22.176428=140
2018-12-13 14:42:22.207410=37
2018-12-13 14:42:22.218506=94
2018-12-13 14:42:22.241423=191
2018-12-13 14:42:22.351337=40
2018-12-13 14:42:22.361137=75
2018-12-13 14:42:22.369750=37
2018-12-13 14:42:22.388123=71
2018-12-13 14:42:22.443913=127
2018-12-13 14:42:22.472040=254
2018-12-13 14:42:22.480061=11
2018-12-13 14:42:22.481791=239
2018-12-13 14:42:22.525958=10
2018-12-13 14:42:22.561213=130
2018-12-13 14:42:22.567599=317
2018-12-13 14:42:22.591298=76
2018-12-13 14:42:22.625386=97
2018-12-13 14:42:22.636861=47
2018-12-13 14:42:22.658182=219
2018-12-13 14:42:22.677268=45
2018-12-13 14:42:22.691179=117
2018-12-13 14:42:22.731013=63
2018-12-13 14:42:22.738645=82
2018-12-13 14:42:22.768064=19
2018-12-13 14:42:22.773187=31
2018-12-13 14:42:22.817536=57
2018-12-13 14:42:22.819761=38
2018-12-13 14:42:22.827754=49
2018-12-13 14:42:22.894562=65
2018-12-13 14:42:22.895516=114
2018-12-13 14:42:22.924006=22
2018-12-13 14:42:22.932176=211
2018-12-13 14:42:22.958018=46
2018-12-13 14:42:23.227209=13
2018-12-13 14:42:23.266012=50
2018-12-13 14:42:23.283885=32
2018-12-13 14:42:23.351407=21
2018-12-13 14:42:23.436362=38
2018-12-13 14:42:23.437659=88
2018-12-13 14:42:23.463357=67
2018-12-13 14:42:23.502769=155
2018-12-13 14:42:23.523454=20
2018-12-13 14:42:23.575889=228
2018-12-13 14:42:23.592601=10
2018-12-13 14:42:23.600470=30
2018-12-13 14:42:23.670390=4
2018-12-13 14:42:23.747578=63
2018-12-13 14:42:23.795571=36
2018-12-13 14:42:23.954265=39
2018-12-13 14:42:24.020732=147
2018-12-13 14:42:24.054198=89
2018-12-13 14:42:24.150881=250
2018-12-13 14:42:24.159863=22
2018-12-13 14:42:24.195874=173
2018-12-13 14:42:24.206246=14
2018-12-13 14:42:24.211838=97
2018-12-13 14:42:24.214384=59
2018-12-13 14:42:24.285319=29
2018-12-13 14:42:24.289487=230
2018-12-13 14:42:24.330692=21
2018-12-13 14:42:24.345190=13
2018-12-13 14:42:24.400965=13
2018-12-13 14:42:24.524519=30
2018-12-13 14:42:24.529874=16
2018-12-13 14:42:24.597400=19
2018-12-13 14:42:24.724208=71
2018-12-13 14:42:24.789710=11
2018-12-13 14:42:24.808274=69
2018-12-13 14:42:24.879301=31
2018-12-13 14:42:25.036113=3
2018-12-13 14:42:25.048808=15
2018-12-13 14:42:25.074928=42
2018-12-13 14:42:25.076973=43
2018-12-13 14:42:25.126570=94
2018-12-13 14:42:25.131488=24
2018-12-13 14:42:25.133731=34
2018-12-13 14:42:25.183786=30
2018-12-13 14:42:25.224718=32
2018-12-13 14:42:25.234169=8
2018-12-13 14:42:25.365518=32
2018-12-13 14:42:25.369716=30
2018-12-13 14:42:25.382062=8
2018-12-13 14:42:25.477669=11
2018-12-13 14:42:25.559093=19
2018-12-13 14:42:25.584525=42
2018-12-13 14:42:25.595531=7
2018-12-13 14:42:25.605381=111
2018-12-13 14:42:25.746074=49
2018-12-13 14:42:25.769371=19
2018-12-13 14:42:25.784280=3
2018-12-13 14:42:25.803957=3
2018-12-13 14:42:25.869801=14
2018-12-13 14:42:25.972022=23
2018-12-13 14:42:26.072495=63
2018-12-13 14:42:26.107162=24
2018-12-13 14:42:26.193984=19
2018-12-13 14:42:26.221270=66
2018-12-13 14:42:26.237285=63
2018-12-13 14:42:26.249724=129
2018-12-13 14:42:26.290773=47
2018-12-13 14:42:26.332898=35
2018-12-13 14:42:26.393338=29
2018-12-13 14:42:26.394033=19
2018-12-13 14:42:26.462423=26
2018-12-13 14:42:26.498556=28
2018-12-13 14:42:26.537916=8
2018-12-13 14:42:26.553709=2
2018-12-13 14:42:26.562615=43
2018-12-13 14:42:26.660760=18
2018-12-13 14:42:26.662557=9
2018-12-13 14:42:26.772167=19
2018-12-13 14:42:26.786018=3
2018-12-13 14:42:26.859447=16
2018-12-13 14:42:26.970324=18
2018-12-13 14:42:27.026904=73
2018-12-13 14:42:27.071742=44
2018-12-13 14:42:27.095190=13
2018-12-13 14:42:27.187158=32
2018-12-13 14:42:27.231943=38
2018-12-13 14:42:27.400684=98
2018-12-13 14:42:27.440522=74
2018-12-13 14:42:27.493743=3
2018-12-13 14:42:27.500724=57
2018-12-13 14:42:27.643059=13
2018-12-13 14:42:27.645469=32
2018-12-13 14:42:27.686544=31
2018-12-13 14:42:27.686857=77
2018-12-13 14:42:27.729074=28
2018-12-13 14:42:27.857506=16
2018-12-13 14:42:27.914956=41
2018-12-13 14:42:27.922523=17
2018-12-13 14:42:27.936786=98
2018-12-13 14:42:28.024083=32
2018-12-13 14:42:28.025940=20
2018-12-13 14:42:28.154625=21
2018-12-13 14:42:28.313666=151
2018-12-13 14:42:28.346173=108
2018-12-13 14:42:28.376882=23
2018-12-13 14:42:28.379237=39
2018-12-13 14:42:28.426710=16
2018-12-13 14:42:28.450601=43
2018-12-13 14:42:28.464339=13
2018-12-13 14:42:28.522659=147
2018-12-13 14:42:28.627846=17
2018-12-13 14:42:28.735368=8
2018-12-13 14:42:28.755298=13
2018-12-13 14:42:28.778137=134
2018-12-13 14:42:28.779641=68
2018-12-13 14:42:28.821810=14
2018-12-13 14:42:28.945146=61
2018-12-13 14:42:28.991260=56
2018-12-13 14:42:29.002993=30
2018-12-13 14:42:29.039306=5
2018-12-13 14:42:29.059391=8
2018-12-13 14:42:29.100117=9
2018-12-13 14:42:29.208475=5
2018-12-13 14:42:29.209443=10
2018-12-13 14:42:29.247269=31
2018-12-13 14:42:29.324845=12
2018-12-13 14:42:29.385106=56
2018-12-13 14:42:29.396560=12
2018-12-13 14:42:29.453352=10
2018-12-13 14:42:29.484901=40
2018-12-13 14:42:29.634639=43
2018-12-13 14:42:29.662155=20
2018-12-13 14:42:29.703109=19
2018-12-13 14:42:29.721713=104
2018-12-13 14:42:29.729863=10
2018-12-13 14:42:29.790927=10
2018-12-13 14:42:29.900429=10
2018-12-13 14:42:29.936955=8
2018-12-13 14:42:29.950733=24
2018-12-13 14:42:30.090210=21
2018-12-13 14:42:30.115924=6
2018-12-13 14:42:30.340969=59
2018-12-13 14:42:30.424074=43
2018-12-13 14:42:30.431356=31
2018-12-13 14:42:30.448962=146
2018-12-13 14:42:30.567153=58
2018-12-13 14:42:30.586633=17
