2018-12-13 14:41:34.411002=45.90463638305664
2018-12-13 14:41:34.459278=187.4380111694336
2018-12-13 14:41:34.466026=16.286373138427734
2018-12-13 14:41:34.497900=14.887809753417969
2018-12-13 14:41:34.548033=28.408288955688477
2018-12-13 14:41:34.551701=77.7895450592041
2018-12-13 14:41:34.570818=22.114276885986328
2018-12-13 14:41:34.591752=17.204999923706055
2018-12-13 14:41:34.644163=152.2226333618164
2018-12-13 14:41:34.687258=24.363994598388672
2018-12-13 14:41:34.735295=107.12957382202148
2018-12-13 14:41:34.756191=103.06978225708008
2018-12-13 14:41:34.779992=38.49029541015625
2018-12-13 14:41:34.841462=165.16685485839844
2018-12-13 14:41:34.906027=129.18996810913086
2018-12-13 14:41:35.003798=126.42979621887207
2018-12-13 14:41:35.113833=135.72096824645996
2018-12-13 14:41:35.180015=100.7392406463623
2018-12-13 14:41:35.188738=24.51634407043457
2018-12-13 14:41:35.189264=167.35029220581055
2018-12-13 14:41:35.210298=41.49818420410156
2018-12-13 14:41:35.216082=35.288333892822266
2018-12-13 14:41:35.290311=52.037715911865234
2018-12-13 14:41:35.320033=76.13301277160645
2018-12-13 14:41:35.390739=110.81480979919434
2018-12-13 14:41:35.432192=51.27382278442383
2018-12-13 14:41:35.573597=92.95821189880371
2018-12-13 14:41:35.677241=96.06122970581055
2018-12-13 14:41:35.725910=44.51751708984375
2018-12-13 14:41:35.754885=132.34210014343262
2018-12-13 14:41:35.922761=105.5295467376709
2018-12-13 14:41:35.926493=122.93696403503418
2018-12-13 14:41:35.929502=44.020652770996094
2018-12-13 14:41:35.940350=157.72128105163574
2018-12-13 14:41:35.950228=67.35849380493164
2018-12-13 14:41:36.038632=53.90739440917969
2018-12-13 14:41:36.093843=39.17360305786133
2018-12-13 14:41:36.111055=97.40376472473145
2018-12-13 14:41:36.208532=122.66850471496582
2018-12-13 14:41:36.247596=22.024869918823242
2018-12-13 14:41:36.261160=75.3169059753418
2018-12-13 14:41:36.382217=95.6122875213623
2018-12-13 14:41:36.429070=111.28973960876465
2018-12-13 14:41:36.462213=24.030208587646484
2018-12-13 14:41:36.463787=75.9131908416748
2018-12-13 14:41:36.540604=52.451372146606445
2018-12-13 14:41:36.638110=48.371315002441406
2018-12-13 14:41:36.754007=63.46535682678223
2018-12-13 14:41:36.758345=41.901588439941406
2018-12-13 14:41:36.782067=81.18033409118652
2018-12-13 14:41:36.784320=24.042844772338867
2018-12-13 14:41:36.877093=80.27839660644531
2018-12-13 14:41:36.898073=149.81317520141602
2018-12-13 14:41:36.925185=134.10210609436035
2018-12-13 14:41:36.959829=64.56780433654785
2018-12-13 14:41:36.962877=89.75338935852051
2018-12-13 14:41:36.980362=148.7724781036377
2018-12-13 14:41:36.982319=55.17268180847168
2018-12-13 14:41:37.030959=139.54448699951172
2018-12-13 14:41:37.077264=85.04486083984375
2018-12-13 14:41:37.128063=34.40356254577637
2018-12-13 14:41:37.402872=157.04917907714844
2018-12-13 14:41:37.416791=121.05011940002441
2018-12-13 14:41:37.421522=22.662639617919922
2018-12-13 14:41:37.430852=236.64546012878418
2018-12-13 14:41:37.450168=123.00848960876465
2018-12-13 14:41:37.474627=22.31431007385254
2018-12-13 14:41:37.476829=81.38251304626465
2018-12-13 14:41:37.486735=67.9326057434082
2018-12-13 14:41:37.490302=168.9152717590332
2018-12-13 14:41:37.491961=86.49373054504395
2018-12-13 14:41:37.546598=50.322771072387695
2018-12-13 14:41:37.636449=38.87343406677246
2018-12-13 14:41:37.771426=73.32825660705566
2018-12-13 14:41:37.775998=28.127670288085938
2018-12-13 14:41:37.836030=206.0549259185791
2018-12-13 14:41:37.850140=37.20903396606445
2018-12-13 14:41:37.852278=53.3595085144043
2018-12-13 14:41:37.877169=39.13688659667969
2018-12-13 14:41:37.886885=43.57481002807617
2018-12-13 14:41:37.934590=42.88625717163086
2018-12-13 14:41:37.942189=182.74593353271484
2018-12-13 14:41:37.959875=80.78813552856445
2018-12-13 14:41:37.970507=17.400503158569336
2018-12-13 14:41:38.022416=123.17395210266113
2018-12-13 14:41:38.036441=35.695791244506836
2018-12-13 14:41:38.055891=29.42514419555664
2018-12-13 14:41:38.185962=84.1069221496582
2018-12-13 14:41:38.260068=174.19958114624023
2018-12-13 14:41:38.286475=32.546281814575195
2018-12-13 14:41:38.329714=126.80768966674805
2018-12-13 14:41:38.369365=66.32280349731445
2018-12-13 14:41:38.456065=51.630258560180664
2018-12-13 14:41:38.541360=30.93862533569336
2018-12-13 14:41:38.594188=74.90134239196777
2018-12-13 14:41:38.608564=38.48004341125488
2018-12-13 14:41:38.647135=143.9228057861328
2018-12-13 14:41:38.710133=142.0004367828369
2018-12-13 14:41:38.719847=108.96134376525879
2018-12-13 14:41:38.813007=90.95287322998047
2018-12-13 14:41:38.824547=106.8122386932373
2018-12-13 14:41:38.878621=215.5764102935791
2018-12-13 14:41:38.904950=191.89023971557617
2018-12-13 14:41:38.942795=127.04968452453613
2018-12-13 14:41:38.960036=165.92669486999512
2018-12-13 14:41:38.976561=150.66027641296387
2018-12-13 14:41:38.986516=69.45013999938965
2018-12-13 14:41:39.050115=56.389808654785156
2018-12-13 14:41:39.086273=68.35722923278809
2018-12-13 14:41:39.166066=43.984174728393555
2018-12-13 14:41:39.171855=57.48176574707031
2018-12-13 14:41:39.172772=40.82298278808594
2018-12-13 14:41:39.201479=22.803306579589844
2018-12-13 14:41:39.303318=80.80458641052246
2018-12-13 14:41:39.416501=93.0776596069336
2018-12-13 14:41:39.548370=124.09329414367676
2018-12-13 14:41:39.560256=35.074710845947266
2018-12-13 14:41:39.618820=217.35405921936035
2018-12-13 14:41:39.629048=49.11684989929199
2018-12-13 14:41:39.641856=26.327133178710938
2018-12-13 14:41:39.658932=34.043312072753906
2018-12-13 14:41:39.694339=220.36981582641602
2018-12-13 14:41:39.767498=48.746347427368164
2018-12-13 14:41:39.789284=79.8485279083252
2018-12-13 14:41:39.800351=74.03564453125
2018-12-13 14:41:39.857943=30.46250343322754
2018-12-13 14:41:40.036745=72.46279716491699
2018-12-13 14:41:40.054847=127.48265266418457
2018-12-13 14:41:40.306522=168.64800453186035
2018-12-13 14:41:40.307402=315.8884048461914
2018-12-13 14:41:40.308280=278.86462211608887
2018-12-13 14:41:40.309043=177.37317085266113
2018-12-13 14:41:40.313532=191.38383865356445
2018-12-13 14:41:40.394334=161.52501106262207
2018-12-13 14:41:40.428528=91.23516082763672
2018-12-13 14:41:40.430527=145.4308032989502
2018-12-13 14:41:40.448650=108.3381175994873
2018-12-13 14:41:40.453074=18.544673919677734
2018-12-13 14:41:40.453990=232.17248916625977
2018-12-13 14:41:40.463234=63.83967399597168
2018-12-13 14:41:40.563574=39.69144821166992
2018-12-13 14:41:40.580911=67.93689727783203
2018-12-13 14:41:40.638568=78.16195487976074
2018-12-13 14:41:40.644596=53.800106048583984
2018-12-13 14:41:40.658018=61.02609634399414
2018-12-13 14:41:40.659007=82.39054679870605
2018-12-13 14:41:40.664842=180.54866790771484
2018-12-13 14:41:40.666289=132.10248947143555
2018-12-13 14:41:40.680391=45.203208923339844
2018-12-13 14:41:40.733370=40.90237617492676
2018-12-13 14:41:40.734458=60.68897247314453
2018-12-13 14:41:40.781961=38.54179382324219
2018-12-13 14:41:40.824848=87.48912811279297
2018-12-13 14:41:40.848071=180.11093139648438
2018-12-13 14:41:40.900127=56.91933631896973
2018-12-13 14:41:40.940752=104.76398468017578
2018-12-13 14:41:40.962434=161.3025665283203
2018-12-13 14:41:40.976761=33.2341194152832
2018-12-13 14:41:41.018598=53.223609924316406
2018-12-13 14:41:41.080712=36.08536720275879
2018-12-13 14:41:41.218977=73.78935813903809
2018-12-13 14:41:41.351682=94.10738945007324
2018-12-13 14:41:41.353634=87.59164810180664
2018-12-13 14:41:41.377206=44.66819763183594
2018-12-13 14:41:41.419476=72.3562240600586
2018-12-13 14:41:41.502002=255.75590133666992
2018-12-13 14:41:41.504258=56.56003952026367
2018-12-13 14:41:41.576662=28.29742431640625
2018-12-13 14:41:41.605035=90.00873565673828
2018-12-13 14:41:41.610150=39.60156440734863
2018-12-13 14:41:41.652413=35.068511962890625
2018-12-13 14:41:41.680812=32.07683563232422
2018-12-13 14:41:41.695406=183.96472930908203
2018-12-13 14:41:41.720792=244.9483871459961
2018-12-13 14:41:41.787007=37.2469425201416
2018-12-13 14:41:41.807781=26.903390884399414
2018-12-13 14:41:41.900669=50.51016807556152
2018-12-13 14:41:41.955618=62.06703186035156
2018-12-13 14:41:42.069287=118.13902854919434
2018-12-13 14:41:42.090154=187.97874450683594
2018-12-13 14:41:42.155532=103.41382026672363
2018-12-13 14:41:42.201466=49.18718338012695
2018-12-13 14:41:42.310642=60.44769287109375
2018-12-13 14:41:42.317390=62.082767486572266
2018-12-13 14:41:42.510494=229.81834411621094
2018-12-13 14:41:42.514760=58.64262580871582
2018-12-13 14:41:42.569653=136.48414611816406
2018-12-13 14:41:42.626123=242.7537441253662
2018-12-13 14:41:42.627194=70.26839256286621
2018-12-13 14:41:42.661770=32.499074935913086
2018-12-13 14:41:42.664675=41.712045669555664
2018-12-13 14:41:42.666821=311.28692626953125
2018-12-13 14:41:42.705213=47.5308895111084
2018-12-13 14:41:42.786915=180.5896759033203
2018-12-13 14:41:42.821696=64.83888626098633
2018-12-13 14:41:42.839087=78.45783233642578
2018-12-13 14:41:42.852612=21.28314971923828
2018-12-13 14:41:42.886365=36.51571273803711
2018-12-13 14:41:42.932316=68.78113746643066
2018-12-13 14:41:42.937099=77.45695114135742
2018-12-13 14:41:43.014069=49.92389678955078
2018-12-13 14:41:43.046486=67.55566596984863
2018-12-13 14:41:43.086441=21.907806396484375
2018-12-13 14:41:43.095205=201.18045806884766
2018-12-13 14:41:43.096228=84.86151695251465
2018-12-13 14:41:43.100223=142.409086227417
2018-12-13 14:41:43.118860=151.2746810913086
2018-12-13 14:41:43.171040=184.40818786621094
2018-12-13 14:41:43.191848=34.593820571899414
2018-12-13 14:41:43.209986=22.353410720825195
2018-12-13 14:41:43.222053=56.610822677612305
2018-12-13 14:41:43.234328=101.06921195983887
2018-12-13 14:41:43.245838=118.35789680480957
2018-12-13 14:41:43.259291=114.18318748474121
2018-12-13 14:41:43.279354=41.44573211669922
2018-12-13 14:41:43.284653=66.45512580871582
2018-12-13 14:41:43.319182=178.1318187713623
2018-12-13 14:41:43.351463=69.56624984741211
2018-12-13 14:41:43.353679=141.07918739318848
2018-12-13 14:41:43.356194=23.401260375976562
2018-12-13 14:41:43.398620=132.0958137512207
2018-12-13 14:41:43.473577=22.875308990478516
2018-12-13 14:41:43.485966=63.38906288146973
2018-12-13 14:41:43.493661=25.588035583496094
2018-12-13 14:41:43.512996=176.84602737426758
2018-12-13 14:41:43.521409=143.10622215270996
2018-12-13 14:41:43.557451=116.15991592407227
2018-12-13 14:41:43.567185=199.62048530578613
2018-12-13 14:41:43.586642=168.40624809265137
2018-12-13 14:41:43.662958=210.28637886047363
2018-12-13 14:41:43.666935=78.79900932312012
2018-12-13 14:41:43.676424=107.32102394104004
2018-12-13 14:41:43.694280=24.26767349243164
2018-12-13 14:41:43.904713=134.25421714782715
2018-12-13 14:41:43.934467=124.98807907104492
2018-12-13 14:41:43.956633=100.41117668151855
2018-12-13 14:41:43.957507=126.1138916015625
2018-12-13 14:41:43.995505=24.00350570678711
2018-12-13 14:41:43.996732=84.41662788391113
2018-12-13 14:41:44.009372=27.060747146606445
2018-12-13 14:41:44.021871=46.900272369384766
2018-12-13 14:41:44.025748=154.4792652130127
2018-12-13 14:41:44.043989=134.68027114868164
2018-12-13 14:41:44.057054=64.0566349029541
2018-12-13 14:41:44.079783=67.83556938171387
2018-12-13 14:41:44.145029=54.34846878051758
2018-12-13 14:41:44.201058=127.05230712890625
2018-12-13 14:41:44.210718=35.268545150756836
2018-12-13 14:41:44.281403=209.73968505859375
2018-12-13 14:41:44.284793=51.35202407836914
2018-12-13 14:41:44.296660=17.75050163269043
2018-12-13 14:41:44.361085=84.69033241271973
2018-12-13 14:41:44.401963=79.6957015991211
2018-12-13 14:41:44.433828=25.295734405517578
2018-12-13 14:41:44.434689=57.5563907623291
2018-12-13 14:41:44.448904=59.56268310546875
2018-12-13 14:41:44.493174=22.58586883544922
2018-12-13 14:41:44.514937=35.95566749572754
2018-12-13 14:41:44.557514=13.882637023925781
2018-12-13 14:41:44.631761=51.320552825927734
2018-12-13 14:41:44.662081=85.92987060546875
2018-12-13 14:41:44.714688=31.8758487701416
2018-12-13 14:41:44.715555=125.56314468383789
2018-12-13 14:41:44.729361=240.34452438354492
2018-12-13 14:41:44.738162=117.6903247833252
2018-12-13 14:41:44.764231=83.77885818481445
2018-12-13 14:41:44.785530=74.64790344238281
2018-12-13 14:41:44.814156=32.73177146911621
2018-12-13 14:41:44.885654=67.9483413696289
2018-12-13 14:41:44.930331=58.205604553222656
2018-12-13 14:41:44.940599=33.2942008972168
2018-12-13 14:41:45.004937=19.518613815307617
2018-12-13 14:41:45.030982=148.76413345336914
2018-12-13 14:41:45.041201=30.27939796447754
2018-12-13 14:41:45.072904=70.56570053100586
2018-12-13 14:41:45.091825=53.52497100830078
2018-12-13 14:41:45.096908=50.69470405578613
2018-12-13 14:41:45.104164=42.3126220703125
2018-12-13 14:41:45.106206=23.137569427490234
2018-12-13 14:41:45.140548=38.875579833984375
2018-12-13 14:41:45.150393=29.69837188720703
2018-12-13 14:41:45.186167=203.5386562347412
2018-12-13 14:41:45.244043=144.6065902709961
2018-12-13 14:41:45.307999=23.941755294799805
2018-12-13 14:41:45.379684=69.22388076782227
2018-12-13 14:41:45.387339=66.25914573669434
2018-12-13 14:41:45.433821=81.18367195129395
2018-12-13 14:41:45.448923=265.0327682495117
2018-12-13 14:41:45.511268=29.637575149536133
2018-12-13 14:41:45.512608=127.88867950439453
2018-12-13 14:41:45.530304=115.98658561706543
2018-12-13 14:41:45.533681=135.2999210357666
2018-12-13 14:41:45.578376=275.33721923828125
2018-12-13 14:41:45.598761=98.01387786865234
2018-12-13 14:41:45.608306=121.69528007507324
2018-12-13 14:41:45.627372=74.04255867004395
2018-12-13 14:41:45.640682=229.36010360717773
2018-12-13 14:41:45.673922=156.68964385986328
2018-12-13 14:41:45.686164=99.75600242614746
2018-12-13 14:41:45.707970=78.01365852355957
2018-12-13 14:41:45.737747=210.70384979248047
2018-12-13 14:41:45.739708=39.72649574279785
2018-12-13 14:41:45.794163=127.80952453613281
2018-12-13 14:41:45.818413=26.774883270263672
2018-12-13 14:41:45.831632=143.4793472290039
2018-12-13 14:41:45.839745=126.12557411193848
2018-12-13 14:41:45.878801=41.574954986572266
2018-12-13 14:41:45.884913=90.21854400634766
2018-12-13 14:41:45.935867=171.478271484375
2018-12-13 14:41:45.948218=73.31442832946777
2018-12-13 14:41:45.949164=98.30307960510254
2018-12-13 14:41:45.953772=106.0791015625
2018-12-13 14:41:45.963612=174.96991157531738
2018-12-13 14:41:45.981628=13.427019119262695
2018-12-13 14:41:45.988897=38.23089599609375
2018-12-13 14:41:46.011030=121.9944953918457
2018-12-13 14:41:46.064846=74.10645484924316
2018-12-13 14:41:46.217021=125.15115737915039
2018-12-13 14:41:46.235008=125.95772743225098
2018-12-13 14:41:46.240382=47.94502258300781
2018-12-13 14:41:46.241250=125.5645751953125
2018-12-13 14:41:46.323019=86.53473854064941
2018-12-13 14:41:46.335198=122.65753746032715
2018-12-13 14:41:46.351526=245.41401863098145
2018-12-13 14:41:46.449396=55.78017234802246
2018-12-13 14:41:46.476860=39.972543716430664
2018-12-13 14:41:46.488559=195.2815055847168
2018-12-13 14:41:46.490038=33.81776809692383
2018-12-13 14:41:46.533357=38.88988494873047
2018-12-13 14:41:46.543861=25.751352310180664
2018-12-13 14:41:46.549815=70.10602951049805
2018-12-13 14:41:46.601200=21.654367446899414
2018-12-13 14:41:46.634005=36.84425354003906
2018-12-13 14:41:46.680349=88.12713623046875
2018-12-13 14:41:46.714131=16.63494110107422
2018-12-13 14:41:46.886143=239.454984664917
2018-12-13 14:41:46.930436=49.24416542053223
2018-12-13 14:41:46.943663=48.56371879577637
2018-12-13 14:41:46.946414=41.88966751098633
2018-12-13 14:41:46.982986=46.94771766662598
2018-12-13 14:41:47.006631=208.09054374694824
2018-12-13 14:41:47.011172=112.3342514038086
2018-12-13 14:41:47.030199=127.52914428710938
2018-12-13 14:41:47.053446=54.18682098388672
2018-12-13 14:41:47.163271=63.539981842041016
2018-12-13 14:41:47.167003=49.90839958190918
2018-12-13 14:41:47.209295=31.520366668701172
2018-12-13 14:41:47.228526=191.6482448577881
2018-12-13 14:41:47.278644=53.39360237121582
2018-12-13 14:41:47.287497=87.07237243652344
2018-12-13 14:41:47.304268=22.665739059448242
2018-12-13 14:41:47.377218=75.5760669708252
2018-12-13 14:41:47.380349=42.9227352142334
2018-12-13 14:41:47.436940=130.5999755859375
2018-12-13 14:41:47.453741=51.33485794067383
2018-12-13 14:41:47.559846=75.98280906677246
2018-12-13 14:41:47.576248=72.63779640197754
2018-12-13 14:41:47.579779=51.25904083251953
2018-12-13 14:41:47.644286=50.32181739807129
2018-12-13 14:41:47.720462=116.40477180480957
2018-12-13 14:41:47.773196=118.58868598937988
2018-12-13 14:41:47.789800=102.5991439819336
2018-12-13 14:41:47.812596=107.09929466247559
2018-12-13 14:41:47.824818=186.31267547607422
2018-12-13 14:41:47.861925=34.337759017944336
2018-12-13 14:41:47.863167=57.26170539855957
2018-12-13 14:41:47.886337=265.58494567871094
2018-12-13 14:41:47.906410=50.34375190734863
2018-12-13 14:41:47.908589=58.19559097290039
2018-12-13 14:41:47.922768=78.31287384033203
2018-12-13 14:41:47.980786=70.69063186645508
2018-12-13 14:41:48.077068=102.10990905761719
2018-12-13 14:41:48.079411=43.36690902709961
2018-12-13 14:41:48.099670=91.22586250305176
2018-12-13 14:41:48.119427=105.47876358032227
2018-12-13 14:41:48.140423=46.92339897155762
2018-12-13 14:41:48.141845=32.3948860168457
2018-12-13 14:41:48.240688=30.3037166595459
2018-12-13 14:41:48.249805=100.27360916137695
2018-12-13 14:41:48.312079=22.56917953491211
2018-12-13 14:41:48.352253=30.071258544921875
2018-12-13 14:41:48.357393=54.007768630981445
2018-12-13 14:41:48.369569=85.51979064941406
2018-12-13 14:41:48.429179=43.677568435668945
2018-12-13 14:41:48.453077=140.2747631072998
2018-12-13 14:41:48.464149=62.853097915649414
2018-12-13 14:41:48.496970=26.711225509643555
2018-12-13 14:41:48.510330=32.28116035461426
2018-12-13 14:41:48.515844=103.15442085266113
2018-12-13 14:41:48.529596=36.96298599243164
2018-12-13 14:41:48.536155=139.2495632171631
2018-12-13 14:41:48.548894=37.384986877441406
2018-12-13 14:41:48.562337=30.97248077392578
2018-12-13 14:41:48.563739=44.0821647644043
2018-12-13 14:41:48.605732=104.44331169128418
2018-12-13 14:41:48.607053=67.56401062011719
2018-12-13 14:41:48.607837=56.20265007019043
2018-12-13 14:41:48.643009=137.05825805664062
2018-12-13 14:41:48.653493=32.88459777832031
2018-12-13 14:41:48.702473=104.73823547363281
2018-12-13 14:41:48.773457=38.282155990600586
2018-12-13 14:41:48.798613=125.24080276489258
2018-12-13 14:41:48.799502=77.97884941101074
2018-12-13 14:41:48.852187=26.13973617553711
2018-12-13 14:41:48.922252=101.7913818359375
2018-12-13 14:41:49.022810=31.39019012451172
2018-12-13 14:41:49.030759=149.33013916015625
2018-12-13 14:41:49.032492=48.691749572753906
2018-12-13 14:41:49.073771=39.41082954406738
2018-12-13 14:41:49.094153=69.38695907592773
2018-12-13 14:41:49.111417=62.49094009399414
2018-12-13 14:41:49.156100=229.19368743896484
2018-12-13 14:41:49.163181=31.916379928588867
2018-12-13 14:41:49.163998=75.12831687927246
2018-12-13 14:41:49.205735=62.98112869262695
2018-12-13 14:41:49.232509=60.73164939880371
2018-12-13 14:41:49.272047=32.377004623413086
2018-12-13 14:41:49.288114=51.981210708618164
2018-12-13 14:41:49.298129=56.3962459564209
2018-12-13 14:41:49.315952=89.88428115844727
2018-12-13 14:41:49.319492=53.215980529785156
2018-12-13 14:41:49.325143=25.12049674987793
2018-12-13 14:41:49.369823=139.56189155578613
2018-12-13 14:41:49.372603=51.50461196899414
2018-12-13 14:41:49.396547=121.8559741973877
2018-12-13 14:41:49.424393=66.17212295532227
2018-12-13 14:41:49.426285=36.96870803833008
2018-12-13 14:41:49.447088=110.83507537841797
2018-12-13 14:41:49.460576=20.832538604736328
2018-12-13 14:41:49.469184=32.59468078613281
2018-12-13 14:41:49.470543=84.24568176269531
2018-12-13 14:41:49.507300=136.87944412231445
2018-12-13 14:41:49.513006=55.82284927368164
2018-12-13 14:41:49.533908=68.14336776733398
2018-12-13 14:41:49.560943=31.94594383239746
2018-12-13 14:41:49.624532=35.45260429382324
2018-12-13 14:41:49.626551=30.878782272338867
2018-12-13 14:41:49.654355=108.65974426269531
2018-12-13 14:41:49.671275=88.37223052978516
2018-12-13 14:41:49.673294=80.22403717041016
2018-12-13 14:41:49.679594=141.61229133605957
2018-12-13 14:41:49.708395=74.71585273742676
2018-12-13 14:41:49.714733=75.74129104614258
2018-12-13 14:41:49.716870=101.15885734558105
2018-12-13 14:41:49.733126=43.290138244628906
2018-12-13 14:41:49.779282=40.23861885070801
2018-12-13 14:41:49.853756=44.71421241760254
2018-12-13 14:41:49.881775=240.7979965209961
2018-12-13 14:41:49.929931=74.18608665466309
2018-12-13 14:41:49.931249=117.65360832214355
2018-12-13 14:41:49.939493=68.59230995178223
2018-12-13 14:41:49.977443=36.0260009765625
2018-12-13 14:41:49.992291=168.91908645629883
2018-12-13 14:41:50.055302=188.1997585296631
2018-12-13 14:41:50.089242=89.79630470275879
2018-12-13 14:41:50.095340=254.78267669677734
2018-12-13 14:41:50.096242=189.00394439697266
2018-12-13 14:41:50.102485=25.234699249267578
