2018-12-13 14:59:45.505725=22
2018-12-13 14:59:45.515292=30
2018-12-13 14:59:45.538803=29
2018-12-13 14:59:45.547811=139
2018-12-13 14:59:45.573395=179
2018-12-13 14:59:45.648683=143
2018-12-13 14:59:45.730558=6
2018-12-13 14:59:45.801776=42
2018-12-13 14:59:45.803630=78
2018-12-13 14:59:45.826033=94
2018-12-13 14:59:45.861044=137
2018-12-13 14:59:45.889409=28
2018-12-13 14:59:45.897124=123
2018-12-13 14:59:45.909529=40
2018-12-13 14:59:45.909659=186
2018-12-13 14:59:46.134343=202
2018-12-13 14:59:46.148027=199
2018-12-13 14:59:46.190536=134
2018-12-13 14:59:46.197999=68
2018-12-13 14:59:46.254843=261
2018-12-13 14:59:46.286202=64
2018-12-13 14:59:46.344891=145
2018-12-13 14:59:46.355348=4
2018-12-13 14:59:46.374285=171
2018-12-13 14:59:46.414000=296
2018-12-13 14:59:46.431777=286
2018-12-13 14:59:46.524157=61
2018-12-13 14:59:46.558480=10
2018-12-13 14:59:46.578123=66
2018-12-13 14:59:46.600795=39
2018-12-13 14:59:46.653508=279
2018-12-13 14:59:46.664802=68
2018-12-13 14:59:46.683681=101
2018-12-13 14:59:46.687189=72
2018-12-13 14:59:46.693730=48
2018-12-13 14:59:46.696823=62
2018-12-13 14:59:46.728208=242
2018-12-13 14:59:46.751387=288
2018-12-13 14:59:46.786799=18
2018-12-13 14:59:46.815343=195
2018-12-13 14:59:46.872643=21
2018-12-13 14:59:46.938089=6
2018-12-13 14:59:46.964740=40
2018-12-13 14:59:46.974581=25
2018-12-13 14:59:47.100126=82
2018-12-13 14:59:47.185267=67
2018-12-13 14:59:47.197447=131
2018-12-13 14:59:47.208271=39
2018-12-13 14:59:47.259088=28
2018-12-13 14:59:47.261262=18
2018-12-13 14:59:47.282265=9
2018-12-13 14:59:47.308128=6
2018-12-13 14:59:47.309692=73
2018-12-13 14:59:47.412854=37
2018-12-13 14:59:47.431066=39
2018-12-13 14:59:47.575947=89
2018-12-13 14:59:47.602394=35
2018-12-13 14:59:47.643932=13
2018-12-13 14:59:47.664536=105
2018-12-13 14:59:47.667680=48
2018-12-13 14:59:47.750000=175
2018-12-13 14:59:47.757049=78
2018-12-13 14:59:47.758893=65
2018-12-13 14:59:47.788560=5
2018-12-13 14:59:47.790350=2
2018-12-13 14:59:47.849562=125
2018-12-13 14:59:47.860887=37
2018-12-13 14:59:47.875995=254
2018-12-13 14:59:47.920572=64
2018-12-13 14:59:47.994741=24
2018-12-13 14:59:48.026221=51
2018-12-13 14:59:48.027128=108
2018-12-13 14:59:48.040868=31
2018-12-13 14:59:48.158935=71
2018-12-13 14:59:48.164308=11
2018-12-13 14:59:48.178608=60
2018-12-13 14:59:48.193921=10
2018-12-13 14:59:48.204164=87
2018-12-13 14:59:48.242722=55
2018-12-13 14:59:48.296197=6
2018-12-13 14:59:48.360984=60
2018-12-13 14:59:48.416122=7
2018-12-13 14:59:48.423802=9
2018-12-13 14:59:48.425723=6
2018-12-13 14:59:48.452732=12
2018-12-13 14:59:48.515383=96
2018-12-13 14:59:48.554804=123
2018-12-13 14:59:48.602249=16
2018-12-13 14:59:48.681931=23
2018-12-13 14:59:48.681974=36
2018-12-13 14:59:48.726531=35
2018-12-13 14:59:48.755080=150
2018-12-13 14:59:48.773225=47
2018-12-13 14:59:48.817264=7
2018-12-13 14:59:48.855893=16
2018-12-13 14:59:48.936965=106
2018-12-13 14:59:48.970967=152
2018-12-13 14:59:48.999632=30
2018-12-13 14:59:49.013290=71
2018-12-13 14:59:49.025487=73
2018-12-13 14:59:49.080015=11
2018-12-13 14:59:49.088979=232
2018-12-13 14:59:49.104741=164
2018-12-13 14:59:49.150212=80
2018-12-13 14:59:49.164164=121
2018-12-13 14:59:49.224005=19
2018-12-13 14:59:49.224539=60
2018-12-13 14:59:49.284601=2
2018-12-13 14:59:49.321305=45
2018-12-13 14:59:49.325857=32
2018-12-13 14:59:49.379481=11
2018-12-13 14:59:49.419880=6
2018-12-13 14:59:49.499519=6
2018-12-13 14:59:49.541002=43
2018-12-13 14:59:49.560256=23
2018-12-13 14:59:49.564376=5
2018-12-13 14:59:49.578051=5
2018-12-13 14:59:49.636027=28
2018-12-13 14:59:49.690419=20
2018-12-13 14:59:49.763910=47
2018-12-13 14:59:49.816408=25
2018-12-13 14:59:49.835022=27
2018-12-13 14:59:49.854635=95
2018-12-13 14:59:49.902017=34
2018-12-13 14:59:49.995080=29
2018-12-13 14:59:50.014406=37
2018-12-13 14:59:50.034253=7
2018-12-13 14:59:50.046887=40
2018-12-13 14:59:50.054152=16
2018-12-13 14:59:50.075253=11
2018-12-13 14:59:50.077001=102
2018-12-13 14:59:50.090031=13
2018-12-13 14:59:50.091444=6
2018-12-13 14:59:50.161252=26
2018-12-13 14:59:50.169961=3
2018-12-13 14:59:50.287810=61
2018-12-13 14:59:50.376508=9
2018-12-13 14:59:50.376973=124
2018-12-13 14:59:50.424379=216
2018-12-13 14:59:50.466441=111
2018-12-13 14:59:50.470859=56
2018-12-13 14:59:50.523472=3
2018-12-13 14:59:50.523901=183
2018-12-13 14:59:50.529813=131
2018-12-13 14:59:50.567579=61
2018-12-13 14:59:50.792545=58
2018-12-13 14:59:50.815400=26
2018-12-13 14:59:50.837651=103
2018-12-13 14:59:50.848813=113
2018-12-13 14:59:50.911497=15
2018-12-13 14:59:50.912065=60
2018-12-13 14:59:50.919101=184
2018-12-13 14:59:50.929212=66
2018-12-13 14:59:50.954789=21
2018-12-13 14:59:50.960273=220
2018-12-13 14:59:50.971969=71
2018-12-13 14:59:50.984081=3
2018-12-13 14:59:51.004379=7
2018-12-13 14:59:51.017661=17
2018-12-13 14:59:51.038667=47
2018-12-13 14:59:51.072079=27
2018-12-13 14:59:51.080451=23
2018-12-13 14:59:51.091224=199
2018-12-13 14:59:51.154708=24
2018-12-13 14:59:51.157719=39
2018-12-13 14:59:51.300356=3
2018-12-13 14:59:51.301048=51
2018-12-13 14:59:51.389617=18
2018-12-13 14:59:51.391707=2
2018-12-13 14:59:51.397060=14
2018-12-13 14:59:51.468081=13
2018-12-13 14:59:51.519295=40
2018-12-13 14:59:51.519451=106
2018-12-13 14:59:51.530871=83
2018-12-13 14:59:51.538395=23
2018-12-13 14:59:51.658164=53
2018-12-13 14:59:51.659193=42
2018-12-13 14:59:51.765692=32
2018-12-13 14:59:51.796477=127
2018-12-13 14:59:51.812326=64
2018-12-13 14:59:51.821019=10
2018-12-13 14:59:51.874636=177
2018-12-13 14:59:51.882670=56
2018-12-13 14:59:51.946028=4
2018-12-13 14:59:52.021378=174
2018-12-13 14:59:52.027499=268
2018-12-13 14:59:52.053621=84
2018-12-13 14:59:52.075593=162
2018-12-13 14:59:52.086743=17
2018-12-13 14:59:52.131402=57
2018-12-13 14:59:52.133002=105
2018-12-13 14:59:52.142294=95
2018-12-13 14:59:52.193256=74
2018-12-13 14:59:52.193860=10
2018-12-13 14:59:52.217030=205
2018-12-13 14:59:52.238933=138
2018-12-13 14:59:52.273620=60
2018-12-13 14:59:52.283275=47
2018-12-13 14:59:52.324343=83
2018-12-13 14:59:52.334900=56
2018-12-13 14:59:52.393280=90
2018-12-13 14:59:52.433630=82
2018-12-13 14:59:52.501611=154
2018-12-13 14:59:52.505839=245
2018-12-13 14:59:52.525202=95
2018-12-13 14:59:52.565795=102
2018-12-13 14:59:52.583124=49
2018-12-13 14:59:52.584944=51
2018-12-13 14:59:52.615549=21
2018-12-13 14:59:52.621984=112
2018-12-13 14:59:52.664748=38
2018-12-13 14:59:52.778731=72
2018-12-13 14:59:52.788985=34
2018-12-13 14:59:52.867355=62
2018-12-13 14:59:52.974739=56
2018-12-13 14:59:52.980613=101
2018-12-13 14:59:52.988821=36
2018-12-13 14:59:53.024821=11
2018-12-13 14:59:53.063081=248
2018-12-13 14:59:53.132638=179
2018-12-13 14:59:53.170219=268
2018-12-13 14:59:53.188539=367
2018-12-13 14:59:53.190380=8
2018-12-13 14:59:53.191295=26
2018-12-13 14:59:53.224522=185
2018-12-13 14:59:53.319118=103
2018-12-13 14:59:53.341180=154
2018-12-13 14:59:53.350645=106
2018-12-13 14:59:53.409851=42
2018-12-13 14:59:53.420183=261
2018-12-13 14:59:53.464106=33
2018-12-13 14:59:53.468951=236
2018-12-13 14:59:53.476336=6
2018-12-13 14:59:53.485717=64
2018-12-13 14:59:53.523069=21
2018-12-13 14:59:53.535269=126
2018-12-13 14:59:53.547398=98
2018-12-13 14:59:53.572388=235
2018-12-13 14:59:53.605580=49
2018-12-13 14:59:53.618093=53
2018-12-13 14:59:53.643059=2
2018-12-13 14:59:53.652076=257
2018-12-13 14:59:53.716084=147
2018-12-13 14:59:53.786223=248
2018-12-13 14:59:53.787318=159
2018-12-13 14:59:53.809773=7
2018-12-13 14:59:53.821721=55
2018-12-13 14:59:53.826605=52
2018-12-13 14:59:53.839415=177
2018-12-13 14:59:53.855859=187
2018-12-13 14:59:53.861037=21
2018-12-13 14:59:53.874510=12
2018-12-13 14:59:53.883209=18
2018-12-13 14:59:53.892595=19
2018-12-13 14:59:53.972559=23
2018-12-13 14:59:54.000364=127
2018-12-13 14:59:54.156752=70
2018-12-13 14:59:54.163054=57
2018-12-13 14:59:54.191284=15
2018-12-13 14:59:54.244997=98
2018-12-13 14:59:54.254795=21
2018-12-13 14:59:54.279088=65
2018-12-13 14:59:54.298895=88
2018-12-13 14:59:54.307403=12
2018-12-13 14:59:54.338523=39
2018-12-13 14:59:54.386877=79
2018-12-13 14:59:54.405257=254
2018-12-13 14:59:54.486968=3
2018-12-13 14:59:54.592700=279
2018-12-13 14:59:54.673794=58
2018-12-13 14:59:54.687218=222
2018-12-13 14:59:54.702511=43
2018-12-13 14:59:54.729200=161
2018-12-13 14:59:54.761414=220
2018-12-13 14:59:54.765162=231
2018-12-13 14:59:54.785001=69
2018-12-13 14:59:54.788760=361
2018-12-13 14:59:54.907621=63
2018-12-13 14:59:54.974832=25
2018-12-13 14:59:55.020156=15
2018-12-13 14:59:55.080802=42
2018-12-13 14:59:55.096753=100
2018-12-13 14:59:55.127885=6
2018-12-13 14:59:55.145188=368
2018-12-13 14:59:55.175899=30
2018-12-13 14:59:55.179952=250
2018-12-13 14:59:55.234531=13
2018-12-13 14:59:55.258994=299
2018-12-13 14:59:55.279177=359
2018-12-13 14:59:55.317831=129
2018-12-13 14:59:55.359192=8
2018-12-13 14:59:55.373488=53
2018-12-13 14:59:55.383737=4
2018-12-13 14:59:55.392550=41
2018-12-13 14:59:55.414896=146
2018-12-13 14:59:55.425206=275
2018-12-13 14:59:55.427795=156
2018-12-13 14:59:55.445004=7
2018-12-13 14:59:55.460065=96
2018-12-13 14:59:55.461877=398
2018-12-13 14:59:55.474049=464
2018-12-13 14:59:55.479626=31
2018-12-13 14:59:55.489778=66
2018-12-13 14:59:55.615071=92
2018-12-13 14:59:55.678959=123
2018-12-13 14:59:55.699079=162
2018-12-13 14:59:55.803133=3
2018-12-13 14:59:55.838232=38
2018-12-13 14:59:55.883694=85
2018-12-13 14:59:55.924047=125
2018-12-13 14:59:55.924403=125
2018-12-13 14:59:55.929579=16
2018-12-13 14:59:55.991404=190
2018-12-13 14:59:56.010737=84
2018-12-13 14:59:56.016797=90
2018-12-13 14:59:56.026685=101
2018-12-13 14:59:56.074566=177
2018-12-13 14:59:56.110825=140
2018-12-13 14:59:56.128992=5
2018-12-13 14:59:56.223066=191
2018-12-13 14:59:56.236550=195
2018-12-13 14:59:56.244975=212
2018-12-13 14:59:56.264851=186
2018-12-13 14:59:56.275609=8
2018-12-13 14:59:56.307617=25
2018-12-13 14:59:56.348731=36
2018-12-13 14:59:56.377850=35
2018-12-13 14:59:56.385063=213
2018-12-13 14:59:56.396832=229
2018-12-13 14:59:56.404402=56
2018-12-13 14:59:56.419619=45
2018-12-13 14:59:56.472565=47
2018-12-13 14:59:56.528151=192
2018-12-13 14:59:56.551835=106
2018-12-13 14:59:56.569853=411
2018-12-13 14:59:56.667615=201
2018-12-13 14:59:56.698247=73
2018-12-13 14:59:56.724391=156
2018-12-13 14:59:56.722200=180
2018-12-13 14:59:56.740689=344
2018-12-13 14:59:56.742176=186
2018-12-13 14:59:56.744209=105
2018-12-13 14:59:56.750685=84
2018-12-13 14:59:56.869785=197
2018-12-13 14:59:56.888974=78
2018-12-13 14:59:56.940830=34
2018-12-13 14:59:56.955500=90
2018-12-13 14:59:56.975660=2
2018-12-13 14:59:56.976979=3
2018-12-13 14:59:56.990175=68
2018-12-13 14:59:57.022778=27
2018-12-13 14:59:57.030764=213
2018-12-13 14:59:57.046837=231
2018-12-13 14:59:57.122023=282
2018-12-13 14:59:57.145965=304
2018-12-13 14:59:57.160712=29
2018-12-13 14:59:57.178820=182
2018-12-13 14:59:57.271311=83
2018-12-13 14:59:57.301650=104
2018-12-13 14:59:57.313955=120
2018-12-13 14:59:57.363789=8
2018-12-13 14:59:57.383175=163
2018-12-13 14:59:57.410331=15
2018-12-13 14:59:57.416146=257
2018-12-13 14:59:57.423206=4
2018-12-13 14:59:57.432804=111
2018-12-13 14:59:57.461974=398
2018-12-13 14:59:57.469440=208
2018-12-13 14:59:57.500589=106
2018-12-13 14:59:57.514834=72
2018-12-13 14:59:57.515735=8
2018-12-13 14:59:57.541121=55
2018-12-13 14:59:57.545177=73
2018-12-13 14:59:57.560570=78
2018-12-13 14:59:57.561365=18
2018-12-13 14:59:57.594641=8
2018-12-13 14:59:57.621897=152
2018-12-13 14:59:57.629832=71
2018-12-13 14:59:57.636262=68
2018-12-13 14:59:57.662606=66
2018-12-13 14:59:57.698319=89
2018-12-13 14:59:57.756092=51
2018-12-13 14:59:57.797104=116
2018-12-13 14:59:57.800875=45
2018-12-13 14:59:57.801437=36
2018-12-13 14:59:57.807831=25
2018-12-13 14:59:57.902498=30
2018-12-13 14:59:57.905293=41
2018-12-13 14:59:58.058515=33
2018-12-13 14:59:58.078738=73
2018-12-13 14:59:58.082013=135
2018-12-13 14:59:58.092662=74
2018-12-13 14:59:58.186556=281
2018-12-13 14:59:58.205587=146
2018-12-13 14:59:58.237403=17
2018-12-13 14:59:58.309748=195
