2018-12-13 12:51:10.416803=112
2018-12-13 12:51:10.483764=113
2018-12-13 12:51:10.552355=114
2018-12-13 12:51:10.619774=115
2018-12-13 12:51:10.687363=116
2018-12-13 12:51:10.754490=117
2018-12-13 12:51:10.822045=118
2018-12-13 12:51:10.889863=119
2018-12-13 12:51:10.957010=120
2018-12-13 12:51:11.024261=121
2018-12-13 12:51:11.092841=122
2018-12-13 12:51:11.161047=123
2018-12-13 12:51:11.228442=124
2018-12-13 12:51:11.295430=125
2018-12-13 12:51:11.362536=126
2018-12-13 12:51:11.430386=127
2018-12-13 12:51:11.497914=128
2018-12-13 12:51:11.567685=129
2018-12-13 12:51:11.635054=130
2018-12-13 12:51:11.702052=131
2018-12-13 12:51:11.769940=132
2018-12-13 12:51:11.837529=133
2018-12-13 12:51:11.904846=134
2018-12-13 12:51:11.971737=135
2018-12-13 12:51:12.039022=136
2018-12-13 12:51:12.106275=137
2018-12-13 12:51:12.173941=138
2018-12-13 12:51:12.240898=139
2018-12-13 12:51:12.308748=140
2018-12-13 12:51:12.376254=141
2018-12-13 12:51:12.444134=142
2018-12-13 12:51:12.515620=143
2018-12-13 12:51:12.582318=144
2018-12-13 12:51:12.650048=145
2018-12-13 12:51:12.717002=146
2018-12-13 12:51:12.789621=147
2018-12-13 12:51:12.857487=148
2018-12-13 12:51:12.924593=149
2018-12-13 12:51:12.991916=150
2018-12-13 12:51:13.059862=151
2018-12-13 12:51:13.127377=152
2018-12-13 12:51:13.195130=153
2018-12-13 12:51:13.263135=154
2018-12-13 12:51:13.330990=155
2018-12-13 12:51:13.403281=156
2018-12-13 12:51:13.471096=157
2018-12-13 12:51:13.539062=158
2018-12-13 12:51:13.607015=159
2018-12-13 12:51:13.675683=160
2018-12-13 12:51:13.742214=161
2018-12-13 12:51:13.809067=162
2018-12-13 12:51:13.876440=163
2018-12-13 12:51:13.944090=164
2018-12-13 12:51:14.011515=165
2018-12-13 12:51:14.078627=166
2018-12-13 12:51:14.146379=167
2018-12-13 12:51:14.214238=168
2018-12-13 12:51:14.283465=169
2018-12-13 12:51:14.351121=170
2018-12-13 12:51:14.418119=171
2018-12-13 12:51:14.485036=172
2018-12-13 12:51:14.553021=173
2018-12-13 12:51:14.620150=174
2018-12-13 12:51:14.687471=175
2018-12-13 12:51:14.754951=176
2018-12-13 12:51:14.821937=177
2018-12-13 12:51:14.890295=178
2018-12-13 12:51:14.956641=179
2018-12-13 12:51:15.024108=180
2018-12-13 12:51:15.091188=181
2018-12-13 12:51:15.158264=182
2018-12-13 12:51:15.225515=183
2018-12-13 12:51:15.293466=184
2018-12-13 12:51:15.361257=185
2018-12-13 12:51:15.432142=186
2018-12-13 12:51:15.500808=187
2018-12-13 12:51:15.571442=188
2018-12-13 12:51:15.640739=189
2018-12-13 12:51:15.710753=190
2018-12-13 12:51:15.778180=191
2018-12-13 12:51:15.845885=192
2018-12-13 12:51:15.913631=193
2018-12-13 12:51:15.981400=194
2018-12-13 12:51:16.048637=195
2018-12-13 12:51:16.116230=196
2018-12-13 12:51:16.184078=197
2018-12-13 12:51:16.251469=198
2018-12-13 12:51:16.318833=199
2018-12-13 12:51:16.386742=200
2018-12-13 12:51:16.453660=201
2018-12-13 12:51:16.521664=202
2018-12-13 12:51:16.592003=203
2018-12-13 12:51:16.657438=204
2018-12-13 12:51:16.724914=205
2018-12-13 12:51:16.795443=206
2018-12-13 12:51:16.869042=207
2018-12-13 12:51:16.931546=208
2018-12-13 12:51:16.998925=209
2018-12-13 12:51:17.069317=210
2018-12-13 12:51:17.137293=211
2018-12-13 12:51:17.204622=212
2018-12-13 12:51:17.272504=213
2018-12-13 12:51:17.340687=214
2018-12-13 12:51:17.408526=215
2018-12-13 12:51:17.475999=216
2018-12-13 12:51:17.544585=217
2018-12-13 12:51:17.611580=218
2018-12-13 12:51:17.678937=219
2018-12-13 12:51:17.746483=220
2018-12-13 12:51:17.825122=221
2018-12-13 12:51:17.888608=222
2018-12-13 12:51:17.955148=223
2018-12-13 12:51:18.022346=224
2018-12-13 12:51:18.090335=225
2018-12-13 12:51:18.157629=226
2018-12-13 12:51:18.224810=227
2018-12-13 12:51:18.292350=228
2018-12-13 12:51:18.362161=229
2018-12-13 12:51:18.429367=230
2018-12-13 12:51:18.497978=231
2018-12-13 12:51:18.567079=232
2018-12-13 12:51:18.634298=233
2018-12-13 12:51:18.700906=234
2018-12-13 12:51:18.770708=235
2018-12-13 12:51:18.837246=236
2018-12-13 12:51:18.904163=237
2018-12-13 12:51:18.970852=238
2018-12-13 12:51:19.037949=239
2018-12-13 12:51:19.106242=240
2018-12-13 12:51:19.174234=241
2018-12-13 12:51:19.242877=242
2018-12-13 12:51:19.311105=243
2018-12-13 12:51:19.378431=244
2018-12-13 12:51:19.446136=245
2018-12-13 12:51:19.513513=246
2018-12-13 12:51:19.580768=247
2018-12-13 12:51:19.648670=248
2018-12-13 12:51:19.716571=249
2018-12-13 12:51:19.783837=250
2018-12-13 12:51:19.851766=251
2018-12-13 12:51:19.919111=252
2018-12-13 12:51:19.986880=253
2018-12-13 12:51:20.054691=254
2018-12-13 12:51:20.121964=255
2018-12-13 12:51:20.189686=256
2018-12-13 12:51:20.257488=257
2018-12-13 12:51:20.325301=258
2018-12-13 12:51:20.391604=259
2018-12-13 12:51:20.459324=260
2018-12-13 12:51:20.526762=261
2018-12-13 12:51:20.593773=262
2018-12-13 12:51:20.660660=263
2018-12-13 12:51:20.728719=264
2018-12-13 12:51:20.795670=265
2018-12-13 12:51:20.866935=266
2018-12-13 12:51:20.934224=267
2018-12-13 12:51:21.001625=268
2018-12-13 12:51:21.070227=269
2018-12-13 12:51:21.139329=270
2018-12-13 12:51:21.207303=271
2018-12-13 12:51:21.275093=272
2018-12-13 12:51:21.342876=273
2018-12-13 12:51:21.410221=274
2018-12-13 12:51:21.477974=275
2018-12-13 12:51:21.546116=276
2018-12-13 12:51:21.613306=277
2018-12-13 12:51:21.681727=278
2018-12-13 12:51:21.749594=279
2018-12-13 12:51:21.817133=280
2018-12-13 12:51:21.885883=281
2018-12-13 12:51:21.952710=282
2018-12-13 12:51:22.020057=283
2018-12-13 12:51:22.088005=284
2018-12-13 12:51:22.160217=285
2018-12-13 12:51:22.222927=286
2018-12-13 12:51:22.291018=287
2018-12-13 12:51:22.358962=288
2018-12-13 12:51:22.426434=289
2018-12-13 12:51:22.494244=290
2018-12-13 12:51:22.563059=291
2018-12-13 12:51:22.630376=292
2018-12-13 12:51:22.697912=293
2018-12-13 12:51:22.764803=294
2018-12-13 12:51:22.832610=295
2018-12-13 12:51:22.900132=296
2018-12-13 12:51:22.966935=297
2018-12-13 12:51:23.034505=298
2018-12-13 12:51:23.102368=299
2018-12-13 12:51:23.169478=300
2018-12-13 12:51:23.236470=301
2018-12-13 12:51:23.303989=302
2018-12-13 12:51:23.370908=303
2018-12-13 12:51:23.438350=304
2018-12-13 12:51:23.509272=305
2018-12-13 12:51:23.573163=306
2018-12-13 12:51:23.641276=307
2018-12-13 12:51:23.708260=308
2018-12-13 12:51:23.775168=309
2018-12-13 12:51:23.842364=310
2018-12-13 12:51:23.909762=311
2018-12-13 12:51:23.979178=312
2018-12-13 12:51:24.047142=313
2018-12-13 12:51:24.118182=314
2018-12-13 12:51:24.185294=315
2018-12-13 12:51:24.253210=316
2018-12-13 12:51:24.319840=317
2018-12-13 12:51:24.389362=318
2018-12-13 12:51:24.460637=319
2018-12-13 12:51:24.526762=320
2018-12-13 12:51:24.594472=321
2018-12-13 12:51:24.661867=322
2018-12-13 12:51:24.729586=323
2018-12-13 12:51:24.796741=324
2018-12-13 12:51:24.869390=325
2018-12-13 12:51:24.937251=326
2018-12-13 12:51:25.004192=327
2018-12-13 12:51:25.072014=328
2018-12-13 12:51:25.141819=329
2018-12-13 12:51:25.211461=330
2018-12-13 12:51:25.279471=331
2018-12-13 12:51:25.346450=332
2018-12-13 12:51:25.413756=333
2018-12-13 12:51:25.481873=334
2018-12-13 12:51:25.549450=335
2018-12-13 12:51:25.621503=336
2018-12-13 12:51:25.695526=337
2018-12-13 12:51:25.761995=338
2018-12-13 12:51:25.836369=339
2018-12-13 12:51:25.901400=340
2018-12-13 12:51:25.968375=341
2018-12-13 12:51:26.035716=342
2018-12-13 12:51:26.103000=343
2018-12-13 12:51:26.170554=344
2018-12-13 12:51:26.239212=345
2018-12-13 12:51:26.307165=346
2018-12-13 12:51:26.376656=347
2018-12-13 12:51:26.444250=348
2018-12-13 12:51:26.513210=349
2018-12-13 12:51:26.582804=350
2018-12-13 12:51:26.648872=351
2018-12-13 12:51:26.716299=352
2018-12-13 12:51:26.783536=353
2018-12-13 12:51:26.851494=354
2018-12-13 12:51:26.918421=355
2018-12-13 12:51:26.985327=356
2018-12-13 12:51:27.053005=357
2018-12-13 12:51:27.120415=358
2018-12-13 12:51:27.188111=359
2018-12-13 12:51:27.255527=360
2018-12-13 12:51:27.323493=361
2018-12-13 12:51:27.391306=362
2018-12-13 12:51:27.462935=363
2018-12-13 12:51:27.531719=364
2018-12-13 12:51:27.599075=365
2018-12-13 12:51:27.669177=366
2018-12-13 12:51:27.735449=367
2018-12-13 12:51:27.802759=368
2018-12-13 12:51:27.870178=369
2018-12-13 12:51:27.938853=370
2018-12-13 12:51:28.004988=371
2018-12-13 12:51:28.072169=372
2018-12-13 12:51:28.139662=373
2018-12-13 12:51:28.207307=374
2018-12-13 12:51:28.274722=375
2018-12-13 12:51:28.347150=376
2018-12-13 12:51:28.412465=377
2018-12-13 12:51:28.479545=378
2018-12-13 12:51:28.546774=379
2018-12-13 12:51:28.617434=380
2018-12-13 12:51:28.687740=381
2018-12-13 12:51:28.753344=382
2018-12-13 12:51:28.820935=383
2018-12-13 12:51:28.890497=384
2018-12-13 12:51:28.955420=385
2018-12-13 12:51:29.022546=386
2018-12-13 12:51:29.092721=387
2018-12-13 12:51:29.164229=388
2018-12-13 12:51:29.230496=389
2018-12-13 12:51:29.297838=390
2018-12-13 12:51:29.364921=391
2018-12-13 12:51:29.432436=392
2018-12-13 12:51:29.500051=393
2018-12-13 12:51:29.571927=394
2018-12-13 12:51:29.638415=395
2018-12-13 12:51:29.706272=396
2018-12-13 12:51:29.773800=397
2018-12-13 12:51:29.851355=398
2018-12-13 12:51:29.915844=399
2018-12-13 12:51:29.984603=400
2018-12-13 12:51:30.052003=401
2018-12-13 12:51:30.119215=402
2018-12-13 12:51:30.186459=403
2018-12-13 12:51:30.253909=404
2018-12-13 12:51:30.321440=405
2018-12-13 12:51:30.388488=406
2018-12-13 12:51:30.456027=407
2018-12-13 12:51:30.523310=408
2018-12-13 12:51:30.594541=409
2018-12-13 12:51:30.662032=410
2018-12-13 12:51:30.735792=411
2018-12-13 12:51:30.799147=412
2018-12-13 12:51:30.871032=413
2018-12-13 12:51:30.941202=414
2018-12-13 12:51:31.005978=415
2018-12-13 12:51:31.073798=416
2018-12-13 12:51:31.140044=417
2018-12-13 12:51:31.208105=418
2018-12-13 12:51:31.275387=419
2018-12-13 12:51:31.344821=420
2018-12-13 12:51:31.412086=421
2018-12-13 12:51:31.483702=422
2018-12-13 12:51:31.552581=423
2018-12-13 12:51:31.619646=424
2018-12-13 12:51:31.687310=425
2018-12-13 12:51:31.755203=426
2018-12-13 12:51:31.822496=427
2018-12-13 12:51:31.889790=428
2018-12-13 12:51:31.957582=429
2018-12-13 12:51:32.024919=430
2018-12-13 12:51:32.097781=431
2018-12-13 12:51:32.164646=432
2018-12-13 12:51:32.232145=433
2018-12-13 12:51:32.304344=434
2018-12-13 12:51:32.372389=435
2018-12-13 12:51:32.439928=436
2018-12-13 12:51:32.508355=437
2018-12-13 12:51:32.574610=438
2018-12-13 12:51:32.642175=439
2018-12-13 12:51:32.709919=440
2018-12-13 12:51:32.777149=441
2018-12-13 12:51:32.845048=442
2018-12-13 12:51:32.913918=443
2018-12-13 12:51:32.979766=444
2018-12-13 12:51:33.048162=445
2018-12-13 12:51:33.115463=446
2018-12-13 12:51:33.183245=447
2018-12-13 12:51:33.253080=448
2018-12-13 12:51:33.319792=449
2018-12-13 12:51:33.387114=450
2018-12-13 12:51:33.455071=451
2018-12-13 12:51:33.523119=452
2018-12-13 12:51:33.590352=453
2018-12-13 12:51:33.658341=454
2018-12-13 12:51:33.729502=455
2018-12-13 12:51:33.801100=456
2018-12-13 12:51:33.868103=457
2018-12-13 12:51:33.937911=458
2018-12-13 12:51:34.004670=459
2018-12-13 12:51:34.072789=460
2018-12-13 12:51:34.143042=461
2018-12-13 12:51:34.210100=462
2018-12-13 12:51:34.277321=463
2018-12-13 12:51:34.387764=464
2018-12-13 12:51:34.450534=465
2018-12-13 12:51:34.517782=466
2018-12-13 12:51:34.584736=467
2018-12-13 12:51:34.652647=468
2018-12-13 12:51:34.719610=469
2018-12-13 12:51:34.792049=470
2018-12-13 12:51:34.855507=471
2018-12-13 12:51:34.922511=472
2018-12-13 12:51:34.990016=473
2018-12-13 12:51:35.057338=474
2018-12-13 12:51:35.124995=475
2018-12-13 12:51:35.193435=476
2018-12-13 12:51:35.261044=477
2018-12-13 12:51:35.328613=478
2018-12-13 12:51:35.396384=479
2018-12-13 12:51:35.468203=480
2018-12-13 12:51:35.534624=481
2018-12-13 12:51:35.602708=482
2018-12-13 12:51:35.669826=483
2018-12-13 12:51:35.737453=484
2018-12-13 12:51:35.805491=485
2018-12-13 12:51:35.872665=486
2018-12-13 12:51:35.939785=487
2018-12-13 12:51:36.007849=488
2018-12-13 12:51:36.075326=489
2018-12-13 12:51:36.142592=490
2018-12-13 12:51:36.210349=491
2018-12-13 12:51:36.277900=492
2018-12-13 12:51:36.345154=493
2018-12-13 12:51:36.413106=494
2018-12-13 12:51:36.482733=495
2018-12-13 12:51:36.548181=496
2018-12-13 12:51:36.615809=497
2018-12-13 12:51:36.682964=498
2018-12-13 12:51:36.750618=499
2018-12-13 12:51:36.819741=500
2018-12-13 12:51:36.887617=501
2018-12-13 12:51:36.953711=502
2018-12-13 12:51:37.021721=503
2018-12-13 12:51:37.088881=504
2018-12-13 12:51:37.156238=505
2018-12-13 12:51:37.224152=506
2018-12-13 12:51:37.291071=507
2018-12-13 12:51:37.358323=508
2018-12-13 12:51:37.425489=509
2018-12-13 12:51:37.492897=510
2018-12-13 12:51:37.563356=511
2018-12-13 12:51:37.632581=512
2018-12-13 12:51:37.700190=513
2018-12-13 12:51:37.769384=514
2018-12-13 12:51:37.835967=515
2018-12-13 12:51:37.903683=516
2018-12-13 12:51:37.970179=517
2018-12-13 12:51:38.039961=518
2018-12-13 12:51:38.107165=519
2018-12-13 12:51:38.175938=520
2018-12-13 12:51:38.243099=521
2018-12-13 12:51:38.310313=522
2018-12-13 12:51:38.377778=523
2018-12-13 12:51:38.445330=524
2018-12-13 12:51:38.512688=525
2018-12-13 12:51:38.580790=526
2018-12-13 12:51:38.648941=527
2018-12-13 12:51:38.715195=528
2018-12-13 12:51:38.783063=529
2018-12-13 12:51:38.851797=530
2018-12-13 12:51:38.919107=531
2018-12-13 12:51:38.986090=532
2018-12-13 12:51:39.053734=533
2018-12-13 12:51:39.125719=534
2018-12-13 12:51:39.192310=535
2018-12-13 12:51:39.259190=536
2018-12-13 12:51:39.328350=537
2018-12-13 12:51:39.394373=538
2018-12-13 12:51:39.464064=539
2018-12-13 12:51:39.530480=540
2018-12-13 12:51:39.597930=541
2018-12-13 12:51:39.665839=542
2018-12-13 12:51:39.737304=543
2018-12-13 12:51:39.804085=544
2018-12-13 12:51:39.871566=545
2018-12-13 12:51:39.938749=546
2018-12-13 12:51:40.005654=547
2018-12-13 12:51:40.073371=548
2018-12-13 12:51:40.141166=549
2018-12-13 12:51:40.208179=550
2018-12-13 12:51:40.281751=551
2018-12-13 12:51:40.347790=552
2018-12-13 12:51:40.414453=553
2018-12-13 12:51:40.481931=554
2018-12-13 12:51:40.549038=555
2018-12-13 12:51:40.616440=556
2018-12-13 12:51:40.683980=557
2018-12-13 12:51:40.752520=558
2018-12-13 12:51:40.820429=559
2018-12-13 12:51:40.887620=560
2018-12-13 12:51:40.955210=561
2018-12-13 12:51:41.022807=562
2018-12-13 12:51:41.094673=563
2018-12-13 12:51:41.161295=564
2018-12-13 12:51:41.228195=565
2018-12-13 12:51:41.295355=566
2018-12-13 12:51:41.362793=567
2018-12-13 12:51:41.430750=568
2018-12-13 12:51:41.498129=569
2018-12-13 12:51:41.565143=570
2018-12-13 12:51:41.632544=571
2018-12-13 12:51:41.700091=572
2018-12-13 12:51:41.767297=573
2018-12-13 12:51:41.834979=574
2018-12-13 12:51:41.902176=575
2018-12-13 12:51:41.969125=576
2018-12-13 12:51:42.038465=577
2018-12-13 12:51:42.109210=578
2018-12-13 12:51:42.176466=579
2018-12-13 12:51:42.243388=580
2018-12-13 12:51:42.310851=581
2018-12-13 12:51:42.378417=582
2018-12-13 12:51:42.445990=583
2018-12-13 12:51:42.513545=584
2018-12-13 12:51:42.581662=585
2018-12-13 12:51:42.650568=586
2018-12-13 12:51:42.716035=587
2018-12-13 12:51:42.783475=588
2018-12-13 12:51:42.853211=589
2018-12-13 12:51:42.920956=590
2018-12-13 12:51:42.988390=591
2018-12-13 12:51:43.056673=592
2018-12-13 12:51:43.123748=593
2018-12-13 12:51:43.190834=594
2018-12-13 12:51:43.264038=595
2018-12-13 12:51:43.331098=596
2018-12-13 12:51:43.398498=597
2018-12-13 12:51:43.466643=598
2018-12-13 12:51:43.534271=599
2018-12-13 12:51:43.603862=600
2018-12-13 12:51:43.671256=601
2018-12-13 12:51:43.738445=602
2018-12-13 12:51:43.806418=603
2018-12-13 12:51:43.873913=604
2018-12-13 12:51:43.941379=605
2018-12-13 12:51:44.008191=606
2018-12-13 12:51:44.086113=607
2018-12-13 12:51:44.157353=608
2018-12-13 12:51:44.223486=609
2018-12-13 12:51:44.290833=610
2018-12-13 12:51:44.362364=611
2018-12-13 12:51:44.429742=612
2018-12-13 12:51:44.497501=613
2018-12-13 12:51:44.570161=614
2018-12-13 12:51:44.637310=615
2018-12-13 12:51:44.708122=616
2018-12-13 12:51:44.774971=617
2018-12-13 12:51:44.842250=618
2018-12-13 12:51:44.909491=619
2018-12-13 12:51:44.977078=620
2018-12-13 12:51:45.046957=621
2018-12-13 12:51:45.111631=622
2018-12-13 12:51:45.178900=623
2018-12-13 12:51:45.245745=624
2018-12-13 12:51:45.313257=625
2018-12-13 12:51:45.380767=626
2018-12-13 12:51:45.450596=627
2018-12-13 12:51:45.519975=628
2018-12-13 12:51:45.588119=629
2018-12-13 12:51:45.655131=630
2018-12-13 12:51:45.728179=631
2018-12-13 12:51:45.800116=632
2018-12-13 12:51:45.866911=633
2018-12-13 12:51:45.935944=634
2018-12-13 12:51:46.002202=635
2018-12-13 12:51:46.074187=636
2018-12-13 12:51:46.137444=637
2018-12-13 12:51:46.205224=638
2018-12-13 12:51:46.271713=639
2018-12-13 12:51:46.339354=640
2018-12-13 12:51:46.407845=641
2018-12-13 12:51:46.474885=642
2018-12-13 12:51:46.541736=643
2018-12-13 12:51:46.609000=644
2018-12-13 12:51:46.679371=645
2018-12-13 12:51:46.745789=646
2018-12-13 12:51:46.813976=647
2018-12-13 12:51:46.882328=648
2018-12-13 12:51:46.949829=649
2018-12-13 12:51:47.017047=650
2018-12-13 12:51:47.085262=651
2018-12-13 12:51:47.153137=652
2018-12-13 12:51:47.222839=653
2018-12-13 12:51:47.289866=654
2018-12-13 12:51:47.357956=655
2018-12-13 12:51:47.424550=656
2018-12-13 12:51:47.492105=657
2018-12-13 12:51:47.559194=658
2018-12-13 12:51:47.627685=659
2018-12-13 12:51:47.695290=660
2018-12-13 12:51:47.762643=661
2018-12-13 12:51:47.829469=662
2018-12-13 12:51:47.897297=663
2018-12-13 12:51:47.964921=664
2018-12-13 12:51:48.032676=665
2018-12-13 12:51:48.100966=666
2018-12-13 12:51:48.172923=667
2018-12-13 12:51:48.240265=668
2018-12-13 12:51:48.307417=669
2018-12-13 12:51:48.375035=670
2018-12-13 12:51:48.442751=671
2018-12-13 12:51:48.509964=672
2018-12-13 12:51:48.583842=673
2018-12-13 12:51:48.646108=674
2018-12-13 12:51:48.713777=675
2018-12-13 12:51:48.781777=676
2018-12-13 12:51:48.849622=677
2018-12-13 12:51:48.917549=678
2018-12-13 12:51:48.984780=679
2018-12-13 12:51:49.052781=680
2018-12-13 12:51:49.120593=681
2018-12-13 12:51:49.189196=682
2018-12-13 12:51:49.257104=683
2018-12-13 12:51:49.327191=684
2018-12-13 12:51:49.394262=685
2018-12-13 12:51:49.463228=686
2018-12-13 12:51:49.530766=687
2018-12-13 12:51:49.602145=688
2018-12-13 12:51:49.668544=689
2018-12-13 12:51:49.735513=690
2018-12-13 12:51:49.802823=691
2018-12-13 12:51:49.870509=692
2018-12-13 12:51:49.938231=693
2018-12-13 12:51:50.005657=694
2018-12-13 12:51:50.073047=695
2018-12-13 12:51:50.142371=696
2018-12-13 12:51:50.210186=697
2018-12-13 12:51:50.276275=698
2018-12-13 12:51:50.343685=699
2018-12-13 12:51:50.411557=700
2018-12-13 12:51:50.478786=701
2018-12-13 12:51:50.548147=702
2018-12-13 12:51:50.613159=703
2018-12-13 12:51:50.682671=704
2018-12-13 12:51:50.750441=705
2018-12-13 12:51:50.817886=706
2018-12-13 12:51:50.885035=707
2018-12-13 12:51:50.952525=708
2018-12-13 12:51:51.019769=709
2018-12-13 12:51:51.087813=710
2018-12-13 12:51:51.164605=711
2018-12-13 12:51:51.224605=712
2018-12-13 12:51:51.291702=713
2018-12-13 12:51:51.359461=714
2018-12-13 12:51:51.427363=715
2018-12-13 12:51:51.493452=716
2018-12-13 12:51:51.565202=717
2018-12-13 12:51:51.631463=718
2018-12-13 12:51:51.698644=719
2018-12-13 12:51:51.766520=720
2018-12-13 12:51:51.833970=721
2018-12-13 12:51:51.901999=722
2018-12-13 12:51:51.968572=723
2018-12-13 12:51:52.041701=724
2018-12-13 12:51:52.107983=725
2018-12-13 12:51:52.175267=726
2018-12-13 12:51:52.242629=727
2018-12-13 12:51:52.309745=728
2018-12-13 12:51:52.382994=729
2018-12-13 12:51:52.448388=730
2018-12-13 12:51:52.516014=731
2018-12-13 12:51:52.583541=732
2018-12-13 12:51:52.651145=733
2018-12-13 12:51:52.718107=734
2018-12-13 12:51:52.785569=735
2018-12-13 12:51:52.853065=736
2018-12-13 12:51:52.920977=737
2018-12-13 12:51:52.990789=738
2018-12-13 12:51:53.057870=739
2018-12-13 12:51:53.125146=740
2018-12-13 12:51:53.192995=741
2018-12-13 12:51:53.260879=742
2018-12-13 12:51:53.328343=743
2018-12-13 12:51:53.396762=744
2018-12-13 12:51:53.467976=745
2018-12-13 12:51:53.535331=746
2018-12-13 12:51:53.602516=747
2018-12-13 12:51:53.669968=748
2018-12-13 12:51:53.737150=749
2018-12-13 12:51:53.804554=750
2018-12-13 12:51:53.871824=751
2018-12-13 12:51:53.938827=752
2018-12-13 12:51:54.006297=753
2018-12-13 12:51:54.081673=754
2018-12-13 12:51:54.141526=755
2018-12-13 12:51:54.209180=756
2018-12-13 12:51:54.276099=757
2018-12-13 12:51:54.344137=758
2018-12-13 12:51:54.411291=759
2018-12-13 12:51:54.478807=760
2018-12-13 12:51:54.546229=761
2018-12-13 12:51:54.614018=762
2018-12-13 12:51:54.681407=763
2018-12-13 12:51:54.748624=764
2018-12-13 12:51:54.815787=765
2018-12-13 12:51:54.883298=766
2018-12-13 12:51:54.952557=767
2018-12-13 12:51:55.019224=768
2018-12-13 12:51:55.086710=769
2018-12-13 12:51:55.154213=770
2018-12-13 12:51:55.222204=771
2018-12-13 12:51:55.289577=772
2018-12-13 12:51:55.357775=773
2018-12-13 12:51:55.427612=774
2018-12-13 12:51:55.492572=775
2018-12-13 12:51:55.560313=776
2018-12-13 12:51:55.627573=777
