2018-12-13 12:51:19.800455=42
2018-12-13 12:51:19.897265=92
2018-12-13 12:51:19.902611=138
2018-12-13 12:51:19.930782=46
2018-12-13 12:51:19.941374=195
2018-12-13 12:51:20.017535=32
2018-12-13 12:51:20.019055=19
2018-12-13 12:51:20.034497=165
2018-12-13 12:51:20.051139=125
2018-12-13 12:51:20.067237=159
2018-12-13 12:51:20.111911=72
2018-12-13 12:51:20.201236=77
2018-12-13 12:51:20.236590=166
2018-12-13 12:51:20.315407=102
2018-12-13 12:51:20.335800=54
2018-12-13 12:51:20.336869=211
2018-12-13 12:51:20.347676=133
2018-12-13 12:51:20.395368=103
2018-12-13 12:51:20.419697=196
2018-12-13 12:51:20.499940=91
2018-12-13 12:51:20.586255=32
2018-12-13 12:51:20.598092=10
2018-12-13 12:51:20.627644=159
2018-12-13 12:51:20.639925=176
2018-12-13 12:51:20.652888=51
2018-12-13 12:51:20.658778=36
2018-12-13 12:51:20.660835=127
2018-12-13 12:51:20.724130=42
2018-12-13 12:51:20.725198=124
2018-12-13 12:51:20.749746=88
2018-12-13 12:51:20.783222=27
2018-12-13 12:51:20.818177=16
2018-12-13 12:51:20.908418=81
2018-12-13 12:51:20.931962=12
2018-12-13 12:51:20.933285=68
2018-12-13 12:51:20.936717=81
2018-12-13 12:51:20.955034=244
2018-12-13 12:51:20.986946=149
2018-12-13 12:51:21.004165=19
2018-12-13 12:51:21.049627=194
2018-12-13 12:51:21.074151=61
2018-12-13 12:51:21.147434=16
2018-12-13 12:51:21.149989=86
2018-12-13 12:51:21.196386=141
2018-12-13 12:51:21.225029=44
2018-12-13 12:51:21.237287=110
2018-12-13 12:51:21.240259=54
2018-12-13 12:51:21.244237=54
2018-12-13 12:51:21.274034=40
2018-12-13 12:51:21.296428=67
2018-12-13 12:51:21.307302=77
2018-12-13 12:51:21.312647=35
2018-12-13 12:51:21.406950=56
2018-12-13 12:51:21.452555=30
2018-12-13 12:51:21.483428=144
2018-12-13 12:51:21.515898=83
2018-12-13 12:51:21.522408=66
2018-12-13 12:51:21.527180=102
2018-12-13 12:51:21.539953=117
2018-12-13 12:51:21.635845=129
2018-12-13 12:51:21.637163=90
2018-12-13 12:51:21.668923=102
2018-12-13 12:51:21.750217=140
2018-12-13 12:51:21.851879=132
2018-12-13 12:51:21.894269=37
2018-12-13 12:51:21.929134=183
2018-12-13 12:51:21.947831=335
2018-12-13 12:51:21.948686=177
2018-12-13 12:51:21.971165=39
2018-12-13 12:51:22.003418=18
2018-12-13 12:51:22.061874=54
2018-12-13 12:51:22.084543=50
2018-12-13 12:51:22.095726=54
2018-12-13 12:51:22.132559=152
2018-12-13 12:51:22.154171=63
2018-12-13 12:51:22.207200=36
2018-12-13 12:51:22.233952=26
2018-12-13 12:51:22.242502=108
2018-12-13 12:51:22.310524=225
2018-12-13 12:51:22.325358=115
2018-12-13 12:51:22.350266=35
2018-12-13 12:51:22.359844=15
2018-12-13 12:51:22.389005=114
2018-12-13 12:51:22.389113=22
2018-12-13 12:51:22.405284=66
2018-12-13 12:51:22.428940=19
2018-12-13 12:51:22.440070=9
2018-12-13 12:51:22.509763=28
2018-12-13 12:51:22.551981=62
2018-12-13 12:51:22.603767=109
2018-12-13 12:51:22.604564=93
2018-12-13 12:51:22.632641=49
2018-12-13 12:51:22.647912=55
2018-12-13 12:51:22.652084=86
2018-12-13 12:51:22.667536=28
2018-12-13 12:51:22.669975=49
2018-12-13 12:51:22.702771=218
2018-12-13 12:51:22.738036=26
2018-12-13 12:51:22.750327=52
2018-12-13 12:51:22.766248=96
2018-12-13 12:51:22.797045=65
2018-12-13 12:51:22.804056=37
2018-12-13 12:51:22.816579=65
2018-12-13 12:51:22.817596=48
2018-12-13 12:51:22.841312=74
2018-12-13 12:51:22.909989=69
2018-12-13 12:51:22.912669=42
2018-12-13 12:51:22.926975=108
2018-12-13 12:51:22.984875=94
2018-12-13 12:51:22.985488=16
2018-12-13 12:51:23.003267=115
2018-12-13 12:51:23.053579=156
2018-12-13 12:51:23.054848=45
2018-12-13 12:51:23.061845=26
2018-12-13 12:51:23.101384=60
2018-12-13 12:51:23.104740=44
2018-12-13 12:51:23.188386=32
2018-12-13 12:51:23.208267=99
2018-12-13 12:51:23.227970=42
2018-12-13 12:51:23.283550=37
2018-12-13 12:51:23.293895=14
2018-12-13 12:51:23.298266=108
2018-12-13 12:51:23.303329=222
2018-12-13 12:51:23.308342=111
2018-12-13 12:51:23.332711=47
2018-12-13 12:51:23.338334=30
2018-12-13 12:51:23.367039=23
2018-12-13 12:51:23.395970=106
2018-12-13 12:51:23.404913=40
2018-12-13 12:51:23.409553=61
2018-12-13 12:51:23.673636=83
2018-12-13 12:51:23.678336=93
2018-12-13 12:51:23.679449=73
2018-12-13 12:51:23.708003=18
2018-12-13 12:51:23.713320=37
2018-12-13 12:51:23.737933=148
2018-12-13 12:51:23.765720=61
2018-12-13 12:51:23.797319=39
2018-12-13 12:51:23.819533=121
2018-12-13 12:51:23.824155=56
2018-12-13 12:51:23.905929=53
2018-12-13 12:51:23.927751=161
2018-12-13 12:51:23.950179=167
2018-12-13 12:51:23.981354=121
2018-12-13 12:51:23.992158=34
2018-12-13 12:51:24.037876=26
2018-12-13 12:51:24.070253=102
2018-12-13 12:51:24.104765=87
2018-12-13 12:51:24.131949=55
2018-12-13 12:51:24.141138=15
2018-12-13 12:51:24.145701=64
2018-12-13 12:51:24.148754=27
2018-12-13 12:51:24.164910=83
2018-12-13 12:51:24.244252=111
2018-12-13 12:51:24.251827=67
2018-12-13 12:51:24.253304=91
2018-12-13 12:51:24.306676=111
2018-12-13 12:51:24.336763=53
2018-12-13 12:51:24.354525=8
2018-12-13 12:51:24.362864=79
2018-12-13 12:51:24.377097=192
2018-12-13 12:51:24.384832=19
2018-12-13 12:51:24.409684=121
2018-12-13 12:51:24.443561=52
2018-12-13 12:51:24.469274=53
2018-12-13 12:51:24.472554=95
2018-12-13 12:51:24.555442=40
2018-12-13 12:51:24.592466=13
2018-12-13 12:51:24.612410=87
2018-12-13 12:51:24.628683=195
2018-12-13 12:51:24.635299=113
2018-12-13 12:51:24.660102=53
2018-12-13 12:51:24.697304=48
2018-12-13 12:51:24.732528=19
2018-12-13 12:51:24.740652=161
2018-12-13 12:51:24.801912=82
2018-12-13 12:51:24.832566=40
2018-12-13 12:51:24.868440=207
2018-12-13 12:51:24.920780=204
2018-12-13 12:51:24.922126=16
2018-12-13 12:51:24.970378=175
2018-12-13 12:51:24.984512=28
2018-12-13 12:51:25.005778=85
2018-12-13 12:51:25.072475=268
2018-12-13 12:51:25.150991=161
2018-12-13 12:51:25.160877=89
2018-12-13 12:51:25.224669=86
2018-12-13 12:51:25.228223=12
2018-12-13 12:51:25.233296=175
2018-12-13 12:51:25.251733=21
2018-12-13 12:51:25.311617=35
2018-12-13 12:51:25.315818=161
2018-12-13 12:51:25.357939=112
2018-12-13 12:51:25.415427=19
2018-12-13 12:51:25.517192=22
2018-12-13 12:51:25.518790=111
2018-12-13 12:51:25.523219=211
2018-12-13 12:51:25.552711=52
2018-12-13 12:51:25.578883=189
2018-12-13 12:51:25.607920=16
2018-12-13 12:51:25.623814=225
2018-12-13 12:51:25.639646=16
2018-12-13 12:51:25.747125=98
2018-12-13 12:51:25.771293=102
2018-12-13 12:51:25.777367=72
2018-12-13 12:51:25.787720=78
2018-12-13 12:51:25.850592=35
2018-12-13 12:51:25.870032=45
2018-12-13 12:51:25.902289=115
2018-12-13 12:51:25.941291=56
2018-12-13 12:51:25.942732=24
2018-12-13 12:51:25.961246=100
2018-12-13 12:51:25.996903=8
2018-12-13 12:51:26.003541=296
2018-12-13 12:51:26.040852=40
2018-12-13 12:51:26.055563=40
2018-12-13 12:51:26.072060=52
2018-12-13 12:51:26.094902=74
2018-12-13 12:51:26.105800=97
2018-12-13 12:51:26.108414=42
2018-12-13 12:51:26.148347=35
2018-12-13 12:51:26.182796=23
2018-12-13 12:51:26.241534=33
2018-12-13 12:51:26.255501=23
2018-12-13 12:51:26.275214=16
2018-12-13 12:51:26.279337=16
2018-12-13 12:51:26.281768=132
2018-12-13 12:51:26.287793=49
2018-12-13 12:51:26.293630=110
2018-12-13 12:51:26.299446=77
2018-12-13 12:51:26.386211=85
2018-12-13 12:51:26.396287=124
2018-12-13 12:51:26.418862=8
2018-12-13 12:51:26.432792=8
2018-12-13 12:51:26.445108=111
2018-12-13 12:51:26.483411=54
2018-12-13 12:51:26.485956=153
2018-12-13 12:51:26.496042=26
2018-12-13 12:51:26.566666=147
2018-12-13 12:51:26.614857=22
2018-12-13 12:51:26.640753=94
2018-12-13 12:51:26.651684=116
2018-12-13 12:51:26.711596=95
2018-12-13 12:51:26.746584=33
2018-12-13 12:51:26.753537=118
2018-12-13 12:51:26.759621=78
2018-12-13 12:51:26.774880=47
2018-12-13 12:51:26.845337=196
2018-12-13 12:51:26.864203=72
2018-12-13 12:51:26.869257=51
2018-12-13 12:51:26.931347=74
2018-12-13 12:51:26.945993=74
2018-12-13 12:51:26.960866=132
2018-12-13 12:51:27.023113=49
2018-12-13 12:51:27.031752=95
2018-12-13 12:51:27.083983=57
2018-12-13 12:51:27.170279=92
2018-12-13 12:51:27.173606=201
2018-12-13 12:51:27.179676=78
2018-12-13 12:51:27.188765=119
2018-12-13 12:51:27.192202=199
2018-12-13 12:51:27.221960=54
2018-12-13 12:51:27.245468=19
2018-12-13 12:51:27.329553=164
2018-12-13 12:51:27.425955=82
2018-12-13 12:51:27.454775=90
2018-12-13 12:51:27.525178=197
2018-12-13 12:51:27.540277=236
2018-12-13 12:51:27.554257=322
2018-12-13 12:51:27.658595=34
2018-12-13 12:51:27.679212=174
2018-12-13 12:51:27.777958=212
2018-12-13 12:51:27.830282=113
2018-12-13 12:51:27.860296=43
2018-12-13 12:51:27.860978=18
2018-12-13 12:51:27.875746=108
2018-12-13 12:51:27.899450=202
2018-12-13 12:51:27.909299=172
2018-12-13 12:51:27.998766=110
2018-12-13 12:51:28.004235=61
2018-12-13 12:51:28.041108=57
2018-12-13 12:51:28.119494=82
2018-12-13 12:51:28.132914=61
2018-12-13 12:51:28.140150=34
2018-12-13 12:51:28.231299=98
2018-12-13 12:51:28.236885=101
2018-12-13 12:51:28.252705=70
2018-12-13 12:51:28.246635=26
2018-12-13 12:51:28.354658=126
2018-12-13 12:51:28.356962=124
2018-12-13 12:51:28.397184=65
2018-12-13 12:51:28.404476=87
2018-12-13 12:51:28.413859=121
2018-12-13 12:51:28.476985=41
2018-12-13 12:51:28.486533=110
2018-12-13 12:51:28.636818=43
2018-12-13 12:51:28.677421=78
2018-12-13 12:51:28.682639=22
2018-12-13 12:51:28.688836=93
2018-12-13 12:51:28.714983=18
2018-12-13 12:51:28.793245=85
2018-12-13 12:51:28.910405=114
2018-12-13 12:51:28.912971=204
2018-12-13 12:51:28.950109=191
2018-12-13 12:51:28.955592=141
2018-12-13 12:51:28.977568=63
2018-12-13 12:51:28.988681=242
2018-12-13 12:51:29.028472=120
2018-12-13 12:51:29.058477=206
2018-12-13 12:51:29.130417=64
2018-12-13 12:51:29.143108=147
2018-12-13 12:51:29.158583=34
2018-12-13 12:51:29.173675=135
2018-12-13 12:51:29.308958=18
2018-12-13 12:51:29.355355=61
2018-12-13 12:51:29.388853=52
2018-12-13 12:51:29.389808=156
2018-12-13 12:51:29.397799=18
2018-12-13 12:51:29.403649=199
2018-12-13 12:51:29.467136=56
2018-12-13 12:51:29.477258=53
2018-12-13 12:51:29.593138=20
2018-12-13 12:51:29.597242=24
2018-12-13 12:51:29.598929=24
2018-12-13 12:51:29.609168=74
2018-12-13 12:51:29.625836=197
2018-12-13 12:51:29.631391=182
2018-12-13 12:51:29.698827=31
2018-12-13 12:51:29.701106=24
2018-12-13 12:51:29.714802=136
2018-12-13 12:51:29.720993=15
2018-12-13 12:51:29.750589=240
2018-12-13 12:51:29.812940=12
2018-12-13 12:51:29.814538=52
2018-12-13 12:51:29.848543=20
2018-12-13 12:51:29.851362=33
2018-12-13 12:51:29.860226=156
2018-12-13 12:51:29.900369=9
2018-12-13 12:51:29.907488=15
2018-12-13 12:51:29.927397=167
2018-12-13 12:51:29.935277=99
2018-12-13 12:51:29.971184=69
2018-12-13 12:51:30.027432=109
2018-12-13 12:51:30.118972=18
2018-12-13 12:51:30.130930=30
2018-12-13 12:51:30.248845=44
2018-12-13 12:51:30.253173=62
2018-12-13 12:51:30.267435=337
2018-12-13 12:51:30.273767=164
2018-12-13 12:51:30.275470=337
2018-12-13 12:51:30.304100=68
2018-12-13 12:51:30.333675=80
2018-12-13 12:51:30.411754=35
2018-12-13 12:51:30.440021=94
2018-12-13 12:51:30.479842=243
2018-12-13 12:51:30.497601=83
2018-12-13 12:51:30.507681=18
2018-12-13 12:51:30.604333=25
2018-12-13 12:51:30.679810=292
2018-12-13 12:51:30.753788=37
2018-12-13 12:51:30.754547=38
2018-12-13 12:51:30.781667=182
2018-12-13 12:51:30.785262=174
2018-12-13 12:51:30.794765=119
2018-12-13 12:51:30.797463=205
2018-12-13 12:51:30.840089=33
