2018-12-13 12:51:10.831964=119
2018-12-13 12:51:10.891545=141
2018-12-13 12:51:10.902374=24
2018-12-13 12:51:10.951880=57
2018-12-13 12:51:10.989272=55
2018-12-13 12:51:11.082399=64
2018-12-13 12:51:11.085805=35
2018-12-13 12:51:11.102513=95
2018-12-13 12:51:11.109618=55
2018-12-13 12:51:11.181919=15
2018-12-13 12:51:11.233751=7
2018-12-13 12:51:11.310157=121
2018-12-13 12:51:11.314878=43
2018-12-13 12:51:11.388454=47
2018-12-13 12:51:11.396765=29
2018-12-13 12:51:11.406708=5
2018-12-13 12:51:11.527917=9
2018-12-13 12:51:11.565463=7
2018-12-13 12:51:11.577397=112
2018-12-13 12:51:11.595108=55
2018-12-13 12:51:11.610743=77
2018-12-13 12:51:11.630729=5
2018-12-13 12:51:11.714748=21
2018-12-13 12:51:11.742853=22
2018-12-13 12:51:11.782625=13
2018-12-13 12:51:11.840810=15
2018-12-13 12:51:11.978131=44
2018-12-13 12:51:11.999380=28
2018-12-13 12:51:12.029186=70
2018-12-13 12:51:12.047274=50
2018-12-13 12:51:12.142611=20
2018-12-13 12:51:12.160478=124
2018-12-13 12:51:12.215768=36
2018-12-13 12:51:12.219152=54
2018-12-13 12:51:12.221523=75
2018-12-13 12:51:12.240908=247
2018-12-13 12:51:12.243018=106
2018-12-13 12:51:12.283349=19
2018-12-13 12:51:12.434115=26
2018-12-13 12:51:12.534017=42
2018-12-13 12:51:12.552907=63
2018-12-13 12:51:12.554406=48
2018-12-13 12:51:12.574708=198
2018-12-13 12:51:12.582971=89
2018-12-13 12:51:12.659586=80
2018-12-13 12:51:12.677608=40
2018-12-13 12:51:12.684802=100
2018-12-13 12:51:12.701918=253
2018-12-13 12:51:12.758914=26
2018-12-13 12:51:12.799178=109
2018-12-13 12:51:12.816942=117
2018-12-13 12:51:12.836601=45
2018-12-13 12:51:12.850798=70
2018-12-13 12:51:12.886783=12
2018-12-13 12:51:12.962384=18
2018-12-13 12:51:12.996423=99
2018-12-13 12:51:13.000244=60
2018-12-13 12:51:13.063195=95
2018-12-13 12:51:13.128371=11
2018-12-13 12:51:13.166525=237
2018-12-13 12:51:13.186881=151
2018-12-13 12:51:13.199615=10
2018-12-13 12:51:13.214579=39
2018-12-13 12:51:13.233110=100
2018-12-13 12:51:13.359643=76
2018-12-13 12:51:13.364749=71
2018-12-13 12:51:13.398935=51
2018-12-13 12:51:13.552558=4
2018-12-13 12:51:13.571842=20
2018-12-13 12:51:13.575802=26
2018-12-13 12:51:13.660525=73
2018-12-13 12:51:13.690088=7
2018-12-13 12:51:13.698863=29
2018-12-13 12:51:13.702953=35
2018-12-13 12:51:13.746168=39
2018-12-13 12:51:13.757039=206
2018-12-13 12:51:13.803281=49
2018-12-13 12:51:13.852054=62
2018-12-13 12:51:13.857560=113
2018-12-13 12:51:13.874258=14
2018-12-13 12:51:13.895543=187
2018-12-13 12:51:13.968829=167
2018-12-13 12:51:13.993654=82
2018-12-13 12:51:14.037825=7
2018-12-13 12:51:14.069727=169
2018-12-13 12:51:14.091154=118
2018-12-13 12:51:14.116306=16
2018-12-13 12:51:14.164284=161
2018-12-13 12:51:14.181091=32
2018-12-13 12:51:14.205198=96
2018-12-13 12:51:14.232268=65
2018-12-13 12:51:14.240217=132
2018-12-13 12:51:14.261443=152
2018-12-13 12:51:14.297488=235
2018-12-13 12:51:14.337084=449
2018-12-13 12:51:14.363879=45
2018-12-13 12:51:14.379121=87
2018-12-13 12:51:14.409713=81
2018-12-13 12:51:14.507809=154
2018-12-13 12:51:14.602535=137
2018-12-13 12:51:14.630093=97
2018-12-13 12:51:14.656962=6
2018-12-13 12:51:14.669056=261
2018-12-13 12:51:14.724458=227
2018-12-13 12:51:14.731347=173
2018-12-13 12:51:14.841774=73
2018-12-13 12:51:14.855417=162
2018-12-13 12:51:14.893354=44
2018-12-13 12:51:14.919601=162
2018-12-13 12:51:14.991043=115
2018-12-13 12:51:15.000700=14
2018-12-13 12:51:15.045019=307
2018-12-13 12:51:15.062819=30
2018-12-13 12:51:15.065890=102
2018-12-13 12:51:15.078841=29
2018-12-13 12:51:15.101764=20
2018-12-13 12:51:15.149262=39
2018-12-13 12:51:15.160478=243
2018-12-13 12:51:15.175698=224
2018-12-13 12:51:15.176691=35
2018-12-13 12:51:15.221001=47
2018-12-13 12:51:15.260531=4
2018-12-13 12:51:15.334103=34
2018-12-13 12:51:15.336115=41
2018-12-13 12:51:15.343508=235
2018-12-13 12:51:15.356630=195
2018-12-13 12:51:15.368780=149
2018-12-13 12:51:15.378339=77
2018-12-13 12:51:15.410036=136
2018-12-13 12:51:15.522936=22
2018-12-13 12:51:15.543917=29
2018-12-13 12:51:15.582686=66
2018-12-13 12:51:15.639293=124
2018-12-13 12:51:15.643359=118
2018-12-13 12:51:15.656065=264
2018-12-13 12:51:15.661286=56
2018-12-13 12:51:15.711087=61
2018-12-13 12:51:15.836842=310
2018-12-13 12:51:15.847080=79
2018-12-13 12:51:15.889948=215
2018-12-13 12:51:15.905924=194
2018-12-13 12:51:15.928353=201
2018-12-13 12:51:15.951587=300
2018-12-13 12:51:16.056412=136
2018-12-13 12:51:16.067562=95
2018-12-13 12:51:16.085541=137
2018-12-13 12:51:16.116791=6
2018-12-13 12:51:16.122035=121
2018-12-13 12:51:16.135656=114
2018-12-13 12:51:16.138115=238
2018-12-13 12:51:16.190677=243
2018-12-13 12:51:16.191541=132
2018-12-13 12:51:16.210478=78
2018-12-13 12:51:16.216740=37
2018-12-13 12:51:16.303769=102
2018-12-13 12:51:16.320066=14
2018-12-13 12:51:16.331201=45
2018-12-13 12:51:16.352798=145
2018-12-13 12:51:16.375768=34
2018-12-13 12:51:16.386809=90
2018-12-13 12:51:16.439007=30
2018-12-13 12:51:16.473757=61
2018-12-13 12:51:16.570839=50
2018-12-13 12:51:16.582265=7
2018-12-13 12:51:16.607073=232
2018-12-13 12:51:16.647135=253
2018-12-13 12:51:16.684973=238
2018-12-13 12:51:16.746435=122
2018-12-13 12:51:16.831272=57
2018-12-13 12:51:16.846227=136
2018-12-13 12:51:16.860152=117
2018-12-13 12:51:16.871164=207
2018-12-13 12:51:16.890437=88
2018-12-13 12:51:16.904491=340
2018-12-13 12:51:16.916141=159
2018-12-13 12:51:16.972205=41
2018-12-13 12:51:16.974717=40
2018-12-13 12:51:16.988178=322
2018-12-13 12:51:17.071117=114
2018-12-13 12:51:17.106828=77
2018-12-13 12:51:17.112051=131
2018-12-13 12:51:17.139509=45
2018-12-13 12:51:17.251160=237
2018-12-13 12:51:17.264791=189
2018-12-13 12:51:17.295907=50
2018-12-13 12:51:17.306848=137
2018-12-13 12:51:17.314041=101
2018-12-13 12:51:17.384746=216
2018-12-13 12:51:17.389281=89
2018-12-13 12:51:17.491862=153
2018-12-13 12:51:17.527488=226
2018-12-13 12:51:17.554422=160
2018-12-13 12:51:17.571465=124
2018-12-13 12:51:17.669173=260
2018-12-13 12:51:17.686811=155
2018-12-13 12:51:17.697299=81
2018-12-13 12:51:17.715811=94
2018-12-13 12:51:17.751664=38
2018-12-13 12:51:17.758572=8
2018-12-13 12:51:17.778136=9
2018-12-13 12:51:17.789648=53
2018-12-13 12:51:17.810538=180
2018-12-13 12:51:17.844089=212
2018-12-13 12:51:17.867807=431
2018-12-13 12:51:17.928220=261
2018-12-13 12:51:17.934510=143
2018-12-13 12:51:17.985833=77
2018-12-13 12:51:18.052365=74
2018-12-13 12:51:18.059185=60
2018-12-13 12:51:18.116957=201
2018-12-13 12:51:18.122544=125
2018-12-13 12:51:18.128679=199
2018-12-13 12:51:18.132798=155
2018-12-13 12:51:18.140831=181
2018-12-13 12:51:18.140896=59
2018-12-13 12:51:18.213393=28
2018-12-13 12:51:18.217729=41
2018-12-13 12:51:18.226260=55
2018-12-13 12:51:18.292618=67
2018-12-13 12:51:18.340528=42
2018-12-13 12:51:18.343894=19
2018-12-13 12:51:18.348181=62
2018-12-13 12:51:18.374928=126
2018-12-13 12:51:18.376846=52
2018-12-13 12:51:18.428938=95
2018-12-13 12:51:18.442865=210
2018-12-13 12:51:18.471092=154
2018-12-13 12:51:18.606828=12
2018-12-13 12:51:18.613343=13
2018-12-13 12:51:18.616801=63
2018-12-13 12:51:18.663166=108
2018-12-13 12:51:18.702195=148
2018-12-13 12:51:18.715605=11
2018-12-13 12:51:18.721191=30
2018-12-13 12:51:18.735915=7
2018-12-13 12:51:18.757131=103
2018-12-13 12:51:18.783956=113
2018-12-13 12:51:18.793734=64
2018-12-13 12:51:18.802909=32
2018-12-13 12:51:18.909974=71
2018-12-13 12:51:18.927702=135
2018-12-13 12:51:18.934718=69
2018-12-13 12:51:18.957883=128
2018-12-13 12:51:18.962396=93
2018-12-13 12:51:18.985015=56
2018-12-13 12:51:18.999721=122
2018-12-13 12:51:19.030202=249
2018-12-13 12:51:19.039936=13
2018-12-13 12:51:19.076023=11
2018-12-13 12:51:19.123908=49
2018-12-13 12:51:19.129023=81
2018-12-13 12:51:19.190617=55
2018-12-13 12:51:19.246699=136
2018-12-13 12:51:19.266667=58
2018-12-13 12:51:19.272869=10
2018-12-13 12:51:19.311263=96
2018-12-13 12:51:19.317245=99
2018-12-13 12:51:19.329467=26
2018-12-13 12:51:19.356644=56
2018-12-13 12:51:19.417724=198
2018-12-13 12:51:19.429211=61
2018-12-13 12:51:19.437063=307
2018-12-13 12:51:19.466294=53
2018-12-13 12:51:19.487812=60
2018-12-13 12:51:19.517369=53
2018-12-13 12:51:19.527652=187
2018-12-13 12:51:19.529323=68
2018-12-13 12:51:19.555196=95
2018-12-13 12:51:19.573164=8
2018-12-13 12:51:19.608967=58
2018-12-13 12:51:19.615363=39
2018-12-13 12:51:19.675526=124
2018-12-13 12:51:19.679003=54
2018-12-13 12:51:19.700426=116
2018-12-13 12:51:19.702438=61
2018-12-13 12:51:19.724896=140
2018-12-13 12:51:19.735338=54
2018-12-13 12:51:19.745012=36
2018-12-13 12:51:19.749526=83
2018-12-13 12:51:19.769507=87
2018-12-13 12:51:19.855007=75
2018-12-13 12:51:19.880040=79
2018-12-13 12:51:19.882138=96
2018-12-13 12:51:19.892487=94
2018-12-13 12:51:19.953927=23
2018-12-13 12:51:19.977668=210
2018-12-13 12:51:19.996985=100
2018-12-13 12:51:20.021422=2
2018-12-13 12:51:20.048858=146
2018-12-13 12:51:20.054524=37
2018-12-13 12:51:20.124624=90
2018-12-13 12:51:20.190963=140
2018-12-13 12:51:20.198000=131
2018-12-13 12:51:20.250851=139
2018-12-13 12:51:20.252586=311
2018-12-13 12:51:20.398017=62
2018-12-13 12:51:20.447390=131
2018-12-13 12:51:20.458403=257
2018-12-13 12:51:20.490719=143
2018-12-13 12:51:20.535280=115
2018-12-13 12:51:20.566100=170
2018-12-13 12:51:20.570843=334
2018-12-13 12:51:20.592288=6
2018-12-13 12:51:20.608618=11
2018-12-13 12:51:20.619182=119
2018-12-13 12:51:20.644050=307
2018-12-13 12:51:20.672418=13
2018-12-13 12:51:20.727819=88
2018-12-13 12:51:20.795207=141
2018-12-13 12:51:20.805563=23
2018-12-13 12:51:20.819876=96
2018-12-13 12:51:20.827482=167
2018-12-13 12:51:20.843096=215
2018-12-13 12:51:20.843228=25
2018-12-13 12:51:20.897003=172
2018-12-13 12:51:20.975062=225
2018-12-13 12:51:20.981243=49
2018-12-13 12:51:20.988562=56
2018-12-13 12:51:21.052937=116
2018-12-13 12:51:21.058071=54
2018-12-13 12:51:21.071008=162
2018-12-13 12:51:21.072529=86
2018-12-13 12:51:21.159755=205
2018-12-13 12:51:21.160914=111
2018-12-13 12:51:21.171168=23
2018-12-13 12:51:21.205476=131
2018-12-13 12:51:21.207308=57
2018-12-13 12:51:21.260620=36
2018-12-13 12:51:21.324147=50
2018-12-13 12:51:21.332008=91
2018-12-13 12:51:21.335032=91
2018-12-13 12:51:21.346501=34
2018-12-13 12:51:21.362260=55
2018-12-13 12:51:21.388014=91
2018-12-13 12:51:21.420342=223
2018-12-13 12:51:21.488792=252
2018-12-13 12:51:21.519964=113
2018-12-13 12:51:21.534638=82
2018-12-13 12:51:21.574462=51
2018-12-13 12:51:21.602552=87
2018-12-13 12:51:21.652089=125
2018-12-13 12:51:21.724289=184
2018-12-13 12:51:21.750485=267
2018-12-13 12:51:21.809569=141
2018-12-13 12:51:21.892990=256
2018-12-13 12:51:21.948360=96
2018-12-13 12:51:21.963767=214
2018-12-13 12:51:21.986771=92
2018-12-13 12:51:21.991137=355
2018-12-13 12:51:22.017687=47
2018-12-13 12:51:22.076956=128
2018-12-13 12:51:22.078574=75
2018-12-13 12:51:22.097293=168
2018-12-13 12:51:22.128991=44
2018-12-13 12:51:22.177493=116
2018-12-13 12:51:22.194000=98
2018-12-13 12:51:22.239477=32
2018-12-13 12:51:22.298517=65
2018-12-13 12:51:22.303757=356
2018-12-13 12:51:22.315936=183
2018-12-13 12:51:22.321840=168
2018-12-13 12:51:22.395010=35
2018-12-13 12:51:22.399484=50
2018-12-13 12:51:22.409175=83
2018-12-13 12:51:22.447242=7
2018-12-13 12:51:22.464152=75
2018-12-13 12:51:22.467035=38
2018-12-13 12:51:22.479861=237
2018-12-13 12:51:22.489062=100
2018-12-13 12:51:22.519519=115
2018-12-13 12:51:22.533643=223
2018-12-13 12:51:22.597660=88
2018-12-13 12:51:22.616861=65
2018-12-13 12:51:22.654590=50
2018-12-13 12:51:22.683282=79
2018-12-13 12:51:22.687757=20
2018-12-13 12:51:22.692947=60
2018-12-13 12:51:22.728037=76
2018-12-13 12:51:22.732735=85
2018-12-13 12:51:22.751478=81
2018-12-13 12:51:22.753918=13
2018-12-13 12:51:22.811924=61
2018-12-13 12:51:22.827151=10
2018-12-13 12:51:22.847032=43
2018-12-13 12:51:22.847448=29
2018-12-13 12:51:22.879323=82
2018-12-13 12:51:22.884153=42
2018-12-13 12:51:22.935922=170
2018-12-13 12:51:23.003062=17
2018-12-13 12:51:23.017873=108
2018-12-13 12:51:23.023333=320
2018-12-13 12:51:23.030130=117
2018-12-13 12:51:23.067975=6
2018-12-13 12:51:23.093391=90
2018-12-13 12:51:23.118285=133
2018-12-13 12:51:23.142033=40
2018-12-13 12:51:23.171513=245
2018-12-13 12:51:23.184096=129
2018-12-13 12:51:23.218861=114
2018-12-13 12:51:23.269529=216
2018-12-13 12:51:23.272639=84
2018-12-13 12:51:23.285165=57
2018-12-13 12:51:23.300762=17
2018-12-13 12:51:23.328341=34
2018-12-13 12:51:23.340918=2
2018-12-13 12:51:23.354696=146
2018-12-13 12:51:23.394657=86
2018-12-13 12:51:23.400165=101
2018-12-13 12:51:23.403106=35
2018-12-13 12:51:23.422867=90
2018-12-13 12:51:23.493965=190
2018-12-13 12:51:23.617626=34
2018-12-13 12:51:23.634881=48
2018-12-13 12:51:23.689810=107
2018-12-13 12:51:23.699128=19
2018-12-13 12:51:23.742733=69
2018-12-13 12:51:23.751273=72
2018-12-13 12:51:23.775423=67
2018-12-13 12:51:23.826403=112
2018-12-13 12:51:23.837103=71
2018-12-13 12:51:23.939651=142
2018-12-13 12:51:23.956140=50
2018-12-13 12:51:23.975531=238
2018-12-13 12:51:24.011427=187
2018-12-13 12:51:24.049963=122
2018-12-13 12:51:24.068672=87
2018-12-13 12:51:24.072747=35
2018-12-13 12:51:24.082241=89
2018-12-13 12:51:24.094586=275
2018-12-13 12:51:24.106319=156
2018-12-13 12:51:24.124842=40
2018-12-13 12:51:24.145331=4
2018-12-13 12:51:24.158766=27
2018-12-13 12:51:24.183293=34
2018-12-13 12:51:24.242430=137
2018-12-13 12:51:24.258773=94
2018-12-13 12:51:24.277367=131
2018-12-13 12:51:24.310002=57
2018-12-13 12:51:24.360927=6
2018-12-13 12:51:24.372470=120
2018-12-13 12:51:24.382564=46
2018-12-13 12:51:24.401222=16
2018-12-13 12:51:24.426572=120
2018-12-13 12:51:24.473264=110
2018-12-13 12:51:24.478294=34
2018-12-13 12:51:24.494314=250
2018-12-13 12:51:24.546487=137
2018-12-13 12:51:24.547049=78
2018-12-13 12:51:24.588075=115
2018-12-13 12:51:24.618477=25
2018-12-13 12:51:24.641252=264
2018-12-13 12:51:24.672539=117
2018-12-13 12:51:24.686197=73
2018-12-13 12:51:24.686605=27
2018-12-13 12:51:24.755056=22
2018-12-13 12:51:24.766872=132
2018-12-13 12:51:24.776009=79
2018-12-13 12:51:24.862123=60
2018-12-13 12:51:24.894389=265
2018-12-13 12:51:24.947615=26
2018-12-13 12:51:24.982947=150
2018-12-13 12:51:25.025759=41
2018-12-13 12:51:25.052216=311
2018-12-13 12:51:25.095910=90
2018-12-13 12:51:25.125595=155
2018-12-13 12:51:25.185926=317
2018-12-13 12:51:25.190979=270
2018-12-13 12:51:25.236501=9
2018-12-13 12:51:25.269749=18
2018-12-13 12:51:25.294700=134
2018-12-13 12:51:25.345082=272
2018-12-13 12:51:25.345475=120
2018-12-13 12:51:25.361777=50
2018-12-13 12:51:25.392992=242
2018-12-13 12:51:25.465978=50
2018-12-13 12:51:25.480911=247
2018-12-13 12:51:25.573011=56
2018-12-13 12:51:25.618543=11
2018-12-13 12:51:25.639642=324
2018-12-13 12:51:25.644744=5
2018-12-13 12:51:25.670134=117
2018-12-13 12:51:25.682648=164
2018-12-13 12:51:25.699903=342
2018-12-13 12:51:25.702403=123
2018-12-13 12:51:25.760699=137
2018-12-13 12:51:25.782374=259
2018-12-13 12:51:25.856404=5
2018-12-13 12:51:25.872200=84
2018-12-13 12:51:25.904783=35
2018-12-13 12:51:25.975163=32
2018-12-13 12:51:25.989499=87
2018-12-13 12:51:25.999518=228
2018-12-13 12:51:26.005228=8
2018-12-13 12:51:26.007370=260
2018-12-13 12:51:26.009798=232
2018-12-13 12:51:26.049849=108
2018-12-13 12:51:26.098594=36
2018-12-13 12:51:26.129478=167
2018-12-13 12:51:26.137865=66
2018-12-13 12:51:26.168281=127
2018-12-13 12:51:26.170200=75
2018-12-13 12:51:26.179924=71
2018-12-13 12:51:26.193646=45
2018-12-13 12:51:26.218716=36
2018-12-13 12:51:26.234244=227
2018-12-13 12:51:26.251289=145
2018-12-13 12:51:26.267347=11
2018-12-13 12:51:26.282495=8
2018-12-13 12:51:26.306295=64
2018-12-13 12:51:26.328978=49
2018-12-13 12:51:26.367583=74
2018-12-13 12:51:26.389141=89
2018-12-13 12:51:26.391472=103
2018-12-13 12:51:26.422474=3
2018-12-13 12:51:26.448304=15
2018-12-13 12:51:26.515596=234
2018-12-13 12:51:26.534065=38
2018-12-13 12:51:26.578308=94
2018-12-13 12:51:26.599378=154
2018-12-13 12:51:26.608843=223
2018-12-13 12:51:26.634986=68
2018-12-13 12:51:26.653025=257
2018-12-13 12:51:26.690826=50
2018-12-13 12:51:26.701729=87
2018-12-13 12:51:26.776015=124
2018-12-13 12:51:26.803446=56
2018-12-13 12:51:26.816205=330
2018-12-13 12:51:26.837554=78
2018-12-13 12:51:26.845549=71
2018-12-13 12:51:26.925937=214
2018-12-13 12:51:26.953419=199
2018-12-13 12:51:26.955295=91
2018-12-13 12:51:26.969266=99
2018-12-13 12:51:26.991467=45
2018-12-13 12:51:27.013751=168
2018-12-13 12:51:27.038585=107
2018-12-13 12:51:27.090179=6
2018-12-13 12:51:27.136966=173
2018-12-13 12:51:27.161250=138
2018-12-13 12:51:27.201402=169
2018-12-13 12:51:27.222617=53
2018-12-13 12:51:27.271164=49
2018-12-13 12:51:27.288692=43
2018-12-13 12:51:27.321288=129
2018-12-13 12:51:27.332163=152
2018-12-13 12:51:27.469706=281
2018-12-13 12:51:27.541018=211
2018-12-13 12:51:27.604249=178
2018-12-13 12:51:27.676597=222
2018-12-13 12:51:27.675132=150
2018-12-13 12:51:27.706098=47
2018-12-13 12:51:27.722637=549
2018-12-13 12:51:27.803159=124
2018-12-13 12:51:27.823527=283
2018-12-13 12:51:27.879081=18
2018-12-13 12:51:27.934530=75
2018-12-13 12:51:27.964683=89
2018-12-13 12:51:28.023392=468
2018-12-13 12:51:28.045149=41
2018-12-13 12:51:28.083821=306
2018-12-13 12:51:28.096875=197
2018-12-13 12:51:28.117580=209
2018-12-13 12:51:28.156492=116
2018-12-13 12:51:28.197348=64
2018-12-13 12:51:28.218090=387
2018-12-13 12:51:28.219363=220
2018-12-13 12:51:28.258126=118
2018-12-13 12:51:28.297526=66
2018-12-13 12:51:28.319430=65
2018-12-13 12:51:28.371288=118
2018-12-13 12:51:28.399460=279
2018-12-13 12:51:28.400796=164
2018-12-13 12:51:28.412093=55
2018-12-13 12:51:28.491662=137
2018-12-13 12:51:28.628517=43
2018-12-13 12:51:28.691317=100
2018-12-13 12:51:28.702465=19
2018-12-13 12:51:28.702780=66
2018-12-13 12:51:28.727114=12
2018-12-13 12:51:28.727635=141
2018-12-13 12:51:28.752693=64
2018-12-13 12:51:28.774827=97
2018-12-13 12:51:28.800002=208
2018-12-13 12:51:28.854921=62
2018-12-13 12:51:28.859503=273
2018-12-13 12:51:28.952485=42
2018-12-13 12:51:29.016774=39
2018-12-13 12:51:29.058818=109
2018-12-13 12:51:29.099139=143
2018-12-13 12:51:29.194934=36
2018-12-13 12:51:29.222645=92
2018-12-13 12:51:29.262834=204
2018-12-13 12:51:29.282693=294
2018-12-13 12:51:29.306322=393
2018-12-13 12:51:29.372497=64
2018-12-13 12:51:29.405374=376
2018-12-13 12:51:29.407311=9
2018-12-13 12:51:29.417410=61
2018-12-13 12:51:29.430437=287
2018-12-13 12:51:29.467717=294
2018-12-13 12:51:29.475669=87
2018-12-13 12:51:29.502538=113
2018-12-13 12:51:29.522089=55
2018-12-13 12:51:29.525254=121
2018-12-13 12:51:29.569138=92
2018-12-13 12:51:29.631489=39
2018-12-13 12:51:29.643245=44
2018-12-13 12:51:29.685504=77
2018-12-13 12:51:29.687730=91
2018-12-13 12:51:29.742873=22
2018-12-13 12:51:29.748893=48
2018-12-13 12:51:29.779506=81
2018-12-13 12:51:29.789877=75
2018-12-13 12:51:29.823956=11
2018-12-13 12:51:29.824407=192
2018-12-13 12:51:29.870624=56
2018-12-13 12:51:29.874087=25
2018-12-13 12:51:29.874194=22
2018-12-13 12:51:29.905556=5
2018-12-13 12:51:29.918464=10
2018-12-13 12:51:29.921336=170
2018-12-13 12:51:30.011777=152
2018-12-13 12:51:30.012914=387
2018-12-13 12:51:30.024846=97
2018-12-13 12:51:30.168052=49
2018-12-13 12:51:30.172388=41
2018-12-13 12:51:30.226729=292
2018-12-13 12:51:30.227094=256
2018-12-13 12:51:30.232888=205
2018-12-13 12:51:30.340756=7
2018-12-13 12:51:30.356500=108
2018-12-13 12:51:30.372623=120
2018-12-13 12:51:30.402055=98
2018-12-13 12:51:30.464451=50
2018-12-13 12:51:30.565273=57
2018-12-13 12:51:30.579536=82
2018-12-13 12:51:30.583856=144
2018-12-13 12:51:30.587374=313
2018-12-13 12:51:30.611027=343
2018-12-13 12:51:30.625027=349
2018-12-13 12:51:30.634115=29
2018-12-13 12:51:30.760916=6
2018-12-13 12:51:30.765893=286
2018-12-13 12:51:30.792023=38
2018-12-13 12:51:30.870672=76
2018-12-13 12:51:30.899511=60
2018-12-13 12:51:30.916285=134
2018-12-13 12:51:30.963970=84
2018-12-13 12:51:31.023619=238
2018-12-13 12:51:31.055198=375
