2018-12-13 12:51:06.229334=68.23396682739258
2018-12-13 12:51:06.274326=43.68996620178223
2018-12-13 12:51:06.349275=53.093671798706055
2018-12-13 12:51:06.450181=86.57026290893555
2018-12-13 12:51:06.605540=39.650917053222656
2018-12-13 12:51:06.608259=177.15120315551758
2018-12-13 12:51:06.678208=179.8405647277832
2018-12-13 12:51:06.720344=86.71116828918457
2018-12-13 12:51:06.731694=30.704021453857422
2018-12-13 12:51:06.799335=30.582666397094727
2018-12-13 12:51:06.989956=154.3583869934082
2018-12-13 12:51:07.076992=106.24217987060547
2018-12-13 12:51:07.144644=106.19568824768066
2018-12-13 12:51:07.180278=73.9443302154541
2018-12-13 12:51:07.183006=279.73294258117676
2018-12-13 12:51:07.230189=56.16641044616699
2018-12-13 12:51:07.320289=78.74560356140137
2018-12-13 12:51:07.428124=51.8946647644043
2018-12-13 12:51:07.504401=195.3258514404297
2018-12-13 12:51:07.572523=129.4879913330078
2018-12-13 12:51:07.664405=86.71951293945312
2018-12-13 12:51:07.713132=202.78596878051758
2018-12-13 12:51:07.728325=82.95035362243652
2018-12-13 12:51:07.810213=29.974937438964844
2018-12-13 12:51:07.881852=34.60049629211426
2018-12-13 12:51:07.892178=177.6130199432373
2018-12-13 12:51:08.061328=80.04927635192871
2018-12-13 12:51:08.136262=87.14151382446289
2018-12-13 12:51:08.247432=130.86986541748047
2018-12-13 12:51:08.286689=372.50399589538574
2018-12-13 12:51:08.325401=73.95792007446289
2018-12-13 12:51:08.363709=44.94214057922363
2018-12-13 12:51:08.616120=162.61053085327148
2018-12-13 12:51:08.666361=280.5821895599365
2018-12-13 12:51:08.673250=84.3667984008789
2018-12-13 12:51:08.829151=308.0918788909912
2018-12-13 12:51:08.875437=691.1764144897461
2018-12-13 12:51:08.899684=338.96470069885254
2018-12-13 12:51:08.982434=258.6066722869873
2018-12-13 12:51:09.012442=219.97499465942383
2018-12-13 12:51:09.155394=498.5535144805908
2018-12-13 12:51:09.169413=242.19560623168945
2018-12-13 12:51:09.203543=368.5910701751709
2018-12-13 12:51:09.237386=85.05964279174805
2018-12-13 12:51:09.241413=179.5182228088379
2018-12-13 12:51:09.263086=65.69600105285645
2018-12-13 12:51:09.279067=284.44433212280273
2018-12-13 12:51:09.303269=37.45388984680176
2018-12-13 12:51:09.328713=198.79555702209473
2018-12-13 12:51:09.413952=554.1374683380127
2018-12-13 12:51:09.418796=85.2346420288086
2018-12-13 12:51:09.482597=81.57801628112793
2018-12-13 12:51:09.504553=140.6838893890381
2018-12-13 12:51:09.508864=34.543752670288086
2018-12-13 12:51:09.510854=42.22869873046875
2018-12-13 12:51:09.575294=39.15238380432129
2018-12-13 12:51:09.577335=59.39221382141113
2018-12-13 12:51:09.666147=343.6155319213867
2018-12-13 12:51:09.679489=61.45191192626953
2018-12-13 12:51:09.705721=98.74105453491211
2018-12-13 12:51:09.730966=131.6239833831787
2018-12-13 12:51:09.749468=76.1268138885498
2018-12-13 12:51:09.768560=206.76398277282715
2018-12-13 12:51:09.790507=49.05390739440918
2018-12-13 12:51:09.869057=60.22214889526367
2018-12-13 12:51:09.936634=60.53924560546875
2018-12-13 12:51:10.050069=106.26220703125
2018-12-13 12:51:10.196423=117.2170639038086
2018-12-13 12:51:10.233510=221.96435928344727
2018-12-13 12:51:10.262613=116.30940437316895
2018-12-13 12:51:10.276569=62.99233436584473
2018-12-13 12:51:10.380393=99.75099563598633
2018-12-13 12:51:10.414593=66.23482704162598
2018-12-13 12:51:10.472409=54.85081672668457
2018-12-13 12:51:10.637290=139.56546783447266
2018-12-13 12:51:10.676943=192.34585762023926
2018-12-13 12:51:10.694548=73.93836975097656
2018-12-13 12:51:10.727356=39.305925369262695
2018-12-13 12:51:10.790202=35.35938262939453
2018-12-13 12:51:10.813820=260.78009605407715
2018-12-13 12:51:10.869705=89.9968147277832
2018-12-13 12:51:10.874499=281.7409038543701
2018-12-13 12:51:10.939124=172.0438003540039
2018-12-13 12:51:10.965509=142.88783073425293
2018-12-13 12:51:11.079942=150.46930313110352
2018-12-13 12:51:11.091223=133.73160362243652
2018-12-13 12:51:11.107820=146.83222770690918
2018-12-13 12:51:11.109647=219.0849781036377
2018-12-13 12:51:11.150501=57.27791786193848
2018-12-13 12:51:11.204420=42.57655143737793
2018-12-13 12:51:11.283712=258.85486602783203
2018-12-13 12:51:11.286136=87.26310729980469
2018-12-13 12:51:11.359140=130.01441955566406
2018-12-13 12:51:11.367652=71.58184051513672
2018-12-13 12:51:11.374610=28.66530418395996
2018-12-13 12:51:11.495509=64.43119049072266
2018-12-13 12:51:11.534843=36.069631576538086
2018-12-13 12:51:11.550402=187.17646598815918
2018-12-13 12:51:11.565349=128.3862590789795
2018-12-13 12:51:11.581716=184.20839309692383
2018-12-13 12:51:11.597552=29.082775115966797
2018-12-13 12:51:11.682566=56.931495666503906
2018-12-13 12:51:11.710500=74.81050491333008
2018-12-13 12:51:11.752800=49.927473068237305
2018-12-13 12:51:11.856591=109.41147804260254
2018-12-13 12:51:11.958447=120.22018432617188
2018-12-13 12:51:11.979194=120.47696113586426
2018-12-13 12:51:12.036759=228.65676879882812
2018-12-13 12:51:12.046274=140.71226119995117
2018-12-13 12:51:12.124998=128.54576110839844
2018-12-13 12:51:12.146211=325.8085250854492
2018-12-13 12:51:12.193985=86.97628974914551
2018-12-13 12:51:12.197679=157.95493125915527
2018-12-13 12:51:12.198315=110.24880409240723
2018-12-13 12:51:12.215711=243.21508407592773
2018-12-13 12:51:12.217527=446.8498229980469
2018-12-13 12:51:12.289284=89.1261100769043
2018-12-13 12:51:12.401631=85.26802062988281
2018-12-13 12:51:12.505100=113.36874961853027
2018-12-13 12:51:12.522482=145.51019668579102
2018-12-13 12:51:12.528026=83.18018913269043
2018-12-13 12:51:12.589835=280.40552139282227
2018-12-13 12:51:12.592141=382.05862045288086
2018-12-13 12:51:12.642357=177.11424827575684
2018-12-13 12:51:12.647772=88.58013153076172
2018-12-13 12:51:12.657053=147.8121280670166
2018-12-13 12:51:12.684521=442.90924072265625
2018-12-13 12:51:12.727043=76.38287544250488
2018-12-13 12:51:12.821636=304.9604892730713
2018-12-13 12:51:12.828661=245.48673629760742
2018-12-13 12:51:12.831008=137.94541358947754
2018-12-13 12:51:12.832663=114.8829460144043
2018-12-13 12:51:12.862219=71.86317443847656
2018-12-13 12:51:12.937008=78.63092422485352
2018-12-13 12:51:12.968942=185.15419960021973
2018-12-13 12:51:12.970114=135.6070041656494
2018-12-13 12:51:13.054718=207.11588859558105
2018-12-13 12:51:13.114754=54.20064926147461
2018-12-13 12:51:13.149264=416.820764541626
2018-12-13 12:51:13.160652=235.41498184204102
2018-12-13 12:51:13.167486=39.08801078796387
2018-12-13 12:51:13.183677=109.67016220092773
2018-12-13 12:51:13.211167=218.83249282836914
2018-12-13 12:51:13.515555=309.9250793457031
2018-12-13 12:51:13.519970=318.603515625
2018-12-13 12:51:13.520830=257.077693939209
2018-12-13 12:51:13.528839=333.12201499938965
2018-12-13 12:51:13.594789=196.2904930114746
2018-12-13 12:51:13.595768=264.0800476074219
2018-12-13 12:51:13.646147=242.07615852355957
2018-12-13 12:51:13.658092=50.310373306274414
2018-12-13 12:51:13.670565=96.82250022888184
2018-12-13 12:51:13.675324=107.22947120666504
2018-12-13 12:51:13.729023=189.3455982208252
2018-12-13 12:51:13.735120=1560.549259185791
2018-12-13 12:51:13.803128=138.10372352600098
2018-12-13 12:51:13.833741=119.28224563598633
2018-12-13 12:51:13.836631=390.8984661102295
2018-12-13 12:51:13.843996=46.60773277282715
2018-12-13 12:51:13.900834=397.536039352417
2018-12-13 12:51:13.963656=287.6312732696533
2018-12-13 12:51:13.970551=160.7513427734375
2018-12-13 12:51:14.005061=60.17494201660156
2018-12-13 12:51:14.045901=253.7846565246582
2018-12-13 12:51:14.067206=190.07015228271484
2018-12-13 12:51:14.089270=93.05882453918457
2018-12-13 12:51:14.144028=672.0833778381348
2018-12-13 12:51:14.165446=153.28359603881836
2018-12-13 12:51:14.204759=254.3015480041504
2018-12-13 12:51:14.229379=150.09355545043945
2018-12-13 12:51:14.244828=252.41613388061523
2018-12-13 12:51:14.246997=260.2856159210205
2018-12-13 12:51:14.274917=358.7346076965332
2018-12-13 12:51:14.328747=585.8452320098877
2018-12-13 12:51:14.404270=189.286470413208
2018-12-13 12:51:14.406238=245.164155960083
2018-12-13 12:51:14.408854=261.78669929504395
2018-12-13 12:51:14.491675=995.2113628387451
2018-12-13 12:51:14.603869=322.7427005767822
2018-12-13 12:51:14.612838=194.06795501708984
2018-12-13 12:51:14.645605=103.58214378356934
2018-12-13 12:51:14.663993=406.97622299194336
2018-12-13 12:51:14.731121=447.284460067749
2018-12-13 12:51:14.733396=381.58178329467773
2018-12-13 12:51:14.813493=192.7804946899414
2018-12-13 12:51:14.829322=340.0895595550537
2018-12-13 12:51:14.887642=131.93321228027344
2018-12-13 12:51:14.911076=357.4104309082031
2018-12-13 12:51:14.985331=297.1973419189453
2018-12-13 12:51:14.989355=98.21081161499023
2018-12-13 12:51:15.029726=543.8196659088135
2018-12-13 12:51:15.035323=105.44633865356445
2018-12-13 12:51:15.036659=205.1703929901123
2018-12-13 12:51:15.063712=111.80901527404785
2018-12-13 12:51:15.078131=86.99536323547363
2018-12-13 12:51:15.128348=103.6686897277832
2018-12-13 12:51:15.148195=583.6033821105957
2018-12-13 12:51:15.171145=103.63030433654785
2018-12-13 12:51:15.179426=356.7049503326416
2018-12-13 12:51:15.216474=124.79305267333984
2018-12-13 12:51:15.230287=71.48599624633789
2018-12-13 12:51:15.304656=78.7208080291748
2018-12-13 12:51:15.312262=77.92425155639648
2018-12-13 12:51:15.322597=425.5836009979248
2018-12-13 12:51:15.440136=600.7602214813232
2018-12-13 12:51:15.443453=486.4082336425781
2018-12-13 12:51:15.447000=259.7529888153076
2018-12-13 12:51:15.448978=866.5745258331299
2018-12-13 12:51:15.491773=122.97987937927246
2018-12-13 12:51:15.526806=164.90674018859863
2018-12-13 12:51:15.557851=132.96103477478027
2018-12-13 12:51:15.612306=318.0396556854248
2018-12-13 12:51:15.622264=288.74707221984863
2018-12-13 12:51:15.634184=201.26962661743164
2018-12-13 12:51:15.638799=517.3051357269287
2018-12-13 12:51:15.708426=204.1776180267334
2018-12-13 12:51:15.813802=512.4528408050537
2018-12-13 12:51:15.820401=155.93767166137695
2018-12-13 12:51:15.877161=498.1868267059326
2018-12-13 12:51:15.879310=312.31045722961426
2018-12-13 12:51:15.922602=426.8608093261719
2018-12-13 12:51:15.956631=691.0240650177002
2018-12-13 12:51:16.043116=234.8766326904297
2018-12-13 12:51:16.045179=473.06346893310547
2018-12-13 12:51:16.063845=347.088098526001
2018-12-13 12:51:16.100568=51.192283630371094
2018-12-13 12:51:16.105097=278.77092361450195
2018-12-13 12:51:16.109001=194.76079940795898
2018-12-13 12:51:16.127416=486.1631393432617
2018-12-13 12:51:16.232821=283.54859352111816
2018-12-13 12:51:16.234562=139.5726203918457
2018-12-13 12:51:16.235485=734.067440032959
2018-12-13 12:51:16.236302=265.6857967376709
2018-12-13 12:51:16.285021=438.39120864868164
2018-12-13 12:51:16.298910=316.758394241333
2018-12-13 12:51:16.300906=783.7474346160889
2018-12-13 12:51:16.329245=617.8591251373291
2018-12-13 12:51:16.366275=114.04705047607422
2018-12-13 12:51:16.371436=254.61673736572266
2018-12-13 12:51:16.436955=676.8429279327393
2018-12-13 12:51:16.451475=131.88982009887695
2018-12-13 12:51:16.541977=763.0665302276611
2018-12-13 12:51:16.598747=136.66415214538574
2018-12-13 12:51:16.608626=470.3807830810547
2018-12-13 12:51:16.639565=990.9851551055908
2018-12-13 12:51:16.675355=371.31381034851074
2018-12-13 12:51:16.722666=200.1659870147705
2018-12-13 12:51:16.810158=163.28859329223633
2018-12-13 12:51:16.863035=408.77795219421387
2018-12-13 12:51:16.866093=478.6808490753174
2018-12-13 12:51:16.868187=715.662956237793
2018-12-13 12:51:16.877543=243.53361129760742
2018-12-13 12:51:16.888094=536.7391109466553
2018-12-13 12:51:16.902536=324.4462013244629
2018-12-13 12:51:16.967105=770.2665328979492
2018-12-13 12:51:16.968484=242.86842346191406
2018-12-13 12:51:16.982611=552.7493953704834
2018-12-13 12:51:17.065837=196.14315032958984
2018-12-13 12:51:17.083928=295.39942741394043
2018-12-13 12:51:17.100172=507.56096839904785
2018-12-13 12:51:17.163660=231.18138313293457
2018-12-13 12:51:17.246005=587.8994464874268
2018-12-13 12:51:17.247984=362.21885681152344
2018-12-13 12:51:17.288026=150.10356903076172
2018-12-13 12:51:17.310891=325.7029056549072
2018-12-13 12:51:17.311923=242.25950241088867
2018-12-13 12:51:17.371758=575.5326747894287
2018-12-13 12:51:17.373870=1161.7991924285889
2018-12-13 12:51:17.482061=276.91102027893066
2018-12-13 12:51:17.513886=446.39086723327637
2018-12-13 12:51:17.539425=518.2580947875977
2018-12-13 12:51:17.542496=225.73494911193848
2018-12-13 12:51:17.646199=373.002290725708
2018-12-13 12:51:17.664292=341.66407585144043
2018-12-13 12:51:17.686361=686.9630813598633
2018-12-13 12:51:17.692046=282.7341556549072
2018-12-13 12:51:17.722471=174.6504306793213
2018-12-13 12:51:17.730193=50.61483383178711
2018-12-13 12:51:17.753832=208.61458778381348
2018-12-13 12:51:17.804743=463.4547233581543
2018-12-13 12:51:17.816941=595.7670211791992
2018-12-13 12:51:17.858568=786.8740558624268
2018-12-13 12:51:17.866506=1194.0028667449951
2018-12-13 12:51:17.912426=448.5945701599121
2018-12-13 12:51:17.918461=1733.6645126342773
2018-12-13 12:51:17.961911=179.9473762512207
2018-12-13 12:51:18.029156=552.2160530090332
2018-12-13 12:51:18.030443=223.75845909118652
2018-12-13 12:51:18.105605=294.2006587982178
2018-12-13 12:51:18.109416=384.9024772644043
2018-12-13 12:51:18.112030=1418.7431335449219
2018-12-13 12:51:18.116030=555.6609630584717
2018-12-13 12:51:18.118052=370.84412574768066
2018-12-13 12:51:18.121228=165.4367446899414
2018-12-13 12:51:18.192148=372.5924491882324
2018-12-13 12:51:18.194521=98.28376770019531
2018-12-13 12:51:18.200116=695.885181427002
2018-12-13 12:51:18.268855=656.5189361572266
2018-12-13 12:51:18.313243=96.19259834289551
2018-12-13 12:51:18.335644=97.5351333618164
2018-12-13 12:51:18.340627=813.5931491851807
2018-12-13 12:51:18.524807=299.56984519958496
2018-12-13 12:51:18.528432=370.11003494262695
2018-12-13 12:51:18.530310=439.18681144714355
2018-12-13 12:51:18.538893=713.3169174194336
2018-12-13 12:51:18.549136=526.1926651000977
2018-12-13 12:51:18.578406=696.5911388397217
2018-12-13 12:51:18.585250=52.93774604797363
2018-12-13 12:51:18.625792=317.6991939544678
2018-12-13 12:51:18.658180=355.8847904205322
2018-12-13 12:51:18.686151=393.157958984375
2018-12-13 12:51:18.694428=66.56837463378906
2018-12-13 12:51:18.707444=134.18340682983398
2018-12-13 12:51:18.708777=45.62497138977051
2018-12-13 12:51:18.729793=403.2261371612549
2018-12-13 12:51:18.778004=888.8669013977051
2018-12-13 12:51:18.789538=221.79222106933594
2018-12-13 12:51:18.796176=155.50899505615234
2018-12-13 12:51:18.880946=524.2433547973633
2018-12-13 12:51:18.921564=253.82447242736816
2018-12-13 12:51:18.934686=173.8593578338623
2018-12-13 12:51:18.987478=275.7701873779297
2018-12-13 12:51:18.988594=217.28873252868652
2018-12-13 12:51:18.989803=258.06546211242676
2018-12-13 12:51:18.995712=360.7029914855957
2018-12-13 12:51:19.033664=472.6560115814209
2018-12-13 12:51:19.036220=270.02620697021484
2018-12-13 12:51:19.042215=70.91259956359863
2018-12-13 12:51:19.113289=411.6473197937012
2018-12-13 12:51:19.123605=343.7981605529785
2018-12-13 12:51:19.197411=159.00540351867676
2018-12-13 12:51:19.224181=319.17548179626465
2018-12-13 12:51:19.240845=149.05977249145508
2018-12-13 12:51:19.260448=85.59513092041016
2018-12-13 12:51:19.281216=184.89408493041992
2018-12-13 12:51:19.288127=444.61655616760254
2018-12-13 12:51:19.306756=63.355445861816406
2018-12-13 12:51:19.338157=123.04496765136719
2018-12-13 12:51:19.407175=569.2269802093506
2018-12-13 12:51:19.412383=341.73059463500977
2018-12-13 12:51:19.441734=1075.5844116210938
2018-12-13 12:51:19.475040=148.26297760009766
2018-12-13 12:51:19.476266=229.01439666748047
2018-12-13 12:51:19.500795=647.0394134521484
2018-12-13 12:51:19.519109=411.65947914123535
2018-12-13 12:51:19.520504=218.23692321777344
2018-12-13 12:51:19.538420=226.66263580322266
2018-12-13 12:51:19.544324=37.999629974365234
2018-12-13 12:51:19.596402=1233.738660812378
2018-12-13 12:51:19.618075=749.4761943817139
2018-12-13 12:51:19.655569=121.7660903930664
2018-12-13 12:51:19.664169=284.9867343902588
2018-12-13 12:51:19.675482=134.95731353759766
2018-12-13 12:51:19.676423=277.04405784606934
2018-12-13 12:51:19.720510=262.340784072876
2018-12-13 12:51:19.725118=210.97540855407715
2018-12-13 12:51:19.726952=1323.9212036132812
2018-12-13 12:51:19.734348=152.76217460632324
2018-12-13 12:51:19.828930=261.29984855651855
2018-12-13 12:51:19.834183=430.1729202270508
2018-12-13 12:51:19.849764=328.33170890808105
2018-12-13 12:51:19.867598=184.38053131103516
2018-12-13 12:51:19.887863=1457.820177078247
2018-12-13 12:51:19.959048=135.2708339691162
2018-12-13 12:51:19.961402=311.9235038757324
2018-12-13 12:51:19.971400=254.07648086547852
2018-12-13 12:51:19.993924=74.02586936950684
2018-12-13 12:51:20.034316=203.4144401550293
2018-12-13 12:51:20.037313=341.4568901062012
2018-12-13 12:51:20.134984=350.3994941711426
2018-12-13 12:51:20.176470=316.880464553833
2018-12-13 12:51:20.209071=1724.5886325836182
2018-12-13 12:51:20.264534=817.572832107544
2018-12-13 12:51:20.277514=289.86549377441406
2018-12-13 12:51:20.373548=250.78964233398438
2018-12-13 12:51:20.428246=565.3138160705566
2018-12-13 12:51:20.433893=373.0664253234863
2018-12-13 12:51:20.498246=369.05670166015625
2018-12-13 12:51:20.533953=2041.6316986083984
2018-12-13 12:51:20.573826=372.64370918273926
2018-12-13 12:51:20.577398=571.2692737579346
2018-12-13 12:51:20.578787=2080.328941345215
2018-12-13 12:51:20.616943=144.95277404785156
2018-12-13 12:51:20.618883=440.37914276123047
2018-12-13 12:51:20.632989=577.5165557861328
2018-12-13 12:51:20.658779=198.6987590789795
2018-12-13 12:51:20.737432=872.011661529541
2018-12-13 12:51:20.767158=239.64166641235352
2018-12-13 12:51:20.773988=921.42653465271
2018-12-13 12:51:20.791624=249.8941421508789
2018-12-13 12:51:20.827203=137.45594024658203
2018-12-13 12:51:20.831147=695.2030658721924
2018-12-13 12:51:20.832509=642.3113346099854
2018-12-13 12:51:20.883338=332.0047855377197
2018-12-13 12:51:20.952988=358.642578125
2018-12-13 12:51:20.959522=404.9680233001709
2018-12-13 12:51:20.978584=266.0372257232666
2018-12-13 12:51:21.029118=215.13724327087402
2018-12-13 12:51:21.036213=239.8545742034912
2018-12-13 12:51:21.087794=307.6791763305664
2018-12-13 12:51:21.089793=301.0125160217285
2018-12-13 12:51:21.143023=72.18575477600098
2018-12-13 12:51:21.144151=885.9419822692871
2018-12-13 12:51:21.150202=488.8496398925781
2018-12-13 12:51:21.192351=371.60730361938477
2018-12-13 12:51:21.194010=464.61939811706543
2018-12-13 12:51:21.240381=951.197624206543
2018-12-13 12:51:21.304192=167.3288345336914
2018-12-13 12:51:21.304997=551.4578819274902
2018-12-13 12:51:21.311225=171.59295082092285
2018-12-13 12:51:21.316024=1013.7808322906494
2018-12-13 12:51:21.385829=214.26916122436523
2018-12-13 12:51:21.389747=529.3731689453125
2018-12-13 12:51:21.451063=443.95899772644043
2018-12-13 12:51:21.474253=409.8803997039795
2018-12-13 12:51:21.522602=1196.561574935913
2018-12-13 12:51:21.543912=213.39845657348633
2018-12-13 12:51:21.553813=551.6953468322754
2018-12-13 12:51:21.582834=246.2635040283203
2018-12-13 12:51:21.698392=830.8391571044922
2018-12-13 12:51:21.716166=395.1690196990967
2018-12-13 12:51:21.769061=556.279182434082
2018-12-13 12:51:21.824445=345.55816650390625
2018-12-13 12:51:21.897277=1558.7491989135742
2018-12-13 12:51:21.944435=1055.0730228424072
2018-12-13 12:51:21.949143=402.4004936218262
2018-12-13 12:51:21.999513=235.11576652526855
2018-12-13 12:51:22.005421=608.950138092041
2018-12-13 12:51:22.009626=1665.9700870513916
2018-12-13 12:51:22.049942=227.73480415344238
2018-12-13 12:51:22.055826=847.6800918579102
2018-12-13 12:51:22.134299=557.2524070739746
2018-12-13 12:51:22.137238=737.4820709228516
2018-12-13 12:51:22.173526=423.16389083862305
2018-12-13 12:51:22.175558=1816.0436153411865
2018-12-13 12:51:22.238153=827.3298740386963
2018-12-13 12:51:22.288688=515.0659084320068
2018-12-13 12:51:22.301484=957.9284191131592
2018-12-13 12:51:22.302335=1367.3992156982422
2018-12-13 12:51:22.304613=1046.9403266906738
2018-12-13 12:51:22.367059=75.31976699829102
2018-12-13 12:51:22.371769=119.58599090576172
2018-12-13 12:51:22.382931=1990.6659126281738
2018-12-13 12:51:22.415966=31.285762786865234
2018-12-13 12:51:22.442564=82.85307884216309
2018-12-13 12:51:22.448648=141.97468757629395
2018-12-13 12:51:22.470720=866.8279647827148
2018-12-13 12:51:22.512344=559.0572357177734
2018-12-13 12:51:22.554703=1278.7938117980957
2018-12-13 12:51:22.561038=743.1039810180664
2018-12-13 12:51:22.592864=282.0615768432617
2018-12-13 12:51:22.607175=167.24014282226562
2018-12-13 12:51:22.634371=639.3921375274658
2018-12-13 12:51:22.675933=112.2591495513916
2018-12-13 12:51:22.677951=1009.6983909606934
2018-12-13 12:51:22.692364=224.61748123168945
2018-12-13 12:51:22.705054=247.05839157104492
2018-12-13 12:51:22.708123=829.0603160858154
2018-12-13 12:51:22.732432=227.97274589538574
2018-12-13 12:51:22.733638=133.73351097106934
2018-12-13 12:51:22.784226=1170.2349185943604
2018-12-13 12:51:22.820265=933.5930347442627
2018-12-13 12:51:22.851257=356.4121723175049
2018-12-13 12:51:22.852254=140.19417762756348
2018-12-13 12:51:22.854515=250.8103847503662
2018-12-13 12:51:22.862336=192.25263595581055
2018-12-13 12:51:22.934788=932.5287342071533
2018-12-13 12:51:22.972285=951.6379833221436
2018-12-13 12:51:23.007489=580.2304744720459
2018-12-13 12:51:23.009142=268.5818672180176
2018-12-13 12:51:23.014699=316.0276412963867
2018-12-13 12:51:23.044970=300.1518249511719
2018-12-13 12:51:23.087097=273.00357818603516
2018-12-13 12:51:23.129310=518.96071434021
2018-12-13 12:51:23.139476=306.3633441925049
2018-12-13 12:51:23.156268=1121.9758987426758
2018-12-13 12:51:23.160268=1471.785545349121
2018-12-13 12:51:23.213006=210.34860610961914
2018-12-13 12:51:23.244346=613.1038665771484
2018-12-13 12:51:23.253012=430.70316314697266
2018-12-13 12:51:23.254204=395.6890106201172
2018-12-13 12:51:23.281183=186.94019317626953
2018-12-13 12:51:23.310169=107.4683666229248
2018-12-13 12:51:23.311545=205.27052879333496
2018-12-13 12:51:23.336013=325.49571990966797
2018-12-13 12:51:23.366585=1683.9962005615234
2018-12-13 12:51:23.553977=1515.5398845672607
2018-12-13 12:51:23.554801=719.6333408355713
2018-12-13 12:51:23.562811=353.8055419921875
2018-12-13 12:51:23.591305=825.7887363433838
2018-12-13 12:51:23.638985=603.7049293518066
2018-12-13 12:51:23.649200=546.1323261260986
2018-12-13 12:51:23.667831=880.3813457489014
2018-12-13 12:51:23.669861=803.3461570739746
2018-12-13 12:51:23.736245=192.07429885864258
2018-12-13 12:51:23.741779=504.6398639678955
2018-12-13 12:51:23.752896=601.3967990875244
2018-12-13 12:51:23.824624=250.732421875
2018-12-13 12:51:23.825901=953.6826610565186
2018-12-13 12:51:23.923642=240.69690704345703
2018-12-13 12:51:23.931119=210.81805229187012
2018-12-13 12:51:23.978076=1925.0271320343018
2018-12-13 12:51:23.984520=734.2278957366943
2018-12-13 12:51:24.039404=1158.2801342010498
2018-12-13 12:51:24.041770=332.7760696411133
2018-12-13 12:51:24.044565=1985.5098724365234
2018-12-13 12:51:24.051606=355.8063507080078
2018-12-13 12:51:24.089833=935.7080459594727
2018-12-13 12:51:24.092736=450.72364807128906
2018-12-13 12:51:24.097217=311.2344741821289
2018-12-13 12:51:24.148141=974.1034507751465
2018-12-13 12:51:24.151260=235.06832122802734
2018-12-13 12:51:24.180130=132.46607780456543
2018-12-13 12:51:24.256145=1367.8081035614014
2018-12-13 12:51:24.257000=2168.3967113494873
2018-12-13 12:51:24.257316=945.1649188995361
2018-12-13 12:51:24.308916=1138.7457847595215
2018-12-13 12:51:24.332880=220.22700309753418
2018-12-13 12:51:24.343141=424.09276962280273
2018-12-13 12:51:24.359416=1054.7630786895752
2018-12-13 12:51:24.388567=269.9768543243408
2018-12-13 12:51:24.399758=334.9344730377197
2018-12-13 12:51:24.478646=1122.239112854004
2018-12-13 12:51:24.480433=690.8993721008301
2018-12-13 12:51:24.486416=2358.0150604248047
2018-12-13 12:51:24.545927=403.55777740478516
2018-12-13 12:51:24.546757=1635.1323127746582
2018-12-13 12:51:24.591045=669.8312759399414
2018-12-13 12:51:24.613144=454.7135829925537
2018-12-13 12:51:24.626901=526.6597270965576
2018-12-13 12:51:24.681572=771.0797786712646
2018-12-13 12:51:24.684215=1312.570571899414
2018-12-13 12:51:24.685316=909.451961517334
2018-12-13 12:51:24.772501=2616.861581802368
2018-12-13 12:51:24.774825=802.4449348449707
